Opportunity_ID,Target
10983,0.4996304654126021
10984,0.08294653975497622
10985,0.06784333737150754
10986,0.9286850464662758
10987,0.955062025000561
10988,0.0754674441285464
10989,0.12230170895360107
10990,0.11340820704650878
10991,0.035438448974219446
10992,0.032635047394577704
10993,0.9485441322202567
10994,0.07428925690825691
10995,0.336559740618132
10996,0.37107514818396836
10997,0.0878665412235524
10998,0.9631019752090982
10999,0.7975672768475114
11000,0.077403828577915
11001,0.14508905738821662
11002,0.48017105970753604
11003,0.13328364009608254
11004,0.9300297760448695
11005,0.37977152625313343
11006,0.14193229682199035
11007,0.9604782396452544
11008,0.04218117429588173
11009,0.9557903417905984
11010,0.96415351424592
11011,0.7694657843906914
11012,0.8176100563796785
11013,0.06117051655998731
11014,0.753123757628044
11015,0.29023889608106135
11016,0.08465420574301527
11017,0.933940357281799
11018,0.41881544625904144
11019,0.9125095061384914
11020,0.03650724690294482
11021,0.6807290047779653
11022,0.7537645872886642
11023,0.897411113507987
11024,0.06618844372743586
11025,0.954319520639922
11026,0.9560474674659921
11027,0.850644173195722
11028,0.1381189443899944
11029,0.9649339983015087
11030,0.1825289751715406
11031,0.9265353639729708
11032,0.6220421363715185
11033,0.9498006644772178
11034,0.051374580278015544
11035,0.03865347710842261
11036,0.8766713754266378
11037,0.5550773454509345
11038,0.519558184881636
11039,0.9385187025527564
11040,0.10539451511530842
11041,0.8570517491883959
11042,0.7414328581776265
11043,0.9091517085702759
11044,0.17619812837025006
11045,0.07313330234547086
11046,0.18450280044957001
11047,0.8152441697489711
11048,0.381171792915493
11049,0.08923904809549903
11050,0.6698452866138545
11051,0.904376295599367
11052,0.05639574034541106
11053,0.07105251972634959
11054,0.08372200113871442
11055,0.1935011153075369
11056,0.07563730629359237
11057,0.3572891826437187
11058,0.11266664462370009
11059,0.14064736406359857
11060,0.3336402999948388
11061,0.24887512455656585
11062,0.06103603973972851
11063,0.957249683081221
11064,0.9301935560903062
11065,0.80361148060186
11066,0.9614741696360463
11067,0.8528011982873966
11068,0.9407158426376107
11069,0.054990388321919624
11070,0.8501923044535075
11071,0.13185410677938356
11072,0.9331368678535423
11073,0.9545638033897268
11074,0.49420837119874905
11075,0.07792012717464059
11076,0.8432273859872309
11077,0.8867913872605545
11078,0.252928566497898
11079,0.7378394488609059
11080,0.8860107564248733
11081,0.7539036514848003
11082,0.0843159333941876
11083,0.04275264469171638
11084,0.06532728908402383
11085,0.6569843194960109
11086,0.8813038183350185
11087,0.9612419313496307
11088,0.0452131059436754
11089,0.07857863701854317
11090,0.14328481915728042
11091,0.8488693412180076
11092,0.4403362601756915
11093,0.32170836022592336
11094,0.42551170527528065
11095,0.9489244275697843
11096,0.9532191325338
11097,0.033891092458929115
11098,0.05405903438709673
11099,0.24320426686919466
11100,0.8103982599731929
11101,0.3223663840476729
11102,0.7942396321712559
11103,0.5336739647311135
11104,0.7858740115477484
11105,0.09845632415245921
11106,0.041028446241579496
11107,0.09163618941500212
11108,0.9504348520130134
11109,0.9462577700294047
11110,0.8463954843934964
11222,0.9424880707303472
11223,0.9558263717474669
11224,0.9295180083593803
11225,0.07920450366200567
11226,0.8391580918881938
11227,0.034625553008818005
11228,0.8719434306980193
11229,0.901425338866167
11230,0.7898305758469791
11231,0.41843350998564577
11232,0.3983685736334896
11233,0.9418720240571201
11234,0.9263792286039861
11235,0.039275181484892875
11236,0.9198654274899211
11237,0.0886494510665079
11238,0.9523686385343233
11239,0.06644177951573538
11240,0.11742913893278947
11241,0.9551306947254247
11242,0.9492732836140642
11243,0.05253114563660643
11244,0.04989141755570901
11245,0.9370301986732311
11246,0.040053465589592004
11247,0.10151018854960235
11248,0.6739685189748987
11249,0.9499473004971941
11250,0.04827627286851284
11251,0.6974834868051453
11252,0.17893086454701634
11253,0.6183687582712867
11254,0.3057516718144175
11255,0.9480924559815108
11256,0.9630083127413115
11257,0.04644703463642726
11258,0.22633635920345352
11259,0.95784426294697
11260,0.9599876737082806
11261,0.28463250979726573
11262,0.9573641170175871
11263,0.9444821699939425
11264,0.367654805887545
11265,0.0691541668939119
11266,0.0305750063599774
11267,0.9390345787015654
11268,0.7411315961633873
11269,0.056176897670120955
11270,0.6087269998947864
11271,0.07996598535696414
11272,0.5423189167778609
11273,0.8779747700004913
11274,0.9635016031745818
11275,0.9586203257878239
11276,0.9561909904493529
11277,0.8979906994391814
11278,0.4321823535886347
11279,0.0377227037752367
11280,0.31957738868975316
11281,0.7177773685527331
11282,0.8221607570288887
11283,0.04636990539400337
11284,0.10049591463600592
11285,0.1122116166954596
11286,0.07117296360767038
11287,0.964285503043531
11288,0.6759500977272757
11289,0.5780020265064625
11290,0.23221494294138156
11291,0.0636773231250493
11292,0.11471092138703073
11293,0.9608693222526556
11294,0.06413413727981972
11295,0.4182302102276221
11296,0.043608147849041386
11297,0.043429982628144945
11298,0.12760090763105644
11299,0.9400280699980694
11300,0.5925381463041779
11301,0.7486856032607558
11302,0.743286600984772
11303,0.8136988937362387
11304,0.8288536746980981
11305,0.03134533403861214
11306,0.14063302322374463
11307,0.08093639040031318
11308,0.9646138802092228
11309,0.9006185735986268
11310,0.6634678562987024
11311,0.604022850686883
11312,0.1602846408977501
11313,0.10549252190665788
11314,0.08436233627670375
11315,0.10389467652407346
11316,0.9119350241906722
11317,0.10149827329753819
11318,0.8310726164702998
11319,0.933611827309742
11320,0.8543293616756414
11321,0.48683910079685255
11322,0.9658333391007483
11323,0.9168235257275155
11324,0.9399587568692286
11325,0.20722879871380523
11326,0.09646404462712613
11327,0.056141139477819804
11328,0.9215933134881952
11329,0.04011340064361495
11330,0.19658550576091346
11331,0.19462891553753256
11332,0.8910116301567583
11333,0.9640210697861797
11334,0.9648644528555967
11335,0.8735611511030797
11336,0.08758883986897001
11337,0.7103131066575531
11338,0.28318063876427324
11339,0.46938992927426376
11340,0.08921073172647051
11341,0.05730155635990957
11342,0.882094077263488
11343,0.9373990447913494
11344,0.0895304198468847
11345,0.894361852017814
11346,0.030575476640797527
11347,0.7165512985224339
11348,0.9660298258903657
11349,0.5307747627146165
11350,0.053328067622613
11351,0.037589288422542326
11352,0.9561419793043183
11353,0.9351875027984371
11354,0.041377855140703156
11355,0.08293861068263762
11356,0.6183510147881396
11357,0.9090667125024428
11358,0.07227972223740352
11359,0.03503201162198815
11360,0.12203433405467222
11361,0.7261160564659641
11362,0.6721521066882458
11363,0.11681986429044229
11364,0.0305750033068523
11365,0.9590345598514074
11366,0.8682244764079494
11367,0.04696341077165493
11368,0.9529918279501037
11369,0.042631467568912125
11370,0.8436473931439371
11371,0.9031250005182622
11372,0.9011417320235501
11373,0.062194848216955124
11374,0.055322898941692344
11375,0.8457286732919242
11376,0.10051022505116392
11377,0.07137349116000126
11378,0.07543721863645805
11379,0.5030934013377012
11380,0.271333098529356
11381,0.8294565201963277
11382,0.6144056783903481
11383,0.9439238975221438
11384,0.8198985518923159
11385,0.03783094190649359
11386,0.48443305210420107
11387,0.042438014095563116
11388,0.9564012078125107
11389,0.3383069560608174
11390,0.08993963564921692
11391,0.08993963564921692
11392,0.07306423417926905
11393,0.7632860580341918
11394,0.9114769002035925
11395,0.6859249768833153
11396,0.7142428466073806
11397,0.13356084376404512
11398,0.7498236471206874
11399,0.854738371753805
11400,0.9542813370559824
11401,0.8104778211418457
11402,0.3415942750481792
11403,0.05803241849768119
11404,0.11229229580102947
11405,0.14294999305029446
11406,0.06759138230402993
11407,0.8832927330781911
11408,0.7661466045784328
11409,0.12389469911782566
11410,0.20008930580301648
11411,0.5724694878809325
11412,0.880619460005703
11413,0.9218281216408354
11414,0.9671760063459361
11415,0.03544460441277246
11416,0.6585382576178632
11417,0.6512320512228194
11418,0.24892579356804886
11419,0.9356712193769615
11420,0.6022484223452264
11421,0.2816609829209942
11422,0.15415019835418386
11423,0.5030065000306548
11424,0.9404485209477875
11425,0.746428969179109
11426,0.8677557770814992
11427,0.8003924622499603
11428,0.14256199971597297
11429,0.12142482551393807
11430,0.09217793969547525
11431,0.10351279963518073
11432,0.10351279963518073
11433,0.19293592498511178
11434,0.20289436665472252
11435,0.9376934141650184
11436,0.038347295939687234
11437,0.08799245656227152
11438,0.13579989796675906
11439,0.9548378519226987
11440,0.8132408216737012
11441,0.6300995274791353
11442,0.04633318968333951
11443,0.27750637593610333
11444,0.06799955638720301
11445,0.9623850121541229
11446,0.9608062584606286
11447,0.08234142901879656
11448,0.09689613749303087
11449,0.05562940066623575
11450,0.1460054216181343
11451,0.2998463537232912
11452,0.1836164240133604
11453,0.1381064450496193
11454,0.35130986860190305
11455,0.06471252317726407
11456,0.9304513078527241
11457,0.4993851594939767
11458,0.13938689124498968
11459,0.032805045353864005
11460,0.040849388444216476
11461,0.10211510665238555
11462,0.22825301140911514
11463,0.07202376706468908
11464,0.3962426159829653
11465,0.35403039386376217
11466,0.200134535788109
11467,0.3621582304846693
11468,0.12241321289792086
11469,0.2688414282772858
11470,0.7505212012469025
11471,0.8912246472031846
11472,0.8615471206302955
11473,0.9640558062989181
11474,0.6546627077348158
11475,0.5339492205512986
11476,0.921485155193466
11477,0.9419636356775145
11478,0.966363338049744
11479,0.208116062865665
11480,0.04026223928010316
11481,0.052066283246433726
11482,0.0562951204799241
11483,0.1442511775387783
11484,0.06701178499864609
11485,0.03318332195389319
11486,0.03187624149127299
11487,0.03057514006073949
11488,0.9499148120109465
11489,0.9523680330533748
11490,0.36645751953784383
11491,0.22092598598883745
11492,0.17733839623893705
11493,0.041954072299660715
11494,0.11167715036481715
11495,0.0479592557739493
11496,0.3509363246051422
11497,0.8832718407312867
11498,0.03246142240298113
11499,0.16140127587718378
11500,0.9311316084995384
11501,0.96173371969573
11502,0.48852423612163715
11503,0.5916989123914237
11504,0.8417913794584901
11505,0.90185189805538
11506,0.7439772540784892
11507,0.05485134584730741
11508,0.9564499150600283
11509,0.8875121748585159
11510,0.5794974489060467
11511,0.9542041868489681
11512,0.9559357693923354
11513,0.9197400159249699
11514,0.9476551318495964
11515,0.036969989686845506
11516,0.4853323928695243
11517,0.33561810810962295
11518,0.0855156459725743
11519,0.9583818008145938
11520,0.8620594748782505
11521,0.9616476077122497
11522,0.8893163692634773
11523,0.047072352281338804
11524,0.9448248969174124
11525,0.879134607832574
11526,0.8747311520755573
11527,0.9431808680837824
11528,0.9358913934965191
11529,0.8782775476485116
11530,0.061794400260361856
11531,0.19856982072702586
11532,0.9291654476350384
11533,0.13507996192193011
11534,0.49980170278826824
11535,0.8297815170944604
11536,0.878170687455508
11537,0.14782568083681213
11538,0.1376525793207962
11539,0.7946544252087103
11540,0.9624534118647414
11541,0.0429467743465137
11542,0.8934787692667197
11543,0.9190779268256276
11544,0.8235010890732812
11545,0.6281527360024974
11546,0.1833201981341844
11547,0.4660089713402075
11548,0.31991200468655934
11549,0.2978479805528075
11550,0.13676942900029937
11551,0.13942484650267964
11552,0.32215785776839384
11553,0.033271114159471836
11554,0.337464782820307
11555,0.1454468616589839
11556,0.06376952021441969
11557,0.5762988330522375
11558,0.22976723430850873
11559,0.10309225356022213
11560,0.07395263302721321
11561,0.07859460286555399
11562,0.04816628845238003
11563,0.6762646682988658
11564,0.9387825951001014
11565,0.9264395642155846
11566,0.13445729628806774
11567,0.30435771494918845
11568,0.7170145546719647
11569,0.880715172576671
11570,0.07580942237579001
11571,0.36594853154457074
11572,0.05256556759661448
11573,0.14547092024143116
11574,0.6073531214032817
11575,0.3147948918852486
11576,0.5582939079689304
11577,0.14266393455292814
11578,0.2437741967220445
11579,0.07510273426169778
11580,0.9563612529255134
11581,0.9208994705098759
11582,0.9369577991702266
11583,0.82117052603376
11584,0.806085163678403
11585,0.8831974517562536
11586,0.8842984080045992
11587,0.8083372693110856
11588,0.9576060055969107
11589,0.9602818647253526
11590,0.3293084247540986
11591,0.07489503099987822
11592,0.0757514755367474
11594,0.9610292480050151
11595,0.9620657194924974
11596,0.9195422020683449
11597,0.9118314807797062
11598,0.9559265485759233
11599,0.9541946106365388
11600,0.446861208899985
11601,0.9585756887340476
11602,0.9251791440663019
11603,0.09573463666925422
11604,0.13196045167615617
11605,0.2625319751128151
11606,0.06961409671778186
11607,0.06955960093274892
11608,0.08043013006576803
11609,0.05641557405072791
11610,0.10693949197081956
11611,0.3339329329535643
11612,0.2625472832936225
11613,0.21345301619230078
11614,0.7646184753916638
11615,0.044089092242612385
11616,0.06352842900680152
11617,0.07697300261913566
11618,0.5681032629515635
11619,0.050804349069043485
11620,0.5899611661322943
11621,0.06504438297985582
11622,0.12368716412088919
11623,0.051879439592814186
11624,0.9660870438402098
11625,0.1409958580736812
11626,0.9316862321469932
11627,0.9449538258774445
11628,0.5644932730279316
11629,0.40438524083150057
11630,0.10569379028997661
11631,0.6762169454055145
11632,0.8461792134217909
11633,0.37138839868824863
11634,0.053011513311107296
11635,0.12549578577370443
11636,0.9491502253913052
11637,0.06969505135618274
11638,0.8701778943746342
11639,0.07492112601343644
11640,0.8770016081459253
11641,0.19213153822476267
11642,0.07382789770872447
11643,0.7974734751784316
11644,0.9390157907205864
11645,0.5255168401711543
11646,0.9434560775186679
11647,0.07595385635265904
11648,0.05109089499336467
11649,0.7971576214257695
11650,0.810695100271782
11651,0.8570294441699653
11652,0.858476166745022
11653,0.8234423888038975
11654,0.940046834712475
11655,0.9343742697538906
11656,0.8682529554084101
11657,0.7897624110719699
11658,0.9252528718456878
11659,0.944197727978413
11660,0.035940617830682114
11661,0.96453193279749
11662,0.5192375429003281
11663,0.9671930735470409
11664,0.11013803998591848
11665,0.07196391233818145
11666,0.6021781485399208
11668,0.042883726884229825
11669,0.07071003323162825
11670,0.7443329353180895
11671,0.6744744528186161
11672,0.7206662908490714
11673,0.7091833192067032
11674,0.5746741567514988
11675,0.3954628503179051
11676,0.42386291070253423
11677,0.08119609920126462
11678,0.08119609920126462
11679,0.15570694872693544
11680,0.1293392991998114
11681,0.0628150353332546
11682,0.05709755077651381
11683,0.11180029629739038
11684,0.030576513368431715
11685,0.03438161063396849
11686,0.032556042128546465
11687,0.03921516926027586
11688,0.04563468922161291
11689,0.03836212556887088
11690,0.03130151042183203
11691,0.04082884510378218
11692,0.18020482989405837
11693,0.03223345350738873
11694,0.17354578420103686
11695,0.6895860529707476
11696,0.8021425035302537
11697,0.9586056466096036
11698,0.06585825673924227
11699,0.6677166263774016
11700,0.9591761130133881
11701,0.07999335127573495
11702,0.9532382305656559
11703,0.0530919538394035
11704,0.16001549347556743
11705,0.48198435299416625
11706,0.03617497476735892
11707,0.9560293571215084
11708,0.9548221285438635
11709,0.8310281248691419
11710,0.8480036308296103
11711,0.7688430486084816
11712,0.7230512757855786
11713,0.9473263400686135
11714,0.03484466913654756
11715,0.03864571456301565
11716,0.037456933729799545
11717,0.9602895127388839
11718,0.5919441790878405
11719,0.10170222596555623
11720,0.10070892478767923
11721,0.959382598098692
11722,0.37283195045837686
11723,0.9596908240373495
11724,0.07722358909859879
11725,0.9287579673665078
11726,0.049167826007541784
11727,0.7423152423714784
11728,0.8259930831648066
11729,0.26428899542046896
11730,0.42698158279716597
11731,0.843337135698866
11732,0.10513595095950076
11733,0.9458663454209794
11734,0.9322385873831145
11735,0.907026411115697
11736,0.9140875947110187
11737,0.8224235608118081
11738,0.060027876970642303
11739,0.31019059129058785
11740,0.09136251558267346
11741,0.6636763302502567
11742,0.9061196577794722
11743,0.14348292754821582
11744,0.33834431912432045
11745,0.3623251988615146
11746,0.14392668120669835
11747,0.8626756352891614
11748,0.049951616066260855
11749,0.8771654240996932
11750,0.9371766822878721
11751,0.5835025929072917
11752,0.25048443966640116
11753,0.22047431820462435
11754,0.18887163468020507
11755,0.8456567455455506
11756,0.2902058498634754
11757,0.21560009581613143
11758,0.8336261555837182
11759,0.791946733082864
11760,0.908733901130103
11761,0.14670265544491262
11762,0.08092603496123248
11763,0.7742316711128189
11764,0.8273395494004251
11765,0.09524202883968062
11766,0.9454206051365565
11767,0.036981216475700976
11768,0.9590455356344885
11769,0.9517589245571326
11770,0.8910355615101528
11771,0.9587361056680815
11772,0.4589108186080818
11773,0.489016234531536
11774,0.9106391820127756
11775,0.5204551795798523
11776,0.4098352248800085
11777,0.9224680962064667
11778,0.9521323386302261
11779,0.034244391219587354
11780,0.4584702872099772
11781,0.8984717238406559
11782,0.9585277628716901
11783,0.9579424601730374
11784,0.10055697909627771
11785,0.8251196291307216
11786,0.08634569482807879
11787,0.8582877172103063
11788,0.22733780838298517
11789,0.6417835610276332
11790,0.8812588971181256
11791,0.11213322989193841
11792,0.039435543428073296
11793,0.049312799753125115
11794,0.8762697882202705
11795,0.45109326754946977
11796,0.9103863668596068
11797,0.8736111364650125
11798,0.7994865401619897
11799,0.9631428945533888
11800,0.86951696410752
11801,0.9146593972641938
11802,0.9599849424386724
11803,0.9314369452830037
11804,0.5028465335886921
11805,0.9405937480138172
11806,0.2728714013688876
11807,0.9528959696793212
11808,0.03719418668148608
11809,0.0719999759610296
11810,0.050935604437808465
11811,0.9592443320006895
11812,0.8529051838073373
11813,0.03247443557119773
11814,0.8969239179711678
11815,0.26419429256203036
11816,0.04422498558963286
11817,0.7717217310935582
11818,0.1485355456153853
11819,0.9341367788247786
11820,0.9060424886570492
11821,0.9646945323565369
11822,0.9572673241217983
11823,0.04568673715781459
11824,0.30819234029782433
11825,0.037107771922303266
11826,0.7649915325602141
11827,0.35825461627511274
11828,0.3056138609412368
11829,0.9527842358312425
11830,0.07895830262845001
11831,0.9541835099866122
11832,0.9614446929904118
11833,0.9081208927365636
11834,0.05398723854882625
11835,0.9592021885588973
11836,0.8962179531769663
11837,0.8952200126943227
11838,0.879595626598342
11839,0.8479066686705697
11840,0.8222872961791209
11841,0.0658769409022895
11842,0.0464330022577282
11843,0.812121239030303
11844,0.896996611868225
11845,0.8969017263982701
11846,0.8960101155775871
11847,0.8960101155775871
11848,0.8960101155775871
11849,0.8973182861757754
11850,0.8973182861757754
11851,0.8973182861757754
11852,0.8640325247236018
11853,0.9520016914513895
11854,0.9484479500330102
11855,0.8916093164538195
11856,0.0407820328717538
11857,0.11673713417061364
11858,0.9674124863537815
11859,0.1509495837975626
11860,0.8965068130758254
11861,0.23373908438397922
11862,0.8837669905783636
11863,0.47666114469934123
11864,0.2613506856951994
11865,0.2731607035084705
11866,0.20615555370043867
11867,0.1966905602489451
11868,0.9166746744943909
11869,0.47331609482385406
11870,0.2272381850212891
11871,0.5568363306449426
11872,0.9610828268009574
11873,0.9500260748027578
11874,0.8942192150912488
11875,0.06293908003611585
11876,0.3615507688755327
11877,0.1253368380352092
11878,0.13110164222144471
11879,0.9596947422507628
11880,0.33950176475185584
11881,0.16112503155821278
11882,0.18845511813451765
11883,0.1576738462503403
11884,0.6606837869058394
11885,0.539119408411485
11886,0.9606698254583116
11887,0.9379149253611877
11888,0.9578541813385435
11889,0.27187616386028984
11890,0.745711367123175
11891,0.25991729753723003
11892,0.25991729753723003
11893,0.25991729753723003
11894,0.15857017862779943
11895,0.04888465526715363
11896,0.9509951101366878
11897,0.9590959780066483
11898,0.1414169841424812
11899,0.28856711112702527
11900,0.7256689849119556
11901,0.9192222000278163
11902,0.8324466498455318
11903,0.5921874570007765
11904,0.4229380276843154
11905,0.5329129695377339
11906,0.43959395968963555
11907,0.5008449323804325
11908,0.9061689082832503
11909,0.5576377865364026
11910,0.4319452726445651
11911,0.2930354708986685
11912,0.8855313087403673
11913,0.862834291045165
11914,0.7956472730582607
11915,0.8726435649482597
11916,0.7547385937381258
11917,0.03347118724124779
11918,0.9535285974427979
11919,0.9580774631493884
11920,0.935575402034515
11921,0.9105655373538674
11922,0.9521879528102133
11923,0.8887483188806505
11924,0.051787284786654376
11925,0.10258294586437529
11926,0.8298995553683397
11927,0.619907147217162
11928,0.29684117763491225
11929,0.21010219499376703
11930,0.18082106533001047
11931,0.4557167126577982
11932,0.7786675808093715
11933,0.9630559880328047
11934,0.12486110083303954
11935,0.9011867487621426
11936,0.9421187965416125
11937,0.9278645934633512
11938,0.9268315894798302
11939,0.9145415510259968
11940,0.7511846696069477
11941,0.9317864056540675
11942,0.05418601321076967
11943,0.7798115313659505
11944,0.7226182380087955
11945,0.04016917365413933
11946,0.037278086121594875
11947,0.04697175060273594
11948,0.8161910593771962
11949,0.36150903572958926
11950,0.05144526781846245
11951,0.5365974042105891
11952,0.8912057446324572
11953,0.9594669964352934
11954,0.662359385036464
11955,0.4476752802411755
11956,0.06399483494581924
11957,0.049943184528063234
11958,0.14886973945337012
11959,0.812968562879817
11960,0.9120770743622393
11961,0.4917332802331432
11962,0.9587026436476487
11963,0.8185408689607879
11964,0.9539601837381596
11965,0.9466678496730081
11966,0.9237548702214313
11967,0.8679895750212618
11968,0.9368074723379145
11969,0.8274310985520508
11970,0.9059369580544062
11971,0.059283598155394454
11972,0.9116317600979246
