,Opportunity_ID,Target
119,10808,0.16
120,10809,0.36
121,10810,0.12
122,10811,0.44
123,10812,0.48
124,10813,0.16
125,10814,0.12
126,10815,0.4
127,10816,0.52
128,10817,0.16
129,10818,0.48
130,10819,0.32
131,10820,0.8
132,10821,0.48
133,10822,0.68
134,10823,0.32
135,10824,0.36
136,10825,0.52
137,10826,0.72
138,10827,0.6
139,10828,0.92
140,10829,0.28
141,10830,0.44
142,10831,0.64
143,10832,0.24
144,10833,0.04
145,10834,0.24
146,10835,0.24
147,10836,0.64
148,10837,0.8
149,10838,0.4
150,10839,0.68
151,10840,0.12
152,10841,0.36
153,10842,0.44
154,10843,0.6
155,10844,0.48
156,10845,0.84
157,10846,0.2
158,10847,0.16
159,10848,0.28
160,10849,0.28
161,10850,0.36
162,10851,0.36
163,10852,0.48
164,10853,0.56
165,10854,0.4
166,10855,0.4
167,10856,0.28
168,10857,0.6
169,10858,0.56
170,10859,0.12
171,10860,0.08
172,10861,0.04
173,10862,0.2
174,10863,0.24
175,10864,0.8
176,10865,0.56
177,10866,0.04
178,10867,0.12
179,10868,0.44
180,10869,0.08
181,10870,0.24
182,10871,0.8
183,10872,0.0
184,10873,0.12
185,10874,1.0
186,10875,0.52
187,10876,0.92
188,10877,0.56
189,10878,0.48
190,10879,0.16
191,10880,0.12
192,10881,0.88
193,10882,0.12
194,10883,0.36
195,10884,0.36
196,10885,0.72
197,10886,0.68
198,10887,0.12
199,10888,0.48
200,10889,0.48
201,10890,0.52
202,10891,0.68
203,10892,0.88
204,10893,0.8
205,10894,0.48
206,10895,0.56
207,10896,1.0
208,10897,0.72
209,10898,0.04
210,10899,0.16
211,10900,0.96
212,10901,0.8
213,10902,0.4
214,10903,0.24
215,10904,0.72
216,10905,0.68
217,10906,0.92
218,10907,0.48
219,10908,0.16
220,10909,0.4
221,10910,0.4
222,10911,0.48
223,10912,0.52
224,10913,0.72
225,10914,0.6
226,10915,0.64
227,10916,0.6
228,10917,0.48
229,10918,0.88
230,10919,0.04
231,10920,0.2
232,10921,0.4
233,10922,0.2
234,10923,0.44
235,10924,0.6
236,10925,0.68
237,10926,0.48
238,10927,0.32
239,10928,0.48
240,10929,0.48
241,10930,0.68
242,10931,0.68
243,10932,0.52
244,10933,0.52
245,10934,0.64
246,10935,0.56
247,10936,0.28
248,10937,0.24
249,10938,0.12
250,10939,0.44
251,10940,0.76
252,10941,0.64
253,10942,0.44
254,10943,0.56
255,10944,0.16
256,10945,0.12
257,10946,0.52
258,10947,0.76
259,10948,0.2
260,10949,0.68
261,10950,0.44
262,10951,0.36
263,10952,0.76
264,10953,0.08
265,10954,0.72
266,10955,0.28
267,10956,0.12
268,10957,0.28
269,10958,0.12
270,10959,0.2
271,10960,0.48
272,10961,1.0
273,10962,0.28
274,10963,0.44
275,10964,0.24
276,10965,0.16
277,10966,0.88
278,10967,0.72
279,10968,0.28
280,10969,1.0
281,10970,0.12
282,10971,0.64
283,10972,0.16
284,10973,0.48
285,10974,0.84
286,10975,0.72
287,10976,0.56
288,10977,0.24
289,10978,0.48
290,10979,0.56
291,10980,0.44
292,10981,0.44
293,10982,0.44
294,10983,0.28
295,10984,0.28
296,10985,0.28
297,10986,0.36
298,10987,0.68
299,10988,0.56
300,10989,0.16
301,10990,0.08
302,10991,0.04
303,10992,0.04
304,10993,0.96
305,10994,0.28
306,10995,0.44
307,10996,0.08
308,10997,0.04
309,10998,0.56
310,10999,0.4
311,11000,0.2
312,11001,0.16
313,11002,0.44
314,11003,0.6
315,11004,0.56
316,11005,0.08
317,11006,0.6
318,11007,0.68
319,11008,0.0
320,11009,0.48
321,11010,0.8
322,11011,0.32
323,11012,0.32
324,11013,0.04
325,11014,0.52
326,11015,0.16
327,11016,0.52
328,11017,0.56
329,11018,0.16
330,11019,0.64
331,11020,0.08
332,11021,0.52
333,11022,0.6
334,11023,0.84
335,11024,0.2
336,11025,0.56
337,11026,0.8
338,11027,0.8
339,11028,0.2
340,11029,0.44
341,11030,0.24
342,11031,0.4
343,11032,0.84
344,11033,0.96
345,11034,0.76
346,11035,0.0
347,11036,0.68
348,11037,0.52
349,11038,0.2
350,11039,0.76
351,11040,0.44
352,11041,0.48
353,11042,0.44
354,11043,0.72
355,11044,0.16
356,11045,0.32
357,11046,0.64
358,11047,0.92
359,11048,0.32
360,11049,0.2
361,11050,0.16
362,11051,0.96
363,11052,0.2
364,11053,0.12
365,11054,0.12
366,11055,0.32
367,11056,0.72
368,11057,0.24
369,11058,0.4
370,11059,0.24
371,11060,0.44
372,11061,0.08
373,11062,0.04
374,11063,0.32
375,11064,0.32
376,11065,0.76
377,11066,0.72
378,11067,0.72
379,11068,0.76
380,11069,0.52
381,11070,0.48
382,11071,0.44
383,11072,0.72
384,11073,0.88
385,11074,0.52
386,11075,0.04
387,11076,0.72
388,11077,0.76
389,11078,0.08
390,11079,0.4
391,11080,0.56
392,11081,0.72
393,11082,0.48
394,11083,0.08
395,11084,0.16
396,11085,0.4
397,11086,0.56
398,11087,0.76
399,11088,0.28
400,11089,0.48
401,11090,0.2
402,11091,0.6
403,11092,0.56
404,11093,0.32
405,11094,0.28
406,11095,0.72
407,11096,1.0
408,11097,0.88
409,11098,0.04
410,11099,0.04
411,11100,0.44
412,11101,0.24
413,11102,0.2
414,11103,0.24
415,11104,0.44
416,11105,0.64
417,11106,0.2
418,11107,0.28
419,11108,0.96
420,11109,0.64
421,11110,0.76
422,11222,0.44
423,11223,0.8
424,11224,0.8
425,11225,0.44
426,11226,0.48
427,11227,0.08
428,11228,0.96
429,11229,0.6
430,11230,0.64
431,11231,0.48
432,11232,0.4
433,11233,0.8
434,11234,0.36
435,11235,0.16
436,11236,0.6
437,11237,0.0
438,11238,0.76
439,11239,0.48
440,11240,0.64
441,11241,1.0
442,11242,1.0
443,11243,0.16
444,11244,0.12
445,11245,0.48
446,11246,0.28
447,11247,0.32
448,11248,0.56
449,11249,1.0
450,11250,0.0
451,11251,0.4
452,11252,0.48
453,11253,0.48
454,11254,0.4
455,11255,0.8
456,11256,0.56
457,11257,0.12
458,11258,0.0
459,11259,0.48
460,11260,0.68
461,11261,0.2
462,11262,0.64
463,11263,0.64
464,11264,0.24
465,11265,0.6
466,11266,0.0
467,11267,0.8
468,11268,0.72
469,11269,0.12
470,11270,0.04
471,11271,0.04
472,11272,0.4
473,11273,0.6
474,11274,0.84
475,11275,0.84
476,11276,0.32
477,11277,0.36
478,11278,0.36
479,11279,0.0
480,11280,0.52
481,11281,0.36
482,11282,0.36
483,11283,0.04
484,11284,0.08
485,11285,0.24
486,11286,0.12
487,11287,0.52
488,11288,0.2
489,11289,0.16
490,11290,0.08
491,11291,0.12
492,11292,0.48
493,11293,0.68
494,11294,0.16
495,11295,0.64
496,11296,0.52
497,11297,0.0
498,11298,0.12
499,11299,0.76
500,11300,0.36
501,11301,0.64
502,11302,0.24
503,11303,0.36
504,11304,0.48
505,11305,0.04
506,11306,0.08
507,11307,0.48
508,11308,0.76
509,11309,0.32
510,11310,0.36
511,11311,0.44
512,11312,0.16
513,11313,0.44
514,11314,0.2
515,11315,0.48
516,11316,0.92
517,11317,0.48
518,11318,0.6
519,11319,0.76
520,11320,0.48
521,11321,0.12
522,11322,0.56
523,11323,0.44
524,11324,0.56
525,11325,0.4
526,11326,0.6
527,11327,0.44
528,11328,0.52
529,11329,0.12
530,11330,0.72
531,11331,0.4
532,11332,0.48
533,11333,0.72
534,11334,0.76
535,11335,0.28
536,11336,0.12
537,11337,0.16
538,11338,0.08
539,11339,0.24
540,11340,0.12
541,11341,0.12
542,11342,0.24
543,11343,0.6
544,11344,0.28
545,11345,0.76
546,11346,0.0
547,11347,0.48
548,11348,0.56
549,11349,0.48
550,11350,0.08
551,11351,0.12
552,11352,0.72
553,11353,0.92
554,11354,0.76
555,11355,0.4
556,11356,0.2
557,11357,0.52
558,11358,0.4
559,11359,0.0
560,11360,0.12
561,11361,0.52
562,11362,0.44
563,11363,0.0
564,11364,0.0
565,11365,0.6
566,11366,0.96
567,11367,0.76
568,11368,0.48
569,11369,0.2
570,11370,0.4
571,11371,0.4
572,11372,0.96
573,11373,0.16
574,11374,0.08
575,11375,0.52
576,11376,0.12
577,11377,0.12
578,11378,0.12
579,11379,0.4
580,11380,0.2
581,11381,0.68
582,11382,0.64
583,11383,0.56
584,11384,0.6
585,11385,0.0
586,11386,0.68
587,11387,0.08
588,11388,0.52
589,11389,0.16
590,11390,0.28
591,11391,0.28
592,11392,0.32
593,11393,0.52
594,11394,0.48
595,11395,0.84
596,11396,0.4
597,11397,0.2
598,11398,0.8
599,11399,0.6
600,11400,0.76
601,11401,0.32
602,11402,0.28
603,11403,0.08
604,11404,0.56
605,11405,0.4
606,11406,0.48
607,11407,0.56
608,11408,0.6
609,11409,0.04
610,11410,0.44
611,11411,0.44
612,11412,0.56
613,11413,0.28
614,11414,0.52
615,11415,0.12
616,11416,0.4
617,11417,0.44
618,11418,0.48
619,11419,0.96
620,11420,0.4
621,11421,0.56
622,11422,0.6
623,11423,0.56
624,11424,1.0
625,11425,0.68
626,11426,0.64
627,11427,0.4
628,11428,0.56
629,11429,0.56
630,11430,0.6
631,11431,0.88
632,11432,0.88
633,11433,1.0
634,11434,0.92
635,11435,1.0
636,11436,0.08
637,11437,0.6
638,11438,0.4
639,11439,0.8
640,11440,0.76
641,11441,0.28
642,11442,0.28
643,11443,0.12
644,11444,0.32
645,11445,0.8
646,11446,0.64
647,11447,0.28
648,11448,0.16
649,11449,0.0
650,11450,0.32
651,11451,0.12
652,11452,0.24
653,11453,0.08
654,11454,0.64
655,11455,0.48
656,11456,0.4
657,11457,0.36
658,11458,0.12
659,11459,0.0
660,11460,0.56
661,11461,0.04
662,11462,0.44
663,11463,0.0
664,11464,0.48
665,11465,0.4
666,11466,0.2
667,11467,0.2
668,11468,0.4
669,11469,0.4
670,11470,0.12
671,11471,0.28
672,11472,0.2
673,11473,0.8
674,11474,0.52
675,11475,0.48
676,11476,0.76
677,11477,0.48
678,11478,0.8
679,11479,0.16
680,11480,0.04
681,11481,0.12
682,11482,0.12
683,11483,0.48
684,11484,0.08
685,11485,0.04
686,11486,0.04
687,11487,0.04
688,11488,0.48
689,11489,0.96
690,11490,0.68
691,11491,1.0
692,11492,0.68
693,11493,0.64
694,11494,0.32
695,11495,0.16
696,11496,0.2
697,11497,0.4
698,11498,0.0
699,11499,0.2
700,11500,0.6
701,11501,0.44
702,11502,0.32
703,11503,0.28
704,11504,0.44
705,11505,0.96
706,11506,0.44
707,11507,0.2
708,11508,0.56
709,11509,0.36
710,11510,0.2
711,11511,1.0
712,11512,1.0
713,11513,0.72
714,11514,0.76
715,11515,0.28
716,11516,0.56
717,11517,0.24
718,11518,0.68
719,11519,1.0
720,11520,0.52
721,11521,0.48
722,11522,0.52
723,11523,0.28
724,11524,0.48
725,11525,0.48
726,11526,0.48
727,11527,0.48
728,11528,0.68
729,11529,0.64
730,11530,0.24
731,11531,0.64
732,11532,0.68
733,11533,0.32
734,11534,0.32
735,11535,0.28
736,11536,0.32
737,11537,0.2
738,11538,0.68
739,11539,0.6
740,11540,0.64
741,11541,0.08
742,11542,0.48
743,11543,0.92
744,11544,0.96
745,11545,0.4
746,11546,0.52
747,11547,0.24
748,11548,0.24
749,11549,0.16
750,11550,0.4
751,11551,0.48
752,11552,0.16
753,11553,0.12
754,11554,0.2
755,11555,0.44
756,11556,0.64
757,11557,0.4
758,11558,0.12
759,11559,0.44
760,11560,0.32
761,11561,0.12
762,11562,0.4
763,11563,0.48
764,11564,0.88
765,11565,0.44
766,11566,0.32
767,11567,1.0
768,11568,0.28
769,11569,1.0
770,11570,0.2
771,11571,0.08
772,11572,0.08
773,11573,0.12
774,11574,0.36
775,11575,0.08
776,11576,0.32
777,11577,0.16
778,11578,0.08
779,11579,0.4
780,11580,0.56
781,11581,0.72
782,11582,0.44
783,11583,0.68
784,11584,0.04
785,11585,0.6
786,11586,0.6
787,11587,0.84
788,11588,0.48
789,11589,0.48
790,11590,0.36
791,11591,0.12
792,11592,0.44
793,11594,0.48
794,11595,0.6
795,11596,0.4
796,11597,0.4
797,11598,1.0
798,11599,1.0
799,11600,0.72
800,11601,0.76
801,11602,0.24
802,11603,0.48
803,11604,0.24
804,11605,0.32
805,11606,0.24
806,11607,0.24
807,11608,0.24
808,11609,0.56
809,11610,0.68
810,11611,0.04
811,11612,0.48
812,11613,0.76
813,11614,0.84
814,11615,0.16
815,11616,0.2
816,11617,0.68
817,11618,0.4
818,11619,0.12
819,11620,0.32
820,11621,0.0
821,11622,0.04
822,11623,0.2
823,11624,0.96
824,11625,0.52
825,11626,0.72
826,11627,0.84
827,11628,0.44
828,11629,0.28
829,11630,0.44
830,11631,0.68
831,11632,0.48
832,11633,0.28
833,11634,0.12
834,11635,0.52
835,11636,0.52
836,11637,0.0
837,11638,0.68
838,11639,0.4
839,11640,0.76
840,11641,0.08
841,11642,0.4
842,11643,0.44
843,11644,0.36
844,11645,0.24
845,11646,0.64
846,11647,0.36
847,11648,0.16
848,11649,0.8
849,11650,0.64
850,11651,0.76
851,11652,0.84
852,11653,0.88
853,11654,1.0
854,11655,0.72
855,11656,0.72
856,11657,0.52
857,11658,0.4
858,11659,0.6
859,11660,0.44
860,11661,0.8
861,11662,0.44
862,11663,0.52
863,11664,0.16
864,11665,0.52
865,11666,0.6
866,11668,0.12
867,11669,0.72
868,11670,0.36
869,11671,0.32
870,11672,0.52
871,11673,0.32
872,11674,0.64
873,11675,0.4
874,11676,0.28
875,11677,0.36
876,11678,0.36
877,11679,0.6
878,11680,0.4
879,11681,0.32
880,11682,0.12
881,11683,0.04
882,11684,0.12
883,11685,0.44
884,11686,0.08
885,11687,0.44
886,11688,0.2
887,11689,0.12
888,11690,0.0
889,11691,0.48
890,11692,0.36
891,11693,0.04
892,11694,0.2
893,11695,0.6
894,11696,0.56
895,11697,0.76
896,11698,0.16
897,11699,0.32
898,11700,0.8
899,11701,0.56
900,11702,0.84
901,11703,0.52
902,11704,0.68
903,11705,0.52
904,11706,0.04
905,11707,1.0
906,11708,0.96
907,11709,0.32
908,11710,0.36
909,11711,0.6
910,11712,0.76
911,11713,0.56
912,11714,0.04
913,11715,0.04
914,11716,0.04
915,11717,0.6
916,11718,0.84
917,11719,0.32
918,11720,0.36
919,11721,0.52
920,11722,0.28
921,11723,0.56
922,11724,0.12
923,11725,0.6
924,11726,0.28
925,11727,0.56
926,11728,0.88
927,11729,0.52
928,11730,0.32
929,11731,0.76
930,11732,0.12
931,11733,1.0
932,11734,0.32
933,11735,0.72
934,11736,0.96
935,11737,0.48
936,11738,0.16
937,11739,0.48
938,11740,0.56
939,11741,0.36
940,11742,0.68
941,11743,0.24
942,11744,0.12
943,11745,0.36
944,11746,0.12
945,11747,0.44
946,11748,0.0
947,11749,0.64
948,11750,0.56
949,11751,0.48
950,11752,0.48
951,11753,0.48
952,11754,0.48
953,11755,0.44
954,11756,0.44
955,11757,0.72
956,11758,1.0
957,11759,0.24
958,11760,1.0
959,11761,0.6
960,11762,0.32
961,11763,0.76
962,11764,0.8
963,11765,0.2
964,11766,0.72
965,11767,0.28
966,11768,0.52
967,11769,0.36
968,11770,1.0
969,11771,0.64
970,11772,0.52
971,11773,0.8
972,11774,0.76
973,11775,0.76
974,11776,0.76
975,11777,0.72
976,11778,0.72
977,11779,0.0
978,11780,0.36
979,11781,1.0
980,11782,0.6
981,11783,0.64
982,11784,0.44
983,11785,0.56
984,11786,0.44
985,11787,0.72
986,11788,0.28
987,11789,0.4
988,11790,1.0
989,11791,0.64
990,11792,0.12
991,11793,0.0
992,11794,0.4
993,11795,0.96
994,11796,0.88
995,11797,0.4
996,11798,0.56
997,11799,0.32
998,11800,0.4
999,11801,0.36
1000,11802,0.68
1001,11803,0.84
1002,11804,0.4
1003,11805,0.44
1004,11806,0.64
1005,11807,0.76
1006,11808,0.4
1007,11809,0.56
1008,11810,0.52
1009,11811,0.52
1010,11812,0.44
1011,11813,0.04
1012,11814,0.16
1013,11815,0.12
1014,11816,0.0
1015,11817,0.72
1016,11818,0.16
1017,11819,0.36
1018,11820,0.88
1019,11821,0.72
1020,11822,0.68
1021,11823,0.32
1022,11824,0.4
1023,11825,0.0
1024,11826,0.44
1025,11827,0.48
1026,11828,0.24
1027,11829,0.92
1028,11830,0.52
1029,11831,0.76
1030,11832,0.6
1031,11833,0.6
1032,11834,0.08
1033,11835,0.6
1034,11836,0.6
1035,11837,0.6
1036,11838,0.6
1037,11839,0.64
1038,11840,0.64
1039,11841,0.04
1040,11842,0.56
1041,11843,0.88
1042,11844,0.56
1043,11845,0.56
1044,11846,0.56
1045,11847,0.56
1046,11848,0.56
1047,11849,0.56
1048,11850,0.56
1049,11851,0.56
1050,11852,0.56
1051,11853,0.52
1052,11854,0.48
1053,11855,0.48
1054,11856,0.24
1055,11857,0.48
1056,11858,0.4
1057,11859,0.64
1058,11860,0.6
1059,11861,0.52
1060,11862,0.44
1061,11863,0.4
1062,11864,0.4
1063,11865,0.4
1064,11866,0.4
1065,11867,0.4
1066,11868,0.44
1067,11869,0.92
1068,11870,0.56
1069,11871,0.12
1070,11872,0.52
1071,11873,0.32
1072,11874,0.36
1073,11875,0.36
1074,11876,0.16
1075,11877,1.0
1076,11878,0.32
1077,11879,0.48
1078,11880,0.76
1079,11881,0.28
1080,11882,0.24
1081,11883,0.48
1082,11884,0.72
1083,11885,0.72
1084,11886,0.64
1085,11887,1.0
1086,11888,1.0
1087,11889,0.4
1088,11890,1.0
1089,11891,1.0
1090,11892,1.0
1091,11893,1.0
1092,11894,1.0
1093,11895,0.2
1094,11896,0.36
1095,11897,0.72
1096,11898,0.08
1097,11899,0.32
1098,11900,0.56
1099,11901,0.48
1100,11902,0.8
1101,11903,0.64
1102,11904,0.48
1103,11905,0.28
1104,11906,0.68
1105,11907,0.28
1106,11908,0.44
1107,11909,1.0
1108,11910,1.0
1109,11911,0.44
1110,11912,0.6
1111,11913,0.6
1112,11914,0.36
1113,11915,0.36
1114,11916,0.28
1115,11917,0.28
1116,11918,0.76
1117,11919,0.48
1118,11920,0.88
1119,11921,0.52
1120,11922,0.8
1121,11923,0.48
1122,11924,0.28
1123,11925,0.84
1124,11926,0.2
1125,11927,0.52
1126,11928,0.4
1127,11929,0.4
1128,11930,0.4
1129,11931,0.4
1130,11932,0.44
1131,11933,0.52
1132,11934,0.08
1133,11935,0.48
1134,11936,0.56
1135,11937,0.44
1136,11938,0.96
1137,11939,0.56
1138,11940,0.64
1139,11941,0.76
1140,11942,0.16
1141,11943,0.36
1142,11944,0.32
1143,11945,0.28
1144,11946,0.16
1145,11947,0.12
1146,11948,0.44
1147,11949,0.24
1148,11950,0.08
1149,11951,0.44
1150,11952,0.56
1151,11953,0.76
1152,11954,0.36
1153,11955,0.52
1154,11956,0.48
1155,11957,0.08
1156,11958,0.2
1157,11959,0.4
1158,11960,1.0
1159,11961,0.52
1160,11962,0.84
1161,11963,0.24
1162,11964,0.48
1163,11965,0.96
1164,11966,1.0
1165,11967,0.72
1166,11968,0.56
1167,11969,0.8
1168,11970,0.8
1169,11971,0.12
1170,11972,0.28
1171,11973,0.36
1172,11974,0.52
1173,11975,0.52
1174,11976,0.56
1175,11977,0.4
1176,11978,0.6
1177,11979,1.0
1178,11980,0.36
1179,11981,1.0
1180,11982,0.92
1181,11983,0.28
1182,11984,0.0
1183,11985,0.56
1184,11986,0.44
1185,11987,0.48
1186,11988,0.56
1187,11989,0.32
1188,11990,0.92
1189,11991,0.28
1190,11992,0.72
1191,11993,0.64
1192,11994,0.88
1193,11995,0.4
1194,11996,0.64
1195,11997,0.76
1196,11998,0.24
1197,11999,0.8
1198,12000,0.64
1199,12001,0.44
1200,12002,0.36
1201,12003,0.72
1202,12004,0.72
1203,12005,0.84
1204,12006,0.8
1205,12007,0.6
1206,12008,0.56
1207,12009,0.8
1208,12010,0.8
1209,12011,0.76
1210,12012,0.64
1211,12013,0.56
1212,12014,0.88
1213,12015,0.96
1214,12016,0.24
1215,12017,0.48
1216,12018,0.12
1217,12019,0.68
1218,12020,0.36
1219,12021,0.4
1220,12022,0.0
1221,12023,0.64
1222,12024,0.28
1223,12025,0.12
1224,12026,0.24
1225,12027,0.44
1226,12028,0.6
1227,12029,0.84
1228,12030,0.76
1229,12031,0.88
1230,12032,0.64
1231,12033,0.2
1232,12034,0.24
1233,12035,0.68
1234,12036,0.32
1235,12037,0.44
1236,12038,1.0
1237,12039,0.44
1238,12040,0.12
1239,12041,0.76
1240,12042,0.44
1241,12043,0.4
1242,12044,0.12
1243,12045,0.12
1244,12046,0.12
1245,12047,0.12
1246,12048,0.12
1247,12049,0.52
1248,12050,0.12
1249,12051,0.04
1250,12052,0.24
1251,12053,0.36
1252,12054,0.2
1253,12055,0.4
1254,12056,0.0
1255,12057,1.0
1256,12058,1.0
1257,12059,0.12
1258,12060,0.68
1259,12061,0.6
1260,12062,0.52
1261,12063,1.0
1262,12064,0.56
1263,12065,0.76
1264,12066,0.88
1265,12067,0.88
1266,12068,0.88
1267,12069,0.88
1268,12070,0.52
1269,12071,0.48
1270,12072,0.68
1271,12073,0.44
1272,12074,0.68
1273,12075,1.0
1274,12076,0.36
1275,12077,0.52
1276,12078,0.48
1277,12079,0.8
1278,12080,0.56
1279,12081,0.72
1280,12082,0.68
1281,12083,0.68
1282,12084,0.48
1283,12085,0.52
1284,12086,0.12
1285,12087,0.68
1286,12088,0.24
1287,12089,0.24
1288,12090,0.24
1289,12091,0.52
1290,12092,0.44
1291,12093,0.44
1292,12094,0.28
1293,12095,0.2
1294,12096,0.2
1295,12097,0.2
1296,12098,0.56
1297,12099,0.24
1298,12100,0.44
1299,12101,0.6
1300,12102,1.0
1301,12103,0.88
1302,12104,0.2
1303,12105,0.12
1304,12106,0.52
1305,12107,0.08
1306,12108,0.2
1307,12109,0.2
1308,12110,0.32
1309,12111,0.56
1310,12112,0.2
1311,12113,0.56
1312,12114,0.96
1313,12115,0.64
1314,12116,0.64
1315,12117,0.6
1316,12118,0.8
1317,12119,0.52
1318,12120,0.44
1319,12121,0.64
1320,12122,0.72
1321,12123,0.72
1322,12124,0.72
1323,12125,0.68
1324,12126,0.56
1325,12127,0.96
1326,12128,0.24
1327,12129,0.2
1328,12130,0.96
1329,12131,0.48
1330,12132,0.64
1331,12133,0.52
1332,12134,0.24
1333,12135,0.16
1334,12136,0.48
1335,12137,0.64
1336,12138,0.76
1337,12139,0.12
1338,12140,0.36
1339,12141,0.68
1340,12142,0.76
1341,12143,0.76
1342,12144,0.76
1343,12145,0.76
1344,12146,0.76
1345,12147,0.76
1346,12148,0.76
1347,12149,0.68
1348,12150,0.92
1349,12151,0.92
1350,12152,1.0
1351,12153,0.32
1352,12154,0.24
1353,12155,0.28
1354,12156,0.88
1355,12157,0.44
1356,12158,0.96
1357,12159,0.56
1358,12160,0.6
1359,12161,1.0
1360,12162,1.0
1361,12163,1.0
1362,12164,0.0
1363,12165,0.28
1364,12166,1.0
1365,12167,1.0
1366,12168,0.12
1367,12169,1.0
1368,12170,0.88
1369,12171,0.52
1370,12172,0.6
1371,12173,0.56
1372,12174,0.36
1373,12175,0.2
1374,12176,0.32
1375,12177,0.96
1376,12178,0.2
1377,12179,0.48
1378,12180,0.4
1379,12181,0.4
1380,12182,0.68
1381,12183,0.72
1382,12184,0.16
1383,12185,0.32
1384,12186,0.6
1385,12187,0.36
1386,12188,0.4
1387,12189,0.6
1388,12190,0.24
1389,12191,0.36
1390,12192,0.4
1391,12193,0.72
1392,12194,0.4
1393,12195,0.24
1394,12196,0.2
1395,12197,0.2
1396,12198,0.2
1397,12199,0.2
1398,12200,0.2
1399,12201,0.56
1400,12202,0.24
1401,12203,0.28
1402,12204,0.28
1403,12205,0.4
1404,12206,0.24
1405,12207,0.2
1406,12208,0.2
1407,12209,0.32
1408,12210,0.28
1409,12211,0.68
1410,12212,0.52
1411,12213,0.92
1412,12214,0.76
1413,12215,0.56
1414,12216,0.32
1415,12217,0.6
1416,12218,0.6
1417,12219,0.6
1418,12220,0.24
1419,12221,0.8
1420,12222,0.28
1421,12223,0.44
1422,12224,0.24
1423,12225,0.92
1424,12226,0.44
1425,12227,0.8
1426,12228,0.44
1427,12229,0.72
1428,12230,0.28
1429,12231,0.72
1430,12232,0.64
1431,12233,0.56
1432,12234,0.44
1433,12235,0.44
1434,12236,0.56
1435,12237,0.48
1436,12238,0.16
1437,12239,0.56
1438,12240,0.56
1439,12241,0.16
1440,12242,0.96
1441,12243,0.0
1442,12244,0.16
1443,12245,0.52
1444,12246,0.52
1445,12247,0.48
1446,12248,0.48
1447,12249,0.76
1448,12250,0.56
1449,12251,0.48
1450,12252,0.16
1451,12253,0.36
1452,12254,0.84
1453,12255,0.52
1454,12256,0.56
1455,12257,0.56
1456,12258,0.48
1457,12259,0.36
1458,12260,0.84
1459,12261,0.44
1460,12262,0.48
1461,12263,0.76
1462,12264,0.92
1463,12265,0.52
1464,12266,0.52
1465,12267,0.32
1466,12268,0.24
1467,12269,0.32
1468,12270,0.32
1469,12271,0.68
1470,12272,0.6
1471,12273,0.96
1472,12274,0.24
1473,12275,0.76
1474,12276,0.52
1475,12277,1.0
1476,12278,0.96
1477,12279,1.0
1478,12280,1.0
1479,12281,0.2
1480,12282,0.56
1481,12283,0.64
1482,12284,0.48
1483,12285,0.48
1484,12286,0.96
1485,12287,0.24
1486,12288,0.44
1487,12289,0.76
1488,12290,0.08
1489,12291,0.64
1490,12292,0.88
1491,12293,0.88
1492,12294,0.76
1493,12295,0.12
1494,12296,0.88
1495,12297,0.16
1496,12298,0.64
