Opportunity_ID,Target
11508,0.9875173360225962
11509,0.7532271447278847
11510,0.5218645738555554
11511,0.9851845499188614
11512,0.9860120514230808
11513,0.9162117251310771
11514,0.9248764386147846
11515,0.04397601128206682
11516,0.5953996630119808
11517,0.16672270355377752
11518,0.057724517586915325
11519,0.9711110136296764
11520,0.4594338215134132
11521,0.9841946673287959
11522,0.9053230039922824
11523,0.018170443303159936
11524,0.9406297191425506
11525,0.8924189304944665
11526,0.9013493102848542
11527,0.9641524700969794
11528,0.9315267427314938
11529,0.8953233489893515
11530,0.04577310632896138
11531,0.11246543831661114
11532,0.937434075414412
11533,0.4184997999669664
11534,0.38294972423359475
11535,0.9316060138578246
11536,0.7861927542371244
11537,0.44179247538069677
11538,0.16622704483410816
11539,0.8820887493578262
11540,0.9769894094113765
11541,0.036782729432750905
11542,0.8805162367237177
11543,0.9313440233454566
11544,0.7877834519515751
11545,0.3582898977162964
11546,0.13370395225398596
11547,0.49690479514407326
11548,0.1804910147201129
11549,0.4159119741163904
11550,0.12281931263560888
11551,0.05149906592875931
11552,0.1618808860206099
11553,0.01128494371153564
11554,0.1618808860206099
11555,0.04759356492236393
11556,0.033164980089952674
11557,0.4510211439214052
11558,0.2721086365827416
11559,0.07555540462505941
11560,0.040342408149195215
11561,0.08201049956080979
11562,0.02045507671829976
11563,0.6328337331723881
11564,0.948353431889219
11565,0.9698395516166672
11566,0.0783123500135591
11567,0.4817038905944301
11568,0.9048335562189045
11569,0.9070067904325543
11570,0.13552588201059437
11571,0.31913999642240887
11572,0.0337192764716865
11573,0.14135667632222507
11574,0.5658928603800476
11575,0.3770213681845752
11576,0.383464260260849
11577,0.14997148131913057
11578,0.1412803275213646
11579,0.04507290593468438
11580,0.9523146169387996
11581,0.8706008591473295
11582,0.9644868843648305
11583,0.8889685982491445
11584,0.8820750144058565
11585,0.939017758946613
11586,0.8094074973238204
11587,0.8808194486530698
11588,0.9784660377902469
11589,0.9822622984392133
11590,0.4206765337160942
11591,0.04043651367599829
11592,0.07838964604387955
11594,0.9827007008640772
11595,0.9783417062681292
11596,0.915283249219851
11597,0.9088481598341537
11598,0.9866243634372578
11599,0.985832564723055
11600,0.4411325439497243
11601,0.9651546072217748
11602,0.9277484622538746
11603,0.041093609900422545
11604,0.08417680317636093
11605,0.20064176222559266
11606,0.08616492661801747
11607,0.08907014317394807
11608,0.01383975859837317
11609,0.028364559668797147
11610,0.11126687939449928
11611,0.17263894377752834
11612,0.1233889805794846
11613,0.5113427475687741
11614,0.9042427603999639
11615,0.05704863384783082
11616,0.06937873085479304
11617,0.11702494884331763
11618,0.6142878099101389
11619,0.009042539934692274
11620,0.7678962483297482
11621,0.013965237772224632
11622,0.09390311297971865
11623,0.026137320813415382
11624,0.9855439147538487
11625,0.13226346905981354
11626,0.8869814706151589
11627,0.9589311585964906
11628,0.5550292280933374
11629,0.448789699869265
11630,0.07640964712262983
11631,0.7357289595297885
11632,0.6989626632271475
11633,0.2040525359007694
11634,0.052828194992324495
11635,0.08135713630309056
11636,0.8815286509843134
11637,0.018049963995546325
11638,0.8956749735250784
11639,0.04816409619605696
11640,0.8268434694217373
11641,0.15588418583768626
11642,0.05780378106480749
11643,0.8647670541593975
11644,0.9430791060922956
11645,0.4104539244007024
11646,0.9663801231985147
11647,0.023768474003345943
11648,0.03043740889216707
11649,0.7489281690181979
11650,0.6903404346036259
11651,0.831452680663484
11652,0.8829178927442981
11653,0.8768111419814354
11654,0.9577569931530128
11655,0.9293453775161207
11656,0.9113252930128989
11657,0.8308528643647253
11658,0.7969178359151865
11659,0.8461165180658923
11660,0.014289547721818877
11661,0.960010992734694
11662,0.6541165647668434
11663,0.9869748116647807
11664,0.051550404114798866
11665,0.17278209911892217
11666,0.746525420975957
11668,0.01810873395087494
11669,0.08276501413798204
11670,0.6537234142970437
11671,0.6876893261777879
11672,0.3566486702074816
11673,0.8403521192274863
11674,0.6865632166917982
11675,0.441393801267751
11676,0.41075081060107355
11677,0.21784131791091602
11678,0.21784131791091602
11679,0.0945993790561997
11680,0.05671428098846464
11681,0.04081424897902702
11682,0.02233984091117947
11683,0.00751149239500344
11684,0.002955234688950587
11685,0.007487195963803908
11686,0.0037258481313070914
11687,0.03990378581073079
11688,0.02513768295421769
11689,0.020361838660811014
11690,0.002383687204383971
11691,0.0028939989576973603
11692,0.08806235608345628
11693,0.0021996962928564
11694,0.16217329660172852
11695,0.47768595822342513
11696,0.8643566905233535
11697,0.9847601927632154
11698,0.03436275855715235
11699,0.7134600458512125
11700,0.9823755289115986
11701,0.07752781101092328
11702,0.973618585335517
11703,0.02472220198040235
11704,0.0600559018884831
11705,0.41884407929595846
11706,0.002657489443235048
11707,0.984320724287721
11708,0.9722439320614591
11709,0.8365660724357762
11710,0.7995251475571773
11711,0.7189610258230673
11712,0.7968084760294283
11713,0.9393792581682552
11714,0.016083418253467287
11715,0.005451073346731572
11716,0.004339902874867786
11717,0.9343562961357346
11718,0.3968565822817618
11719,0.05387054068769999
11720,0.050825800231579135
11721,0.967620041837419
11722,0.4283429948888905
11723,0.9780941997138304
11724,0.07263967118369621
11725,0.8882293908919096
11726,0.022242805837620554
11727,0.7074433188627018
11728,0.9326484363710403
11729,0.2871663087409324
11730,0.5049931470366581
11731,0.9189580101272463
11732,0.10960673301625845
11733,0.9646012581236273
11734,0.956078585397189
11735,0.7257996075503794
11736,0.8710794250226409
11737,0.6979648317602088
11738,0.04691182485054983
11739,0.40422791248526246
11740,0.11729748126687503
11741,0.6892702819524711
11742,0.9412031547080429
11743,0.12059146235123858
11744,0.252801312747076
11745,0.7228826713161273
11746,0.4292679910130386
11747,0.7005003809357955
11748,0.0051766801087410625
11749,0.7373488011604504
11750,0.9667030711659546
11751,0.40276533004404347
11752,0.15102555656126598
11753,0.10653951587167969
11754,0.14186076379256313
11755,0.7965874220502496
11756,0.11270293649880099
11757,0.20024090352768634
11758,0.877965168018607
11759,0.572064388274812
11760,0.9105127321748758
11761,0.04585609396700516
11762,0.03981913299288734
11763,0.8227400334035845
11764,0.8421097963598184
11765,0.04942949428451037
11766,0.9464790196886887
11767,0.013316426796343848
11768,0.9898373281033112
11769,0.951477056908935
11770,0.9431643816385354
11771,0.978285231650494
11772,0.3435157135141267
11773,0.7645733259956017
11774,0.7627457496899324
11775,0.7495531520619807
11776,0.5951608344415236
11777,0.82342099619093
11778,0.8594228011781043
11779,0.002853375871408531
11780,0.5115131990360519
11781,0.611197310880835
11782,0.9745652864792398
11783,0.968854357091033
11784,0.039713018207671695
11785,0.9207045863435127
11786,0.027232301169052377
11787,0.9382412444700753
11788,0.37803015074550056
11789,0.6425311712432358
11790,0.9589718224196933
11791,0.03102154713685904
11792,0.017428299162256595
11793,0.022522072515673536
11794,0.8826976118573507
11795,0.6379281641525995
11796,0.8298673930021909
11797,0.9306372830595185
11798,0.7861080881459035
11799,0.9375402095069663
11800,0.791641643449114
11801,0.9388084646952698
11802,0.983904758931163
11803,0.9291231497300261
11804,0.5034092546772291
11805,0.8610686844944382
11806,0.3000888598946004
11807,0.9443902285794216
11808,0.004073244578000784
11809,0.1821224046336211
11810,0.13660497688819012
11811,0.984793384272598
11812,0.785649631661236
11813,0.020921251022448586
11814,0.9556214102048145
11815,0.3847516268133141
11816,0.13226764242525374
11817,0.5427650406723639
11818,0.11306885130240567
11819,0.9475563015477595
11820,0.9538383059651836
11821,0.9769330518530642
11822,0.9838256123660912
11823,0.07202347539190741
11824,0.340982843693593
11825,0.00449176922328882
11826,0.8679087576733482
11827,0.15461112394076673
11828,0.38586590812154703
11829,0.9798679487445912
11830,0.14072980175266833
11831,0.9493560359987003
11832,0.9589507889943785
11833,0.9175403254446866
11834,0.023350121874727316
11835,0.9406827691161771
11836,0.9104704757019957
11837,0.9104704757019957
11838,0.9096933240888164
11839,0.9104638064428751
11840,0.8992101825501522
11841,0.03272680906612279
11842,0.03010316589732105
11843,0.8750914851099835
11844,0.9279550009983893
11845,0.9335901218549514
11846,0.9335901218549514
11847,0.9335901218549514
11848,0.9335901218549514
11849,0.9329988893831855
11850,0.9329988893831855
11851,0.9329988893831855
11852,0.9335850492014265
11853,0.9674213585414326
11854,0.9527371833342818
11855,0.9339156870302929
11856,0.021268909128938068
11857,0.02419447183565687
11858,0.9889660726516587
11859,0.14624067871416463
11860,0.903077235665398
11861,0.08411790838646259
11862,0.9427369485656152
11863,0.8330496971124417
11864,0.4007220855865881
11865,0.374611207442861
11866,0.3257341789420474
11867,0.29049400514139084
11868,0.8626217024714382
11869,0.3955085218863014
11870,0.34238457777066317
11871,0.5047353331904982
11872,0.9791348195434436
11873,0.936183786700577
11874,0.8768558353328193
11875,0.08283956179895868
11876,0.30424963397430416
11877,0.21358782229058565
11878,0.06162555484532298
11879,0.9746039237748567
11880,0.16745063650502698
11881,0.05730403071748753
11882,0.06919749412131197
11883,0.1313852001839577
11884,0.5422669920910943
11885,0.3823777433724111
11886,0.9849383214804291
11887,0.9625667335291255
11888,0.9761725705020164
11889,0.14065745763671553
11890,0.8090443748835638
11891,0.12072329273874413
11892,0.12072329273874413
11893,0.12072329273874413
11894,0.08724768537748398
11895,0.04430026687858119
11896,0.9589110687191595
11897,0.9886635494218284
11898,0.15625900426469838
11899,0.5796792494136983
11900,0.672763832078052
11901,0.8794187821861832
11902,0.8537744068107855
11903,0.5601727416814447
11904,0.48023310884069137
11905,0.4350152847248909
11906,0.37688200798108173
11907,0.39495701991296883
11908,0.8899055933683545
11909,0.6513101144144615
11910,0.5396368268132291
11911,0.5708358265302724
11912,0.9751721187919745
11913,0.8361281511743686
11914,0.853277965878598
11915,0.8672990367970217
11916,0.7578131719860705
11917,0.005718454952842924
11918,0.9824008643021743
11919,0.9837825113693052
11920,0.9172764666322012
11921,0.9330096390991158
11922,0.9335245922449972
11923,0.9284300120623314
11924,0.050224528668104666
11925,0.1223635783368433
11926,0.6907208061576073
11927,0.8005953278710455
11928,0.24515438741996776
11929,0.1687001939711723
11930,0.14891365660556158
11931,0.2297292814256868
11932,0.5069796529740231
11933,0.9835179495863283
11934,0.03970777800535413
11935,0.9372491609306322
11936,0.9246559622810699
11937,0.9279185026226101
11938,0.9436388891320531
11939,0.8976949839453219
11940,0.6694514789673036
11941,0.9705045499515053
11942,0.02846427423132527
11943,0.7274225892087072
11944,0.8055639417384616
11945,0.01621223319228673
11946,0.006388334952971485
11947,0.026544805238115535
11948,0.6849892478176995
11949,0.5630398788261882
11950,0.0937933440106911
11951,0.555787136769984
11952,0.9255500749428135
11953,0.9848434690737473
11954,0.7198781041059509
11955,0.5884838267384959
11956,0.031792816777446616
11957,0.01794919058995117
11958,0.090349119247856
11959,0.9040469814338342
11960,0.8770528183683375
11961,0.5844517851562158
11962,0.9789651188908709
11963,0.800361123935426
11964,0.9582519456182247
11965,0.9658262790841607
11966,0.9434026907304478
11967,0.8640563590128126
11968,0.9297801631745772
11969,0.8457409843608982
11970,0.9516312794913266
11971,0.05074970493271646
