Opportunity_ID,Target
11060,0.06182834549373687
11061,0.32054944444961275
11062,0.020536744314756473
11063,0.9440908873573778
11064,0.9375978199315422
11065,0.6409374538497107
11066,0.8152402048665396
11067,0.5114523535096872
11068,0.8193964061215617
11069,0.069029151928204
11070,0.5130813132820938
11071,0.1536719371566598
11072,0.7328381363054578
11073,0.9104478482204604
11074,0.1424083449414304
11075,0.37492264068426606
11076,0.8969889276514218
11077,0.2546549172592127
11078,0.1999257203588508
11079,0.6251695294831758
11080,0.7211593000009177
11081,0.11211303423493427
11082,0.02773780653245843
11083,0.006011436595054101
11084,0.017997147058599797
11085,0.5530610639568866
11086,0.9327281018039014
11087,0.972623663503876
11088,0.014571889205309921
11089,0.10551436900933164
11090,0.014262381917426703
11091,0.8843023999809502
11092,0.7954238490445086
11093,0.6965358607074155
11094,0.07461299634159176
11095,0.9504079385575002
11096,0.9461210301307856
11097,0.02699001487264406
11098,0.029435242915289456
11099,0.1048734458461371
11100,0.15197335509662901
11101,0.5958064294971995
11102,0.6731220195103282
11103,0.08156182776955452
11104,0.5777892573345071
11105,0.025178204133905244
11106,0.03332578274865436
11107,0.0332768407660862
11108,0.9612834549563167
11109,0.8152851310386342
11110,0.6172286153589713
11222,0.33894174660368637
11223,0.9241656082980523
11224,0.9244478263028222
11225,0.07020805795675113
11226,0.7851724895513642
11227,0.010372525492290233
11228,0.49747854088440485
11229,0.8307055801517418
11230,0.8869756478693468
11231,0.37986568441075574
11232,0.33941234731986814
11233,0.934137383622282
11234,0.6371064244920045
11235,0.06706013033073073
11236,0.8398401335462053
11237,0.30353835213141667
11238,0.9038773022270465
11239,0.023587747349481675
11240,0.0971466378577592
11241,0.9195204375604262
11242,0.9529582594752978
11243,0.04475818068668968
11244,0.009630986847181491
11245,0.9405271478615689
11246,0.02062901108705675
11247,0.023075841115989367
11248,0.12474659964482918
11249,0.7801585718378489
11250,0.3838102140904272
11251,0.9264625994535023
11252,0.04372140229798426
11253,0.8590437510187919
11254,0.12132830989235106
11255,0.4676324369433841
11256,0.9502004734945888
11257,0.011652015645890799
11258,0.2658159926004491
11259,0.9620496309827213
11260,0.9677057283359299
11261,0.3429707804058096
11262,0.9590146042808547
11263,0.9462299538358887
11264,0.3491659987891186
11265,0.12043967474252254
11266,0.006765746896501681
11267,0.7313995237031043
11268,0.08408222982563303
11269,0.016509146724235722
11270,0.06293555065843696
11271,0.021331114526211545
11272,0.5049221312643053
11273,0.6472319695881732
11274,0.966520783882549
11275,0.9650214477646079
11276,0.9433083219520827
11277,0.9240818740805739
11278,0.09426409522762483
11279,0.03447934084107811
11280,0.12859313931032065
11281,0.18382351207730013
11282,0.606604480384056
11283,0.023995828787504184
11284,0.02477286811684605
11285,0.0352440255148303
11286,0.03644484342042324
11287,0.9712352714434511
11288,0.8010139396672443
11289,0.06809642507974321
11290,0.28831244663073624
11291,0.02839666505930874
11292,0.054404624715215844
11293,0.9544650809714506
11294,0.030774108803014448
11295,0.5747901259374564
11296,0.05804609966768314
11297,0.03012523200538516
11298,0.2692408250180847
11299,0.9073618997394226
11300,0.1368980990652702
11301,0.3450466096995749
11302,0.3511180595576202
11303,0.5250334587591408
11304,0.7343492177063308
11305,0.013051407760228539
11306,0.17504842592739922
11307,0.04866895654489841
11308,0.9222714512207385
11309,0.8362746114172894
11310,0.10738015287822399
11311,0.500937439668912
11312,0.4835568042213187
11313,0.0730423584674011
11314,0.03149906315385362
11315,0.05555938466564959
11316,0.8226963077975357
11317,0.053389390361304724
11318,0.28845884893723506
11319,0.8615520062531696
11320,0.9371338948685624
11321,0.7980130647361204
11322,0.8857348663690396
11323,0.7124096257194564
11324,0.9559917380433698
11325,0.11251299500184794
11326,0.0367244430072924
11327,0.06399197386105827
11328,0.9177432518231253
11329,0.02958006191770815
11330,0.044502898110052605
11331,0.05490372141767001
11332,0.7483657152430446
11333,0.9503546089600162
11334,0.8011341251055728
11335,0.8714806559265906
11336,0.3724589720049091
11337,0.7249826992629926
11338,0.6811415991364792
11339,0.24938692268477042
11340,0.04412334387702054
11341,0.039238001752027706
11342,0.9220777834684573
11343,0.7297101856466157
11344,0.06606884436802225
11345,0.9299384428159444
11346,0.01769176127529366
11347,0.15951287389672883
11348,0.9489104064672047
11349,0.7882659561568561
11350,0.010747317002202652
11351,0.030750109199006434
11352,0.9635624179308359
11353,0.950201356852915
11354,0.19989443410662933
11355,0.03510006845197501
11356,0.5033750365167485
11357,0.7822979527734485
11358,0.051783439571941633
11359,0.007226490143641409
11360,0.03912796544818633
11361,0.8498544149212147
11362,0.8028338140531914
11363,0.03482797185690581
11364,0.010999391014784778
11365,0.9600150562495788
11366,0.8468185833776074
11367,0.031248526792113176
11368,0.8860138642856427
11369,0.1295754499564716
11370,0.7739602805983524
11371,0.7007959701171164
11372,0.7835652737333253
11373,0.04042102647586558
11374,0.17196120646592972
11375,0.5827725876881837
11376,0.03921405379836209
11377,0.027603399369682955
11378,0.03934238775610504
11379,0.40180564463371565
11380,0.5921665163266092
11381,0.7334644202415507
11382,0.7232935032756429
11383,0.9462788142110758
11384,0.7824092628987712
11385,0.009877817058798142
11386,0.6354217508212456
11387,0.1472072611248207
11388,0.9366658253273086
11389,0.1348618856313069
11390,0.03641579342441311
11391,0.03641579342441311
11392,0.03538829345613359
11393,0.10827861993040247
11394,0.32401006928152315
11395,0.41420161202845807
11396,0.8681429465348602
11397,0.04438750193321526
11398,0.6863142673974721
11399,0.2697864584614073
11400,0.8095848809512254
11401,0.4059005719806931
11402,0.08596533322104763
11403,0.0646609016446949
11404,0.08776737172695256
11405,0.08278712885858597
11406,0.13099907621632437
11407,0.750221139428975
11408,0.39820542321625685
11409,0.03225796929450497
11410,0.040771436702030275
11411,0.13556747284152657
11412,0.9059814946533232
11413,0.9032959720818615
11414,0.946043419206387
11415,0.009553479545512453
11416,0.6834807328957737
11417,0.7654622756129641
11418,0.5095695435750588
11419,0.9651876115829635
11420,0.09936381504790287
11421,0.10235686674630848
11422,0.03971697498400834
11423,0.06228871702013934
11424,0.9589919548990501
11425,0.844304408158706
11426,0.9218400837870367
11427,0.6248393453265881
11428,0.03801471443930148
11429,0.03216508090820665
11430,0.02643085443691196
11431,0.025700699669998044
11432,0.025700699669998044
11433,0.041325602493228086
11434,0.04043244182112936
11435,0.9058614899906128
11436,0.01388959073396213
11437,0.0455017318206561
11438,0.19680926409593313
11439,0.9602356426983023
11440,0.79218135729007
11441,0.7209032953276041
11442,0.006358605506251236
11443,0.05868409471557824
11444,0.1410550755777121
11445,0.9656246227851117
11446,0.9156743811256252
11447,0.013038743794548011
11448,0.017465407802010537
11449,0.020318363969374545
11450,0.06319975784757587
11451,0.05257482904525327
11452,0.058957217588322244
11453,0.03418446581363267
11454,0.06734817192985638
11455,0.13989004511734157
11456,0.658037293495
11457,0.33190533056984356
11458,0.17371864369375306
11459,0.011796253032161664
11460,0.05133399694210745
11461,0.6396287412305732
11462,0.6687251323075734
11463,0.06205115360457109
11464,0.6444524438809116
11465,0.5403754583712109
11466,0.6688374385098097
11467,0.5655913802744861
11468,0.5822528328038904
11469,0.30400036841987765
11470,0.547223210814978
11471,0.8200587978553765
11472,0.1840505004530979
11473,0.9543730922055711
11474,0.11609813443131409
11475,0.7350793891048326
11476,0.5412367134323628
11477,0.8358365945245008
11478,0.9759115783879047
11479,0.5615481341637891
11480,0.011729430886587573
11481,0.019853804164982013
11482,0.014889501093303968
11483,0.030397294035096008
11484,0.019269628126661373
11485,0.010159006070219492
11486,0.026400904146076293
11487,0.0072668167077342
11488,0.9449579496134201
11489,0.948176359410185
11490,0.4573744608111962
11491,0.2830379098275635
11492,0.34903372370162367
11493,0.24302619829325345
11494,0.2974129348716261
11495,0.15880977366756596
11496,0.11716220818885172
11497,0.8231514208526343
11498,0.04210066794757322
11499,0.48891066048328885
11500,0.8539521917419793
11501,0.9018627231952376
11502,0.21993055982904414
11503,0.45042429959215496
11504,0.7948723417004925
11505,0.8176520748653817
11506,0.6191740357169603
11507,0.020995192243174178
11508,0.951869933689797
11509,0.8286628054066154
11510,0.46520180281934714
11511,0.9531511101727174
11512,0.9537412834237462
11513,0.8235080953751608
11514,0.941925035110522
11515,0.0299778302712864
11516,0.5210295432139713
11517,0.3038177414752036
11518,0.20569527424299577
11519,0.4235289330495474
11520,0.5410983788312094
11521,0.9644959985552642
11522,0.8604076504852498
11523,0.013553973009305907
11524,0.93305784170927
11525,0.9121150730174874
11526,0.9066788832621727
11527,0.9448624229673095
11528,0.9544577688819098
11529,0.7425677855597828
11530,0.05097408693688852
11531,0.19156711374050076
11532,0.8943579611839048
11533,0.06882951670996296
11534,0.4383223736558413
11535,0.14740286012053372
11536,0.43833337417589663
11537,0.16462577340295334
11538,0.1178368905642141
11539,0.18912237970375437
11540,0.9551297850639832
11541,0.05094077167538138
11542,0.7594709041996636
11543,0.3166275515865202
11544,0.8262330396253716
11545,0.3591592783755826
11546,0.12250088527341789
11547,0.09098813725240494
11548,0.22758584359422596
11549,0.072938013041632
11550,0.02618003163920421
11551,0.06518997849339912
11552,0.05931822369966108
11553,0.011966353689955819
11554,0.060520213430490355
11555,0.04096752712533058
11556,0.01804993964105665
11557,0.5528629457862679
11558,0.0953700873874475
11559,0.33095642438347467
11560,0.17210791527324057
11561,0.045384587314339635
11562,0.020951094766839623
11563,0.1894624486425947
11564,0.9298419843573742
11565,0.9492058933970569
11566,0.14185208754921344
11567,0.5600711524661542
11568,0.8292620418335309
11569,0.7444349677167437
11570,0.372105543606841
11571,0.6851295754956216
11572,0.10769019288819003
11573,0.46566654539634755
11574,0.10977960362024958
11575,0.5072250900263408
11576,0.7064113054302723
11577,0.7006913493598157
11578,0.031959548464146253
11579,0.023678739346145946
11580,0.9032302495362218
11581,0.24126821272220628
11582,0.8019657279697088
11583,0.825326626863445
11584,0.8347990395968607
11585,0.8858589761783698
11586,0.32812699714882215
11587,0.8084846701061554
11588,0.9403867955162243
11589,0.9580838817496719
11590,0.10817495351097435
11591,0.25574356292401823
11592,0.23303540831952743
11594,0.9236343255667455
11595,0.9384188234465869
11596,0.8269101923586695
11597,0.8208311786092535
11598,0.9538571980181126
11599,0.952769474235332
11600,0.1388516093924037
11601,0.932403244330381
11602,0.9025083206766269
11603,0.03469714984869972
11604,0.03224783746289907
11605,0.04817366626162567
11606,0.041600411481650834
11607,0.04167333175745435
11608,0.015721746872839032
11609,0.023630665775830943
11610,0.09517077816951743
11611,0.46778137208470355
11612,0.24802264200215887
11613,0.11217041834821509
11614,0.7589655971214634
11615,0.41405173611575785
11616,0.3669772310442319
11617,0.5432591768362849
11618,0.7015875904031221
11619,0.032872575964056204
11620,0.9127229812392565
11621,0.04647522517049318
11622,0.08859296009035623
11623,0.030180495692047803
11624,0.9570458249210118
11625,0.11010534432824991
11626,0.28856906560863765
11627,0.9342536525129388
11628,0.8008490105942967
11629,0.5038208524707934
11630,0.035576361982259025
11631,0.831738786506522
11632,0.2574628800618033
11633,0.3989262511962358
11634,0.009618226075017158
11635,0.05690123474918659
11636,0.6997897587392995
11637,0.014684093113579759
11638,0.8380799378349632
11639,0.02859017452412301
11640,0.8861991832488856
11641,0.522892941132794
11642,0.03104475188045544
11643,0.6869105891584381
11644,0.7854852496706949
11645,0.4149469125114738
11646,0.9385619579721382
11647,0.020034972125835132
11648,0.1565863271558654
11649,0.8001365787737362
11650,0.9339582712256965
11651,0.5013793625503361
11652,0.7222741767442272
11653,0.2443590921003651
11654,0.9197880148078911
11655,0.8999991159160292
11656,0.713437797130373
11657,0.5362714853934424
11658,0.683699967056481
11659,0.7805336987733489
11660,0.015154671461583575
11661,0.9377364041534996
11662,0.8396251239418735
11663,0.948665900973089
11664,0.016794799705341742
11665,0.2469977223919277
11666,0.5748024573688252
11668,0.006467710742173864
11669,0.05933481568802571
11670,0.5596256871735414
11671,0.5722689950163065
11672,0.130485679244903
11673,0.12154279795512356
11674,0.5861718713559905
11675,0.4364070377625201
11676,0.42922457370757433
11677,0.21600080568487287
11678,0.21600080568487287
11679,0.036820131127841674
11680,0.13443878552828534
11681,0.018416990695262016
11682,0.012227775943044188
11683,0.024238606637268643
11684,0.009962952495819521
11685,0.009790325252392203
11686,0.007921377833277855
11687,0.020525130930383998
11688,0.014880902872629024
11689,0.025254803944536292
11690,0.010639627056268993
11691,0.014148641083114658
11692,0.04591997405279977
11693,0.008619839980653889
11694,0.2180090217906973
11695,0.3652731706585752
11696,0.9167997049907339
11697,0.9470849269611975
11698,0.14298449776489752
11699,0.8547333350852678
11700,0.8588854954274061
11701,0.02661635640707671
11702,0.887399243974419
11703,0.020147051765546133
11704,0.10053617874298912
11705,0.7115942271176492
11706,0.008517615351150058
11707,0.9532031008247829
11708,0.9457259034969296
11709,0.8757373583401518
11710,0.7491396480496075
11711,0.7422748834628158
11712,0.8600466007278307
11713,0.8863111151754949
11714,0.009110802172045641
11715,0.005224999463891749
11716,0.00480075258631527
11717,0.9276910710247687
11718,0.3202475880423768
11719,0.020686398354751525
11720,0.02227874397134448
11721,0.9629733726942482
11722,0.48464370209789986
11723,0.4209024993189918
11724,0.04138762696409407
11725,0.7835330489692967
11726,0.02676365604852684
11727,0.46731513783416706
11728,0.9531585587925143
11729,0.04956716915913148
11730,0.8397532947497665
11731,0.757086284778552
11732,0.2219447178884543
11733,0.941537396578673
11734,0.9471722915534139
11735,0.6047136574627444
11736,0.9377142542385463
11737,0.5641331333904426
11738,0.03175971705101725
11739,0.45202575620406593
11740,0.04013059522882765
11741,0.6577283947612097
11742,0.28312431136979527
11743,0.07083963380728889
11744,0.05941742194888496
11745,0.10444285725135193
11746,0.06628312567260541
11747,0.8158352964472005
11748,0.011288899834183977
11749,0.3358368947282773
11750,0.9574979082979856
11751,0.8526435023013191
11752,0.7897265237579961
11753,0.7775760767173109
11754,0.055087236356645274
11755,0.7739766420510185
11756,0.198726604596811
11757,0.2871469057137824
11758,0.9165773190442048
11759,0.7746968085845675
11760,0.3744771137697961
11761,0.040355063692711295
11762,0.041939739034767776
11763,0.921444401698979
11764,0.9201201339626535
11765,0.031370973208607426
11766,0.7915144788537847
11767,0.010744950871732011
11768,0.9596842895545813
11769,0.9320396240425256
11770,0.2825252099956397
11771,0.9498015955093373
11772,0.09370982566421152
11773,0.23614577994047956
11774,0.604278083362703
11775,0.6128842321591106
11776,0.5898563267533707
11777,0.6668642227661912
11778,0.3476941962103839
11779,0.005493170253117959
11780,0.7675790330955828
11781,0.8639196127772468
11782,0.9680162000068921
11783,0.3958353456732316
11784,0.033120283414149486
11785,0.8679051217353022
11786,0.022046673170459
11787,0.7992964803653627
11788,0.05403049383658949
11789,0.18986896898107594
11790,0.7533499380576142
11791,0.028996358710793767
11792,0.012079748982203342
11793,0.1068479523347889
11794,0.8702185691154879
11795,0.7753604931405603
11796,0.7293085367215597
11797,0.4011837285084576
11798,0.30265666949079784
11799,0.6787405801687295
11800,0.9327489377388245
11801,0.9210173849178527
11802,0.9449845701341449
11803,0.9240981778240726
11804,0.5918152569159665
11805,0.8373530546332463
11806,0.3541084688539071
11807,0.9294865023188911
11808,0.036526841977206057
11809,0.03984203082639331
11810,0.04049393131023625
11811,0.9588569006289573
11812,0.5349374162687973
11813,0.024289395395027266
11814,0.5596202998846356
11815,0.17645146375433263
11816,0.04304073262855932
11817,0.2644459956962653
11818,0.030159102741996287
11819,0.8227606223791132
11820,0.7180265659668308
11821,0.904961567596827
11822,0.9059352264873343
11823,0.039137302073017945
11824,0.3575873800656784
11825,0.009021799051985316
11826,0.19540602227468767
11827,0.0469243515398836
11828,0.058053960506336585
11829,0.9098858328077719
11830,0.06694393808216371
11831,0.5055193131209845
11832,0.8407257251049972
11833,0.8151873800620529
11834,0.015340515599374532
11835,0.8224792448555265
11836,0.7841519451902711
11837,0.7749382434188609
11838,0.7436556467551175
11839,0.7203290335360746
11840,0.7111397826392802
11841,0.018179766675955448
11842,0.024352948076686653
11843,0.6079073065111343
11844,0.796033728116209
11845,0.7861034494513114
11846,0.7769493545840631
11847,0.7769493545840631
11848,0.7769493545840631
11849,0.7458546182573154
11850,0.7458546182573154
11851,0.7458546182573154
11852,0.7226534778319902
11853,0.7853225614484273
11854,0.7594366322363625
11855,0.7499379093094516
11856,0.021657674818939508
11857,0.024436231929244216
11858,0.5254583667732602
11859,0.11539223802402795
11860,0.7998398560633808
11861,0.5682720926372704
11862,0.946173767270832
11863,0.9086547644159574
11864,0.8271697756254244
11865,0.8146878891491204
11866,0.8009829693321352
11867,0.7956484101847691
11868,0.9649990854422562
11869,0.7437190874312375
11870,0.3648734703203161
11871,0.3658263051873477
11872,0.9473679545244399
11873,0.9661112633496814
11874,0.8736125666175372
11875,0.15025370423514098
11876,0.06413111510253293
11877,0.6968022096806531
11878,0.04436978046760006
11879,0.9368151222216936
11880,0.049441944009756156
11881,0.01904343757067309
11882,0.012117421557089034
11883,0.05535106753348161
11884,0.6827591151127856
11885,0.6533525819971434
11886,0.9469721504139592
11887,0.9141675242170446
11888,0.9012772715101385
11889,0.057957950272117746
11890,0.6996307915828954
11891,0.0875207798237774
11892,0.0875207798237774
11893,0.0875207798237774
11894,0.08125532560254417
11895,0.021126465451270796
11896,0.9392395404908813
11897,0.9588076419020648
11898,0.25636206954767693
11899,0.8061677126461548
11900,0.2518098677085884
11901,0.24808033647897607
11902,0.21772192094710355
11903,0.16927527193384675
11904,0.13276214188444999
11905,0.13980816952602107
11906,0.15561521972225245
11907,0.13616096513264517
11908,0.9137941652927208
11909,0.8853065477534768
11910,0.8459240279346255
11911,0.1699163470593536
11912,0.3261462715176793
11913,0.9039123073348562
11914,0.6877381212283831
11915,0.5162794404248007
11916,0.5377331086785246
11917,0.012934048660429045
11918,0.8470734080229148
11919,0.9513440088087114
11920,0.8149846117199887
11921,0.9193080442403674
11922,0.903407873184984
11923,0.19159442913847557
11924,0.11473198124370529
11925,0.03590866668332619
11926,0.6667526577216244
11927,0.6357210330188288
11928,0.6796514125867492
11929,0.6632715441210539
11930,0.6422584502340555
11931,0.09888605208742188
11932,0.3720252522776461
11933,0.4886554742662558
11934,0.03632701803643521
11935,0.6089388550265891
11936,0.9134912283597739
11937,0.9243305386771308
11938,0.8595123372179637
11939,0.8382635089681233
11940,0.7584933236487083
11941,0.96473835835312
11942,0.013635496953853533
11943,0.6339343643500145
11944,0.813119632600147
11945,0.016954278986824483
11946,0.0060407743257665574
11947,0.015483619911264315
11948,0.8614590929323523
11949,0.3820476351065114
11950,0.027564757141087696
11951,0.3579660249113424
11952,0.7783246329626383
11953,0.9619762326498053
11954,0.4626929490613022
11955,0.691706651466499
11956,0.023585731127341955
11957,0.05690543682681708
11958,0.1596285574310401
11959,0.9357148836524206
11960,0.8440763121379647
11961,0.3308982704869076
11962,0.8730997162637484
11963,0.8436022923613515
11964,0.86976289822695
11965,0.9352032719094736
11966,0.9127709724988079
11967,0.8533996821816708
11968,0.9066739285121116
11969,0.3554131939918293
11970,0.36013409939526975
11971,0.025681619596483525
