Opportunity_ID,Target
10821,0.04303789546889311
10822,0.040114688121114454
10823,0.9447595116829056
10824,0.04265892074202436
10825,0.48384667516170493
10826,0.5029263817390712
10827,0.9501263944651973
10828,0.9533579410005217
10829,0.7024223596931126
10830,0.3017929452355249
10831,0.8314065353294606
10832,0.3613711488776651
10833,0.1659883887298067
10834,0.041557105201285985
10835,0.15749022321059405
10836,0.9426470666754413
10837,0.4608235621723055
10838,0.9057196338496103
10839,0.04170130395185124
10840,0.32326714759471237
10841,0.05255728408739682
10842,0.4049298908270129
10843,0.4414471476814733
10844,0.9362351581561231
10845,0.9495997319005216
10846,0.5913837321917916
10847,0.6527288498517506
10848,0.041517656971219986
10849,0.6951655997984325
10850,0.8988919468061335
10851,0.0487908135107568
10852,0.6896967147314361
10853,0.8756336447149097
10854,0.7249225838890615
10855,0.407516595576642
10856,0.36823256664922455
10857,0.4122273262277393
10858,0.6248319793925565
10859,0.040362555855363365
10860,0.057263287713117304
10861,0.03992708013479513
10862,0.1915994807040872
10863,0.06045429148779802
10864,0.9557104303161033
10865,0.9533924459558759
10866,0.0402522074472485
10867,0.040614589408867474
10868,0.5938899610906548
10869,0.04143733495611509
10870,0.1330742959398415
10871,0.9551961252733692
10872,0.0405160581019028
10873,0.2047637246675545
10874,0.9548162543860329
10875,0.9546788295512956
10876,0.9550609288690822
10877,0.9467964880884514
10878,0.9091720492552628
10879,0.060304915658984305
10880,0.04542100055633823
10881,0.95321608825259
10882,0.5403427754598348
10883,0.04655397621022317
10884,0.09532348709562115
10885,0.8909319045519718
10886,0.572459110333411
10887,0.04788955187366823
10888,0.794331848749348
10889,0.9524200935154837
10890,0.7690244006039553
10891,0.9398235446892198
10892,0.8747150290472405
10893,0.14345054489037382
10894,0.9419760664881124
10895,0.8743043573429488
10896,0.9541277859037022
10897,0.9537046962694888
10898,0.04183675851023461
10899,0.9164551926155984
10900,0.9424212673962733
10901,0.9306680761825675
10902,0.8350620216625072
10903,0.040715226862983574
10904,0.9493068315755023
10905,0.940648767398852
10906,0.9395845474271723
10907,0.6705735973223315
10908,0.04153313894037538
10909,0.9514541301960328
10910,0.04149223031457679
10911,0.9473777055443737
10912,0.603196879639949
10913,0.9338247518307773
10914,0.06194099660699276
10915,0.9542848443986554
10916,0.389211180303775
10917,0.857367484223035
10918,0.9406879118528159
10919,0.042668367760116
10920,0.11529478352584208
10921,0.9300318636965097
10922,0.052162202829856924
10923,0.8039811629688879
10924,0.9547579127456564
10925,0.9514649613913202
10926,0.041439475843695686
10927,0.04063784363250647
10928,0.9343200468559885
10929,0.6497728118969978
10930,0.8614454829238214
10931,0.8291440384459419
10932,0.9523262323305483
10933,0.865395532662133
10934,0.4305059692093488
10935,0.7545090636089316
10936,0.4161694409046364
10937,0.04266053810716157
10938,0.05046819331005672
10939,0.8367312110899011
10940,0.9425725832295754
10941,0.04541817107212803
10942,0.04224893936847478
10943,0.04312487257844036
10944,0.04240685514172629
10945,0.15320667285393783
10946,0.9399309012168442
10947,0.9117430008176305
10948,0.06427698417822299
10949,0.9385139747267439
10950,0.041306656240106925
10951,0.04282520845465801
10952,0.51067042518149
10953,0.04131290265468971
10954,0.5409495999266274
10955,0.04447964389024418
10956,0.04164378125578542
10957,0.04747630668073168
10958,0.04513117405732911
10959,0.04338868135624742
10960,0.9323846595728046
10961,0.9359426090313432
10962,0.04141295957878838
10963,0.04165830545674567
10964,0.48785125996594386
10965,0.04046426782124955
10966,0.933186463500687
10967,0.9538505416950016
10968,0.041105276588167546
10969,0.9449984795895178
10970,0.04049284351728434
10971,0.6073381772097128
10972,0.06128856021340486
10973,0.07518040677127207
10974,0.3068524204347674
10975,0.9339022026603124
10976,0.9502207036790297
10977,0.9497341879715625
10978,0.9543212886636955
10979,0.8576370932100381
10980,0.09806148373176325
10981,0.7632376800194146
10982,0.7281544568480093
10983,0.6608005487506394
10984,0.04127010742662461
10985,0.04041048221813299
10986,0.9523569289311874
10987,0.9539622319449196
10988,0.04777516848483405
10989,0.04765125642330237
10990,0.10735068422830676
10991,0.04082322761880405
10992,0.039911613640679314
10993,0.9525082423890102
10994,0.04279500439715228
10995,0.2518685402027924
10996,0.30999789152586743
10997,0.07810310510487219
10998,0.955544858160362
10999,0.6531947343593177
11000,0.040533384274197844
11001,0.10880604229182941
11002,0.2191920764786611
11003,0.045720697366961986
11004,0.9449892412343742
11005,0.31391815487737074
11006,0.11621381255833449
11007,0.9549745486628386
11008,0.04070979039368404
11009,0.9432781926876176
11010,0.9533765320993826
11011,0.6026846358137826
11012,0.7480637730835312
11013,0.04625251275357494
11014,0.7717765746666925
11015,0.09092913690991639
11016,0.04201908150307948
11017,0.9125432221810567
11018,0.19197339254434215
11019,0.919929228895016
11020,0.04308250093277287
11021,0.6053602148567334
11022,0.8565435668908595
11023,0.9162058530671686
11024,0.052532729906973614
11025,0.9502923768574629
11026,0.9500846245083211
11027,0.9098994817007783
11028,0.05874324222427237
11029,0.9542172390296388
11030,0.07032488863725618
11031,0.9380360933589612
11032,0.8560639442135517
11033,0.9465912392543927
11034,0.040492000740522886
11035,0.04015655063134617
11036,0.9066472408339303
11037,0.7909853632407605
11038,0.8284879204226883
11039,0.9487140559456736
11040,0.04382740911923429
11041,0.9236063901346775
11042,0.14633097177933332
11043,0.9327703542746248
11044,0.27666965226474144
11045,0.04008089147213924
11046,0.1241751482147254
11047,0.7188477910964823
11048,0.21026713917770273
11049,0.06655734286451799
11050,0.8371358325658457
11051,0.9228912987578369
11052,0.04254976372778948
11053,0.041226700351914475
11054,0.047131319054449936
11055,0.14855625447157964
11056,0.04370251439728194
11057,0.23958496353128142
11058,0.041037692798084856
11059,0.06051822319877242
11060,0.1972686589760076
11061,0.17622504835841424
11062,0.040658339781182974
11063,0.9531233912171646
11064,0.9528344167330008
11065,0.8689116474204692
11066,0.9496723281592327
11067,0.8865128556859432
11068,0.9537130783768348
11069,0.040821934337980724
11070,0.7975794185183567
11071,0.05592814162393998
11072,0.9510399486870084
11073,0.9518157934225695
11074,0.6417958202204148
11075,0.06598192338016705
11076,0.9263255932420619
11077,0.9232844716498455
11078,0.30805724525366573
11079,0.8989861049246508
11080,0.9305211304545454
11081,0.6131794227477285
11082,0.042126834839899374
11083,0.04014175633364519
11084,0.04518298554482383
11085,0.6675474156634096
11086,0.9023496582016178
11087,0.9550834192684897
11088,0.04005285904544375
11089,0.04071378921230438
11090,0.04153421960648831
11091,0.9171639862161116
11092,0.3237299100322374
11093,0.17718556999130444
11094,0.4455274325140617
11095,0.9530285741053176
11096,0.954609402993179
11097,0.040475654092327326
11098,0.04298415368429486
11099,0.1338158494071113
11100,0.3041730230033723
11101,0.4044381234193222
11102,0.21421533461612052
11103,0.3216814565853454
11104,0.9178160870295364
11105,0.04152755087216474
11106,0.04059529283669757
11107,0.04196703940798121
11108,0.9532929343429353
11109,0.9497163419155755
11110,0.9385251349260604
11222,0.9389762522824678
11223,0.952554354351292
11224,0.9530079669092331
11225,0.040706465461521533
11226,0.8622344402782992
11227,0.040006236902599475
11228,0.9056557762875821
11229,0.9348152544891284
11230,0.8796009407864356
11231,0.3479061403503019
11232,0.18238186802690254
11233,0.9497187290483116
11234,0.9306737758138618
11235,0.04062857315907175
11236,0.9293879658564782
11237,0.047602679915402325
11238,0.9481110399242305
11239,0.04331914444831685
11240,0.05010195390857543
11241,0.9448673893355768
11242,0.9542648043738635
11243,0.059949828886935695
11244,0.04049286357900152
11245,0.9426030196571249
11246,0.04047572438785235
11247,0.041770233183939104
11248,0.622105373365475
11249,0.9524430832603932
11250,0.04108131876401791
11251,0.9296767600160064
11252,0.07164448681652247
11253,0.7155705846325929
11254,0.1236117156106561
11255,0.9556065343935249
11256,0.9550644583367371
11257,0.04024131887666351
11258,0.04194218723793165
11259,0.9513893945502959
11260,0.9532322943418462
11261,0.34997130719861513
11262,0.9501209455813991
11263,0.9450810062228456
11264,0.33848270161526023
11265,0.0597579036442044
11266,0.03990542325530843
11267,0.9375184908942858
11268,0.8820140070978917
11269,0.043237305448904466
11270,0.6260012546262541
11271,0.04199929465925583
11272,0.6327579073535667
11273,0.8547790465330065
11274,0.9544275775404502
11275,0.9547767819338135
11276,0.9531882346344381
11277,0.950659345497734
11278,0.22347208908186805
11279,0.04234012874827606
11280,0.08493473571686451
11281,0.9011642616249292
11282,0.8124394730193489
11283,0.0453194229922181
11284,0.05321720591044424
11285,0.06269358262132155
11286,0.05846509193172989
11287,0.9558200383355338
11288,0.7275060397216103
11289,0.3619183662302382
11290,0.23414210513834943
11291,0.049729235019691134
11292,0.044311422095699736
11293,0.9509734901777673
11294,0.04314747428859288
11295,0.7425816286165909
11296,0.0401584391185392
11297,0.039957359042824006
11298,0.21120476106737224
11299,0.935882295037477
11300,0.6202156358074848
11301,0.5636466104308011
11302,0.5631575700526532
11303,0.8970265798502289
11304,0.8143166723116593
11305,0.040529369819950346
11306,0.043472792524977565
11307,0.04141757116719801
11308,0.9546609218431473
11309,0.895234970019243
11310,0.6446394810773146
11311,0.44894090190764857
11312,0.17989355970980767
11313,0.13646310289510563
11314,0.04250807435624784
11315,0.044701921686638765
11316,0.9430544500035472
11317,0.05067220813320779
11318,0.9390602799987755
11319,0.9458661516534115
11320,0.8992429304318273
11321,0.209406268856429
11322,0.9541302533679363
11323,0.9462671563858149
11324,0.9484461858993088
11325,0.05920892287044597
11326,0.05066175727444917
11327,0.042557594432376555
11328,0.9444476051639243
11329,0.04064745262268987
11330,0.04781891635947271
11331,0.12375781118396004
11332,0.8802124840150658
11333,0.9544669004941574
11334,0.9523800608566648
11335,0.9334606341361757
11336,0.07124656151290866
11337,0.848158341335525
11338,0.2400485673654231
11339,0.1817685121604381
11340,0.04404349840662113
11341,0.040211811650648806
11342,0.8383750419454368
11343,0.9182929505431622
11344,0.1980033368582717
11345,0.9205461296116478
11346,0.03989938171389491
11347,0.7462173968113054
11348,0.9543121952895595
11349,0.47669619782916817
11350,0.04073821117094027
11351,0.04007435058222656
11352,0.9540622333213811
11353,0.9360313445098906
11354,0.040360655448255366
11355,0.043837320223561856
11356,0.856553690036935
11357,0.912539408664955
11358,0.043224511552456824
11359,0.04000061781444417
11360,0.09294807452538528
11361,0.8762827348836068
11362,0.7813607867399643
11363,0.041138159486575315
11364,0.03990591854637015
11365,0.9559036845510265
11366,0.89124431685175
11367,0.041231030457304085
11368,0.9139112537756273
11369,0.04107468812838076
11370,0.9082443964485701
11371,0.9103443966947776
11372,0.9368273931246651
11373,0.04136580008707089
11374,0.06993051818086445
11375,0.8463906177577233
11376,0.07999257355599572
11377,0.059021159006956016
11378,0.09688561524466209
11379,0.4813924270453966
11380,0.16363597580528086
11381,0.8835755446616321
11382,0.2955303411252261
11383,0.9499538389557826
11384,0.8397035610759144
11385,0.03988816798386135
11386,0.4363281419713899
11387,0.05529003084387873
11388,0.9445901827234626
11389,0.06685784863854684
11390,0.042770128198693365
11391,0.042770128198693365
11392,0.04346422415534451
11393,0.8656864094270859
11394,0.9541436706167445
11395,0.7937693507754068
11396,0.5107572224640583
11397,0.09975121931901555
11398,0.8546722707265663
11399,0.7183433883327986
11400,0.9446194956208706
11401,0.8173953646560576
11402,0.2044253768823704
11403,0.04276427864662702
11404,0.05669281956441038
11405,0.05913011409650962
11406,0.042009001141871
11407,0.9424852095439571
11408,0.8816329237777832
11409,0.4595686976592994
11410,0.04517722185926301
11411,0.6108395286331358
11412,0.9383585029546521
11413,0.9352405609457961
11414,0.9551192436615459
11415,0.040059798112530846
11416,0.6781494784916134
11417,0.5788192281885439
11418,0.4018594666352357
11419,0.9391000706349715
11420,0.3296796107762505
11421,0.05366164028113648
11422,0.044736714660684046
11423,0.6172412169329544
11424,0.9518610780793747
11425,0.903848629256279
11426,0.8888252369062141
11427,0.8371534753950599
11428,0.04237628807741246
11429,0.041499914733430024
11430,0.04090882474068653
11431,0.041699960788903534
11432,0.041699960788903534
11433,0.052138003655022094
11434,0.050516885158221815
11435,0.9458639572503095
11436,0.0417952048152359
11437,0.040504931126150334
11438,0.04350247361370723
11439,0.9516694915717242
11440,0.9381177789250393
11441,0.7219979664700438
11442,0.04057309753332418
11443,0.17888467746886016
11444,0.06697050278577794
11445,0.9530863822786685
11446,0.9487129721490266
11447,0.04190867078831355
11448,0.04277835479518029
11449,0.041225765830618634
11450,0.22889258485136293
11451,0.30428815619251814
11452,0.3064631933426062
11453,0.3325134341791224
11454,0.23056231674470962
11455,0.04203806059274192
11456,0.9476103935416286
11457,0.26867190473546865
11458,0.20708861448618882
11459,0.0399075565120026
11460,0.04365119555067622
11461,0.04675581173653062
11462,0.0661519305481564
11463,0.04793799678285786
11464,0.20350344605295598
11465,0.11748224793475297
11466,0.07570730566035729
11467,0.1778005915930278
11468,0.055145449176453844
11469,0.0907695661620051
11470,0.6547564087916541
11471,0.8968124233157306
11472,0.8657330153353402
11473,0.9557851725527506
11474,0.35209258587040976
11475,0.5251497962615479
11476,0.8771176747066439
11477,0.9294625041209476
11478,0.9559654015313506
11479,0.21872533882724116
11480,0.04035943826354786
11481,0.04139615924341654
11482,0.04063164074820077
11483,0.04462673126093592
11484,0.04144470729688251
11485,0.04120854461600627
11486,0.04113634164873197
11487,0.0399019145775133
11488,0.9485104702450171
11489,0.9522855553558928
11490,0.801465274186456
11491,0.5975501932247343
11492,0.06021689588495184
11493,0.0453935512823212
11494,0.06606536650357756
11495,0.04433007167814919
11496,0.04592770717190835
11497,0.9087936982615611
11498,0.03991624656515646
11499,0.17289113610699852
11500,0.9003090866413014
11501,0.9500591025692032
11502,0.5970937105372947
11503,0.26373800452565443
11504,0.8167323053574665
11505,0.8882679207662504
11506,0.6036290133465501
11507,0.04072938101622813
11508,0.9508554305094151
11509,0.8755772040748847
11510,0.3895174398716337
11511,0.9526066990029897
11512,0.9541276591802386
11513,0.9410376429395231
11514,0.9463150957520781
11515,0.042509048302991015
11516,0.6694796909437012
11517,0.10837737876444158
11518,0.04281264637058544
11519,0.9529642967970602
11520,0.641784105138038
11521,0.955248463677314
11522,0.9474235807551684
11523,0.04148079087096326
11524,0.949308503376699
11525,0.9443715303491936
11526,0.9431530367393489
11527,0.9506707088800359
11528,0.9357270786340197
11529,0.9195888994491366
11530,0.041294050311182426
11531,0.04679925684918083
11532,0.9141521441594853
11533,0.16863812710907122
11534,0.5683706160492082
11535,0.9050377982907487
11536,0.9293822857426639
11537,0.3251460343547013
11538,0.0509128021981452
11539,0.909715036465491
11540,0.9549702844572953
11541,0.06191178290144188
11542,0.934670980235635
11543,0.9367422790737197
11544,0.9211293077213877
11545,0.31947611420752314
11546,0.06004994502598712
11547,0.11110107666860536
11548,0.06550656388270645
11549,0.14097538094865875
11550,0.04177688305911597
11551,0.04566217566270921
11552,0.0835660590535473
11553,0.041149040413805
11554,0.0835660590535473
11555,0.04327496493346024
11556,0.041632447811998465
11557,0.2859560851429075
11558,0.21756692781017908
11559,0.07177086703813461
11560,0.058846444207929643
11561,0.04404222229550512
11562,0.044571965420205764
11563,0.8751934787507594
11564,0.9457526698751468
11565,0.9540092008687441
11566,0.11964793599741036
11567,0.20689022974111398
11568,0.8645591592094006
11569,0.8383657627497334
11570,0.0640891605821305
11571,0.4471617573321461
11572,0.041466167852388186
11573,0.07162255866043722
11574,0.738082269291807
11575,0.45540696675861675
11576,0.4048002508814865
11577,0.14965125836626203
11578,0.09558895186118006
11579,0.04327219684917369
11580,0.9468361482836658
11581,0.9383683398877773
11582,0.9529589763873846
11583,0.5969425646695375
11584,0.9237462707397385
11585,0.9004382784246834
11586,0.896642691726866
11587,0.6299921844285008
11588,0.9516009911062732
11589,0.9552089624264012
11590,0.2141888198693925
11591,0.04706037331951031
11592,0.04764434238580747
11594,0.9533049512450792
11595,0.95400008525529
11596,0.9201236235374962
11597,0.9215078893601133
11598,0.9542211099831807
11599,0.952875731320506
11600,0.8302107281334016
11601,0.9466122384063513
11602,0.9367140802615155
11603,0.04139040386361106
11604,0.046301132465162355
11605,0.1646141519170373
11606,0.04737401205856662
11607,0.04830432749648013
11608,0.04022433685337191
11609,0.041260735851828836
11610,0.04472616608928324
11611,0.1652718921247759
11612,0.11835909670604877
11613,0.1390347836420965
11614,0.8255287618854049
11615,0.04516288531857525
11616,0.05257099592994947
11617,0.07503911811474633
11618,0.5500419470352566
11619,0.04011807302443193
11620,0.9146869779952255
11621,0.040624853710694596
11622,0.08558777625793254
11623,0.04099029988336364
11624,0.9554571484925695
11625,0.04719374225918997
11626,0.9417184566480338
11627,0.9191615015833553
11628,0.7779748610054049
11629,0.4734994655783312
11630,0.04177823821048843
11631,0.8967403361933088
11632,0.8829895993091335
11633,0.20957088318659012
11634,0.04116503256934326
11635,0.04588922892038185
11636,0.9291850039894121
11637,0.04076312264424144
11638,0.9105225999167905
11639,0.0435284457652259
11640,0.9368084663904807
11641,0.35909921271319933
11642,0.06194264895128892
11643,0.9031750722037396
11644,0.9496996279990866
11645,0.49169625268277295
11646,0.9386172316105704
11647,0.04102457529356488
11648,0.04577031343281198
11649,0.5794773624983446
11650,0.6381664130601319
11651,0.804691168540952
11652,0.8519908224458618
11653,0.6769261792756043
11654,0.9543805158518552
11655,0.9534289547012977
11656,0.9264944612355003
11657,0.8455626435408538
11658,0.8871975514293808
11659,0.9386256030812796
11660,0.04095294747382719
11661,0.9525999729868964
11662,0.6044755333391758
11663,0.955133296326305
11664,0.04154895652204523
11665,0.06554149223529677
11666,0.9064092323362285
11668,0.04038438759473985
11669,0.0453113451063388
11670,0.8275891614486658
11671,0.8701490413604174
11672,0.3837083498898077
11673,0.8561303800393971
11674,0.5504723980944577
11675,0.3736708151243947
11676,0.33604142605905385
11677,0.06219740503481894
11678,0.06219740503481894
11679,0.042405360918253567
11680,0.04528721643435521
11681,0.04294694224194865
11682,0.041087098527155926
11683,0.07765071248748663
11684,0.039938577915551166
11685,0.04033781574750696
11686,0.03996859130480416
11687,0.04720338205314016
11688,0.043899603067781026
11689,0.04095533475671378
11690,0.03989151245089943
11691,0.039921557798482075
11692,0.04986660728209059
11693,0.039916297531956725
11694,0.08100041737202883
11695,0.6028778855458851
11696,0.9145365958902307
11697,0.9534820982516307
11698,0.041798915245946165
11699,0.560490582658819
11700,0.9544934981001418
11701,0.04460982271633945
11702,0.946628142111278
11703,0.04206193201393385
11704,0.04250047036446296
11705,0.3302216612704879
11706,0.039947404567273456
11707,0.9542983909305878
11708,0.9536254950264533
11709,0.862265629124462
11710,0.8528268720924791
11711,0.8770733397424885
11712,0.8514250784474064
11713,0.9425805479052768
11714,0.04048086677682307
11715,0.040163405611653005
11716,0.04001609002128225
11717,0.9475054607333983
11718,0.21073520432079698
11719,0.04843474486420527
11720,0.050397509749606446
11721,0.9537605234822493
11722,0.6915811771536123
11723,0.9542571291576806
11724,0.07089847343511528
11725,0.932478017470253
11726,0.045458226099229136
11727,0.7740989978241503
11728,0.8611496870790393
11729,0.43966709845257
11730,0.6743861658315463
11731,0.929056237219379
11732,0.10191627571516645
11733,0.9469406868414306
11734,0.9416130302081437
11735,0.9244667591906925
11736,0.920847345489699
11737,0.8818529855052593
11738,0.05037145881341996
11739,0.04911475760300489
11740,0.13029792824826078
11741,0.729555882230426
11742,0.9263251966103537
11743,0.07659830876590436
11744,0.2112625513919295
11745,0.4137841248472511
11746,0.33203510245739964
11747,0.9204044359404353
11748,0.03994974971024738
11749,0.8609281978378549
11750,0.949333934471284
11751,0.6289771992380243
11752,0.19973930148745905
11753,0.12381129169259825
11754,0.1122848541063991
11755,0.8935968293233533
11756,0.06378748750720979
11757,0.08502751438488157
11758,0.9153742403880972
11759,0.794558415261039
11760,0.9399539221368532
11761,0.04336786479982588
11762,0.04284977058721241
11763,0.840049214029904
11764,0.8458585876011451
11765,0.050851904774648196
11766,0.9422957516572811
11767,0.0408962504289765
11768,0.955173023418483
11769,0.9528798166569125
11770,0.9359705253669732
11771,0.9536590264858351
11772,0.2711127976244114
11773,0.544756272001934
11774,0.927634721483509
11775,0.923623105839961
11776,0.8462240862248341
11777,0.9333720170796003
11778,0.9342078652162682
11779,0.03996355686276105
11780,0.6078478964124545
11781,0.8570319494721013
11782,0.9538730012896381
11783,0.947420528807568
11784,0.04410536838415509
11785,0.906807811350347
11786,0.04627087141743068
11787,0.9075686854049484
11788,0.41179551931270203
11789,0.8342078636149065
11790,0.9478521297810492
11791,0.04183977276287208
11792,0.04610179253185429
11793,0.04847855660688734
11794,0.9122457162393389
11795,0.7043995266841073
11796,0.8851696166770501
11797,0.9200448191143458
11798,0.7387553779994968
11799,0.9496353507370768
11800,0.9201365673230574
11801,0.9498260601391086
11802,0.952518836356462
11803,0.9304272581113879
11804,0.7741854392518056
11805,0.9385734833875617
11806,0.22056873495350876
11807,0.9449299535142927
11808,0.04008141851303414
11809,0.09502727311106778
11810,0.09932375785702525
11811,0.9546854440163788
11812,0.8410245693329852
11813,0.04205628005150862
11814,0.9440792350228571
11815,0.38562544378413804
11816,0.05869957187661827
11817,0.49453276620228587
11818,0.07818410713566902
11819,0.950182146795301
11820,0.9068509986181984
11821,0.9544328698281146
11822,0.95311823550415
11823,0.04903337868930389
11824,0.6997906985138009
11825,0.03994500851909787
11826,0.9190976204324797
11827,0.07785783260249649
11828,0.21334392522921572
11829,0.942296438897336
11830,0.04715172811160103
11831,0.9513240374728024
11832,0.951561094828369
11833,0.9488115393283053
11834,0.04215789405870242
11835,0.9512154031004323
11836,0.9473242588557411
11837,0.9454973308738731
11838,0.9403988446635683
11839,0.9383159611066589
11840,0.9334541109510318
11841,0.04331327418026066
11842,0.042617104346545094
11843,0.9080199753494433
11844,0.9463867892665404
11845,0.9455334579207801
11846,0.9442277244908321
11847,0.9442277244908321
11848,0.9442277244908321
11849,0.9382996604972638
11850,0.9382996604972638
11851,0.9382996604972638
11852,0.9355477578136034
11853,0.947832656326076
11854,0.9465410515812077
11855,0.9430095464372285
11856,0.04033299820621974
11857,0.04183954981399857
11858,0.9558968036231661
11859,0.04629866399716285
11860,0.9480755173098852
11861,0.0755917729238722
11862,0.9437509268207923
11863,0.9165390716176882
11864,0.5690601034397124
11865,0.5238108595861691
11866,0.4074408471725728
11867,0.31452339865496365
11868,0.9388922116669247
11869,0.23638080650423662
11870,0.11445015662917217
11871,0.5451554725977047
11872,0.9532919166253604
11873,0.944160250809147
11874,0.8931353335370372
11875,0.07257777333457306
11876,0.7430950670517916
11877,0.11490774299475767
11878,0.04238104369814134
11879,0.9542966508840763
11880,0.4281764538182243
11881,0.06844528439676721
11882,0.06541717161473602
11883,0.1606771276480124
11884,0.7646498629584431
11885,0.31986557854370845
11886,0.9542431068637878
11887,0.9458760977854341
11888,0.9499755184469897
11889,0.10421825714068651
11890,0.8654307188230931
11891,0.10582664329620495
11892,0.10582664329620495
11893,0.10582664329620495
11894,0.08368466001385559
11895,0.04516827359384826
11896,0.95382198415808
11897,0.9552487234233956
11898,0.15381869356436223
11899,0.5821320515332153
11900,0.8879878639579031
11901,0.9470868711057432
11902,0.872639370001427
11903,0.8965987759114782
11904,0.8340733143387807
11905,0.7845394485923763
11906,0.7650573827340321
11907,0.6878982030568104
11908,0.9311612199406374
11909,0.7783296955353216
11910,0.47734837171277933
11911,0.844271859914214
11912,0.9501906277649803
11913,0.9415464529664551
11914,0.9485892416072986
11915,0.9435891096594629
11916,0.8752626224805078
11917,0.04002008897340167
11918,0.9526857650979758
11919,0.9533523678217617
11920,0.9194047897572516
11921,0.94665906881213
11922,0.9449492297862522
11923,0.9060386814479194
11924,0.04379782591261804
11925,0.04613199305933963
11926,0.8729242445155462
11927,0.9091454534774085
11928,0.44965861712388877
11929,0.16598955420813152
11930,0.18015911289162395
11931,0.27445894874695537
11932,0.8980042468708898
11933,0.9532090455463472
11934,0.042260420118900174
11935,0.9456542621703244
11936,0.9431968706442139
11937,0.931831348832822
11938,0.9513669416846442
11939,0.9484688226172253
11940,0.682753106433592
11941,0.9511847732659835
11942,0.04100559576096461
11943,0.8775813495370717
11944,0.9449033322314602
11945,0.041242713384026956
11946,0.040233710981226085
11947,0.04561811131781199
11948,0.7822254826899075
11949,0.6950266100069306
11950,0.04962251177378929
11951,0.5342573773400419
11952,0.9277377985275315
11953,0.9507071077947205
11954,0.890197814846907
11955,0.47011382474670566
11956,0.04265230005617282
11957,0.04521121033114682
11958,0.08512226393131596
11959,0.9190267823435442
11960,0.8787076953337968
11961,0.744707058464457
11962,0.95254215860266
11963,0.9393941730566877
11964,0.9504119574679454
11965,0.9528171649514143
11966,0.9480621268586291
11967,0.9106027823726845
11968,0.9464024653035108
11969,0.8419072301252065
11970,0.939972677237884
11971,0.056673458979233975
11972,0.9329105352022352
