Opportunity_ID,Target
11051,0.8996456799975959
11052,0.041775739147970836
11053,0.03182584310973299
11054,0.03992785292025163
11055,0.1800673924088327
11056,0.0408364465099723
11057,0.2176642580772053
11058,0.04346104626378695
11059,0.07657179301162681
11060,0.1908314581244018
11061,0.18270046675117751
11062,0.03749120642739738
11063,0.949305303348288
11064,0.9455272064059337
11065,0.8171153467094326
11066,0.9572614716543645
11067,0.8917599246471452
11068,0.9543824167867042
11069,0.04850956747612657
11070,0.7617461918214875
11071,0.05256418426882944
11072,0.9412044447478152
11073,0.9496105442862617
11074,0.621131797334556
11075,0.08811084274440996
11076,0.9052334664513467
11077,0.9013943921012263
11078,0.2676042738580369
11079,0.8644583346917235
11080,0.9103327912157273
11081,0.5575974704861969
11082,0.04421971573201747
11083,0.03342264207842196
11084,0.04022397132709176
11085,0.6590331950837494
11086,0.8819559726223157
11087,0.9568789738271755
11088,0.035529791233993475
11089,0.03609033760265442
11090,0.039167200347416324
11091,0.9074457682711541
11092,0.36642014303868115
11093,0.19189858209283542
11094,0.41138855850319317
11095,0.9443506707895232
11096,0.9497358576324642
11097,0.031899089944813386
11098,0.036499037030543593
11099,0.09449473927589865
11100,0.28159053184236305
11101,0.3392180371402467
11102,0.28862281366956233
11103,0.26390163203407735
11104,0.9035189996831263
11105,0.038621924076912915
11106,0.03306142746020731
11107,0.043059318685757825
11108,0.9566083875102972
11109,0.9373367627973646
11110,0.9035763125857514
11222,0.9267448273792432
11223,0.9513132439220542
11224,0.9526513076720672
11225,0.03904648856511199
11226,0.8478057884014416
11227,0.032017465166914005
11228,0.902607622261671
11229,0.9422806184400799
11230,0.8440920980089596
11231,0.48988509896540516
11232,0.32244656842108477
11233,0.9565963634575106
11234,0.9398851112507672
11235,0.046815120243004264
11236,0.9355898943694579
11237,0.06994931824618211
11238,0.9463927805379352
11239,0.03755390739604786
11240,0.04607723801044086
11241,0.9543612199405817
11242,0.9581433671690531
11243,0.04486894126064978
11244,0.03359877518672941
11245,0.9287715504164449
11246,0.030412124749558032
11247,0.047189050487546985
11248,0.6504867429747884
11249,0.9523429840698068
11250,0.055672909195707984
11251,0.8893311562928073
11252,0.1178683095144266
11253,0.7548046445988996
11254,0.10282110546323978
11255,0.9620023587676708
11256,0.9596483816081086
11257,0.03188057668629857
11258,0.044546284486277794
11259,0.9543850431606602
11260,0.9547773488657979
11261,0.30253126029529914
11262,0.9611429740279104
11263,0.9487965334791575
11264,0.380712444291829
11265,0.07696319503820293
11266,0.029478203742599306
11267,0.9384750543026076
11268,0.8633079816498743
11269,0.04579206600471286
11270,0.7108006427110268
11271,0.04384486778450995
11272,0.5617049732415699
11273,0.8543561360974394
11274,0.9536431030694661
11275,0.9450793316086118
11276,0.9495413669830493
11277,0.9462372099418801
11278,0.24029875665148642
11279,0.040006650305942505
11280,0.11923755047047085
11281,0.8823548188834485
11282,0.8138623159407994
11283,0.04135748421386648
11284,0.056494333680699275
11285,0.07581767679849545
11286,0.05143446148216719
11287,0.9641031531182289
11288,0.7034714441948126
11289,0.33205341944987865
11290,0.24009732613901003
11291,0.041475745979001846
11292,0.043532916993892654
11293,0.9445194507686009
11294,0.03671084912547181
11295,0.6362257814737566
11296,0.03310316541589164
11297,0.03070244032134792
11298,0.13812986439106606
11299,0.9445142789482979
11300,0.5884815725651424
11301,0.5900373825841309
11302,0.6118022102693285
11303,0.8324436409553815
11304,0.8441120682811813
11305,0.03854787679936835
11306,0.05078775765181662
11307,0.03975756851113553
11308,0.9409640366896891
11309,0.8976445810519598
11310,0.6419627528389399
11311,0.4831618993009857
11312,0.19540074729827023
11313,0.12758639086542212
11314,0.041582994422522786
11315,0.05593497669047206
11316,0.9334907335555274
11317,0.049932940087811496
11318,0.9296984859336115
11319,0.9370042617830958
11320,0.8583777970144536
11321,0.22477241388946326
11322,0.9594396935723644
11323,0.9410448839921391
11324,0.939189751518519
11325,0.0875797089507844
11326,0.07126327462289525
11327,0.04089191448279241
11328,0.9297917549280236
11329,0.0330020252933321
11330,0.04650858541442231
11331,0.1295961243728926
11332,0.8893442942790246
11333,0.9547084013280827
11334,0.953457565102217
11335,0.9133471279771026
11336,0.06254864808024627
11337,0.8601828516358496
11338,0.22504327498915533
11339,0.21801447761526402
11340,0.05105052263864787
11341,0.03848695801505993
11342,0.8301780207733173
11343,0.9243608869461243
11344,0.19905395101697188
11345,0.9062530684312785
11346,0.03098111971328599
11347,0.7207454748870891
11348,0.9638150344204233
11349,0.4909447260950517
11350,0.04142543934704225
11351,0.03175941887652447
11352,0.9402251015193609
11353,0.9388440010055102
11354,0.03107327912455996
11355,0.03456716872307115
11356,0.8373608963786154
11357,0.9266892559888827
11358,0.038841242901519864
11359,0.03192897161379999
11360,0.11008035933980424
11361,0.8196862236716701
11362,0.7397283843293794
11363,0.04735365003791982
11364,0.02866987656830398
11365,0.9668536407484287
11366,0.8913654232769118
11367,0.03355488746128351
11368,0.9040197283819025
11369,0.031189375025786066
11370,0.8856888598563991
11371,0.8907987304874379
11372,0.9052980958159117
11373,0.034618725802741494
11374,0.07042194783597176
11375,0.8174085773536827
11376,0.08271852059556167
11377,0.057139191308614064
11378,0.11887938089591257
11379,0.501065556286492
11380,0.12468354273308213
11381,0.8612079459953025
11382,0.33075218968973963
11383,0.9544882827566121
11384,0.8051966662644381
11385,0.0328584399958473
11386,0.356275168284877
11387,0.045711026791754795
11388,0.9547895804772919
11389,0.11207327831883827
11390,0.03421595721404536
11391,0.03421595721404536
11392,0.034986785840889524
11393,0.8545689431282956
11394,0.9444997056480805
11395,0.7180013379646469
11396,0.5489320763921177
11397,0.0982509618596338
11398,0.8248404645449676
11399,0.7373674316912168
11400,0.9413566073370988
11401,0.8290803386420308
11402,0.24135960304429432
11403,0.06325942938687425
11404,0.05235953725996109
11405,0.05992300636180146
11406,0.04110218057054246
11407,0.9326090548819576
11408,0.814255074949506
11409,0.39366808651703555
11410,0.042305752726589325
11411,0.5439605867335277
11412,0.9435865133059437
11413,0.9523513271754261
11414,0.9641222550216085
11415,0.03177573483091159
11416,0.6685242424086455
11417,0.5738883788651433
11418,0.34719091902430393
11419,0.9276619710123228
11420,0.29307463949823426
11421,0.0662706614438576
11422,0.06110308051039973
11423,0.6404944953685162
11424,0.9440137576613331
11425,0.9082618051057589
11426,0.895043212092749
11427,0.8342965841664401
11428,0.06977135444506836
11429,0.06365360659976996
11430,0.05462359011586398
11431,0.03827164941002687
11432,0.03827164941002687
11433,0.05603515787851044
11434,0.052646408001809565
11435,0.9403192744853694
11436,0.04394573244416169
11437,0.03923832532122798
11438,0.059441196187708906
11439,0.9536815663611046
11440,0.9321746365970306
11441,0.7003857324596102
11442,0.03387825038563022
11443,0.18715204436396243
11444,0.06205559389719264
11445,0.9503665171189746
11446,0.9540513259458033
11447,0.03866155373102331
11448,0.04001130835124859
11449,0.03378007303897188
11450,0.2280301983846142
11451,0.27193839022544736
11452,0.31203086609202324
11453,0.28402459490502713
11454,0.20940702753857973
11455,0.03875011538336887
11456,0.9449623698120243
11457,0.21908134726126038
11458,0.22290308290257463
11459,0.03054620683574847
11460,0.0453910582640867
11461,0.055586399805287685
11462,0.09057214102145374
11463,0.04802338958309914
11464,0.2490740068155754
11465,0.1570981366423239
11466,0.07054858459284623
11467,0.18967772936260435
11468,0.04875097442910162
11469,0.08226094553872104
11470,0.7050865783587129
11471,0.9106409185613321
11472,0.7965457381907907
11473,0.9646901893809516
11474,0.29198331477062556
11475,0.4913144613192718
11476,0.8752021138384415
11477,0.930331921161876
11478,0.9639357235512769
11479,0.20585147394823383
11480,0.03311727431790518
11481,0.03237508882116412
11482,0.03858052043106797
11483,0.04338362935124173
11484,0.032885894828240565
11485,0.047935245561278025
11486,0.04601298197242175
11487,0.0308755239130119
11488,0.9442479730306123
11489,0.9447324548813182
11490,0.667659712382283
11491,0.5329518104999595
11492,0.07020102751848306
11493,0.0472695821209646
11494,0.08196414858607758
11495,0.04461857656865114
11496,0.08746932816868284
11497,0.9201493876885294
11498,0.03313344554879096
11499,0.13098057397317373
11500,0.919372388216169
11501,0.9621233016569942
11502,0.6001836135359647
11503,0.24849899144726253
11504,0.8021178321577408
11505,0.8796233256760688
11506,0.6349967597545527
11507,0.03570570453844033
11508,0.9507160884163498
11509,0.8698297400316686
11510,0.42392364540042415
11511,0.9487677863259953
11512,0.9502583133556919
11513,0.9384354605299265
11514,0.9455750984512079
11515,0.042239209931244734
11516,0.6704618118643055
11517,0.13785065027636223
11518,0.04318061247060743
11519,0.948188166547438
11520,0.667846634056897
11521,0.959464489430823
11522,0.9422805129674928
11523,0.03430892274146402
11524,0.94921403510291
11525,0.9395624810980876
11526,0.9330027498327449
11527,0.9518003841747741
11528,0.9431327432898611
11529,0.8985944968397753
11530,0.03381732140178279
11531,0.05878142663128127
11532,0.9220762947412765
11533,0.15049579062967317
11534,0.475422029151857
11535,0.8573350409616252
11536,0.9199646575830009
11537,0.3367030236392223
11538,0.04407709198763199
11539,0.9111617283021067
11540,0.9661062559435138
11541,0.08841029060004704
11542,0.9103883439493994
11543,0.9288539323004698
11544,0.9045329846645193
11545,0.3225164999430583
11546,0.06496385846121376
11547,0.10989559020655666
11548,0.057831393383057594
11549,0.11636131046763008
11550,0.04048240824854186
11551,0.04412072993162879
11552,0.1254408534384968
11553,0.05417919544518533
11554,0.1254304653541638
11555,0.04317678180148084
11556,0.04384424100314293
11557,0.31849111659348656
11558,0.23677138024276426
11559,0.10131423035905021
11560,0.08059814256078629
11561,0.03961159246602374
11562,0.03746179277211581
11563,0.843371920560589
11564,0.9324949177403361
11565,0.9546950223301391
11566,0.13066706852896356
11567,0.18808217684625933
11568,0.8661058490603414
11569,0.8297639158672521
11570,0.06488715144696368
11571,0.46312324208520106
11572,0.039802892392958554
11573,0.08039841657688906
11574,0.6044126320572297
11575,0.4262992514118667
11576,0.3526298737898827
11577,0.12861247176845986
11578,0.10962689335702265
11579,0.038959560339861796
11580,0.9576538988667568
11581,0.9407167759949668
11582,0.9434771420834793
11583,0.5485306124330929
11584,0.8905470403118437
11585,0.8912022231558753
11586,0.8810035222632003
11587,0.6202972972037464
11588,0.9571823802296657
11589,0.9593587244016624
11590,0.2286437181147844
11591,0.06397593536361844
11592,0.06384061561172472
11594,0.955020454189777
11595,0.9565146668710002
11596,0.90198904929221
11597,0.9149592358625888
11598,0.9504299213087949
11599,0.9491120583730913
11600,0.8176349104577246
11601,0.94464388923134
11602,0.9237756093846035
11603,0.042429511085598025
11604,0.0590038176282475
11605,0.1935613983247319
11606,0.052973101462917574
11607,0.05436130273361038
11608,0.03635147445082142
11609,0.040430633327174045
11610,0.04393325471384676
11611,0.19663156602989534
11612,0.09162631096835952
11613,0.13712136092125715
11614,0.7402259064959519
11615,0.04825236478900966
11616,0.0512575576742663
11617,0.07105591822144075
11618,0.5644579103145997
11619,0.033437057185604635
11620,0.9024132239850144
11621,0.031909520602334686
11622,0.10612399560719216
11623,0.033503912337272956
11624,0.9655865800524079
11625,0.047672661463197465
11626,0.920581825273727
11627,0.9161799015332354
11628,0.7128284552884151
11629,0.42963808743165866
11630,0.03440520595943758
11631,0.8586631957459503
11632,0.8722595140323507
11633,0.27702039905709813
11634,0.03549296941180511
11635,0.04707413002932329
11636,0.9184682772031482
11637,0.03168985437021445
11638,0.9143229410657354
11639,0.036012518957956464
11640,0.9285876816545344
11641,0.31625833136594517
11642,0.049109755560521065
11643,0.849933167454268
11644,0.9488852316532191
11645,0.3791037771849408
11646,0.9495437214525083
11647,0.034956947357482684
11648,0.03980542992503718
11649,0.6049826299384257
11650,0.6097618204471041
11651,0.797564666218905
11652,0.8240470188296005
11653,0.6442317230430825
11654,0.9596113539373008
11655,0.9610751792205361
11656,0.8948797753425783
11657,0.8410516312046851
11658,0.922904821904835
11659,0.942801742229039
11660,0.03201985536416324
11661,0.9547932715637417
11662,0.6057222393194829
11663,0.9636493865370392
11664,0.036828387419475715
11665,0.10469181054697992
11666,0.8924954171353552
11668,0.032127924120175254
11669,0.045363065265971676
11670,0.7497412330584264
11671,0.7959584083125706
11672,0.43657324020782834
11673,0.7865870246224917
11674,0.49605102925634753
11675,0.3006461841040686
11676,0.267827989579369
11677,0.04745214492273637
11678,0.04745214492273637
11679,0.045193128100847565
11680,0.04083007695003305
11681,0.053162149107061005
11682,0.034401029576486206
11683,0.08352638152807074
11684,0.03303917617272233
11685,0.032064653220816045
11686,0.031200149787043024
11687,0.055418531560770166
11688,0.044573562712503366
11689,0.03386490359961277
11690,0.02817384702872523
11691,0.029120624273643266
11692,0.054332278292616054
11693,0.030814314555080956
11694,0.06773932614387163
11695,0.5817359631548226
11696,0.9003423857170005
11697,0.9598341150809371
11698,0.035845780007242846
11699,0.5733701115102072
11700,0.9492957018818603
11701,0.041705176413619746
11702,0.945796865240272
11703,0.03639396100556255
11704,0.041136050544128645
11705,0.3410208628931676
11706,0.032065056163309985
11707,0.9503976912547781
11708,0.9514358426164655
11709,0.8280467317845184
11710,0.8246253810154174
11711,0.8354803368379733
11712,0.8244786677892987
11713,0.9367237031451039
11714,0.031104151562878664
11715,0.0324525575833063
11716,0.03161646258085011
11717,0.9420710770586496
11718,0.20423206887917422
11719,0.07153379373865813
11720,0.06982777683788716
11721,0.9606795882814405
11722,0.6283377491502948
11723,0.9636496370111236
11724,0.07553568870076588
11725,0.9459026215132645
11726,0.04868110394364069
11727,0.7449505794208857
11728,0.8219106465520869
11729,0.39284997523172127
11730,0.5962169073199076
11731,0.9025034930947342
11732,0.09547638723114264
11733,0.9528272756884949
11734,0.9413492695737875
11735,0.9296337740416711
11736,0.9253587275983386
11737,0.8420061416850452
11738,0.04806708230904242
11739,0.0637569624681081
11740,0.13426756461001818
11741,0.7156219813939789
11742,0.9267931176459823
11743,0.09041665678533364
11744,0.18970005917895671
11745,0.36958317757112963
11746,0.2752339449267188
11747,0.9355418496163427
11748,0.030576841251766563
11749,0.8462834177767113
11750,0.9393755514357072
11751,0.5320534945623346
11752,0.16070031122689843
11753,0.11365388118403284
11754,0.1375155204431503
11755,0.8783602671177252
11756,0.08172442589686695
11757,0.09895871784157916
11758,0.9054606014125702
11759,0.7159500430646152
11760,0.9447875741328432
11761,0.04124423687640016
11762,0.04177229980121959
11763,0.813107184930717
11764,0.8244261906098935
11765,0.04541425832512005
11766,0.9431086160892008
11767,0.03255570798551151
11768,0.9486868981527485
11769,0.9482933948386608
11770,0.9294700695455611
11771,0.9501945407810253
11772,0.2714738525014213
11773,0.4561692313955955
11774,0.9358288946725383
11775,0.8999698127631406
11776,0.7967068859246861
11777,0.9395555684687061
11778,0.9388814808947689
11779,0.03511491636522582
11780,0.5714613656899064
11781,0.8699715561445504
11782,0.9563857758429044
11783,0.9470051006962235
11784,0.048703766421126234
11785,0.8882843991564078
11786,0.047560746719446004
11787,0.8543952496084746
11788,0.36148021016043663
11789,0.7350441438455179
11790,0.9428300293865788
11791,0.047141515695815865
11792,0.05485107308959225
11793,0.07524925318532452
11794,0.9001881503955736
11795,0.6713697382487573
11796,0.8875798935190106
11797,0.8935232963229015
11798,0.710368818825187
11799,0.9541829427286174
11800,0.9009015936415329
11801,0.9491643594708472
11802,0.9586107267806498
11803,0.9359045002226567
11804,0.7696883063922257
11805,0.9295668068278468
11806,0.15052902301183937
11807,0.9454550021706389
11808,0.03160857139138345
11809,0.10295734823366491
11810,0.09736985423093086
11811,0.9632857036721801
11812,0.8266479323844527
11813,0.040007097969424026
11814,0.9528632904401917
11815,0.3932772272917974
11816,0.06331778822923406
11817,0.5766094143791074
11818,0.0805567971095682
11819,0.919618165442045
11820,0.8910931007347443
11821,0.943246719618243
11822,0.9469754825517087
11823,0.049656061226075805
11824,0.6212510922868484
11825,0.02993280252072826
11826,0.9252292903340467
11827,0.09339500180481287
11828,0.21275064573623365
11829,0.9488088560729153
11830,0.05807485275195703
11831,0.9535979708670711
11832,0.9390634551775773
11833,0.929108444339004
11834,0.036840361503644996
11835,0.9394560146762887
11836,0.9297382164344054
11837,0.9286003378377761
11838,0.925700686761762
11839,0.930328013556937
11840,0.9153692359571833
11841,0.03603992852119959
11842,0.03742300124618629
11843,0.8989639428898891
11844,0.9314315208679878
11845,0.9301646440553296
11846,0.929643906028
11847,0.929643906028
11848,0.929643906028
11849,0.9259630424925062
11850,0.9259630424925062
11851,0.9259630424925062
11852,0.9277690473285041
11853,0.9324309704910826
11854,0.9349770733783779
11855,0.9259799206035737
11856,0.034735229605424606
11857,0.03729231115252641
11858,0.9532615326582583
11859,0.052457708454782204
11860,0.931003634904517
11861,0.09549065895762766
11862,0.9367126844792437
11863,0.872635317351381
11864,0.4620615456034902
11865,0.4502904144173412
11866,0.32103223665123287
11867,0.255798302788939
11868,0.9410077232318035
11869,0.18304233737290906
11870,0.1325758832707337
11871,0.5358204899908928
11872,0.9590353375711256
11873,0.9485980711035941
11874,0.8831330158471734
11875,0.0627419331881973
11876,0.6423508953218718
11877,0.12697591747842416
11878,0.041923527256178685
11879,0.9541071218708342
11880,0.37730591243322886
11881,0.06928851948120306
11882,0.08997240159277418
11883,0.1862775768830664
11884,0.7167994084625027
11885,0.3518281428757245
11886,0.9584032656291411
11887,0.9417194435012357
11888,0.9582596191496884
11889,0.09171545839749634
11890,0.8390067174781343
11891,0.1321819198881474
11892,0.1321819198881474
11893,0.1321819198881474
11894,0.09740803464843205
11895,0.03948527437592258
11896,0.9472423050420624
11897,0.9505901478215011
11898,0.15275899509864352
11899,0.550006916066726
11900,0.8482243855741471
11901,0.9394635232029116
11902,0.8652886901221167
11903,0.8629544679169829
11904,0.7744387579076817
11905,0.759795504134189
11906,0.7010974563605129
11907,0.6465641885818186
11908,0.9301715011431458
11909,0.7054605774750667
11910,0.4160423689067717
11911,0.8654772624571428
11912,0.9309525044975581
11913,0.932205791141994
11914,0.935841540618728
11915,0.9300563386296362
11916,0.8397525069349977
11917,0.03119873084505184
11918,0.9515621849929882
11919,0.9603972423329297
11920,0.9181123467731522
11921,0.946620125405873
11922,0.9534430949975499
11923,0.8747094059480295
11924,0.03974923828840835
11925,0.044331517172601205
11926,0.8590719096356294
11927,0.8963719079962281
11928,0.4131988771897951
11929,0.16764776108605106
11930,0.18456464319742502
11931,0.28896090117134965
11932,0.9040834968599049
11933,0.9571270267777097
11934,0.05113520073602267
11935,0.9557369097472989
11936,0.9425777966294281
11937,0.9402021800978245
11938,0.9555549691258867
11939,0.957400993863515
11940,0.6930427335005647
11941,0.9517956053053074
11942,0.03389026533392245
11943,0.8566929742384214
11944,0.9299886513693362
11945,0.03164616587272471
11946,0.03251877732905908
11947,0.04042541224551987
11948,0.7700048496610944
11949,0.6463585948087128
11950,0.0685384409469654
11951,0.5020124712332976
11952,0.9254866357569319
11953,0.9603601130110043
11954,0.8557939034871254
11955,0.4213775657440801
11956,0.03815893455965535
11957,0.043797725035441055
11958,0.09167874323117102
11959,0.9174713544823865
11960,0.8750504091571535
11961,0.6903957962569891
11962,0.945551033786042
11963,0.937267255850891
11964,0.9492944248995975
11965,0.9556693861337652
11966,0.9540041650856828
11967,0.9082547761495974
11968,0.9535471482503216
11969,0.8302080305730783
11970,0.9332379268137674
11971,0.0746741937144557
11972,0.9259983376868464
