Opportunity_ID,Target
11059,0.096390605
11060,0.4322363
11061,0.3081127
11062,0.10006763
11063,0.8993212
11064,0.86039424
11065,0.74614465
11066,0.9010209
11067,0.6485223
11068,0.83690476
11069,0.076978534
11070,0.67103964
11071,0.091209926
11072,0.8928434
11073,0.8793009
11074,0.6354748
11075,0.13894205
11076,0.7474649
11077,0.8738512
11078,0.31688157
11079,0.69011426
11080,0.9174996
11081,0.26045442
11082,0.08244022
11083,0.049740702
11084,0.06909629
11085,0.6454098
11086,0.8491993
11087,0.9385178
11088,0.06850518
11089,0.05846278
11090,0.060914367
11091,0.815767
11092,0.69749105
11093,0.35203126
11094,0.4476907
11095,0.93268186
11096,0.9297222
11097,0.055570558
11098,0.08314444
11099,0.37000242
11100,0.7789046
11101,0.4072939
11102,0.6496456
11103,0.44045693
11104,0.77312976
11105,0.09569823
11106,0.06990145
11107,0.07395082
11108,0.9195927
11109,0.89604306
11110,0.8429287
11222,0.85329175
11223,0.90876335
11224,0.8529421
11225,0.060795847
11226,0.7262403
11227,0.044224087
11228,0.81804866
11229,0.8117955
11230,0.73307717
11231,0.33169508
11232,0.24553679
11233,0.87738276
11234,0.7180886
11235,0.05133451
11236,0.8281866
11237,0.1577504
11238,0.890747
11239,0.0847544
11240,0.06956364
11241,0.8579945
11242,0.9268667
11243,0.11602169
11244,0.061071675
11245,0.87373203
11246,0.06649908
11247,0.07320174
11248,0.5865249
11249,0.8918442
11250,0.07848824
11251,0.7806177
11252,0.184407
11253,0.60215944
11254,0.43531957
11255,0.9307469
11256,0.9344883
11257,0.049616147
11258,0.09703655
11259,0.9314732
11260,0.9380393
11261,0.40327567
11262,0.9470101
11263,0.90750486
11264,0.35495153
11265,0.114866845
11266,0.0444649
11267,0.8048714
11268,0.67538947
11269,0.0870311
11270,0.6180884
11271,0.06388644
11272,0.5928902
11273,0.70514196
11274,0.93299794
11275,0.93335474
11276,0.8928554
11277,0.84251887
11278,0.29281843
11279,0.05600295
11280,0.35672536
11281,0.8241951
11282,0.6830105
11283,0.07107986
11284,0.057374574
11285,0.1389565
11286,0.11825666
11287,0.9464213
11288,0.63774556
11289,0.42125553
11290,0.3217
11291,0.11597678
11292,0.05717954
11293,0.94329053
11294,0.05762412
11295,0.45927182
11296,0.057631064
11297,0.04804142
11298,0.19231406
11299,0.89046174
11300,0.53559405
11301,0.805502
11302,0.5152603
11303,0.73573047
11304,0.7324732
11305,0.047088295
11306,0.08784249
11307,0.07556871
11308,0.94712365
11309,0.83854276
11310,0.5564192
11311,0.4869906
11312,0.38364273
11313,0.26771894
11314,0.07926555
11315,0.098639876
11316,0.89436436
11317,0.09250292
11318,0.8854357
11319,0.9086448
11320,0.7969558
11321,0.3680957
11322,0.9379414
11323,0.82351786
11324,0.94049436
11325,0.13829663
11326,0.14454351
11327,0.08733847
11328,0.88915336
11329,0.06826635
11330,0.09238405
11331,0.19921494
11332,0.73147815
11333,0.9286536
11334,0.9295041
11335,0.80008423
11336,0.18763795
11337,0.57923794
11338,0.24233152
11339,0.59314495
11340,0.15907478
11341,0.049839355
11342,0.6989537
11343,0.86337477
11344,0.18688433
11345,0.8017454
11346,0.044712745
11347,0.34222496
11348,0.93143976
11349,0.24631876
11350,0.057419416
11351,0.06093188
11352,0.9256826
11353,0.8910589
11354,0.061705578
11355,0.08611473
11356,0.6823833
11357,0.73046666
11358,0.06980048
11359,0.051528156
11360,0.12567768
11361,0.77544296
11362,0.7126895
11363,0.07021566
11364,0.0444649
11365,0.9516377
11366,0.8699671
11367,0.05747952
11368,0.84938425
11369,0.06171607
11370,0.74597716
11371,0.80295336
11372,0.85942554
11373,0.089161314
11374,0.08770494
11375,0.8319172
11376,0.16791746
11377,0.12598178
11378,0.1270698
11379,0.6168666
11380,0.34649116
11381,0.70147413
11382,0.2959718
11383,0.91026795
11384,0.7257528
11385,0.05127322
11386,0.47678712
11387,0.093902245
11388,0.8806709
11389,0.16426422
11390,0.0855676
11391,0.0855676
11392,0.08435039
11393,0.55554
11394,0.84385353
11395,0.74688476
11396,0.7285003
11397,0.13466267
11398,0.7894636
11399,0.4592629
11400,0.9090442
11401,0.6811085
11402,0.28565723
11403,0.05844852
11404,0.09464883
11405,0.09017549
11406,0.10106009
11407,0.82426983
11408,0.7813085
11409,0.09657138
11410,0.10262986
11411,0.3952409
11412,0.86052346
11413,0.83966446
11414,0.936893
11415,0.05573621
11416,0.6343596
11417,0.55045766
11418,0.43341264
11419,0.9033037
11420,0.4988512
11421,0.08897143
11422,0.104272746
11423,0.47151807
11424,0.93474
11425,0.68154794
11426,0.87306213
11427,0.67078376
11428,0.110472344
11429,0.12007056
11430,0.08702184
11431,0.06596654
11432,0.06596654
11433,0.098443925
11434,0.0984248
11435,0.8994029
11436,0.053695377
11437,0.084518045
11438,0.09511148
11439,0.9050213
11440,0.75465965
11441,0.587637
11442,0.06377876
11443,0.34217584
11444,0.15361176
11445,0.93923306
11446,0.93979686
11447,0.056507666
11448,0.0663714
11449,0.0713439
11450,0.28036508
11451,0.27532947
11452,0.29382432
11453,0.18332633
11454,0.35881278
11455,0.090896934
11456,0.8824624
11457,0.4242774
11458,0.104138814
11459,0.05504579
11460,0.054289684
11461,0.30681756
11462,0.35579067
11463,0.18945646
11464,0.5205723
11465,0.5032315
11466,0.34246916
11467,0.4736574
11468,0.29711473
11469,0.4268182
11470,0.61770165
11471,0.83655167
11472,0.71622026
11473,0.94430023
11474,0.22588943
11475,0.45500368
11476,0.82235706
11477,0.82957643
11478,0.9479709
11479,0.25058877
11480,0.08080144
11481,0.06385482
11482,0.059559293
11483,0.076534286
11484,0.06371049
11485,0.047118794
11486,0.046104763
11487,0.044681165
11488,0.92135316
11489,0.9295842
11490,0.23557103
11491,0.16235101
11492,0.24456708
11493,0.11312761
11494,0.12920085
11495,0.06140751
11496,0.13788728
11497,0.83307457
11498,0.04474394
11499,0.19052662
11500,0.68293744
11501,0.92165804
11502,0.69412196
11503,0.5528697
11504,0.70352656
11505,0.8397178
11506,0.65869224
11507,0.07999048
11508,0.932273
11509,0.8027085
11510,0.60919696
11511,0.93529826
11512,0.93529826
11513,0.88292533
11514,0.90380615
11515,0.09169519
11516,0.55329555
11517,0.3220108
11518,0.06814649
11519,0.91253537
11520,0.5620835
11521,0.9374529
11522,0.7718384
11523,0.063988954
11524,0.9220293
11525,0.7890701
11526,0.7759933
11527,0.92352974
11528,0.8951957
11529,0.8143849
11530,0.06912525
11531,0.10600205
11532,0.87663704
11533,0.2533281
11534,0.41023406
11535,0.78792346
11536,0.74538225
11537,0.17177156
11538,0.1308814
11539,0.7891759
11540,0.94895935
11541,0.056016512
11542,0.87967765
11543,0.91450846
11544,0.7386062
11545,0.5234137
11546,0.3334579
11547,0.43937227
11548,0.32943222
11549,0.39362916
11550,0.09976119
11551,0.081043236
11552,0.328196
11553,0.056882087
11554,0.328196
11555,0.076356806
11556,0.059946805
11557,0.4768144
11558,0.48953047
11559,0.113163285
11560,0.07097735
11561,0.07475479
11562,0.05911543
11563,0.5673258
11564,0.8820257
11565,0.91975087
11566,0.20903718
11567,0.42235577
11568,0.82536507
11569,0.85547847
11570,0.13790372
11571,0.3780919
11572,0.055668212
11573,0.17728163
11574,0.6124776
11575,0.3616421
11576,0.37191218
11577,0.23222297
11578,0.21076302
11579,0.065903515
11580,0.8982688
11581,0.8740494
11582,0.9368693
11583,0.6643034
11584,0.7834525
11585,0.8590088
11586,0.7192632
11587,0.78269535
11588,0.9277571
11589,0.9338057
11590,0.35657188
11591,0.08327456
11592,0.08327456
11594,0.94060194
11595,0.9327194
11596,0.791709
11597,0.8033879
11598,0.93529826
11599,0.93529826
11600,0.4256906
11601,0.9266091
11602,0.9023729
11603,0.08388703
11604,0.20464967
11605,0.28152078
11606,0.14549167
11607,0.14549167
11608,0.0656636
11609,0.06073538
11610,0.094880186
11611,0.27016515
11612,0.25020447
11613,0.43993396
11614,0.8353099
11615,0.082358554
11616,0.11134484
11617,0.23484087
11618,0.69633484
11619,0.057277765
11620,0.63680655
11621,0.058832545
11622,0.18253359
11623,0.06231765
11624,0.9496873
11625,0.0931338
11626,0.8646158
11627,0.90694165
11628,0.66216886
11629,0.61926866
11630,0.07407144
11631,0.6590669
11632,0.79009163
11633,0.4561257
11634,0.0854155
11635,0.08306445
11636,0.8898027
11637,0.059114356
11638,0.8308103
11639,0.062378474
11640,0.6534222
11641,0.28399912
11642,0.09030786
11643,0.75709856
11644,0.9152264
11645,0.5162619
11646,0.89781994
11647,0.053070378
11648,0.065446936
11649,0.66161907
11650,0.71552205
11651,0.79252094
11652,0.7151099
11653,0.88837093
11654,0.9143901
11655,0.9008343
11656,0.83737075
11657,0.7008359
11658,0.7836457
11659,0.8790685
11660,0.059906915
11661,0.9300611
11662,0.5089677
11663,0.936893
11664,0.07545038
11665,0.08618114
11666,0.7010092
11668,0.056268103
11669,0.08866326
11670,0.6868046
11671,0.7018954
11672,0.48359895
11673,0.6472573
11674,0.7465222
11675,0.34201044
11676,0.31898856
11677,0.23286733
11678,0.23286733
11679,0.09146934
11680,0.0636547
11681,0.06751197
11682,0.08035583
11683,0.04932657
11684,0.051343475
11685,0.045665916
11686,0.06205968
11687,0.0794184
11688,0.07229009
11689,0.06968373
11690,0.045444593
11691,0.051895734
11692,0.092521995
11693,0.045444593
11694,0.18098271
11695,0.30805254
11696,0.8247026
11697,0.9310139
11698,0.060943913
11699,0.64435995
11700,0.9397836
11701,0.09146332
11702,0.920588
11703,0.060521927
11704,0.06118039
11705,0.52297026
11706,0.060874905
11707,0.93529826
11708,0.92597455
11709,0.79570365
11710,0.7038689
11711,0.63464904
11712,0.7728039
11713,0.83078885
11714,0.05865247
11715,0.048085075
11716,0.049498722
11717,0.9232749
11718,0.50770915
11719,0.0886355
11720,0.098495
11721,0.92757326
11722,0.4283594
11723,0.92440283
11724,0.14809686
11725,0.8100055
11726,0.06021378
11727,0.5931822
11728,0.86916316
11729,0.3964477
11730,0.40246645
11731,0.8540113
11732,0.16302925
11733,0.9020255
11734,0.9238203
11735,0.73262894
11736,0.8987734
11737,0.751612
11738,0.08735263
11739,0.103894815
11740,0.18436295
11741,0.6294795
11742,0.87060463
11743,0.17247134
11744,0.38704795
11745,0.5807512
11746,0.23039414
11747,0.6832349
11748,0.05391563
11749,0.6882111
11750,0.905709
11751,0.45146695
11752,0.26109594
11753,0.23266472
11754,0.27648935
11755,0.8110407
11756,0.22162633
11757,0.30348644
11758,0.84528327
11759,0.5727045
11760,0.8959132
11761,0.09048035
11762,0.11748252
11763,0.70311326
11764,0.73715234
11765,0.08494384
11766,0.89528114
11767,0.05335231
11768,0.94420075
11769,0.9022588
11770,0.88570166
11771,0.9383729
11772,0.29542884
11773,0.63854873
11774,0.74023414
11775,0.59388477
11776,0.47687635
11777,0.77609545
11778,0.90238935
11779,0.04875397
11780,0.37114522
11781,0.7857175
11782,0.9404385
11783,0.91649246
11784,0.094906606
11785,0.77972823
11786,0.08206917
11787,0.8779384
11788,0.32627496
11789,0.691179
11790,0.8654301
11791,0.06048443
11792,0.08076272
11793,0.08608384
11794,0.7370807
11795,0.44308764
11796,0.8750664
11797,0.8522136
11798,0.85281223
11799,0.9157696
11800,0.7653033
11801,0.9093219
11802,0.9300358
11803,0.85956293
11804,0.6367337
11805,0.88791215
11806,0.3721839
11807,0.8936333
11808,0.057861645
11809,0.17673177
11810,0.15119807
11811,0.94095445
11812,0.66513485
11813,0.051978428
11814,0.91183066
11815,0.38969997
11816,0.10341329
11817,0.6755122
11818,0.20267853
11819,0.91921186
11820,0.82859653
11821,0.94614184
11822,0.9350568
11823,0.13124567
11824,0.26079878
11825,0.04647082
11826,0.824653
11827,0.35011566
11828,0.35129383
11829,0.93728364
11830,0.20420386
11831,0.9219643
11832,0.932375
11833,0.8564314
11834,0.06617023
11835,0.9116124
11836,0.8337738
11837,0.846582
11838,0.8140377
11839,0.8140377
11840,0.7888546
11841,0.109226294
11842,0.109629534
11843,0.8371988
11844,0.8473993
11845,0.84058374
11846,0.8529598
11847,0.8529598
11848,0.8529598
11849,0.81852263
11850,0.81852263
11851,0.81852263
11852,0.81852263
11853,0.92036307
11854,0.90541357
11855,0.85472685
11856,0.058502924
11857,0.060155615
11858,0.9448976
11859,0.0982973
11860,0.8523706
11861,0.24767214
11862,0.8645522
11863,0.6462269
11864,0.33364967
11865,0.2986321
11866,0.28127897
11867,0.26366347
11868,0.8815189
11869,0.36319873
11870,0.35718146
11871,0.530505
11872,0.93047446
11873,0.90598047
11874,0.8022327
11875,0.101986736
11876,0.31876525
11877,0.20034039
11878,0.08806748
11879,0.9285123
11880,0.24783781
11881,0.12048197
11882,0.11885027
11883,0.265901
11884,0.59949124
11885,0.4253877
11886,0.9360121
11887,0.8719477
11888,0.9170369
11889,0.25503525
11890,0.73622954
11891,0.16484344
11892,0.16484344
11893,0.16484344
11894,0.1446308
11895,0.07585898
11896,0.9249112
11897,0.94420075
11898,0.27434018
11899,0.48059127
11900,0.674393
11901,0.7742635
11902,0.79031223
11903,0.5420839
11904,0.48159882
11905,0.39167058
11906,0.3769857
11907,0.357255
11908,0.7851063
11909,0.5823878
11910,0.44329548
11911,0.47092104
11912,0.9285487
11913,0.76572627
11914,0.81854886
11915,0.7330542
11916,0.6272638
11917,0.050152257
11918,0.9334068
11919,0.9171586
11920,0.8195745
11921,0.90294147
11922,0.8913139
11923,0.8557704
11924,0.06502083
11925,0.06920141
11926,0.72068554
11927,0.6765732
11928,0.36541536
11929,0.36252123
11930,0.24318029
11931,0.15948576
11932,0.69870776
11933,0.9366765
11934,0.1005204
11935,0.82898575
11936,0.8841781
11937,0.91105
11938,0.8719324
11939,0.8428654
11940,0.57361376
11941,0.9032912
11942,0.06988347
11943,0.6943785
11944,0.7718543
11945,0.06043227
11946,0.046924617
11947,0.07723833
11948,0.7144422
11949,0.34468
11950,0.061214413
11951,0.52179605
11952,0.84477586
11953,0.9192253
11954,0.5575236
11955,0.5629925
11956,0.07803343
11957,0.06341458
11958,0.11948391
11959,0.83793753
11960,0.85257125
11961,0.50696975
11962,0.920338
11963,0.74838054
11964,0.8580367
11965,0.872174
11966,0.89397395
11967,0.8123965
11968,0.8732599
11969,0.80950725
11970,0.87085354
11971,0.09163261
11972,0.8828201
11973,0.4101758
11974,0.92928076
11975,0.7646394
11976,0.77207154
11977,0.49562818
11978,0.79790133
11979,0.10954566
11980,0.94142914
11981,0.84850454
11982,0.80301356
11983,0.06736373
11984,0.064530715
11985,0.94571924
11986,0.2938997
11987,0.5427467
11988,0.90569973
11989,0.81923693
11990,0.83391917
11991,0.9022588
11992,0.91781753
11993,0.72992295
11994,0.8403169
11995,0.0782116
11996,0.8804806
11997,0.94674283
11998,0.7000102
11999,0.92135984
12000,0.9151887
12001,0.50154847
12002,0.10274247
12003,0.38971338
12004,0.14057599
12005,0.880979
12006,0.75389284
12007,0.51430094
12008,0.35655344
12009,0.9065119
12010,0.9401072
12011,0.8923564
12012,0.09429382
12013,0.92986935
12014,0.92048985
12015,0.9397774
12016,0.561507
12017,0.5534062
12018,0.068058066
12019,0.8583175
12020,0.57692176
12021,0.69253904
12022,0.04694885
12023,0.79685545
12024,0.7148263
12025,0.060265917
12026,0.4826929
12027,0.27100006
12028,0.5180038
12029,0.8137227
12030,0.8137227
12031,0.89010835
12032,0.92826414
12033,0.06741939
12034,0.3087983
12035,0.87890863
12036,0.66337085
12037,0.75318694
12038,0.85191935
12039,0.7505932
12040,0.24399833
12041,0.87008464
12042,0.49904025
12043,0.6517831
12044,0.53717524
12045,0.62520784
12046,0.53717524
12047,0.57203287
12048,0.1754825
12049,0.91627944
12050,0.52674025
12051,0.047081303
12052,0.093337975
12053,0.06382326
12054,0.07698321
12055,0.6676398
12056,0.05593648
12057,0.9022963
12058,0.71834767
12059,0.18066514
12060,0.87067825
12061,0.94141644
12062,0.92625415
12063,0.92233723
12064,0.7891948
12065,0.8433955
12066,0.885854
12067,0.9093908
12068,0.9093908
12069,0.885854
12070,0.28425193
12071,0.05631491
12072,0.3803817
12073,0.920499
12074,0.8262526
12075,0.9175618
12076,0.9282299
12077,0.93529946
12078,0.93520504
12079,0.9073641
12080,0.43552953
12081,0.53798306
12082,0.42734095
12083,0.2461876
12084,0.12081949
12085,0.88196117
12086,0.51723063
12087,0.9046842
12088,0.70403785
12089,0.07083795
12090,0.54683006
12091,0.54175365
12092,0.64456517
12093,0.44202933
12094,0.5678742
12095,0.7740882
12096,0.28710136
12097,0.26834852
12098,0.89087695
12099,0.6082347
12100,0.658563
12101,0.89192116
12102,0.77317935
12103,0.9124889
12104,0.060631488
12105,0.61516964
12106,0.91672194
12107,0.3533141
12108,0.4941101
12109,0.48855776
12110,0.5568107
12111,0.90133554
12112,0.49153084
12113,0.8779176
12114,0.83602136
12115,0.39606053
12116,0.37722993
12117,0.73972136
12118,0.89704233
12119,0.46850666
12120,0.65236145
12121,0.94737345
12122,0.6999344
12123,0.90830135
12124,0.83214134
12125,0.9252394
12126,0.815122
12127,0.9286529
12128,0.7737062
12129,0.670397
12130,0.9147621
12131,0.8451294
12132,0.93267274
12133,0.3672906
12134,0.39353615
12135,0.42678952
12136,0.93004656
12137,0.08823459
12138,0.8158691
12139,0.05833845
12140,0.8804232
12141,0.48267886
12142,0.95076615
12143,0.6836001
12144,0.6544699
12145,0.6739721
12146,0.6757288
12147,0.6757288
12148,0.25169963
12149,0.25169963
12150,0.5228188
12151,0.33261257
12152,0.5670882
12153,0.43308264
12154,0.7572497
12155,0.661666
12156,0.8193226
12157,0.7100679
12158,0.74841225
12159,0.59052813
12160,0.90168375
12161,0.79476476
12162,0.60008746
12163,0.59093696
12164,0.08359697
12165,0.30162233
12166,0.08747616
12167,0.9283045
12168,0.06625477
12169,0.8160545
12170,0.94916785
12171,0.9462797
12172,0.8082931
12173,0.84901917
12174,0.5946766
12175,0.8459229
12176,0.7323359
12177,0.8212338
12178,0.55755925
12179,0.852044
12180,0.21437341
12181,0.79457957
12182,0.31680048
12183,0.5553186
12184,0.226011
12185,0.101972565
12186,0.887178
12187,0.43718356
12188,0.6877979
12189,0.7428201
12190,0.0766561
12191,0.90887105
12192,0.50195414
12193,0.28283137
12194,0.061937172
12195,0.37809208
12196,0.35470444
12197,0.35470444
12198,0.35470444
12199,0.35470444
12200,0.32610363
12201,0.7897222
12202,0.3713014
12203,0.36609495
12204,0.36609495
12205,0.76904476
12206,0.64458656
12207,0.35470444
12208,0.35470444
12209,0.7384114
12210,0.62301624
12211,0.8690062
12212,0.4970561
12213,0.9192835
12214,0.92099947
12215,0.6991059
12216,0.92145705
12217,0.92735034
12218,0.08932394
12219,0.7952345
12220,0.13166885
12221,0.8671297
12222,0.84468186
12223,0.86961997
12224,0.889884
12225,0.89611703
12226,0.85716766
12227,0.91712976
12228,0.2926549
12229,0.8846534
12230,0.8618957
12231,0.9152424
12232,0.8443727
12233,0.8538298
12234,0.2386004
12235,0.29397622
12236,0.8991165
12237,0.8544175
12238,0.19349736
12239,0.94272345
12240,0.725117
12241,0.5123262
12242,0.90930945
12243,0.04647082
12244,0.76655716
12245,0.87607616
12246,0.93385184
12247,0.3753024
12248,0.53676695
12249,0.89250576
12250,0.8499568
12251,0.9320488
12252,0.66418517
12253,0.37128243
12254,0.93287814
12255,0.5306059
12256,0.5852514
12257,0.93902224
12258,0.9092376
12259,0.6584426
12260,0.943941
12261,0.32326373
12262,0.26642415
12263,0.15649399
12264,0.8871204
12265,0.2964307
12266,0.2964307
12267,0.218095
12268,0.27230415
12269,0.2964307
12270,0.28668833
12271,0.8763284
12272,0.84225464
12273,0.83885026
12274,0.33716008
12275,0.8018268
12276,0.30504248
12277,0.9142147
12278,0.9003242
12279,0.8878727
12280,0.6919509
12281,0.15791117
12282,0.7552487
12283,0.9162803
12284,0.36792785
12285,0.34132633
12286,0.3694296
12287,0.26561996
12288,0.36450863
12289,0.44109496
12290,0.8095278
12291,0.64480543
12292,0.89339846
12293,0.9474382
12294,0.91781753
12295,0.60177314
12296,0.52650034
12297,0.16618548
12298,0.88713807
12299,0.053167704
12300,0.45466533
12301,0.3603256
12302,0.83214134
12303,0.9346379
12304,0.9377016
12305,0.8874073
12306,0.051284097
12307,0.36386943
12308,0.34689
12309,0.083641075
12310,0.9298817
12311,0.8892602
12312,0.9340131
12313,0.70542854
12314,0.81477207
12315,0.7343224
12316,0.16014548
12317,0.6282298
12318,0.42856088
12319,0.07845251
12320,0.10058438
12321,0.14668602
12322,0.23420331
12323,0.25815558
12324,0.15317377
12325,0.31943697
12326,0.55346245
12327,0.08212237
12328,0.35381046
12329,0.13972342
12330,0.24117772
12331,0.094179206
12332,0.085962154
12333,0.16489935
12334,0.08010834
12335,0.12266567
12336,0.08244054
12337,0.08010834
12338,0.09129055
12339,0.059497144
12340,0.9277242
12341,0.9182588
12342,0.9386616
12343,0.91028535
12344,0.9493505
12345,0.08010834
12346,0.077315785
12347,0.077315785
12348,0.077315785
12349,0.077315785
12350,0.077315785
12351,0.09827752
12352,0.86344373
12353,0.9259531
12354,0.15361573
12355,0.91977143
12356,0.22515918
12357,0.05862148
12358,0.71768624
12359,0.5226166
12360,0.8564614
