Opportunity_ID,Target
10841,0.07702584785122185
10842,0.6155382056161226
10843,0.6211480956242743
10844,0.9388756905709833
10845,0.9441791022797115
10846,0.5522248811542284
10847,0.5861158548951616
10848,0.05721480160634111
10849,0.47883696673738446
10850,0.5929144855270494
10851,0.14881648478646523
10852,0.6381157728372483
10853,0.8623900834515196
10854,0.699366510719983
10855,0.4978986618481433
10856,0.5943412237439005
10857,0.5210357436878508
10858,0.4658152692279607
10859,0.008374014072428436
10860,0.04294265672574289
10861,0.0050475621314030475
10862,0.19810031172109896
10863,0.1673798038121597
10864,0.9726904972627192
10865,0.9592868298954974
10866,0.00888919263302579
10867,0.024904293853566854
10868,0.4467965774383934
10869,0.06822953388782214
10870,0.36157969616613184
10871,0.9594282602277084
10872,0.015627431809566616
10873,0.2745987302989508
10874,0.9486170915466893
10875,0.95826211339765
10876,0.9719960390232744
10877,0.9268518201649938
10878,0.6790045935658409
10879,0.12802847567022962
10880,0.20097029329987565
10881,0.9305849750937187
10882,0.6168786529254447
10883,0.10402708514879008
10884,0.28547497559992946
10885,0.6661376344235942
10886,0.4763641029069477
10887,0.08088552107116243
10888,0.7928002923772799
10889,0.884304271969541
10890,0.7928002923772799
10891,0.8922596043798813
10892,0.7229361628539446
10893,0.37815805168272026
10894,0.8951574436381499
10895,0.8879078278947995
10896,0.9487678934647079
10897,0.9247180213383975
10898,0.044450310289233824
10899,0.7244623463226246
10900,0.8566764150264556
10901,0.9366200522965181
10902,0.5359055845422175
10903,0.02871151559374274
10904,0.9010065926754116
10905,0.9298313974387223
10906,0.907513045420207
10907,0.524483440840088
10908,0.015520994604804932
10909,0.8485847781214021
10910,0.03178516093613507
10911,0.9537333415492579
10912,0.6875353219168746
10913,0.8981373891808252
10914,0.08632480686147184
10915,0.9276467568719362
10916,0.5063006755412497
10917,0.699229473776707
10918,0.8083669952991219
10919,0.05811956433407263
10920,0.4504950398731699
10921,0.9615197785405498
10922,0.274079610912464
10923,0.6354092828777834
10924,0.9470567113282771
10925,0.8957235034509861
10926,0.0224672798786024
10927,0.03115744515724588
10928,0.8042609983373319
10929,0.7442908925380309
10930,0.6495393899406815
10931,0.4827122124776381
10932,0.9238494432344381
10933,0.8588933174954054
10934,0.3344262802699068
10935,0.6890434720718822
10936,0.40036752557584704
10937,0.04091051070943577
10938,0.08603641195534988
10939,0.6431361324480838
10940,0.891525527635022
10941,0.051604812872358415
10942,0.04253757112025137
10943,0.03910690923681068
10944,0.0923127089875458
10945,0.4889496207933771
10946,0.9404128652190012
10947,0.703827118676473
10948,0.20377747207941832
10949,0.7735192835002571
10950,0.04525828149543395
10951,0.0413593641824415
10952,0.5831734095767496
10953,0.06127004715561846
10954,0.5794397983303927
10955,0.06154429540143753
10956,0.05018001431578653
10957,0.07914825584866003
10958,0.0676424805590633
10959,0.025250035437055732
10960,0.8440468047113286
10961,0.7439140799990737
10962,0.04655401562706494
10963,0.08345402259622964
10964,0.6356300358978139
10965,0.009939049536176671
10966,0.8937702528628929
10967,0.9592802285226868
10968,0.03334003297170892
10969,0.9204789141302616
10970,0.018996854439881694
10971,0.3541235210803197
10972,0.036884565346736134
10973,0.16591861949203252
10974,0.5335993429131013
10975,0.894128962227132
10976,0.9408407961616488
10977,0.9232684509860559
10978,0.9592227838465857
10979,0.8064982014821646
10980,0.3539483087098929
10981,0.4422195759059197
10982,0.6236189709599316
10983,0.42611158913471314
10984,0.062077518316424524
10985,0.011670421205132328
10986,0.930166312618637
10987,0.9534548750123991
10988,0.08315832314628928
10989,0.11456583112761722
10990,0.1532819093856695
10991,0.03649147267024057
10992,0.005689945722270678
10993,0.9471068368613377
10994,0.056686411200879944
10995,0.3998367228755589
10996,0.3188122460754792
10997,0.18006411384405882
10998,0.9586216821768689
10999,0.5889350416823883
11000,0.025939398474615117
11001,0.20087742130859865
11002,0.5473401086280086
11003,0.09736603558754663
11004,0.7735275601684182
11005,0.28113226383200485
11006,0.365039309494879
11007,0.9488862928168325
11008,0.05677800595133085
11009,0.8857265590630501
11010,0.9600408572091522
11011,0.7045493795581966
11012,0.7509722202027779
11013,0.05658000536482025
11014,0.43939006329457436
11015,0.2432777240992711
11016,0.06732394382241982
11017,0.7698289888295419
11018,0.341806281921629
11019,0.843114942960979
11020,0.08194550130977545
11021,0.8160936601529478
11022,0.5121562501326106
11023,0.580464060206942
11024,0.20597807825929917
11025,0.9118513724688405
11026,0.9118400131005083
11027,0.8355535839793693
11028,0.2519665963155591
11029,0.9311335904540099
11030,0.1488162150219317
11031,0.9754910568245361
11032,0.5602847454382236
11033,0.978228239368131
11034,0.019265298297448528
11035,0.012965772475354603
11036,0.6973058690354395
11037,0.7569783069727575
11038,0.6784495836823554
11039,0.8829280274668642
11040,0.030365252066359226
11041,0.8225323594097228
11042,0.62994544749957
11043,0.7204764627443284
11044,0.4866799037326081
11045,0.015289600203431552
11046,0.22211938513793167
11047,0.5546035948095034
11048,0.32655281361436383
11049,0.18693153577185406
11050,0.35973776952258685
11051,0.8590498778739329
11052,0.09176935084910486
11053,0.024954015794223083
11054,0.07571769206946732
11055,0.3405373981436427
11056,0.05431165021936525
11057,0.5228984179956925
11058,0.01792493309494755
11059,0.1647436883195582
11060,0.3811444149180762
11061,0.3393002831500347
11062,0.026616879258183023
11063,0.930166312618637
11064,0.930166312618637
11065,0.7591784662522834
11066,0.9246209182808122
11067,0.5213879178524746
11068,0.8124193370561574
11069,0.04820921983166797
11070,0.7941004515556339
11071,0.22939828874280432
11072,0.8655104114729634
11073,0.8838691131041428
11074,0.5247640702822363
11075,0.18338127082629505
11076,0.7612630126757457
11077,0.7518967305233343
11078,0.4543469616625285
11079,0.7779517986322463
11080,0.7092378924658572
11081,0.6746126853067849
11082,0.026462895724991938
11083,0.01067083984573313
11084,0.05732409775349631
11085,0.7485142484597515
11086,0.7093921141107439
11087,0.9568848401861465
11088,0.006127563357633264
11089,0.02741559043862245
11090,0.019035858191474585
11091,0.7553533068827479
11092,0.7394441164601917
11093,0.5341296240282888
11094,0.33596114070045585
11095,0.943924913900443
11096,0.9560519374089058
11097,0.021576438475921233
11098,0.1265086535004747
11099,0.38536800441291214
11100,0.49615970349475963
11101,0.445532198985809
11102,0.5448856246803588
11103,0.43300691151937826
11104,0.7420448731093412
11105,0.037098254728429064
11106,0.04117424659119023
11107,0.10282821947920222
11108,0.9576003910654274
11109,0.9006554717007903
11110,0.7124555350017392
11222,0.8454077844877148
11223,0.9386860601289859
11224,0.937780973656474
11225,0.06150821288193091
11226,0.7402101774710155
11227,0.00859577668606303
11228,0.6512235940113039
11229,0.8862414495950054
11230,0.6805118215291345
11231,0.4177077357494015
11232,0.4145409440457648
11233,0.9057630097206816
11234,0.7790110581879958
11235,0.022102599879109824
11236,0.7697341015489315
11237,0.12771388214109186
11238,0.920209774784046
11239,0.019498845041278526
11240,0.09591998158412897
11241,0.821720993232199
11242,0.9567964611775273
11243,0.11659206233856673
11244,0.019239562760143773
11245,0.8713971501788859
11246,0.028001783202308707
11247,0.02658950709968064
11248,0.450076491309745
11249,0.9522541603280353
11250,0.07690937686420032
11251,0.7695149523814689
11252,0.15307938708583646
11253,0.5287734295049442
11254,0.39143523424122495
11255,0.9404742682261797
11256,0.9540246447149645
11257,0.013585365095659422
11258,0.017853608594831892
11259,0.896164711815512
11260,0.9233096400832723
11261,0.30446648918136815
11262,0.8987991455853026
11263,0.9583232892459158
11264,0.4786736355455891
11265,0.07887976789949402
11266,0.004440192071731435
11267,0.8118681583607895
11268,0.5745756983269102
11269,0.09833187456254044
11270,0.43480111939152294
11271,0.022158050101898485
11272,0.6155739826612238
11273,0.6672469056326512
11274,0.9618734297356732
11275,0.9510501541673826
11276,0.9300467939800885
11277,0.9440343990751194
11278,0.6256077500101145
11279,0.04484074097709602
11280,0.3305640399541039
11281,0.5894439492085477
11282,0.8063755761585392
11283,0.0443170662491047
11284,0.0430749717641495
11285,0.13229861968275516
11286,0.21197953612758105
11287,0.9566667955296257
11288,0.5254291376467255
11289,0.43976394504097854
11290,0.3538976896322106
11291,0.19037878334833633
11292,0.09789420175077793
11293,0.9461656620251071
11294,0.03807832504247609
11295,0.6160410170978722
11296,0.01119697351866574
11297,0.010271022769646667
11298,0.39425625386712154
11299,0.9061826224932719
11300,0.6462661203578773
11301,0.7267252572403469
11302,0.6072300706122634
11303,0.6629675306426998
11304,0.5292447138926655
11305,0.03850072341428586
11306,0.03589935694720186
11307,0.03397853799017973
11308,0.9370526028485991
11309,0.7708285643266788
11310,0.39842712060664404
11311,0.556492338728379
11312,0.35269861134726727
11313,0.3516269589175809
11314,0.027267320086119637
11315,0.10924452347103289
11316,0.8738944959685225
11317,0.12640724116814372
11318,0.8662809263244065
11319,0.9265343866594693
11320,0.816594874312729
11321,0.37825404341041263
11322,0.926939315246672
11323,0.7752080087243781
11324,0.9392604807751394
11325,0.13374861303754926
11326,0.10861455835059097
11327,0.04594964374254543
11328,0.7828818050011046
11329,0.021687711756739402
11330,0.07608086590978719
11331,0.2727544135553148
11332,0.70467147049053
11333,0.956299517638797
11334,0.9479494256280717
11335,0.8100939508034107
11336,0.18395280349467336
11337,0.5827582453480196
11338,0.3760888062531049
11339,0.3544505719896451
11340,0.21023024702001603
11341,0.014858633701821755
11342,0.7946271096696778
11343,0.6820513856625121
11344,0.19652154053493928
11345,0.742145274320498
11346,0.004731648991463232
11347,0.45867767899924233
11348,0.9215121319636186
11349,0.6801802436414107
11350,0.019321261762126774
11351,0.007639962161144013
11352,0.9267883468020643
11353,0.890985708149354
11354,0.056922945859182436
11355,0.0558310992002357
11356,0.5791178915018088
11357,0.9036424214044936
11358,0.06373687400683076
11359,0.009405245475880081
11360,0.19049953300968045
11361,0.6161498713599871
11362,0.5373462509767296
11363,0.019050722868125147
11364,0.0038768944639088424
11365,0.9653263813727575
11366,0.9034393489231639
11367,0.10372491195688086
11368,0.9281855148079551
11369,0.029922302512571483
11370,0.8191792170759961
11371,0.7309966334114414
11372,0.846668201525511
11373,0.02954801670099614
11374,0.0942560153918424
11375,0.5863776147315097
11376,0.17838055913952913
11377,0.11824470670824337
11378,0.19335937195858433
11379,0.3893119648162318
11380,0.3503740759387461
11381,0.8085880386794982
11382,0.5642697932525121
11383,0.9397577355821741
11384,0.8074134343230874
11385,0.0073390373255873735
11386,0.46837760362331293
11387,0.24152689874487024
11388,0.8290517851911323
11389,0.11790423966632338
11390,0.04718548811630223
11391,0.04718548811630223
11392,0.05403311840391096
11393,0.7221382262226425
11394,0.7714656209823876
11395,0.5093001963649467
11396,0.8008612879669728
11397,0.18657887502979056
11398,0.7492182485172914
11399,0.6113221019206186
11400,0.8712950592210644
11401,0.7664214220922945
11402,0.3741405406498013
11403,0.14128604676756257
11404,0.18586946496022658
11405,0.21594797891334444
11406,0.026517363274261983
11407,0.7025883883222019
11408,0.653689419700158
11409,0.21737560155634988
11410,0.03620257652974521
11411,0.5465548749608463
11412,0.7735275601684182
11413,0.9025289982223
11414,0.926152243462678
11415,0.007137835664483439
11416,0.636232792979336
11417,0.6304095868013687
11418,0.4188965676743811
11419,0.9041997563035422
11420,0.344776729814949
11421,0.100270445437593
11422,0.026460554358886237
11423,0.3557006719023271
11424,0.9228385408848776
11425,0.7465189535654481
11426,0.8303987533727415
11427,0.8694472369390489
11428,0.02492315853567577
11429,0.0238707650436179
11430,0.017692770085909595
11431,0.03859133987730915
11432,0.03859133987730915
11433,0.08167418780703317
11434,0.07163387673884615
11435,0.9170731291992628
11436,0.05243584467894022
11437,0.018739588295860813
11438,0.04021205093758438
11439,0.9306326653826694
11440,0.8128911882781746
11441,0.5246439548984396
11442,0.00832547334476618
11443,0.2705858464925021
11444,0.18195672404341712
11445,0.9288815649069605
11446,0.9337652136644071
11447,0.01368452490416369
11448,0.02226822481353147
11449,0.014964342803242572
11450,0.24965351638004493
11451,0.20133080094509065
11452,0.20512586787950568
11453,0.17623902942890207
11454,0.2682419251645956
11455,0.019886505428653833
11456,0.7707284441043183
11457,0.4805299756578911
11458,0.051556923264756756
11459,0.007949173880960596
11460,0.08573741150791946
11461,0.19548202364773015
11462,0.18192483037056323
11463,0.13272711946256172
11464,0.3556370456762395
11465,0.3193133144176259
11466,0.2904013821341439
11467,0.3977751954064775
11468,0.15123807384643576
11469,0.2981173495531767
11470,0.6630327831763002
11471,0.7169182746306821
11472,0.7316256586497167
11473,0.9533641972752831
11474,0.6177817526395739
11475,0.434004771994861
11476,0.7601159261865162
11477,0.8732692483929958
11478,0.9511074649305511
11479,0.504229832796291
11480,0.012478906580396564
11481,0.03815861223012429
11482,0.00845378767389919
11483,0.05083313223740059
11484,0.039354217381721485
11485,0.06003344524207326
11486,0.03269983746400605
11487,0.005058218169932027
11488,0.8712358571533629
11489,0.9432273650918244
11490,0.19425243153704713
11491,0.18711288243988808
11492,0.25309888903713085
11493,0.10778909345317866
11494,0.2760015763728371
11495,0.11333390535335784
11496,0.10466663062052893
11497,0.7167005784063571
11498,0.004075337588745064
11499,0.25645913725462866
11500,0.6721396546925552
11501,0.9188681175248636
11502,0.6789088244077723
11503,0.6219024967389607
11504,0.7953113203624222
11505,0.8712183851911767
11506,0.6939741999216756
11507,0.015181824992892393
11508,0.9140682938359322
11509,0.6772539697474056
11510,0.7541964834008853
11511,0.9568668925270839
11512,0.9582518797471771
11513,0.9209159851293989
11514,0.8840419084509425
11515,0.16045510349817688
11516,0.561373809742109
11517,0.3275656561478508
11518,0.11361630605468075
11519,0.9573510281775502
11520,0.7425670118906136
11521,0.9571800039057132
11522,0.8017351975496274
11523,0.02620875677914445
11524,0.7946871199945473
11525,0.7939438263515496
11526,0.7939438263515496
11527,0.8846873062693639
11528,0.9404758654734919
11529,0.8543795912287058
11530,0.07468116169372417
11531,0.05896101574228338
11532,0.7507186789480407
11533,0.23463052271545498
11534,0.5768929992398056
11535,0.79897333476417
11536,0.7520649458680756
11537,0.4184464215676908
11538,0.06178952061250588
11539,0.703221068040218
11540,0.9498823123297169
11541,0.12739194836565043
11542,0.7735837552331892
11543,0.869130945577611
11544,0.7413200116612908
11545,0.5228067350263838
11546,0.5012203013484561
11547,0.6443428441315531
11548,0.5307726585762854
11549,0.6765254884812785
11550,0.04232989069248001
11551,0.10946074766753075
11552,0.32447831138240174
11553,0.04113225709132868
11554,0.32447831138240174
11555,0.09040269657632041
11556,0.020242680371048313
11557,0.455633806923274
11558,0.31330184048543225
11559,0.20235329868101504
11560,0.19659452659645635
11561,0.05951354286547755
11562,0.03374728697919169
11563,0.7019635616133946
11564,0.9035996199438069
11565,0.9086311142213634
11566,0.2159009355027911
11567,0.6342941037035601
11568,0.7417491185126002
11569,0.8284754857917541
11570,0.3794831021140216
11571,0.34691135361106556
11572,0.039482981882367686
11573,0.19998210286907178
11574,0.5677474163688019
11575,0.3681837774997679
11576,0.4027489990116358
11577,0.27958515024281166
11578,0.2697659394848984
11579,0.049192693338855474
11580,0.9002716197519786
11581,0.758746282690374
11582,0.90942295963368
11583,0.7872136222709687
11584,0.7171316471696102
11585,0.723889550734468
11586,0.8843287440088065
11587,0.7858985012333912
11588,0.8684681077705294
11589,0.9244540875472189
11590,0.42727068951550423
11591,0.10120918453197349
11592,0.10120918453197349
11594,0.8989210266321472
11595,0.9065541979072432
11596,0.8872715515782528
11597,0.8106129397211181
11598,0.9582518797471771
11599,0.9568668925270839
11600,0.542854372369256
11601,0.9541707663642433
11602,0.856688972733596
11603,0.020620129818810312
11604,0.18320524331561577
11605,0.26142863132433164
11606,0.1521581145106191
11607,0.14945232827254648
11608,0.014005693358654496
11609,0.02170168202153547
11610,0.12804412440689222
11611,0.3477695001418581
11612,0.4202109703260844
11613,0.37652065926824946
11614,0.8618754114449272
11615,0.08578550835116992
11616,0.11310146024930234
11617,0.2283300160462924
11618,0.6236908951312151
11619,0.011535791371469442
11620,0.7429607566449092
11621,0.038265458978032456
11622,0.12777734801233342
11623,0.04512694662912165
11624,0.961471891831461
11625,0.1727829206475969
11626,0.8095494134170329
11627,0.8896394501660063
11628,0.5085608570045882
11629,0.5274597940179756
11630,0.18904770748561378
11631,0.6932405442089803
11632,0.8223488675080585
11633,0.5529680275905573
11634,0.010795339601058067
11635,0.13532813020379938
11636,0.8927963895398953
11637,0.039281750265051145
11638,0.8385876530083095
11639,0.06040975916975152
11640,0.7897404543319375
11641,0.22455347798871547
11642,0.1613830896189831
11643,0.777674096972106
11644,0.8500349552586199
11645,0.6885242910604552
11646,0.9062898599379066
11647,0.07642224484115598
11648,0.1306538229631999
11649,0.6866465987766655
11650,0.7229984608611152
11651,0.8475527873350209
11652,0.6739231561232916
11653,0.6866326432029771
11654,0.9031484850290482
11655,0.8822514910628704
11656,0.738035973976975
11657,0.7029058284777745
11658,0.8399538329113904
11659,0.9011152533519714
11660,0.035620993583723184
11661,0.9641635027577127
11662,0.6305557563563885
11663,0.9265432458392246
11664,0.049609073972714295
11665,0.18075965444821465
11666,0.7226988452076814
11668,0.006744127975163807
11669,0.11906841064374254
11670,0.7644941956063207
11671,0.763150604244728
11672,0.7482397573810101
11673,0.7227562688876278
11674,0.6045399229806699
11675,0.43375124947015414
11676,0.4280807304167825
11677,0.15834569192975298
11678,0.15834569192975298
11679,0.028952491581268308
11680,0.1171864595748715
11681,0.22832643370872535
11682,0.015148224200251909
11683,0.059305689295618254
11684,0.008693530770979887
11685,0.023257252741149384
11686,0.008438467324044872
11687,0.17249092129216642
11688,0.1628977533462816
11689,0.03931756557402392
11690,0.004144139569595934
11691,0.004144139569595934
11692,0.10516587606617248
11693,0.004156781401037442
11694,0.17843915483678252
11695,0.7724768593087958
11696,0.797678412216511
11697,0.944419077842795
11698,0.031487165799111524
11699,0.40096856538074793
11700,0.9202875853697728
11701,0.052637082696469335
11702,0.896971173054866
11703,0.04595100414162877
11704,0.09544278017501366
11705,0.6235475008762761
11706,0.0061892328742070716
11707,0.9560519374089058
11708,0.937736251869329
11709,0.8114982734396056
11710,0.766061225544533
11711,0.7984136720196262
11712,0.8180391818864161
11713,0.9183456463431212
11714,0.01480401373877423
11715,0.008909596231894114
11716,0.007292575776688978
11717,0.9378799603306199
11718,0.6226532288529707
11719,0.18941197034071117
11720,0.19862384134400657
11721,0.9210257873475992
11722,0.5117358159902791
11723,0.9028141848222208
11724,0.1880142685406179
11725,0.7565779315073387
11726,0.07024852948027843
11727,0.5856715526165209
11728,0.8466359085162429
11729,0.48084291720214245
11730,0.6821858395119467
11731,0.8590074287723986
11732,0.30339532196277835
11733,0.8484398418023609
11734,0.9388161134057572
11735,0.7539206471334441
11736,0.9732926365816768
11737,0.8303727496802037
11738,0.09369964372481497
11739,0.1475900517631462
11740,0.22437510727997678
11741,0.6171749224624054
11742,0.8167090272842401
11743,0.13639256581121817
11744,0.3238554576317849
11745,0.591570317426048
11746,0.31335410312668077
11747,0.7498568144253107
11748,0.006429772959885283
11749,0.6872750458155096
11750,0.8830248755729201
11751,0.5395984636901708
11752,0.477583331838557
11753,0.4803112257461325
11754,0.22327206592123192
11755,0.9134982427721612
11756,0.19077263241164213
11757,0.3053327637464471
11758,0.6891244682987544
11759,0.5843478644040221
11760,0.832417315600666
11761,0.07081849779092242
11762,0.03942451812640325
11763,0.7686323349737366
11764,0.7868296390787046
11765,0.12419986048201093
11766,0.896770623164823
11767,0.017565052895311843
11768,0.9605637742562335
11769,0.9446302572181778
11770,0.9229035693927821
11771,0.9558459943481076
11772,0.2575552474476433
11773,0.6463535397130227
11774,0.7539206471334441
11775,0.761776711856937
11776,0.6539959566516621
11777,0.861926385851578
11778,0.8464961251272214
11779,0.010426441230486945
11780,0.5705814932055149
11781,0.579500315385255
11782,0.9570633408292772
11783,0.9194924800892744
11784,0.056917651052109226
11785,0.8222031976606896
11786,0.21591697318974698
11787,0.8360232558218279
11788,0.3283431960666014
11789,0.6408295632392377
11790,0.9130751092461517
11791,0.052048812591370806
11792,0.03365737805578767
11793,0.1781016262878304
11794,0.7310687751681018
11795,0.6868268653146867
11796,0.5807974552271097
11797,0.6840554262045598
11798,0.7319254282710597
11799,0.8133577441483463
11800,0.8749189981415155
11801,0.9078413253192045
11802,0.9270117145716706
11803,0.8328923310290923
11804,0.7294629318607423
11805,0.9162091497277751
11806,0.35446496772828223
11807,0.8952722627799595
11808,0.009900436455260897
11809,0.3255392314581612
11810,0.27522958139933085
11811,0.931696981373197
11812,0.6529219110150863
11813,0.06845455982849348
11814,0.8673836172190733
11815,0.4021144147040335
11816,0.12237401982709646
11817,0.6783598580152
11818,0.3114361615274446
11819,0.8264875512543223
11820,0.7876185506272056
11821,0.9200864289070282
11822,0.9209849467593463
11823,0.14474209290504897
11824,0.3955973880781546
11825,0.0053899514648185175
11826,0.7465871517201484
11827,0.5096515197631162
11828,0.31259708617491444
11829,0.9425552240501585
11830,0.22953965702318016
11831,0.901747556650801
11832,0.852602745839941
11833,0.7488801810516234
11834,0.08263272219475322
11835,0.7488801810516234
11836,0.7488801810516234
11837,0.7488801810516234
11838,0.7488801810516234
11839,0.6804713416831356
11840,0.6804713416831356
11841,0.06579027688732604
11842,0.06270141811468455
11843,0.7860280857278513
11844,0.7345178065307955
11845,0.7345178065307955
11846,0.7345178065307955
11847,0.7345178065307955
11848,0.7345178065307955
11849,0.7345178065307955
11850,0.7345178065307955
11851,0.7345178065307955
11852,0.6605426044729013
11853,0.8143727687186908
11854,0.6826195985174665
11855,0.6826195985174665
11856,0.014907074978377864
11857,0.06242137831954963
11858,0.9806864249147184
11859,0.12896526985496964
11860,0.7488801810516234
11861,0.49483090029345195
11862,0.7832324702016389
11863,0.6373657414659653
11864,0.543001824063912
11865,0.5467146638582887
11866,0.4888065903352241
11867,0.48935478529433224
11868,0.940459956751015
11869,0.6802360756522519
11870,0.5274269172835248
11871,0.49522608138361895
11872,0.9038588331465176
11873,0.9547634064038657
11874,0.8071912698357465
11875,0.1913462609775442
11876,0.5058718959406998
11877,0.4067861710154487
11878,0.12295603204643436
11879,0.922645034344614
11880,0.41968542684753796
11881,0.37550532027805794
11882,0.12550069961092344
11883,0.2684778300705945
11884,0.5963475503817733
11885,0.39936314288865965
11886,0.9445787139249847
11887,0.8905112754729205
11888,0.8679701430494667
11889,0.3654138819487432
11890,0.7571692494119573
11891,0.32371916854561333
11892,0.32371916854561333
11893,0.32371916854561333
11894,0.26790143068158767
11895,0.1431787383461209
11896,0.9450547150168036
11897,0.9591589305434394
11898,0.2939191805210236
11899,0.6185582019592295
11900,0.8422863189072382
11901,0.7810752967392625
11902,0.6966168873884364
11903,0.7161726911402291
11904,0.5317316443179226
11905,0.5736013065683406
11906,0.570270993448122
11907,0.5693219640314517
11908,0.8816112892596566
11909,0.6591228374382493
11910,0.5680905029290759
11911,0.7082997113220765
11912,0.9001318158323068
11913,0.8966397026210525
11914,0.611782424352614
11915,0.8064680262819673
11916,0.7336474273293966
11917,0.007080928023734029
11918,0.9011290996577647
11919,0.9483958935326833
11920,0.5689452878027462
11921,0.8954676922003755
11922,0.9137333573393338
11923,0.7270125342523306
11924,0.09108685107659288
11925,0.08686159190520436
11926,0.7918939248761377
11927,0.6961242223803864
11928,0.5967885557531972
11929,0.42602593141145056
11930,0.44290630597698
11931,0.4238933705717426
11932,0.5761879106260734
11933,0.9044062249052066
11934,0.04806906000291144
11935,0.8056297203306457
11936,0.9197370794930904
11937,0.9619429083777202
11938,0.8646204276340522
11939,0.8393234590226472
11940,0.4876160677753806
11941,0.8887471251258957
11942,0.02535959169062215
11943,0.8314231111188259
11944,0.799963533366607
11945,0.02368379401425306
11946,0.014296384579962856
11947,0.14803590873651082
11948,0.7550278939270116
11949,0.4016350821404458
11950,0.09632321101638004
11951,0.4639939174286884
11952,0.8021527419536946
11953,0.9638735324607988
11954,0.6742538792927861
11955,0.6773279727029149
11956,0.03905062559966518
11957,0.0680205344657795
11958,0.2421987203417612
11959,0.8026354663319919
11960,0.5601963780817187
11961,0.6155268435488508
11962,0.9322497561448622
11963,0.8074028434208683
11964,0.8531467099418661
11965,0.8977458307339262
11966,0.7647109243900007
11967,0.7997434007544214
11968,0.9051306746525974
11969,0.5769015992899349
11970,0.8856135963597621
11971,0.08785726715276408
11972,0.8270342373063512
