Opportunity_ID,Target
11263,0.9762548456037575
11264,0.22539984526118767
11265,0.015603609090274055
11266,0.005406058540762541
11267,0.8615903286687138
11268,0.5953582856648096
11269,0.023090341471707448
11270,0.5478300618643038
11271,0.02670974384337495
11272,0.5711081734085349
11273,0.7214308184302269
11274,0.9784636762952367
11275,0.9855517571191448
11276,0.9673243123757733
11277,0.9405694438286862
11278,0.18193123909759323
11279,0.00804016388429294
11280,0.30717583460104336
11281,0.8451944567404918
11282,0.773162294489715
11283,0.05866456902920486
11284,0.09874364705128447
11285,0.054149183892534515
11286,0.04532047534219372
11287,0.9828490246049096
11288,0.5718952830901576
11289,0.37985181903339743
11290,0.26810780546707474
11291,0.07520396151230772
11292,0.005973505766139063
11293,0.9802718439266417
11294,0.011171472332104509
11295,0.5848096816274804
11296,0.010417897084508264
11297,0.008844617636222862
11298,0.14771361611584158
11299,0.9383651327206186
11300,0.5271259844811541
11301,0.7907978626378762
11302,0.3570112745786982
11303,0.6798785228622395
11304,0.7058357016266641
11305,0.005910087783015367
11306,0.06543008637569574
11307,0.008113619093549839
11308,0.9848453585703272
11309,0.7905711144727875
11310,0.6865924696591645
11311,0.39088210309581584
11312,0.19874274573591844
11313,0.16935256308390303
11314,0.012967189654901493
11315,0.02717983255503923
11316,0.954333845117772
11317,0.0519676071448464
11318,0.8150544551485506
11319,0.9502210414244623
11320,0.7882381471250118
11321,0.3058397138921881
11322,0.9741304607645199
11323,0.8921602375938195
11324,0.9600758674082718
11325,0.03673694396832736
11326,0.029976039759109258
11327,0.020497230678411478
11328,0.9441071789356895
11329,0.006760047611162971
11330,0.027182415564505402
11331,0.3492078982831164
11332,0.720164679081307
11333,0.9789138744242945
11334,0.9742492951088532
11335,0.8745067622368004
11336,0.1018423552121909
11337,0.701188636412449
11338,0.3814798968333286
11339,0.3175108234982028
11340,0.06107517339463764
11341,0.007397327928791205
11342,0.7978034779414473
11343,0.9024525343792162
11344,0.3653440317462725
11345,0.835595828213441
11346,0.005065394707977068
11347,0.5386149526634209
11348,0.9808461911732378
11349,0.29730849085714056
11350,0.008046197410225765
11351,0.007370008876833319
11352,0.977746516151685
11353,0.9475437994779533
11354,0.009433190416323633
11355,0.016410879681113474
11356,0.7004835877116136
11357,0.8795651802807236
11358,0.007002525137919743
11359,0.0059483032559924
11360,0.06532632150458992
11361,0.8651598500843435
11362,0.8458694882099824
11363,0.023112363276698102
11364,0.00551565015028243
11365,0.9872620527250133
11366,0.7293136589769922
11367,0.01925080290442658
11368,0.8691741362883616
11369,0.010445434979336712
11370,0.8433941410873003
11371,0.8395595703494447
11372,0.9284577584799546
11373,0.00982965441042366
11374,0.1113856881477168
11375,0.8834677238850692
11376,0.07162509728230398
11377,0.057992490777491267
11378,0.05674307405951591
11379,0.37307871890361144
11380,0.5786140219602314
11381,0.8272667274819975
11382,0.3617021823924151
11383,0.9602545305001832
11384,0.7058484602942836
11385,0.0067279540346645746
11386,0.7047772304673389
11387,0.06729063273460327
11388,0.9665118817491132
11389,0.15126240919837786
11390,0.012876344528957154
11391,0.012876344528957154
11392,0.01770715931230801
11393,0.5286751211687093
11394,0.9493853720592728
11395,0.8470467489367512
11396,0.7080339556293641
11397,0.06383669159742428
11398,0.8445381971227561
11399,0.6200861419779335
11400,0.9740852635674667
11401,0.4971065202810683
11402,0.24741006959035988
11403,0.012823739707343811
11404,0.033518179082018325
11405,0.03272402254666416
11406,0.054569103946816376
11407,0.9579895940617408
11408,0.8358472667707559
11409,0.4530092165663714
11410,0.027270454206905992
11411,0.5859053868276071
11412,0.9492313776976983
11413,0.8585790382703414
11414,0.9826159198218
11415,0.007044318867328775
11416,0.6982500971819149
11417,0.5675546574970479
11418,0.47587981313283634
11419,0.95644814059918
11420,0.5564176854530392
11421,0.03878421333056537
11422,0.12151533662668869
11423,0.6288568338132204
11424,0.9732971696172238
11425,0.7496994923994778
11426,0.9227104729830902
11427,0.7795360251771578
11428,0.08190205009541232
11429,0.0745881358389769
11430,0.06153220386848314
11431,0.03834639883219824
11432,0.03834639883219824
11433,0.05816339017701082
11434,0.06400514059171082
11435,0.9614124157130064
11436,0.008107726938499012
11437,0.017063814752734698
11438,0.020956495376445235
11439,0.9591035767195868
11440,0.9246696967818228
11441,0.7385637257869142
11442,0.013446960476851434
11443,0.2551075174274006
11444,0.2936814447950703
11445,0.9805732962867176
11446,0.9787205785802108
11447,0.011823916032213921
11448,0.01192188231573314
11449,0.014595564752881322
11450,0.1455719493212903
11451,0.18387634124389363
11452,0.21112178597509362
11453,0.2501429630471994
11454,0.4496309277677299
11455,0.010157600238549532
11456,0.9627489257998862
11457,0.32787931326492464
11458,0.5266319870846952
11459,0.006035627741064306
11460,0.010237656432034966
11461,0.22049236033574687
11462,0.2850496744784378
11463,0.1213018156315491
11464,0.4145566404038956
11465,0.38759542189814455
11466,0.34176740129330574
11467,0.46114788157893094
11468,0.1843425956012493
11469,0.406870064463573
11470,0.7655078164225261
11471,0.8608505692941072
11472,0.6006355808323169
11473,0.9805834122641237
11474,0.3199795767373725
11475,0.5120189693862052
11476,0.9150516407064933
11477,0.9227895937512415
11478,0.9879521712166286
11479,0.3333700164576407
11480,0.009083961276082122
11481,0.011876672693906952
11482,0.014464069123366946
11483,0.014374633586620323
11484,0.016899507949352792
11485,0.005378681065989742
11486,0.0052313760017862225
11487,0.005204869665522488
11488,0.9650085195091437
11489,0.9700581336833766
11490,0.5322788335024005
11491,0.5519704439014389
11492,0.22279077272358644
11493,0.06986605037026837
11494,0.1602781654159154
11495,0.032854617523758484
11496,0.2956261518989402
11497,0.8786979168434875
11498,0.0054396202541652765
11499,0.20963866580333965
11500,0.8041520348804801
11501,0.9608141084682007
11502,0.6555091070842411
11503,0.7890334211456644
11504,0.8073896140066538
11505,0.9403510852988516
11506,0.7129638777185695
11507,0.008594180956447822
11508,0.9753164418731576
11509,0.8364294995579684
11510,0.44608164496652003
11511,0.977721683951568
11512,0.9793400486820697
11513,0.8928504170864351
11514,0.9619915329968135
11515,0.055083802564146474
11516,0.5714794001159549
11517,0.22801481122743128
11518,0.008111021058599182
11519,0.977491292256456
11520,0.5343826147811539
11521,0.9795278303029178
11522,0.8820627110908672
11523,0.007125399631776099
11524,0.952702600831276
11525,0.9135337818301391
11526,0.9136638307229525
11527,0.9575581260360867
11528,0.9363980412794974
11529,0.9332104603344943
11530,0.025526565752543025
11531,0.0922744505769894
11532,0.8848093263575906
11533,0.43309381178551526
11534,0.2777725072393427
11535,0.8432699030186133
11536,0.712113489681162
11537,0.3552874851906463
11538,0.04047003379016153
11539,0.8143106852452947
11540,0.9766562158686932
11541,0.05843098346129681
11542,0.952599291778173
11543,0.9482155416087237
11544,0.9033546802534114
11545,0.40394864090957083
11546,0.21584337145633614
11547,0.4457686211463542
11548,0.2597983958484305
11549,0.30053688395795614
11550,0.06109846131308657
11551,0.013462018511395224
11552,0.2559593677300722
11553,0.008537092262923063
11554,0.2559593677300722
11555,0.02518035861754573
11556,0.01431966842340591
11557,0.49129880612616816
11558,0.5609379429746933
11559,0.1096085817604636
11560,0.08429869250484757
11561,0.019269413731328705
11562,0.015525123509782066
11563,0.6922617001865597
11564,0.9387751825966328
11565,0.9701675830866701
11566,0.13803408516029558
11567,0.4771252347181846
11568,0.8991830371885497
11569,0.9173159843138199
11570,0.2568212230552148
11571,0.36643052013546423
11572,0.0390370073823897
11573,0.12566059577206684
11574,0.46772607162610025
11575,0.39854770180159094
11576,0.3722820251168822
11577,0.15648546471963018
11578,0.12490314308249967
11579,0.014619412689943156
11580,0.9697446132725007
11581,0.9279636806059404
11582,0.9712545092269941
11583,0.7725860600620912
11584,0.878276445595271
11585,0.9423266047084216
11586,0.7860660028562577
11587,0.7784729248406694
11588,0.9799154198803834
11589,0.9795185949966151
11590,0.42178824759446837
11591,0.03299498286166328
11592,0.04024843905961177
11594,0.9815079152196293
11595,0.9706320698094821
11596,0.8515679575747512
11597,0.8692301437305878
11598,0.9793400486820697
11599,0.9765692257191999
11600,0.5266234336648672
11601,0.9661650069904008
11602,0.960995894281926
11603,0.04786009780848524
11604,0.18706274409151583
11605,0.23591134380130963
11606,0.20541508168444
11607,0.20367927281766057
11608,0.017760829502528067
11609,0.017167651322675188
11610,0.021083977256140366
11611,0.409358684744635
11612,0.14084721438500208
11613,0.5795043519496261
11614,0.9246847290958271
11615,0.03748198613845081
11616,0.106276360077324
11617,0.243237815752528
11618,0.6453900978338177
11619,0.010348208533233623
11620,0.8181633762616705
11621,0.016467735885769764
11622,0.2039302682578173
11623,0.006938936669845301
11624,0.9878265003240821
11625,0.024424717890268982
11626,0.9261539781051326
11627,0.9534016178629989
11628,0.5770458950299818
11629,0.473490057578993
11630,0.01227967183162855
11631,0.8277447391607594
11632,0.6553620841108698
11633,0.24957329461356073
11634,0.01249500733585271
11635,0.016061682950843235
11636,0.9475566671684659
11637,0.016918276951965277
11638,0.7855355380923706
11639,0.018988265132450936
11640,0.9006446534754742
11641,0.37742875966769784
11642,0.032552924163648154
11643,0.8587984694707462
11644,0.9527504405877407
11645,0.4321506647367957
11646,0.9510939315867815
11647,0.007035359384619324
11648,0.009492314492346514
11649,0.7864232946962378
11650,0.8167557932901905
11651,0.891217522549023
11652,0.907649512819604
11653,0.8943159957592501
11654,0.9451507336888332
11655,0.9496255854021178
11656,0.9053668119245064
11657,0.832348558354989
11658,0.8486536571872
11659,0.9397378270954027
11660,0.008204452581373686
11661,0.9685377311895508
11662,0.6547927134615537
11663,0.9828034425979073
11664,0.009431874215161319
11665,0.034780233449913774
11666,0.7468614577885332
11668,0.011527293383363706
11669,0.01350886454422333
11670,0.660234534219536
11671,0.545192016436568
11672,0.5261706835850712
11673,0.8542254290707267
11674,0.7340774445317737
11675,0.5852619719100673
11676,0.5808400092971033
11677,0.1265594750684661
11678,0.1265594750684661
11679,0.07242558926584018
11680,0.01834602571985972
11681,0.03935718921619914
11682,0.013796387705940579
11683,0.08424793379599882
11684,0.005691921690468553
11685,0.0068638757395480705
11686,0.007600576892508459
11687,0.03143174908875331
11688,0.01364604153108475
11689,0.007037929385344324
11690,0.005442736572262961
11691,0.007038094353984348
11692,0.024600513508732828
11693,0.005447561348095237
11694,0.14225711512906156
11695,0.518241872641952
11696,0.8528845833033604
11697,0.9816323081313082
11698,0.011469621866332729
11699,0.7350031505799307
11700,0.9860748211568652
11701,0.008957152520251876
11702,0.9659857951857606
11703,0.00498047801311896
11704,0.010048942112160338
11705,0.545254926523085
11706,0.006369284964858065
11707,0.9767461459268881
11708,0.9696204686897753
11709,0.7520485688895711
11710,0.7028444008820018
11711,0.7690397007682421
11712,0.8712447249368894
11713,0.9321220385160106
11714,0.007946699816080035
11715,0.006681458195396003
11716,0.007083007614890063
11717,0.9644266958556761
11718,0.5554770054850103
11719,0.03738018053146406
11720,0.04417533213244136
11721,0.9842485502571925
11722,0.5867580777727043
11723,0.980260701694098
11724,0.08690621145517244
11725,0.8631407297773641
11726,0.010494017190812336
11727,0.7009336648427487
11728,0.9408287352230364
11729,0.19797724443305417
11730,0.5642639807612996
11731,0.9411714660257453
11732,0.09968424102870532
11733,0.9720055361876582
11734,0.8653920905143331
11735,0.7745335164107597
11736,0.8453151264430712
11737,0.7736498959376029
11738,0.053539985884246834
11739,0.10420599318866704
11740,0.27419991138690014
11741,0.5606716901784166
11742,0.9373718320346105
11743,0.3506983823063041
11744,0.3434629015980646
11745,0.8477295903368851
11746,0.34433441168301926
11747,0.8360805263769149
11748,0.011401166616492467
11749,0.6907344228679578
11750,0.9759817550535893
11751,0.5375054645820857
11752,0.2308578464545439
11753,0.15908006266694497
11754,0.18873427977344523
11755,0.7594692134973912
11756,0.23452736238015742
11757,0.25223227447980234
11758,0.86392440815422
11759,0.55684552146586
11760,0.900492604269936
11761,0.009640814971573283
11762,0.00898202948997918
11763,0.8893109071865894
11764,0.9019920867917924
11765,0.18272456494515377
11766,0.9697582560566101
11767,0.009164514216831452
11768,0.9822630105178771
11769,0.9667216924355784
11770,0.8801223074297455
11771,0.9756461950531881
11772,0.42119257454506115
11773,0.7958751821743634
11774,0.8842991480556913
11775,0.7555289023460021
11776,0.5228438092386337
11777,0.8702002584760918
11778,0.9404616978288312
11779,0.005709846516118198
11780,0.5140587811970211
11781,0.7536224886219519
11782,0.9743831589228097
11783,0.9510786576690871
11784,0.012924188401799874
11785,0.833185319758854
11786,0.04526907021032401
11787,0.9435029915951827
11788,0.6265394158882998
11789,0.5385035837647826
11790,0.9364797532831076
11791,0.005625727020837094
11792,0.022713698744179167
11793,0.03319875171060758
11794,0.8371850457694578
11795,0.550975114306261
11796,0.9761924016882616
11797,0.947341052860164
11798,0.9352597465022708
11799,0.9669049991117731
11800,0.8585215852525235
11801,0.9598342190034319
11802,0.9707998716190316
11803,0.8730586469440335
11804,0.7186292461760124
11805,0.9085694537739172
11806,0.5023919017864851
11807,0.9652500948393936
11808,0.008467543316467917
11809,0.26043023187820735
11810,0.2984012247747656
11811,0.9857060717799107
11812,0.7627257783805802
11813,0.010480191574574116
11814,0.9619268120127246
11815,0.4761544521530597
11816,0.0997882962091005
11817,0.773508687875384
11818,0.11685996581673648
11819,0.9637607974322491
11820,0.911361647927891
11821,0.9875033605296349
11822,0.9837152129331176
11823,0.06433430158135442
11824,0.8337110222820467
11825,0.00851163690497299
11826,0.8097113369132529
11827,0.19093574784587655
11828,0.6472397129257558
11829,0.9697738105180225
11830,0.18828107334900873
11831,0.9645167655742686
11832,0.9839188742325012
11833,0.9638365335403247
11834,0.019114561032341888
11835,0.9786439235639044
11836,0.9530401464227765
11837,0.9454150126285793
11838,0.9210487677796201
11839,0.9001735786251375
11840,0.8361532768563829
11841,0.05829246008544994
11842,0.044746337211418526
11843,0.7962397952794038
11844,0.9553515421501444
11845,0.9528899500732835
11846,0.9454139936962958
11847,0.9454139936962958
11848,0.9454139936962958
11849,0.9210473319895561
11850,0.9210473319895561
11851,0.9210473319895561
11852,0.9001718043499043
11853,0.9709468537672209
11854,0.9632798192003442
11855,0.943197082583506
11856,0.011202863671080867
11857,0.0063495218467220895
11858,0.9852002342278959
11859,0.020689866863905615
11860,0.957560640403249
11861,0.14302522730007264
11862,0.9400436135710432
11863,0.8235299963525505
11864,0.4228209880769801
11865,0.29657931240618096
11866,0.29400511433905624
11867,0.24536040886461086
11868,0.9119533351993456
11869,0.3186818609148687
11870,0.3088592783068999
11871,0.5108165221604749
11872,0.9811744548404074
11873,0.924630341933111
11874,0.8018699348825254
11875,0.1588565521193271
11876,0.6928059371008501
11877,0.3928966143516394
11878,0.023711966875095993
11879,0.9745613129240357
11880,0.4298171601881946
11881,0.08615896311248243
11882,0.1184206229460822
11883,0.1538799647666811
11884,0.633084850127633
11885,0.4345393498478525
11886,0.9788850700645106
11887,0.9537863619814773
11888,0.9621585125635655
11889,0.27171090806316667
11890,0.8332684362583349
11891,0.1171831394013246
11892,0.1171831394013246
11893,0.12501879500366805
11894,0.08226892580744355
11895,0.02777804612863027
11896,0.9616120091535935
11897,0.975241166194154
11898,0.20541071353261264
11899,0.5043263753112461
11900,0.6491753481431212
11901,0.8602567953219824
11902,0.8053871263576429
11903,0.6759938897481318
11904,0.5040350234537109
11905,0.5130679690260589
11906,0.5201072262443556
11907,0.44117962181293696
11908,0.8916691800114639
11909,0.5633248838355162
11910,0.4233016254879399
11911,0.48373136042895076
11912,0.9589021973474016
11913,0.8767367721030446
11914,0.9040407975363424
11915,0.8625573581919554
11916,0.7850970586040845
11917,0.007305035761962525
11918,0.9816513331724538
11919,0.9708201068222411
11920,0.9126102516822805
11921,0.9442067682566073
11922,0.939112002156614
11923,0.7924492960814331
11924,0.014997119498652858
11925,0.009968588271973838
11926,0.7576363277018361
11927,0.8201530675697528
11928,0.2603240692614555
11929,0.19749966046516995
11930,0.19672516737264129
11931,0.25133056682211075
11932,0.7994105351429257
11933,0.9727195332045886
11934,0.026743669830846122
11935,0.9205818543961716
11936,0.9304627676414237
11937,0.8392556123382761
11938,0.9356896713266153
11939,0.92118799050446
11940,0.7323288869480743
11941,0.9601571879036708
11942,0.015958958974860406
11943,0.686167286407727
11944,0.8208874456190144
11945,0.010558505432858875
11946,0.007215783547940747
11947,0.017099537879223366
11948,0.7566178280368291
11949,0.6143004928099932
11950,0.047299698772732664
11951,0.5569121380959282
11952,0.9166532510966461
11953,0.9687303758067214
11954,0.7101787500549777
11955,0.5126367030871621
11956,0.00656365675802044
11957,0.009412687848424795
11958,0.08746162047105924
11959,0.8416434422606219
11960,0.9089714914122519
11961,0.5168908514311095
11962,0.9756028266773946
11963,0.842340514713424
11964,0.95994469122894
11965,0.9687692252536245
11966,0.9599134369733265
11967,0.8386853591328813
11968,0.9529003447106432
11969,0.7953710411828979
11970,0.9410342596910458
11971,0.0564745456246602
11972,0.9333858068856232
