Opportunity_ID,Target
10949,0.84068763
10950,0.05869259
10951,0.05397994
10952,0.35997987
10953,0.07832641
10954,0.37211123
10955,0.1443527
10956,0.08997232
10957,0.17545871
10958,0.10004384
10959,0.0944672
10960,0.8013521
10961,0.7455693
10962,0.053759277
10963,0.06258685
10964,0.696692
10965,0.056333378
10966,0.86690027
10967,0.936501
10968,0.058543075
10969,0.89149266
10970,0.045237478
10971,0.52867365
10972,0.067460515
10973,0.265995
10974,0.55667996
10975,0.8218938
10976,0.9196089
10977,0.9227033
10978,0.9301412
10979,0.6093831
10980,0.3349314
10981,0.48447996
10982,0.62446696
10983,0.2735866
10984,0.13662851
10985,0.04908791
10986,0.9083757
10987,0.92270476
10988,0.08392057
10989,0.13398531
10990,0.08162123
10991,0.05708363
10992,0.046652257
10993,0.8960033
10994,0.091715366
10995,0.4168114
10996,0.35403174
10997,0.2602484
10998,0.9232542
10999,0.6767173
11000,0.04937669
11001,0.22380003
11002,0.563843
11003,0.057381745
11004,0.8277072
11005,0.1779372
11006,0.41617665
11007,0.9406148
11008,0.07046256
11009,0.9287772
11010,0.9297732
11011,0.6820814
11012,0.6849701
11013,0.06309837
11014,0.25452754
11015,0.26185325
11016,0.060499173
11017,0.8346311
11018,0.16830854
11019,0.8827787
11020,0.11963366
11021,0.7222132
11022,0.5351744
11023,0.75611186
11024,0.14303719
11025,0.87818956
11026,0.875454
11027,0.8261959
11028,0.34875777
11029,0.9360469
11030,0.21634193
11031,0.9240386
11032,0.6422685
11033,0.9384592
11034,0.07501418
11035,0.058837328
11036,0.8331406
11037,0.6024771
11038,0.68452525
11039,0.86610967
11040,0.052066024
11041,0.76800674
11042,0.5776149
11043,0.8662193
11044,0.6181543
11045,0.054300506
11046,0.24305417
11047,0.51647127
11048,0.23931885
11049,0.19687869
11050,0.39456812
11051,0.73691326
11052,0.11636715
11053,0.07714818
11054,0.06731794
11055,0.24355899
11056,0.05778467
11057,0.47538546
11058,0.06755277
11059,0.16995595
11060,0.42220998
11061,0.35013217
11062,0.052387744
11063,0.9083757
11064,0.9083757
11065,0.64490813
11066,0.93466866
11067,0.6747235
11068,0.8520116
11069,0.047345433
11070,0.7275501
11071,0.085898414
11072,0.81350595
11073,0.8671541
11074,0.7045167
11075,0.14149065
11076,0.69714826
11077,0.8732349
11078,0.69640154
11079,0.7875408
11080,0.7803865
11081,0.58911544
11082,0.053556036
11083,0.05342579
11084,0.059325818
11085,0.76628995
11086,0.823979
11087,0.93908006
11088,0.04788406
11089,0.069339104
11090,0.044939816
11091,0.7296875
11092,0.7400729
11093,0.52499086
11094,0.4178207
11095,0.9248382
11096,0.9373531
11097,0.05074038
11098,0.120589435
11099,0.35521173
11100,0.503058
11101,0.43476927
11102,0.59579664
11103,0.429013
11104,0.7040772
11105,0.065172166
11106,0.048640493
11107,0.06705964
11108,0.9314092
11109,0.8824858
11110,0.62598383
11222,0.7732542
11223,0.8985722
11224,0.8931989
11225,0.05234618
11226,0.6454983
11227,0.046844956
11228,0.83053994
11229,0.86818856
11230,0.6913529
11231,0.46959466
11232,0.46527186
11233,0.9038618
11234,0.77332693
11235,0.054284222
11236,0.7867954
11237,0.14377828
11238,0.9189481
11239,0.052765254
11240,0.07114008
11241,0.88194394
11242,0.93980414
11243,0.109061494
11244,0.052976392
11245,0.89608264
11246,0.04788467
11247,0.056020103
11248,0.55199987
11249,0.9207495
11250,0.07306965
11251,0.6578621
11252,0.20333132
11253,0.6024536
11254,0.24353857
11255,0.888639
11256,0.93094265
11257,0.053925447
11258,0.065604925
11259,0.863072
11260,0.8830377
11261,0.1970667
11262,0.9122148
11263,0.9333663
11264,0.4830212
11265,0.067814864
11266,0.045533877
11267,0.8533118
11268,0.639593
11269,0.13377759
11270,0.5695546
11271,0.06445698
11272,0.7117346
11273,0.67114484
11274,0.9171522
11275,0.93014246
11276,0.9083757
11277,0.9000125
11278,0.49103555
11279,0.07093666
11280,0.62420374
11281,0.7821666
11282,0.87028044
11283,0.058606766
11284,0.070460424
11285,0.21240716
11286,0.15061972
11287,0.9304004
11288,0.41776252
11289,0.39881623
11290,0.2843709
11291,0.14383036
11292,0.09260895
11293,0.91346276
11294,0.051749226
11295,0.6903597
11296,0.051357634
11297,0.049955413
11298,0.2565434
11299,0.88575655
11300,0.794681
11301,0.7108952
11302,0.5438329
11303,0.6850006
11304,0.68259734
11305,0.056159914
11306,0.067097
11307,0.072499014
11308,0.9344605
11309,0.68355626
11310,0.54453164
11311,0.65321654
11312,0.17876506
11313,0.3349314
11314,0.0498656
11315,0.06790433
11316,0.838669
11317,0.13147183
11318,0.8135449
11319,0.9061973
11320,0.84902877
11321,0.38939267
11322,0.92166525
11323,0.85952026
11324,0.9040208
11325,0.07312102
11326,0.07300981
11327,0.056789488
11328,0.86632663
11329,0.04901825
11330,0.062013254
11331,0.2713542
11332,0.74505657
11333,0.9343817
11334,0.9333481
11335,0.7551231
11336,0.11055264
11337,0.48806822
11338,0.29533342
11339,0.31256077
11340,0.15477708
11341,0.044718694
11342,0.8766709
11343,0.7965765
11344,0.22433484
11345,0.8508772
11346,0.04626248
11347,0.4388172
11348,0.9206996
11349,0.5931564
11350,0.05150865
11351,0.055773396
11352,0.9377983
11353,0.7952722
11354,0.09488257
11355,0.09701019
11356,0.488134
11357,0.7925547
11358,0.06055533
11359,0.05499779
11360,0.17520216
11361,0.5268945
11362,0.49902093
11363,0.074143715
11364,0.045367282
11365,0.91810924
11366,0.8999199
11367,0.10839234
11368,0.8860402
11369,0.0911422
11370,0.7891938
11371,0.7554677
11372,0.87068194
11373,0.074701145
11374,0.11532744
11375,0.5955381
11376,0.21364577
11377,0.13463598
11378,0.18928018
11379,0.42589125
11380,0.25614205
11381,0.81025666
11382,0.5192935
11383,0.93288827
11384,0.8521181
11385,0.047501467
11386,0.4385237
11387,0.20160833
11388,0.8835845
11389,0.06425956
11390,0.09701019
11391,0.09701019
11392,0.10612269
11393,0.7940064
11394,0.86312133
11395,0.31748852
11396,0.697141
11397,0.18058196
11398,0.7175969
11399,0.5715444
11400,0.89894956
11401,0.6931737
11402,0.37599796
11403,0.1416268
11404,0.06306522
11405,0.0898259
11406,0.05998862
11407,0.7340923
11408,0.6872708
11409,0.1536904
11410,0.057681028
11411,0.5014209
11412,0.8277072
11413,0.8883271
11414,0.9261132
11415,0.048622422
11416,0.65052915
11417,0.5152411
11418,0.33351877
11419,0.8522293
11420,0.37450725
11421,0.060872644
11422,0.06807109
11423,0.45638812
11424,0.9164979
11425,0.7456854
11426,0.7155409
11427,0.8977693
11428,0.06659758
11429,0.06512846
11430,0.06474034
11431,0.05155191
11432,0.05155191
11433,0.06332879
11434,0.05930826
11435,0.9166919
11436,0.09734486
11437,0.04965662
11438,0.059713162
11439,0.92586684
11440,0.75466555
11441,0.42364243
11442,0.052219383
11443,0.28890443
11444,0.2451252
11445,0.9265523
11446,0.91119343
11447,0.050785277
11448,0.060639456
11449,0.060216047
11450,0.30269572
11451,0.26388395
11452,0.33108714
11453,0.2611478
11454,0.32908857
11455,0.048287906
11456,0.76184213
11457,0.36761752
11458,0.059674162
11459,0.048150484
11460,0.068594165
11461,0.19074522
11462,0.21205471
11463,0.16015106
11464,0.33030918
11465,0.33030918
11466,0.2532189
11467,0.31875595
11468,0.20090854
11469,0.29151174
11470,0.67349553
11471,0.741829
11472,0.6455952
11473,0.9396823
11474,0.42253745
11475,0.4095596
11476,0.77821416
11477,0.8565282
11478,0.93565863
11479,0.46247762
11480,0.05662976
11481,0.05047608
11482,0.055604666
11483,0.05712347
11484,0.056949418
11485,0.060123075
11486,0.053553183
11487,0.047329932
11488,0.8928709
11489,0.9164229
11490,0.27848512
11491,0.15763357
11492,0.31826764
11493,0.13321407
11494,0.16997957
11495,0.10004126
11496,0.057377487
11497,0.7640879
11498,0.045367282
11499,0.17273638
11500,0.6165607
11501,0.883587
11502,0.75300014
11503,0.5658514
11504,0.82197684
11505,0.8693945
11506,0.717525
11507,0.049127936
11508,0.87674844
11509,0.7761836
11510,0.7637492
11511,0.93361723
11512,0.9373531
11513,0.925697
11514,0.8804201
11515,0.101262026
11516,0.5874973
11517,0.33840725
11518,0.11613813
11519,0.9116117
11520,0.73653525
11521,0.9355736
11522,0.7569098
11523,0.051562667
11524,0.7666723
11525,0.73360044
11526,0.73360044
11527,0.89603895
11528,0.9168716
11529,0.8995787
11530,0.080439225
11531,0.047406845
11532,0.75442684
11533,0.23433992
11534,0.48152563
11535,0.78059465
11536,0.8206993
11537,0.29849967
11538,0.10602248
11539,0.7073591
11540,0.9244744
11541,0.08931377
11542,0.73672223
11543,0.84832513
11544,0.6523844
11545,0.38605702
11546,0.51034635
11547,0.67583543
11548,0.5337381
11549,0.6544068
11550,0.064963154
11551,0.06660026
11552,0.5845397
11553,0.053079147
11554,0.5845397
11555,0.07805766
11556,0.0630242
11557,0.5236268
11558,0.28800082
11559,0.18390805
11560,0.15857792
11561,0.06873895
11562,0.07697598
11563,0.63110816
11564,0.9064792
11565,0.9086697
11566,0.14433424
11567,0.5952593
11568,0.7076362
11569,0.8627515
11570,0.21860418
11571,0.27574706
11572,0.056138396
11573,0.18085554
11574,0.66946393
11575,0.23988177
11576,0.3003675
11577,0.14438012
11578,0.17760614
11579,0.0527871
11580,0.9248953
11581,0.7145132
11582,0.92203337
11583,0.73822314
11584,0.81787497
11585,0.84166473
11586,0.8528418
11587,0.7443983
11588,0.87556833
11589,0.90007806
11590,0.47413033
11591,0.14039372
11592,0.14039372
11594,0.90200466
11595,0.89263916
11596,0.77207947
11597,0.83703417
11598,0.9373531
11599,0.93361723
11600,0.5937365
11601,0.9395578
11602,0.9237491
11603,0.061198525
11604,0.27348447
11605,0.16170228
11606,0.19218875
11607,0.19218875
11608,0.048590265
11609,0.05605745
11610,0.059247244
11611,0.60872453
11612,0.42008236
11613,0.34694406
11614,0.8612665
11615,0.09451083
11616,0.108363934
11617,0.1893992
11618,0.5342383
11619,0.055666354
11620,0.6529145
11621,0.24449535
11622,0.13722403
11623,0.04862268
11624,0.9409271
11625,0.11815074
11626,0.77602124
11627,0.8604437
11628,0.45803317
11629,0.29551247
11630,0.10508991
11631,0.65812683
11632,0.7003858
11633,0.7353605
11634,0.06629099
11635,0.120169364
11636,0.8607222
11637,0.06409117
11638,0.8301382
11639,0.06223603
11640,0.69286406
11641,0.14621125
11642,0.1121088
11643,0.7045933
11644,0.86213577
11645,0.6538103
11646,0.88128144
11647,0.066372454
11648,0.14721864
11649,0.51504296
11650,0.73806816
11651,0.8255602
11652,0.6103737
11653,0.70431113
11654,0.9056659
11655,0.89411706
11656,0.7121038
11657,0.8000864
11658,0.8192439
11659,0.883329
11660,0.059043024
11661,0.94408536
11662,0.5644425
11663,0.9261132
11664,0.059640087
11665,0.096379
11666,0.66548234
11668,0.050466344
11669,0.12904522
11670,0.6213761
11671,0.6193961
11672,0.6291323
11673,0.7526256
11674,0.5720862
11675,0.3866359
11676,0.3565283
11677,0.186706
11678,0.186706
11679,0.049001336
11680,0.061994005
11681,0.18478885
11682,0.058081515
11683,0.062160574
11684,0.060098298
11685,0.05451032
11686,0.06101436
11687,0.1991954
11688,0.14855365
11689,0.05528665
11690,0.045367282
11691,0.045367282
11692,0.058723107
11693,0.045367282
11694,0.135235
11695,0.72972786
11696,0.6120058
11697,0.9302882
11698,0.05549985
11699,0.42583746
11700,0.92113715
11701,0.056742385
11702,0.8580012
11703,0.051327568
11704,0.061251726
11705,0.6839821
11706,0.046175707
11707,0.9373531
11708,0.9079174
11709,0.7913347
11710,0.77638507
11711,0.76831543
11712,0.7690259
11713,0.880947
11714,0.07302771
11715,0.07274713
11716,0.07203941
11717,0.9211806
11718,0.6711224
11719,0.1342412
11720,0.1425891
11721,0.92657137
11722,0.46001324
11723,0.902974
11724,0.11802047
11725,0.7681539
11726,0.13364936
11727,0.6743956
11728,0.8863196
11729,0.6402921
11730,0.618407
11731,0.9013402
11732,0.15216708
11733,0.861955
11734,0.91528547
11735,0.80773443
11736,0.9302461
11737,0.82847416
11738,0.10475383
11739,0.08645724
11740,0.18875527
11741,0.44301108
11742,0.8453239
11743,0.22319032
11744,0.20212922
11745,0.63243437
11746,0.17475696
11747,0.7390607
11748,0.049686108
11749,0.826076
11750,0.87892085
11751,0.53195107
11752,0.5417316
11753,0.55317545
11754,0.25934055
11755,0.89550525
11756,0.24888673
11757,0.20463349
11758,0.7175362
11759,0.61054957
11760,0.78144026
11761,0.058713604
11762,0.059604313
11763,0.74186814
11764,0.7462408
11765,0.13677515
11766,0.9163448
11767,0.0524959
11768,0.93826973
11769,0.9000125
11770,0.9189481
11771,0.93825
11772,0.24199219
11773,0.48706117
11774,0.80773443
11775,0.7955789
11776,0.6207518
11777,0.89138144
11778,0.8453994
11779,0.051517025
11780,0.44296804
11781,0.74629927
11782,0.9346649
11783,0.89933014
11784,0.06734855
11785,0.8153851
11786,0.15377025
11787,0.8395681
11788,0.23876378
11789,0.5578681
11790,0.90911806
11791,0.055747453
11792,0.06565275
11793,0.14473175
11794,0.587852
11795,0.59581745
11796,0.62770486
11797,0.7359139
11798,0.818756
11799,0.89814943
11800,0.8045092
11801,0.90897167
11802,0.9191733
11803,0.8516035
11804,0.73336244
11805,0.8847726
11806,0.31271192
11807,0.8710304
11808,0.04809327
11809,0.28329417
11810,0.21798092
11811,0.9243915
11812,0.69543374
11813,0.05933069
11814,0.91955066
11815,0.47863847
11816,0.10667905
11817,0.43165672
11818,0.22562249
11819,0.80589694
11820,0.8159432
11821,0.9223896
11822,0.9236778
11823,0.16020939
11824,0.26251164
11825,0.048636697
11826,0.83338314
11827,0.5397593
11828,0.19235598
11829,0.92880774
11830,0.31125903
11831,0.9218588
11832,0.88749534
11833,0.74619085
11834,0.07953725
11835,0.74619085
11836,0.74619085
11837,0.74619085
11838,0.74619085
11839,0.6899316
11840,0.6899316
11841,0.07504286
11842,0.062068395
11843,0.7293658
11844,0.7631596
11845,0.7631596
11846,0.7631596
11847,0.7631596
11848,0.7631596
11849,0.7631596
11850,0.7631596
11851,0.7631596
11852,0.69606847
11853,0.8838865
11854,0.582116
11855,0.582116
11856,0.04545597
11857,0.06655769
11858,0.93283933
11859,0.13228624
11860,0.74619085
11861,0.63810074
11862,0.8320186
11863,0.54777056
11864,0.5074369
11865,0.5123206
11866,0.53734744
11867,0.53734744
11868,0.8800269
11869,0.6403771
11870,0.54548585
11871,0.4721649
11872,0.9211671
11873,0.92860126
11874,0.8853885
11875,0.20010987
11876,0.48602936
11877,0.4596222
11878,0.058852233
11879,0.9042388
11880,0.293901
11881,0.31643668
11882,0.1569123
11883,0.31856275
11884,0.6447187
11885,0.3580542
11886,0.9326208
11887,0.89444655
11888,0.9022897
11889,0.20650066
11890,0.7086617
11891,0.26594803
11892,0.26594803
11893,0.26594803
11894,0.3113573
11895,0.1250116
11896,0.9050795
11897,0.93826973
11898,0.15891843
11899,0.7266248
11900,0.7297285
11901,0.75798553
11902,0.6737026
11903,0.6848285
11904,0.41907537
11905,0.44583717
11906,0.47776145
11907,0.41954762
11908,0.89132303
11909,0.57508266
11910,0.5714
11911,0.551945
11912,0.84362507
11913,0.7810307
11914,0.52846444
11915,0.85628265
11916,0.80988866
11917,0.046247933
11918,0.90749234
11919,0.92443407
11920,0.43370593
11921,0.90706146
11922,0.89666206
11923,0.8123588
11924,0.05734468
11925,0.067927994
11926,0.7934366
11927,0.6073904
11928,0.5627087
11929,0.37666887
11930,0.4848193
11931,0.5082331
11932,0.69812185
11933,0.8740781
11934,0.06046158
11935,0.8555838
11936,0.92240757
11937,0.93562865
11938,0.875883
11939,0.8499389
11940,0.49203262
11941,0.903149
11942,0.056284893
11943,0.7891188
11944,0.8175099
11945,0.05823534
11946,0.05368027
11947,0.13806576
11948,0.80978733
11949,0.23266974
11950,0.07275202
11951,0.4004641
11952,0.8319768
11953,0.94149697
11954,0.5545718
11955,0.68591356
11956,0.059256982
11957,0.07587665
11958,0.17709595
11959,0.83965117
11960,0.6088175
11961,0.56411606
11962,0.9214847
11963,0.7996326
11964,0.8898528
11965,0.88347363
11966,0.8517666
11967,0.83787376
11968,0.89843524
11969,0.6588713
11970,0.84637403
11971,0.09551842
11972,0.88161784
11973,0.4758887
11974,0.90011823
11975,0.8896263
11976,0.88382375
11977,0.33780894
11978,0.64926445
11979,0.14992858
11980,0.87866044
11981,0.8698629
11982,0.89485663
11983,0.061643954
11984,0.092654824
11985,0.9038331
11986,0.54782474
11987,0.7632687
11988,0.9017691
11989,0.7020559
11990,0.88010037
11991,0.9138826
11992,0.9272096
11993,0.8375349
11994,0.8818481
11995,0.04858882
11996,0.8338477
11997,0.9046525
11998,0.70884514
11999,0.925404
12000,0.9283253
12001,0.8364067
12002,0.05795028
12003,0.44928184
12004,0.13913406
12005,0.8258004
12006,0.85951585
12007,0.40511698
12008,0.3119247
12009,0.8951036
12010,0.86460334
12011,0.8479009
12012,0.105426654
12013,0.9073738
12014,0.91929144
12015,0.9440661
12016,0.49004662
12017,0.6134811
12018,0.048709217
12019,0.72729415
12020,0.5675682
12021,0.67242986
12022,0.045773275
12023,0.81868714
12024,0.63657796
12025,0.05456373
12026,0.5651462
12027,0.31159422
12028,0.7825941
12029,0.70826536
12030,0.70826536
12031,0.7176412
12032,0.9388699
12033,0.07080869
12034,0.18659277
12035,0.8850117
12036,0.85612637
12037,0.5347362
12038,0.8102661
12039,0.6455824
12040,0.32750526
12041,0.80442053
12042,0.68079066
12043,0.75248903
12044,0.46976686
12045,0.7412565
12046,0.46976686
12047,0.46976686
12048,0.19387928
12049,0.93536484
12050,0.6515235
12051,0.055338614
12052,0.0847987
12053,0.07281812
12054,0.05895471
12055,0.757305
12056,0.048872635
12057,0.84446144
12058,0.2432053
12059,0.1414432
12060,0.7955166
12061,0.9340668
12062,0.8930266
12063,0.89163566
12064,0.6735807
12065,0.88969153
12066,0.8828788
12067,0.9153768
12068,0.9153768
12069,0.8828788
12070,0.54349756
12071,0.06338358
12072,0.48524
12073,0.873924
12074,0.75409347
12075,0.9340985
12076,0.9082218
12077,0.8880299
12078,0.919067
12079,0.88417655
12080,0.47116846
12081,0.4384547
12082,0.37611145
12083,0.33284232
12084,0.05899202
12085,0.90685564
12086,0.37800983
12087,0.9231153
12088,0.6107954
12089,0.06817623
12090,0.35581544
12091,0.533499
12092,0.58055466
12093,0.56616753
12094,0.4951947
12095,0.42632702
12096,0.195271
12097,0.20503166
12098,0.87257963
12099,0.5772845
12100,0.78772914
12101,0.9071199
12102,0.75063443
12103,0.8213958
12104,0.05155191
12105,0.62930715
12106,0.8845276
12107,0.49786115
12108,0.47666174
12109,0.49302375
12110,0.48685846
12111,0.89643484
12112,0.42095333
12113,0.77658445
12114,0.8600671
12115,0.6316689
12116,0.3911956
12117,0.85908735
12118,0.84094244
12119,0.57394665
12120,0.62431455
12121,0.9210299
12122,0.7955789
12123,0.84618306
12124,0.84618306
12125,0.90143704
12126,0.60550785
12127,0.9353912
12128,0.84270495
12129,0.7390808
12130,0.8641645
12131,0.85384214
12132,0.88814425
12133,0.33302584
12134,0.366994
12135,0.3388058
12136,0.9427862
12137,0.06820349
12138,0.8322651
12139,0.057278216
12140,0.6478686
12141,0.6129613
12142,0.9426411
12143,0.772249
12144,0.7885253
12145,0.7603326
12146,0.749241
12147,0.749241
12148,0.4431826
12149,0.37440717
12150,0.6539183
12151,0.43518502
12152,0.6918726
12153,0.4963697
12154,0.34146163
12155,0.5468149
12156,0.8612795
12157,0.70645523
12158,0.5851379
12159,0.32127574
12160,0.816679
12161,0.86783046
12162,0.5004351
12163,0.52933025
12164,0.10951583
12165,0.58546686
12166,0.0520321
12167,0.9205646
12168,0.059941784
12169,0.4713215
12170,0.9182875
12171,0.94339734
12172,0.7834079
12173,0.83429974
12174,0.5949964
12175,0.86527574
12176,0.68823963
12177,0.8826685
12178,0.60840094
12179,0.82792777
12180,0.2353052
12181,0.7269902
12182,0.24138273
12183,0.6025389
12184,0.18789974
12185,0.066036455
12186,0.9104556
12187,0.65078306
12188,0.58087075
12189,0.6292043
12190,0.060045704
12191,0.80111575
12192,0.45704263
12193,0.6218688
12194,0.055268124
12195,0.3338698
12196,0.36470217
12197,0.36470217
12198,0.36470217
12199,0.36470217
12200,0.36432332
12201,0.7336774
12202,0.3338698
12203,0.3338698
12204,0.3338698
12205,0.6846922
12206,0.362454
12207,0.36470217
12208,0.36470217
12209,0.6846922
12210,0.59644294
12211,0.84059846
12212,0.33747408
12213,0.89390993
12214,0.92343843
12215,0.65856475
12216,0.8528041
12217,0.89231956
12218,0.065169655
12219,0.82045174
12220,0.108746506
12221,0.8606976
12222,0.76456374
12223,0.87589175
12224,0.9105721
12225,0.84948945
12226,0.8740991
12227,0.9146719
12228,0.37833402
12229,0.889325
12230,0.7315213
12231,0.7878368
12232,0.85562253
12233,0.8297343
12234,0.20748162
12235,0.46717045
12236,0.90441906
12237,0.7484094
12238,0.26254967
12239,0.8973472
12240,0.78429824
12241,0.47754526
12242,0.8673713
12243,0.049023215
12244,0.5029958
12245,0.8968585
12246,0.8923618
12247,0.5048983
12248,0.72768253
12249,0.8864945
12250,0.87585884
12251,0.89814097
12252,0.68245703
12253,0.46582565
12254,0.9085423
12255,0.4545651
12256,0.15046158
12257,0.91356105
12258,0.8837176
12259,0.54524785
12260,0.89886606
12261,0.49726278
12262,0.28205475
12263,0.27594453
12264,0.87389535
12265,0.63392884
12266,0.639977
12267,0.5303949
12268,0.6466524
12269,0.6466524
12270,0.6466524
12271,0.8004149
12272,0.83860654
12273,0.56243783
12274,0.6013277
12275,0.7865552
12276,0.6134887
12277,0.93293905
12278,0.9186436
12279,0.9159425
12280,0.8434671
12281,0.20071587
12282,0.8008488
12283,0.91097623
12284,0.6071665
12285,0.5713671
12286,0.6393293
12287,0.67877376
12288,0.5265798
12289,0.62005734
12290,0.55823773
12291,0.49419335
12292,0.8226316
12293,0.9373525
12294,0.9272096
12295,0.60123104
12296,0.4121806
12297,0.24245104
12298,0.82282406
12299,0.05710654
12300,0.523733
12301,0.51601124
12302,0.85504055
12303,0.92850506
12304,0.93437237
12305,0.70001656
12306,0.04960224
12307,0.28305706
12308,0.35406846
12309,0.062195342
12310,0.90426445
12311,0.8434915
12312,0.8988159
12313,0.78227276
12314,0.6852344
12315,0.8358324
12316,0.19311598
12317,0.8103332
12318,0.5877207
12319,0.10555903
12320,0.15094852
12321,0.1377298
12322,0.259282
12323,0.2647913
12324,0.1377298
12325,0.2647913
12326,0.55694526
12327,0.13102555
12328,0.2647913
12329,0.1377298
12330,0.21323702
12331,0.1138818
12332,0.12316301
12333,0.11973041
12334,0.11534944
12335,0.11525217
12336,0.11534944
12337,0.11534944
12338,0.20467606
12339,0.1789041
12340,0.93092895
12341,0.9291665
12342,0.9289276
12343,0.92505246
12344,0.9433914
12345,0.11534944
12346,0.11341419
12347,0.11476155
12348,0.11341419
12349,0.11341419
12350,0.11840136
12351,0.122460455
12352,0.829516
12353,0.93745816
12354,0.18402107
12355,0.9272096
12356,0.45266896
12357,0.06184488
12358,0.56497175
12359,0.6679235
12360,0.8571727
12361,0.87684053
