Opportunity_ID,Target
10778,0.8555476190476193
10779,0.8190714285714286
10780,0.9099603174603171
10781,0.6124444444444443
10782,0.24700793650793654
10783,0.17354761904761903
10784,0.7439365079365079
10785,0.8316190476190475
10786,0.07744444444444444
10787,0.7598888888888888
10788,0.4211349206349207
10789,0.09166666666666666
10790,0.46523809523809523
10791,0.4066111111111111
10792,0.81218253968254
10793,0.8755079365079365
10794,0.8755079365079365
10795,0.9362698412698411
10796,0.6300555555555555
10797,0.564436507936508
10798,0.4848333333333334
10799,0.5341349206349206
10800,0.5018174603174602
10801,0.06988888888888889
10802,0.35497619047619045
10803,0.25197619047619046
10804,0.789547619047619
10805,0.012722222222222222
10806,0.929531746031746
10807,0.2796031746031746
10808,0.4977222222222221
10809,0.6857301587301589
10810,0.07111111111111111
10811,0.21334920634920634
10812,0.7866190476190476
10813,0.09776190476190477
10814,0.025722222222222223
10815,0.6794047619047617
10816,0.1901190476190476
10817,0.051
10818,0.958642857142857
10819,0.18383333333333332
10820,0.714
10821,0.11214285714285717
10822,0.03976984126984127
10823,0.9203333333333333
10824,0.17800000000000002
10825,0.4634365079365079
10826,0.7279761904761906
10827,0.958920634920635
10828,0.97
10829,0.5876587301587303
10830,0.23615873015873023
10831,0.7221746031746034
10832,0.46233333333333343
10833,0.24473015873015874
10834,0.1828968253968254
10835,0.35570634920634914
10836,0.9261269841269839
10837,0.8307222222222224
10838,0.7962777777777778
10839,0.06711111111111111
10840,0.39133333333333326
10841,0.28585714285714287
10842,0.47033333333333344
10843,0.49461904761904774
10844,0.722031746031746
10845,0.9344365079365079
10846,0.38249999999999995
10847,0.3898412698412699
10848,0.08808730158730159
10849,0.5373730158730159
10850,0.7096190476190478
10851,0.1482857142857143
10852,0.7091349206349206
10853,0.6231111111111112
10854,0.6194365079365081
10855,0.422484126984127
10856,0.40792857142857136
10857,0.35861904761904767
10858,0.45272222222222214
10859,0.0886984126984127
10860,0.13041269841269842
10861,0.0022222222222222222
10862,0.4054920634920635
10863,0.26395238095238094
10864,0.9703412698412697
10865,0.8680476190476188
10866,0.0972222222222222
10867,0.011333333333333332
10868,0.6168095238095238
10869,0.0295
10870,0.4531428571428572
10871,0.9811984126984126
10872,0.09598412698412698
10873,0.41280952380952374
10874,0.9759999999999998
10875,0.9782857142857142
10876,0.9613333333333333
10877,0.8982857142857142
10878,0.7959761904761904
10879,0.21732539682539684
10880,0.16884920634920636
10881,0.927452380952381
10882,0.5607539682539682
10883,0.19998412698412696
10884,0.23126984126984126
10885,0.6468253968253969
10886,0.5309365079365079
10887,0.1497698412698413
10888,0.7776269841269839
10889,0.9506507936507937
10890,0.7578650793650793
10891,0.8718730158730158
10892,0.7251803751803751
10893,0.391
10894,0.9214285714285713
10895,0.7988095238095236
10896,0.8949603174603173
10897,0.9537222222222224
10898,0.04888888888888889
10899,0.7505555555555558
10900,0.8888174603174605
10901,0.9153253968253969
10902,0.794952380952381
10903,0.05333333333333334
10904,0.8982380952380952
10905,0.9536269841269842
10906,0.9615
10907,0.5516111111111112
10908,0.12372222222222222
10909,0.9478095238095237
10910,0.13188095238095238
10911,0.9294761904761905
10912,0.617047619047619
10913,0.8097777777777777
10914,0.3208571428571429
10915,0.9816428571428572
10916,0.4069047619047619
10917,0.5575396825396826
10918,0.9045079365079366
10919,0.06668253968253969
10920,0.3134365079365079
10921,0.7742301587301585
10922,0.24598412698412697
10923,0.648521645021645
10924,0.933857142857143
10925,0.9495952380952382
10926,0.09327777777777778
10927,0.045730158730158725
10928,0.8965476190476191
10929,0.5965555555555554
10930,0.6693174603174603
10931,0.76615873015873
10932,0.947793650793651
10933,0.5697222222222222
10934,0.538015873015873
10935,0.5104523809523811
10936,0.5801666666666667
10937,0.13194444444444445
10938,0.10570634920634919
10939,0.7066666666666666
10940,0.8985714285714285
10941,0.21266666666666667
10942,0.2031111111111111
10943,0.2293095238095238
10944,0.1916904761904762
10945,0.2681428571428572
10946,0.875468253968254
10947,0.7681587301587303
10948,0.17069841269841268
10949,0.9486349206349206
10950,0.12116666666666669
10951,0.1265952380952381
10952,0.6992222222222222
10953,0.0810873015873016
10954,0.7576825396825397
10955,0.1442857142857143
10956,0.07
10957,0.1530873015873016
10958,0.09478571428571429
10959,0.10583333333333333
10960,0.8561349206349206
10961,0.8533492063492062
10962,0.15666666666666665
10963,0.12678571428571428
10964,0.4750793650793652
10965,0.0305
10966,0.9236269841269841
10967,0.8725873015873016
10968,0.09344444444444447
10969,0.9458888888888888
10970,0.06501587301587301
10971,0.6122619047619049
10972,0.13453174603174603
10973,0.2808015873015873
10974,0.4644920634920634
10975,0.7377698412698414
10976,0.955952380952381
10977,0.9726666666666667
10978,0.9043095238095238
10979,0.7217142857142855
10980,0.17686507936507936
10981,0.47853174603174603
10982,0.6193015873015874
10983,0.5606587301587302
10984,0.15738095238095237
10985,0.17311904761904764
10986,0.7816746031746032
10987,0.9022698412698412
10988,0.1705079365079365
10989,0.21657142857142858
10990,0.14957936507936506
10991,0.008
10992,0.008
10993,0.896404761904762
10994,0.09245238095238097
10995,0.46786507936507915
10996,0.37863492063492066
10997,0.11357936507936507
10998,0.9771984126984127
10999,0.684357142857143
11000,0.07114285714285715
11001,0.3451587301587302
11002,0.5432142857142858
11003,0.17114285714285715
11004,0.9074761904761904
11005,0.3070714285714285
11006,0.19592857142857145
11007,0.9801428571428571
11008,0.03207142857142857
11009,0.9483809523809525
11010,0.8774761904761903
11011,0.47806349206349197
11012,0.41335714285714287
11013,0.09602380952380953
11014,0.6780396825396826
11015,0.37086507936507934
11016,0.19746825396825396
11017,0.8938015873015872
11018,0.3066507936507936
11019,0.8764603174603177
11020,0.08981746031746032
11021,0.552968253968254
11022,0.6494285714285715
11023,0.8321428571428574
11024,0.05523809523809524
11025,0.9407619047619048
11026,0.9321904761904761
11027,0.6966984126984127
11028,0.24616666666666664
11029,0.9811428571428571
11030,0.27942063492063485
11031,0.8585634920634919
11032,0.6332222222222222
11033,0.8796428571428571
11034,0.05174603174603175
11035,0.04806349206349206
11036,0.8835873015873016
11037,0.6436190476190475
11038,0.5937539682539683
11039,0.9372857142857143
11040,0.17719047619047618
11041,0.8075714285714285
11042,0.6183253968253969
11043,0.8555079365079367
11044,0.25207936507936507
11045,0.1486984126984127
11046,0.41140476190476194
11047,0.7949761904761904
11048,0.6652222222222223
11049,0.1249126984126984
11050,0.5470238095238096
11051,0.8281269841269843
11052,0.15493650793650793
11053,0.08523809523809525
11054,0.23338095238095238
11055,0.3635714285714286
11056,0.19417460317460314
11057,0.3602777777777777
11058,0.16223809523809524
11059,0.1723253968253968
11060,0.43873015873015875
11061,0.2235873015873016
11062,0.1679761904761905
11063,0.901873015873016
11064,0.7857698412698413
11065,0.7130772005772006
11066,0.9740714285714286
11067,0.7945396825396824
11068,0.889095238095238
11069,0.09685714285714285
11070,0.6543730158730159
11071,0.2975952380952381
11072,0.9222380952380953
11073,0.929126984126984
11074,0.5403253968253968
11075,0.12702380952380954
11076,0.7359365079365077
11077,0.8472380952380952
11078,0.3004682539682539
11079,0.5731349206349208
11080,0.759888888888889
11081,0.6550952380952382
11082,0.13547619047619047
11083,0.0125
11084,0.16819047619047622
11085,0.5890714285714285
11086,0.8926190476190478
11087,0.9841428571428571
11088,0.06203174603174604
11089,0.1535238095238095
11090,0.10708730158730159
11091,0.837952380952381
11092,0.438047619047619
11093,0.35202380952380957
11094,0.37884126984126987
11095,0.9044603174603172
11096,0.9346984126984124
11097,0.0
11098,0.04012698412698413
11099,0.3834126984126984
11100,0.7446666666666664
11101,0.3684603174603175
11102,0.7028174603174601
11103,0.43725396825396823
11104,0.6346666666666665
11105,0.3990000000000001
11106,0.09615079365079365
11107,0.29607936507936505
11108,0.9264603174603174
11109,0.8946507936507939
11110,0.6383333333333334
11222,0.9266825396825398
11223,0.9465714285714286
11224,0.881626984126984
11225,0.17835714285714285
11226,0.7191666666666666
11227,0.017777777777777778
11228,0.7826984126984128
11229,0.8517222222222222
11230,0.6092142857142858
11231,0.4806666666666667
11232,0.4531825396825397
11233,0.9280000000000002
11234,0.8600952380952381
11235,0.13428571428571426
11236,0.8992301587301587
11237,0.17248412698412696
11238,0.8519603174603172
11239,0.06816666666666667
11240,0.24431746031746035
11241,0.9220952380952382
11242,0.9558412698412697
11243,0.14174603174603173
11244,0.07161904761904761
11245,0.8049047619047619
11246,0.07098412698412698
11247,0.22539682539682537
11248,0.5356190476190477
11249,0.9663650793650794
11250,0.04507142857142858
11251,0.7205238095238095
11252,0.228515873015873
11253,0.699420634920635
11254,0.446420634920635
11255,0.9493333333333334
11256,0.9735555555555554
11257,0.05996825396825397
11258,0.24007936507936514
11259,0.9622142857142856
11260,0.9622142857142856
11261,0.3354206349206349
11262,0.9347380952380954
11263,0.8899523809523808
11264,0.35061904761904755
11265,0.236984126984127
11266,0.004
11267,0.9107063492063493
11268,0.5882200577200577
11269,0.0702857142857143
11270,0.4661190476190476
11271,0.21856349206349202
11272,0.5026190476190476
11273,0.6361428571428572
11274,0.9598888888888889
11275,0.92784126984127
11276,0.8978730158730159
11277,0.7373015873015872
11278,0.42314285714285726
11279,0.007333333333333334
11280,0.3902698412698413
11281,0.5604285714285714
11282,0.5911479076479076
11283,0.19488888888888886
11284,0.13305555555555557
11285,0.2749047619047619
11286,0.08649999999999998
11287,0.9837777777777778
11288,0.6555952380952382
11289,0.5397857142857142
11290,0.3430634920634921
11291,0.09336507936507936
11292,0.17044444444444445
11293,0.9432698412698411
11294,0.19570634920634922
11295,0.5020952380952383
11296,0.04911111111111111
11297,0.0365
11298,0.2574761904761904
11299,0.8639523809523808
11300,0.4742936507936507
11301,0.7857777777777777
11302,0.5963174603174604
11303,0.6276587301587301
11304,0.723722222222222
11305,0.006857142857142857
11306,0.24608730158730163
11307,0.19826190476190475
11308,0.9691428571428571
11309,0.8227539682539683
11310,0.6545873015873015
11311,0.4991190476190476
11312,0.26040476190476186
11313,0.18569841269841267
11314,0.1419126984126984
11315,0.3075793650793651
11316,0.8815238095238097
11317,0.16638095238095235
11318,0.8091428571428569
11319,0.9115714285714286
11320,0.7319126984126985
11321,0.432595238095238
11322,0.9851428571428571
11323,0.822793650793651
11324,0.8995952380952379
11325,0.3620634920634921
11326,0.2639126984126984
11327,0.1623809523809524
11328,0.9051904761904761
11329,0.042
11330,0.3453333333333333
11331,0.2689206349206349
11332,0.6917777777777778
11333,0.9548095238095238
11334,0.9617301587301585
11335,0.7337222222222222
11336,0.11590476190476191
11337,0.7169444444444444
11338,0.25426984126984126
11339,0.5693095238095238
11340,0.15123015873015874
11341,0.06933333333333333
11342,0.5667113997113998
11343,0.8261666666666665
11344,0.19465079365079366
11345,0.8541825396825397
11346,0.008
11347,0.5980634920634919
11348,0.9811428571428571
11349,0.3000793650793651
11350,0.12504761904761905
11351,0.06274603174603174
11352,0.8946746031746031
11353,0.8532380952380951
11354,0.03683333333333333
11355,0.1572063492063492
11356,0.6058333333333333
11357,0.8542777777777779
11358,0.2418571428571428
11359,0.009166666666666667
11360,0.14682539682539683
11361,0.7778730158730162
11362,0.6855079365079366
11363,0.22763492063492066
11364,0.0
11365,0.9697777777777778
11366,0.7336587301587302
11367,0.13784126984126985
11368,0.9144285714285715
11369,0.08227777777777778
11370,0.8198968253968255
11371,0.7994761904761906
11372,0.8276111111111111
11373,0.09134920634920635
11374,0.09528571428571428
11375,0.795142857142857
11376,0.16694444444444442
11377,0.07603968253968255
11378,0.12261904761904761
11379,0.5168492063492064
11380,0.3665
11381,0.678452380952381
11382,0.5051190476190476
11383,0.9387857142857142
11384,0.7025238095238094
11385,0.03957142857142857
11386,0.6857936507936508
11387,0.04302380952380952
11388,0.9409523809523809
11389,0.3916746031746031
11390,0.11043650793650794
11391,0.11043650793650794
11392,0.09
11393,0.5548152958152959
11394,0.8333311688311689
11395,0.6344047619047619
11396,0.6542539682539683
11397,0.15073015873015874
11398,0.790920634920635
11399,0.701563492063492
11400,0.9611428571428572
11401,0.6081984126984126
11402,0.3601587301587301
11403,0.09515873015873018
11404,0.2962222222222222
11405,0.3453492063492064
11406,0.31386507936507935
11407,0.8065634920634922
11408,0.5895634920634921
11409,0.19708730158730156
11410,0.35324603174603175
11411,0.5602380952380952
11412,0.8726666666666664
11413,0.8882380952380952
11414,0.99
11415,0.026500000000000003
11416,0.5902460317460319
11417,0.6445714285714286
11418,0.3425000000000001
11419,0.894904761904762
11420,0.5007539682539682
11421,0.4003333333333334
11422,0.2753333333333334
11423,0.611063492063492
11424,0.8971190476190476
11425,0.6873968253968253
11426,0.8367142857142857
11427,0.6069603174603175
11428,0.22465079365079366
11429,0.21265079365079365
11430,0.1693253968253968
11431,0.2151587301587302
11432,0.2151587301587302
11433,0.2802222222222222
11434,0.2526031746031746
11435,0.8857777777777776
11436,0.02283333333333333
11437,0.11140476190476191
11438,0.39076190476190475
11439,0.8913095238095238
11440,0.7885634920634921
11441,0.48415079365079366
11442,0.07022222222222223
11443,0.3484682539682539
11444,0.16593650793650794
11445,0.9703412698412697
11446,0.9417698412698411
11447,0.09834920634920635
11448,0.13969841269841268
11449,0.09517460317460318
11450,0.2530317460317461
11451,0.24168253968253972
11452,0.373111111111111
11453,0.1331904761904762
11454,0.2657222222222222
11455,0.20065873015873018
11456,0.8958571428571428
11457,0.3838333333333333
11458,0.16488888888888886
11459,0.027047619047619046
11460,0.025333333333333333
11461,0.26495238095238094
11462,0.26980952380952383
11463,0.19775396825396827
11464,0.33707142857142863
11465,0.26155555555555554
11466,0.3004047619047619
11467,0.2842619047619047
11468,0.22103174603174605
11469,0.32210317460317456
11470,0.5626349206349206
11471,0.6988333333333334
11472,0.6845793650793652
11473,0.988
11474,0.5595476190476191
11475,0.6022460317460319
11476,0.9199841269841269
11477,0.8810873015873016
11478,0.9834285714285714
11479,0.23355555555555554
11480,0.04492063492063491
11481,0.0726904761904762
11482,0.09551587301587303
11483,0.26502380952380955
11484,0.19044444444444444
11485,0.0
11486,0.0
11487,0.004
11488,0.9755714285714285
11489,0.9147460317460316
11490,0.267031746031746
11491,0.2748174603174603
11492,0.3037222222222222
11493,0.10276190476190478
11494,0.32142063492063483
11495,0.04933333333333333
11496,0.33995238095238084
11497,0.685047619047619
11498,0.0225
11499,0.23275396825396824
11500,0.7891269841269842
11501,0.9580000000000001
11502,0.546404761904762
11503,0.5225396825396826
11504,0.7834285714285714
11505,0.8737539682539682
11506,0.6249523809523811
11507,0.06216666666666667
11508,0.9204761904761903
11509,0.729936507936508
11510,0.5136507936507937
11511,0.9381269841269839
11512,0.9341269841269839
11513,0.8473095238095238
11514,0.9611904761904762
11515,0.056507936507936514
11516,0.4663571428571429
11517,0.3721984126984127
11518,0.26387301587301587
11519,0.9757857142857144
11520,0.6076984126984126
11521,0.958
11522,0.8016269841269841
11523,0.08288095238095237
11524,0.9213492063492065
11525,0.8432222222222221
11526,0.8416666666666666
11527,0.9755714285714285
11528,0.8344285714285714
11529,0.6860793650793652
11530,0.20469841269841269
11531,0.21743650793650793
11532,0.9123571428571428
11533,0.27896031746031746
11534,0.40679365079365076
11535,0.6494920634920635
11536,0.7722539682539683
11537,0.29758730158730157
11538,0.17731746031746032
11539,0.7355714285714285
11540,0.991
11541,0.0508888888888889
11542,0.687626984126984
11543,0.9402539682539682
11544,0.8071190476190476
11545,0.6005158730158731
11546,0.2836666666666666
11547,0.44787301587301576
11548,0.2711111111111112
11549,0.4556031746031745
11550,0.3656666666666667
11551,0.20414285714285715
11552,0.31698412698412703
11553,0.019833333333333335
11554,0.3210476190476191
11555,0.10303174603174602
11556,0.14010317460317462
11557,0.4543412698412698
11558,0.31916666666666665
11559,0.1998333333333333
11560,0.15454761904761904
11561,0.13238888888888892
11562,0.13892857142857143
11563,0.6754444444444444
11564,0.9224761904761906
11565,0.9051825396825396
11566,0.27255555555555555
11567,0.4878174603174603
11568,0.7051904761904763
11569,0.7785634920634921
11570,0.12242063492063494
11571,0.338952380952381
11572,0.1053015873015873
11573,0.33142063492063495
11574,0.4839285714285714
11575,0.3702539682539683
11576,0.3744761904761905
11577,0.31798412698412704
11578,0.2921825396825396
11579,0.1285
11580,0.9379523809523809
11581,0.8959920634920635
11582,0.950706349206349
11583,0.7006507936507937
11584,0.6860238095238094
11585,0.7933650793650793
11586,0.801468253968254
11587,0.6715555555555557
11588,0.9685952380952381
11589,0.9572857142857143
11590,0.4684523809523809
11591,0.08174603174603173
11592,0.10553174603174603
11594,0.9385714285714286
11595,0.9578888888888889
11596,0.793142857142857
11597,0.8766190476190476
11598,0.9341269841269839
11599,0.9381269841269839
11600,0.49059523809523803
11601,0.9250714285714284
11602,0.8955873015873016
11603,0.2516031746031746
11604,0.2012063492063492
11605,0.33828571428571425
11606,0.16736507936507938
11607,0.16888095238095238
11608,0.12876190476190477
11609,0.11117460317460319
11610,0.1824285714285714
11611,0.2978809523809524
11612,0.318547619047619
11613,0.5096587301587302
11614,0.7934126984126983
11615,0.0473015873015873
11616,0.11763492063492068
11617,0.23568253968253974
11618,0.7006349206349207
11619,0.06488095238095239
11620,0.6434920634920636
11621,0.06669047619047619
11622,0.15607142857142856
11623,0.18859523809523807
11624,0.9971428571428571
11625,0.3172142857142857
11626,0.9283174603174603
11627,0.8724761904761904
11628,0.553952380952381
11629,0.4736666666666666
11630,0.21822222222222223
11631,0.6953571428571429
11632,0.7052063492063492
11633,0.22041269841269837
11634,0.05350793650793651
11635,0.21184126984126983
11636,0.8448095238095238
11637,0.07240476190476192
11638,0.8511111111111112
11639,0.22380158730158725
11640,0.8169105339105337
11641,0.39209523809523794
11642,0.14852380952380956
11643,0.7326666666666667
11644,0.9014444444444446
11645,0.43311904761904757
11646,0.910142857142857
11647,0.19254761904761902
11648,0.061000000000000006
11649,0.824484126984127
11650,0.6335793650793652
11651,0.8358888888888889
11652,0.829
11653,0.7794603174603175
11654,0.8925873015873016
11655,0.8925873015873016
11656,0.7377936507936507
11657,0.609936507936508
11658,0.8578253968253969
11659,0.8484761904761906
11660,0.09111904761904763
11661,0.9125
11662,0.39354761904761904
11663,0.986
11664,0.21279365079365078
11665,0.29734920634920636
11666,0.6538809523809525
11668,0.05772222222222223
11669,0.14314285714285713
11670,0.6708809523809524
11671,0.611
11672,0.6321666666666667
11673,0.6658492063492063
11674,0.5737142857142857
11675,0.4467063492063491
11676,0.37240476190476185
11677,0.12935714285714284
11678,0.12935714285714284
11679,0.3029444444444444
11680,0.3291428571428572
11681,0.10738888888888887
11682,0.10200793650793649
11683,0.1365714285714286
11684,0.017166666666666667
11685,0.03752380952380952
11686,0.047166666666666676
11687,0.04711904761904762
11688,0.04269047619047619
11689,0.03860317460317461
11690,0.0
11691,0.022000000000000002
11692,0.2603809523809524
11693,0.0
11694,0.2597142857142857
11695,0.5781746031746031
11696,0.7136190476190477
11697,0.9734761904761905
11698,0.08066666666666666
11699,0.5937460317460318
11700,0.985642857142857
11701,0.17661111111111108
11702,0.9413809523809523
11703,0.12225396825396824
11704,0.2815873015873016
11705,0.6095079365079366
11706,0.019857142857142858
11707,0.9341269841269839
11708,0.9075555555555554
11709,0.725904761904762
11710,0.6601904761904762
11711,0.7333333333333333
11712,0.6561349206349206
11713,0.9135555555555556
11714,0.05913492063492064
11715,0.015238095238095238
11716,0.006666666666666666
11717,0.9707857142857143
11718,0.5858095238095238
11719,0.12767460317460322
11720,0.18253174603174604
11721,0.9593809523809524
11722,0.4888730158730158
11723,0.9656666666666668
11724,0.14375396825396825
11725,0.9087380952380955
11726,0.09420634920634921
11727,0.6208333333333333
11728,0.8667857142857143
11729,0.4202460317460318
11730,0.45788888888888885
11731,0.8062142857142857
11732,0.1166031746031746
11733,0.957642857142857
11734,0.8893730158730159
11735,0.8445238095238097
11736,0.81715873015873
11737,0.7618253968253967
11738,0.1434285714285714
11739,0.4225000000000001
11740,0.2134920634920635
11741,0.5751825396825399
11742,0.8444365079365079
11743,0.3126031746031746
11744,0.3874920634920634
11745,0.44232539682539673
11746,0.12803174603174605
11747,0.8058968253968254
11748,0.014190476190476189
11749,0.6245952380952382
11750,0.8911825396825399
11751,0.49654761904761907
11752,0.38603174603174606
11753,0.3480079365079365
11754,0.3227619047619048
11755,0.784436507936508
11756,0.5191666666666667
11757,0.25918253968253974
11758,0.7703412698412699
11759,0.4653412698412698
11760,0.8270714285714287
11761,0.127
11762,0.1786349206349206
11763,0.7343492063492064
11764,0.7329444444444445
11765,0.24465079365079362
11766,0.8753730158730159
11767,0.08457142857142858
11768,0.9419841269841269
11769,0.8512857142857143
11770,0.795
11771,0.9519285714285715
11772,0.5296190476190477
11773,0.7648809523809524
11774,0.8631190476190477
11775,0.6204761904761906
11776,0.5240317460317461
11777,0.9292380952380954
11778,0.8837857142857142
11779,0.03592857142857143
11780,0.4391962481962483
11781,0.8228571428571427
11782,0.9676984126984126
11783,0.9461746031746031
11784,0.24205555555555555
11785,0.7905714285714286
11786,0.06911904761904764
11787,0.8787301587301586
11788,0.39050000000000007
11789,0.6212063492063491
11790,0.8524761904761903
11791,0.16967460317460314
11792,0.050499999999999996
11793,0.03746031746031746
11794,0.7453968253968253
11795,0.38762698412698415
11796,0.9023174603174602
11797,0.8719603174603175
11798,0.7416190476190476
11799,0.9733333333333334
11800,0.7926904761904762
11801,0.7920158730158728
11802,0.9502380952380952
11803,0.8201190476190474
11804,0.5931507936507936
11805,0.9217619047619047
11806,0.5794285714285715
11807,0.9312121212121213
11808,0.04416666666666667
11809,0.163
11810,0.14800000000000002
11811,0.9611428571428572
11812,0.7741111111111111
11813,0.008
11814,0.9183333333333334
11815,0.34542063492063496
11816,0.0959047619047619
11817,0.7173571428571429
11818,0.1783650793650794
11819,0.9122619047619047
11820,0.8204047619047615
11821,0.976
11822,0.9658571428571431
11823,0.2201428571428571
11824,0.5968253968253969
11825,0.029833333333333333
11826,0.7784761904761904
11827,0.27536507936507937
11828,0.41778571428571426
11829,0.8930555555555554
11830,0.12461111111111114
11831,0.9442380952380952
11832,0.9726666666666668
11833,0.8798888888888889
11834,0.04793650793650794
11835,0.9377777777777777
11836,0.839
11837,0.8312222222222222
11838,0.8347222222222221
11839,0.7905555555555556
11840,0.7004206349206349
11841,0.08390476190476191
11842,0.0682857142857143
11843,0.7714047619047619
11844,0.8859999999999999
11845,0.8704444444444445
11846,0.8626666666666665
11847,0.8626666666666665
11848,0.8626666666666665
11849,0.8591666666666665
11850,0.8591666666666665
11851,0.8591666666666665
11852,0.835
11853,0.9693333333333334
11854,0.9311111111111111
11855,0.8630555555555557
11856,0.11199999999999999
11857,0.20196825396825396
11858,0.992
11859,0.21580952380952378
11860,0.8590000000000001
11861,0.1913174603174603
11862,0.8098492063492064
11863,0.6004841269841271
11864,0.4778650793650793
11865,0.42153174603174604
11866,0.3610873015873016
11867,0.3570873015873016
11868,0.8893253968253968
11869,0.35350000000000004
11870,0.3135714285714286
11871,0.4535476190476191
11872,0.9707857142857144
11873,0.8853650793650794
11874,0.8036507936507938
11875,0.09146825396825398
11876,0.35474603174603175
11877,0.22084920634920632
11878,0.27329365079365076
11879,0.9840000000000001
11880,0.3258730158730158
11881,0.23019841269841265
11882,0.22070634920634927
11883,0.3232063492063493
11884,0.5471190476190477
11885,0.48370634920634925
11886,0.9690317460317459
11887,0.8794603174603175
11888,0.9663412698412698
11889,0.18888095238095237
11890,0.6732539682539682
11891,0.3130238095238095
11892,0.3130238095238095
11893,0.3130238095238095
11894,0.2889126984126984
11895,0.06931746031746032
11896,0.875174603174603
11897,0.934484126984127
11898,0.25981746031746034
11899,0.5029285714285716
11900,0.6075079365079366
11901,0.7684047619047619
11902,0.7204444444444442
11903,0.48746031746031737
11904,0.48396031746031754
11905,0.4299126984126984
11906,0.3401984126984127
11907,0.38102380952380954
11908,0.8447857142857143
11909,0.5891904761904763
11910,0.4961746031746032
11911,0.37588888888888894
11912,0.7937777777777777
11913,0.6781031746031746
11914,0.7002777777777777
11915,0.8508015873015872
11916,0.6018888888888889
11917,0.031357142857142854
11918,0.9622777777777778
11919,0.9472539682539682
11920,0.92
11921,0.8952857142857146
11922,0.8920952380952382
11923,0.8315
11924,0.2175238095238095
11925,0.1850238095238095
11926,0.6673968253968254
11927,0.6659126984126984
11928,0.41707142857142865
11929,0.41330158730158734
11930,0.38484920634920633
11931,0.3476031746031747
11932,0.7336031746031747
11933,0.985
11934,0.16647619047619044
11935,0.9065873015873016
11936,0.8760952380952379
11937,0.8942857142857141
11938,0.8621428571428572
11939,0.8696984126984126
11940,0.7377698412698414
11941,0.8970396825396827
11942,0.12273809523809524
11943,0.6280396825396827
11944,0.6816904761904762
11945,0.11975396825396825
11946,0.02333333333333333
11947,0.042095238095238095
11948,0.7555238095238095
11949,0.5017301587301587
11950,0.07882539682539685
11951,0.42054761904761906
11952,0.8073333333333335
11953,0.9341269841269839
11954,0.6668650793650793
11955,0.4291984126984128
11956,0.14273015873015876
11957,0.030444444444444444
11958,0.12894444444444444
11959,0.7599761904761906
11960,0.7387539682539682
11961,0.5974444444444444
11962,0.9696666666666667
11963,0.7077222222222223
11964,0.9440000000000001
11965,0.8990158730158732
11966,0.9065873015873015
11967,0.8143571428571428
11968,0.9146190476190477
11969,0.6203333333333332
11970,0.888388888888889
11971,0.12043650793650794
11972,0.84384126984127
11973,0.4011825396825397
11974,0.961
11975,0.8507619047619049
11976,0.8338174603174605
11977,0.7150238095238095
11978,0.771277777777778
11979,0.52
11980,0.9886666666666666
11981,0.7733333333333334
11982,0.7176190476190477
11983,0.13403174603174603
11984,0.13246825396825396
11985,0.9698333333333333
11986,0.4196746031746031
11987,0.4824603174603175
11988,0.8516190476190475
11989,0.7868095238095236
11990,0.8075079365079364
