Opportunity_ID,Target
10875,0.9922178482814138
10876,0.9913671070253779
10877,0.9546481662992751
10878,0.8913392319584935
10879,0.06246693261992085
10880,0.024065177057444435
10881,0.9876342231182785
10882,0.5822581225989744
10883,0.02594046858642714
10884,0.13624393213750355
10885,0.8393281305864226
10886,0.5010172877165282
10887,0.02495669048165665
10888,0.6814779266467644
10889,0.9826198087055177
10890,0.6526209913917015
10891,0.957101976793768
10892,0.7975368929503425
10893,0.21035474675490717
10894,0.9677197974890843
10895,0.8507166024919063
10896,0.9848951526073538
10897,0.988303763204078
10898,0.010865428112365905
10899,0.881533248095824
10900,0.9549990133674725
10901,0.9065272943297717
10902,0.7516005635348426
10903,0.008715150523482424
10904,0.9787009025892122
10905,0.9525189699122875
10906,0.9479421985863717
10907,0.6133548583242711
10908,0.011987610170625702
10909,0.9858640497569052
10910,0.009510874267009391
10911,0.9703634772620272
10912,0.6585314047322908
10913,0.9350902235441062
10914,0.0980775871422576
10915,0.9911067159107753
10916,0.4179951443145084
10917,0.7712230430483465
10918,0.9516075799346727
10919,0.013459130977387483
10920,0.16712808842620697
10921,0.9159167501702424
10922,0.05707287217384426
10923,0.7551614528517311
10924,0.9883787657270618
10925,0.9833768494715601
10926,0.01560796961415771
10927,0.009420855320182333
10928,0.9524006893572802
10929,0.6390274470852061
10930,0.7837807837529013
10931,0.7555290756470537
10932,0.9781620133873402
10933,0.8450106372990853
10934,0.5196656436723405
10935,0.6941165109303755
10936,0.45107121109726483
10937,0.022961846102512562
10938,0.03753102252248959
10939,0.7223480138928888
10940,0.9472104596045344
10941,0.027113055553376914
10942,0.018454880839762218
10943,0.026514079689491415
10944,0.012808778269802324
10945,0.24754634386145644
10946,0.9510305992310933
10947,0.8787590002734585
10948,0.06329543071639748
10949,0.9388127674467691
10950,0.010497696784309651
10951,0.017506124485148867
10952,0.4885672757470814
10953,0.010681108039673032
10954,0.5282741962669588
10955,0.021169506401684413
10956,0.014335362211214083
10957,0.03254066396187161
10958,0.03348334631699606
10959,0.02130251240018287
10960,0.9366114151778486
10961,0.9487313612858034
10962,0.017404850284673614
10963,0.014481856004774545
10964,0.5275210259656885
10965,0.004606495428582627
10966,0.9510269684866238
10967,0.9888522140959858
10968,0.01307340962146826
10969,0.9647692459786654
10970,0.007486673419926818
10971,0.6060757754113082
10972,0.06359121589738236
10973,0.12462229451819067
10974,0.47437610274136083
10975,0.9302488452821294
10976,0.97576851225275
10977,0.9740179062866406
10978,0.9892124304026629
10979,0.796729301283014
10980,0.1485216023548902
10981,0.7134141361830914
10982,0.5824222254175415
10983,0.6050394934193514
10984,0.010130057895498418
10985,0.004544434902220648
10986,0.9734812835294026
10987,0.9844930307396501
10988,0.03179283817427821
10989,0.03530503031717235
10990,0.14659244930238027
10991,0.00481772415391642
10992,0.0009275838160847854
10993,0.9839828435469039
10994,0.021542647781199353
10995,0.32222829411562465
10996,0.3428516832208581
10997,0.08627923990913622
10998,0.9930172816142431
10999,0.6151828593365585
11000,0.007608368224780666
11001,0.1878851658459504
11002,0.33070526798080924
11003,0.056667973907974976
11004,0.9678491439594126
11005,0.3635740138324732
11006,0.15120302824610807
11007,0.9910435403483882
11008,0.006426551274615087
11009,0.9550589797058785
11010,0.985372508852738
11011,0.6192395009160382
11012,0.6974638747251297
11013,0.029194184932239464
11014,0.7579750531940065
11015,0.11403250803092259
11016,0.013323451744959497
11017,0.8955870002668128
11018,0.3297516143240109
11019,0.8850946358828407
11020,0.016861763685593983
11021,0.5752081672358534
11022,0.7919184187672225
11023,0.9130134576126898
11024,0.03449676695842798
11025,0.9737697909955654
11026,0.9745206642609624
11027,0.8720631488639429
11028,0.08493622395604487
11029,0.990766072819009
11030,0.11950818725102996
11031,0.9452021650063264
11032,0.8019887914753029
11033,0.9534910599168489
11034,0.005074837967920783
11035,0.0029893901928916763
11036,0.8544870260770322
11037,0.6775132182530502
11038,0.7976047494524701
11039,0.9747440336689345
11040,0.023373227603439847
11041,0.934225122053642
11042,0.285116770071102
11043,0.9309182053695166
11044,0.348724724113142
11045,0.0019034210082885302
11046,0.13914525171463796
11047,0.7012292824154462
11048,0.38887378014462937
11049,0.09579940220690343
11050,0.8322084228579323
11051,0.9170709630566186
11052,0.018301426510684022
11053,0.015350428258191199
11054,0.04298984703582101
11055,0.2130773269630478
11056,0.023908663379933123
11057,0.34149914412422255
11058,0.010468228519926693
11059,0.07330714949666008
11060,0.29481395784161557
11061,0.23464418881042148
11062,0.0052609757730017115
11063,0.9847501434176028
11064,0.9797779743482594
11065,0.8296976378425244
11066,0.9728586251310835
11067,0.8323819998572936
11068,0.9833433723925666
11069,0.006040232300630183
11070,0.7340052493912931
11071,0.07388446666721617
11072,0.9784053375572551
11073,0.9795816245074961
11074,0.6443854796306651
11075,0.061732716738601846
11076,0.8961224371298564
11077,0.90498707528316
11078,0.3635184318848268
11079,0.8757097509127022
11080,0.9303089734749461
11081,0.6187963390070137
11082,0.011064400637913169
11083,0.0025920320486528627
11084,0.026189408696578955
11085,0.6636914829521848
11086,0.8894272747999886
11087,0.990648669604132
11088,0.0029812126178923814
11089,0.004883878512149175
11090,0.00909040720709941
11091,0.8965872383743109
11092,0.3112918604874713
11093,0.23142217596237905
11094,0.5531639231567249
11095,0.9820968373711144
11096,0.9902306217352281
11097,0.005513417153907129
11098,0.01373118244887863
11099,0.1956580749321013
11100,0.36002827171244656
11101,0.39702597253041255
11102,0.38171869658061724
11103,0.4366756614044027
11104,0.8781442972275574
11105,0.01641322945384195
11106,0.006068264923590878
11107,0.016636269915412887
11108,0.9870786662606781
11109,0.979793606008803
11110,0.9446206679412948
11222,0.9475925488751539
11223,0.9836243723283079
11224,0.9825948266208492
11225,0.0071520489576637385
11226,0.8304653352854613
11227,0.0021152022681484033
11228,0.8644882032484024
11229,0.920571665264811
11230,0.8313807065043939
11231,0.34654203440478987
11232,0.1945852525583659
11233,0.9671723066446645
11234,0.9060050842670759
11235,0.0036188847601073743
11236,0.9254309087683034
11237,0.026595473322630677
11238,0.9674116300530621
11239,0.02196748802885833
11240,0.046065734547866395
11241,0.9509063877656222
11242,0.9899922938634701
11243,0.06188984420585025
11244,0.005919063754190633
11245,0.9600195419962528
11246,0.005747819314170843
11247,0.013290192538986436
11248,0.6271768301684022
11249,0.9846286260679437
11250,0.009242242186475944
11251,0.9108281396279496
11252,0.07899424311530256
11253,0.664560632723069
11254,0.21647587365468376
11255,0.9935805103566921
11256,0.9900611086902945
11257,0.002352441389231665
11258,0.01319517232088644
11259,0.9846454298558941
11260,0.988873231715581
11261,0.3838276136427648
11262,0.9779651117520007
11263,0.9688042449290025
11264,0.30044588638985054
11265,0.05496040041213115
11266,0.000955140082492465
11267,0.9324397623054296
11268,0.7997590673293565
11269,0.020025672286086947
11270,0.6239494672997833
11271,0.009088565590287584
11272,0.5759446584337771
11273,0.7454285383888486
11274,0.9913471612732554
11275,0.991218232529338
11276,0.9843457895593621
11277,0.966529193297589
11278,0.27384402197772206
11279,0.010284780278679661
11280,0.1394526585222581
11281,0.8841614888396349
11282,0.7880833207665895
11283,0.022478136569297685
11284,0.04712238238214209
11285,0.07143567910118094
11286,0.047822202928291944
11287,0.9946105941348068
11288,0.6651956728362057
11289,0.4564516849835724
11290,0.3352657885739538
11291,0.036039915126855525
11292,0.02851750307067522
11293,0.9849757420179905
11294,0.020733053725662042
11295,0.7041392074099194
11296,0.0036340367533769986
11297,0.0016504043790281763
11298,0.27481474949629214
11299,0.9350607485428344
11300,0.6256256338374185
11301,0.5746164661338508
11302,0.5492528163827829
11303,0.8414960330479694
11304,0.737760582705261
11305,0.003990923345072826
11306,0.014644761343749388
11307,0.01258745926784762
11308,0.9911354663637194
11309,0.8401085095269728
11310,0.5222514587842896
11311,0.4688438534677369
11312,0.25713072770588424
11313,0.1759100518351694
11314,0.015675697400919047
11315,0.029157518426914702
11316,0.9630014370137289
11317,0.03479598861369449
11318,0.919569996730777
11319,0.9624793873037198
11320,0.8834941324019127
11321,0.3140271656222261
11322,0.9909375459535981
11323,0.9589257759475248
11324,0.9778896031906031
11325,0.08234824572972264
11326,0.04407569933962516
11327,0.010888327751345435
11328,0.9661682960098478
11329,0.006691971142609808
11330,0.05442721516939145
11331,0.1544410692824535
11332,0.7981332092063607
11333,0.9925475364650921
11334,0.9883252624898969
11335,0.9191687187684229
11336,0.11439572451298165
11337,0.7652479497039489
11338,0.31417781000735606
11339,0.3547121711158961
11340,0.021766918286215287
11341,0.004617366434482872
11342,0.8046642084639241
11343,0.9110572100638579
11344,0.1946815683060268
11345,0.9076761013205905
11346,0.0008675389676022793
11347,0.7166648685890005
11348,0.9900715264367438
11349,0.46171037673945836
11350,0.007302911134855819
11351,0.001765118019742172
11352,0.9898871338867843
11353,0.9467815777841121
11354,0.004413722474339958
11355,0.03214659754300659
11356,0.7756209464038545
11357,0.8886633599697658
11358,0.024873132339837702
11359,0.0019452989539740818
11360,0.12140537611695111
11361,0.8354421318749297
11362,0.707469400442549
11363,0.010433871993410846
11364,0.0008427269559140799
11365,0.9955071865321871
11366,0.8645860365487956
11367,0.017026455904454382
11368,0.914992644755575
11369,0.0072860606556129845
11370,0.8777550163799099
11371,0.8943839174689882
11372,0.9533464568254363
11373,0.013821192459467746
11374,0.10788375730979498
11375,0.8565910311952756
11376,0.0970178485568315
11377,0.0535001592998867
11378,0.14114185113767397
11379,0.41591725096173143
11380,0.22975484926202028
11381,0.8375292509003228
11382,0.33758818641148575
11383,0.9765808424193709
11384,0.8377637737946717
11385,0.0010062868358519923
11386,0.5870255377885352
11387,0.04181713484836618
11388,0.9587098045837492
11389,0.09772708136949
11390,0.024315846912767673
11391,0.024315846912767673
11392,0.03126487043760497
11393,0.7488379787210652
11394,0.9748816990956577
11395,0.7568111910670717
11396,0.5226028779135469
11397,0.1303192319059618
11398,0.819893658980217
11399,0.6544142273208907
11400,0.9629425771024366
11401,0.7559402852721232
11402,0.33414439182421446
11403,0.011979166868628313
11404,0.08331437440799407
11405,0.09290997263133514
11406,0.017837500509866176
11407,0.9360849839281089
11408,0.8255521473466718
11409,0.391331424251052
11410,0.02898825339355338
11411,0.6478640719681978
11412,0.9516928468382974
11413,0.9306338495451406
11414,0.9922386456076336
11415,0.0016989926383618112
11416,0.6244315953167008
11417,0.5697392514212457
11418,0.45081554566605675
11419,0.9451041276574962
11420,0.38671168882345414
11421,0.05152055091566506
11422,0.027643262513859023
11423,0.6120430648607258
11424,0.9814651377606376
11425,0.8442531791569454
11426,0.7904504776486201
11427,0.791747636389594
11428,0.015575603864103268
11429,0.011922439439110042
11430,0.008306193917822216
11431,0.012749839171173468
11432,0.012749839171173468
11433,0.058551673588889415
11434,0.05599621555281207
11435,0.9717521698956914
11436,0.007257715609144927
11437,0.004997766562938336
11438,0.018036853580148577
11439,0.9768263722773568
11440,0.8983914314327537
11441,0.6475614335481559
11442,0.0063484683471977735
11443,0.21827895619780927
11444,0.08441709326340381
11445,0.9873473092165487
11446,0.9812686005349831
11447,0.009102213029234823
11448,0.015029459776828173
11449,0.008983716271971164
11450,0.3727779077892189
11451,0.3635988873751795
11452,0.4145572978593884
11453,0.3895295024448622
11454,0.24666431894140825
11455,0.01345504503736025
11456,0.9731629848135664
11457,0.3689318020957464
11458,0.2461288591744216
11459,0.0011499327562910762
11460,0.013549229848610622
11461,0.043527253720679816
11462,0.12639747342336236
11463,0.036975710549962425
11464,0.36623079704600076
11465,0.2597364772561536
11466,0.15192314031527104
11467,0.36553976024226364
11468,0.07241588074111016
11469,0.18462552163175747
11470,0.6866480950163223
11471,0.873292889766106
11472,0.7898952503010531
11473,0.9958807441356061
11474,0.4053930054457234
11475,0.5210750499457545
11476,0.8689978860414275
11477,0.9199504465148155
11478,0.9954546688332168
11479,0.3051791338447343
11480,0.0038055777482731896
11481,0.01030456273141581
11482,0.0065181213162560135
11483,0.03469144377874815
11484,0.009725545962474515
11485,0.005619923256419167
11486,0.005444197399845074
11487,0.0009714596986659142
11488,0.9798691967546134
11489,0.9843933874147089
11490,0.4837242858997097
11491,0.37443008325458926
11492,0.06181520982751454
11493,0.01901734668213921
11494,0.09259752672621148
11495,0.014883838326913675
11496,0.04850332351470265
11497,0.883600736100345
11498,0.000933238586422153
11499,0.23372697646090693
11500,0.8611195039056355
11501,0.9754333459847615
11502,0.6159565236564332
11503,0.4552559286491504
11504,0.7455612610086303
11505,0.8928313794436956
11506,0.6136216503775607
11507,0.006582213548394183
11508,0.9863951460353734
11509,0.80527022289836
11510,0.4233466542826438
11511,0.9861289295194475
11512,0.9886656289516381
11513,0.931751697581035
11514,0.9668017286210103
11515,0.012294947240798314
11516,0.6464138643321676
11517,0.1297306963334203
11518,0.024273240519494022
11519,0.9807139207274146
11520,0.5702127301273495
11521,0.992939800939682
11522,0.970144151072847
11523,0.010014393329125812
11524,0.9776878798855028
11525,0.9637911644064445
11526,0.9638422985829646
11527,0.9829038915396527
11528,0.9482848660031342
11529,0.9195350785756878
11530,0.010377281969640563
11531,0.04606718103920989
11532,0.8978390398928683
11533,0.231955049637916
11534,0.5450915349888726
11535,0.8768437698543127
11536,0.8911101301052943
11537,0.2921347960571005
11538,0.051148969348593754
11539,0.8860833865406438
11540,0.9918308252375171
11541,0.05187454161140825
11542,0.9472459647157875
11543,0.9455229054716335
11544,0.901033022307714
11545,0.4027477708971275
11546,0.0889165511868197
11547,0.2990010561954452
11548,0.1369978340696604
11549,0.3423563675642014
11550,0.019222149204490484
11551,0.0404600871285442
11552,0.1297717458217792
11553,0.008075318290229025
11554,0.1297717458217792
11555,0.025663847127223676
11556,0.01013900855909846
11557,0.3286042614082467
11558,0.36342330663497546
11559,0.07393093838214583
11560,0.04785666122136641
11561,0.018964191841513725
11562,0.014482653397365033
11563,0.7887371800785544
11564,0.9582359506249283
11565,0.9876806309244902
11566,0.16369305906925957
11567,0.31578165588519086
11568,0.8561518447298276
11569,0.8516391296357771
11570,0.06204084488352474
11571,0.39594815542190115
11572,0.010568956161884928
11573,0.10284691317213822
11574,0.7288749187350705
11575,0.5149406076333576
11576,0.3949427385385735
11577,0.1642818963985899
11578,0.12872018795538484
11579,0.023284117855936284
11580,0.9718931110748378
11581,0.9454921688565019
11582,0.9845654112906707
11583,0.6768594514191341
11584,0.9129149961800903
11585,0.8579354205483499
11586,0.8554061514204193
11587,0.6467120213842174
11588,0.9832590339294419
11589,0.9921532809614115
11590,0.3526366866929657
11591,0.027987215357892486
11592,0.02995595641489388
11594,0.9905164547844033
11595,0.9899202072584812
11596,0.8917625011644462
11597,0.8959541904691152
11598,0.9885681797216312
11599,0.9865010399629002
11600,0.7076195583337458
11601,0.9710903292263505
11602,0.9467364721434649
11603,0.01223963749630945
11604,0.03321569063863595
11605,0.22876674221063242
11606,0.03841516450185075
11607,0.04125372292892479
11608,0.003342865148242096
11609,0.007239394794624159
11610,0.032813682531223
11611,0.27631983134012494
11612,0.16009235644976547
11613,0.2189792343809482
11614,0.758790700746065
11615,0.017226594094404916
11616,0.04788283739079833
11617,0.11754770054186943
11618,0.522299211347729
11619,0.0025908826743123348
11620,0.8820814382131896
11621,0.006440979682462042
11622,0.09421317516061216
11623,0.006520588381191844
11624,0.9945390386172491
11625,0.0348144522759317
11626,0.9487163327374324
11627,0.9189215131498129
11628,0.6874294151137154
11629,0.4763751857384469
11630,0.021433045505404702
11631,0.8242180726827328
11632,0.8236933798598445
11633,0.24730881408226524
11634,0.012953300036032017
11635,0.0530065521601653
11636,0.909507038403382
11637,0.007991008133780675
11638,0.8730718531658224
11639,0.020531032585762155
11640,0.9089046937912256
11641,0.3577496020273458
11642,0.05794810858439858
11643,0.8880015088930859
11644,0.9676494345243075
11645,0.561612016334036
11646,0.9595687247120902
11647,0.008196845578956577
11648,0.018279626212702575
11649,0.5530781210041428
11650,0.6586387444565701
11651,0.7539298008348269
11652,0.7958188544156952
11653,0.5830677530386201
11654,0.9843846835370691
11655,0.9769603065315763
11656,0.9244338371466413
11657,0.7996850419456331
11658,0.8151349732023037
11659,0.9402536439630885
11660,0.007593734326383425
11661,0.9836559934766352
11662,0.6110895669783066
11663,0.992049783891586
11664,0.013159608214700523
11665,0.09007156696423195
11666,0.8133254076614297
11668,0.005024675627715282
11669,0.0372860240178409
11670,0.7398673456815716
11671,0.8362143769496235
11672,0.4171607089930152
11673,0.8044477738878263
11674,0.6042394954232512
11675,0.40892023026690594
11676,0.39985607751443314
11677,0.07187387156785417
11678,0.07187387156785417
11679,0.016967741787588933
11680,0.033956064994941484
11681,0.018331431566328268
11682,0.00694395323898078
11683,0.056581349836351436
11684,0.0011051008809652302
11685,0.0032096272717584487
11686,0.001477106679149954
11687,0.02840653905418543
11688,0.017328402779319973
11689,0.007280944757062337
11690,0.0007976312643643747
11691,0.0013160880033536698
11692,0.05423775901992669
11693,0.000828362288393675
11694,0.1063227823441416
11695,0.5608300871372088
11696,0.8539955008201535
11697,0.9889785961091834
11698,0.017076334294943138
11699,0.5495562689390067
11700,0.9901175366297331
11701,0.033449961802009515
11702,0.9638457843955832
11703,0.01753529011187703
11704,0.03424654293060336
11705,0.36257906568219794
11706,0.0013408703240270637
11707,0.9890092923622568
11708,0.9862527047615007
11709,0.8404410994846806
11710,0.7976975565115066
11711,0.8311592851261099
11712,0.7466211640777521
11713,0.9483434797643171
11714,0.004371762062716317
11715,0.0021772399942525215
11716,0.0015916120927502147
11717,0.9670333525859834
11718,0.31985565877420125
11719,0.026629406714215112
11720,0.030424516019718493
11721,0.9844458011981686
11722,0.6021202743094924
11723,0.990403726455586
11724,0.09325291667590041
11725,0.8973357723083732
11726,0.01811980695423066
11727,0.7518571744317416
11728,0.8276173173413333
11729,0.5412461119269367
11730,0.6627061246578442
11731,0.9228003612836018
11732,0.1351324670267908
11733,0.9699573348655616
11734,0.9591452892731924
11735,0.8823004093713216
11736,0.9146527338799494
11737,0.8493864955465157
11738,0.044062239765321476
11739,0.08149595690567052
11740,0.1546334187919058
11741,0.677866299495992
11742,0.8936761430616128
11743,0.1362291385242676
11744,0.26057482668752396
11745,0.42122772018234156
11746,0.3914325906963536
11747,0.8524774149855948
11748,0.0016340436441817385
11749,0.8203469436145232
11750,0.9758627041411634
11751,0.6074553785502486
11752,0.20349099126172007
11753,0.1387528607251073
11754,0.1802518559109004
11755,0.8034284964940556
11756,0.09525314572669628
11757,0.14109293981587348
11758,0.8974340443292578
11759,0.7562763732913877
11760,0.9464363457640617
11761,0.03318165815450224
11762,0.02287586283843406
11763,0.7695120262805831
11764,0.7871761023897452
11765,0.050479475253714136
11766,0.9571973316833698
11767,0.006053942503342198
11768,0.9930882010808544
11769,0.9822777802812007
11770,0.9364687947290613
11771,0.9903431956756044
11772,0.43872579111629345
11773,0.5764630612029752
11774,0.8929222285008932
11775,0.8618327552286482
11776,0.7087790314661998
11777,0.9274952109952005
11778,0.912390547137775
11779,0.0012370776537470576
11780,0.5823622701281245
11781,0.7644434919545944
11782,0.9879161695763211
11783,0.9759074122261562
11784,0.021687715110204134
11785,0.9154009149983094
11786,0.02233587399717166
11787,0.8697173487521939
11788,0.47308378385832706
11789,0.7755698017996626
11790,0.9695652529758906
11791,0.02050492701605702
11792,0.02409237494023041
11793,0.027020548483907437
11794,0.8683896788569925
11795,0.5837734780833937
11796,0.8858700292313831
11797,0.9288725379960937
11798,0.7442608178182132
11799,0.9691730199960529
11800,0.8857326913188571
11801,0.9735718420228491
11802,0.9869304614361823
11803,0.8967905665177844
11804,0.6768877987414436
11805,0.9448145426030617
11806,0.3932997080211684
11807,0.9543436158050417
11808,0.00217445442820426
11809,0.11879114940877589
11810,0.12938250531322776
11811,0.98976198267057
11812,0.773167952049335
11813,0.0081808261061834
11814,0.9489518606187163
11815,0.42556940562053164
11816,0.052767843221738164
11817,0.41157578999991945
11818,0.12817388623604428
11819,0.973362071596933
11820,0.9002936250524538
11821,0.9909309544291883
11822,0.9885042053281566
11823,0.03602732068323466
11824,0.7135683824867861
11825,0.001249974170585745
11826,0.8941576242240775
11827,0.09432330613102347
11828,0.38606830302296175
11829,0.9567680762675687
11830,0.0356356204818588
11831,0.9763055287137586
11832,0.9841524636797775
11833,0.9685145738117469
11834,0.012116101641267045
11835,0.9809077993199941
11836,0.9654195002950486
11837,0.9631386214001271
11838,0.9519752026101322
11839,0.9499776182920397
11840,0.9433103378723913
11841,0.01716584726428631
11842,0.012896692812851182
11843,0.8630520133674504
11844,0.9632803225140404
11845,0.9625908876657215
11846,0.9612759915803659
11847,0.9612759915803659
11848,0.9612759915803659
11849,0.9486034025815805
11850,0.9486034025815805
11851,0.9486034025815805
11852,0.942729586108639
11853,0.9741497191062884
11854,0.968486712943149
11855,0.9515405055606415
11856,0.005381432745649939
11857,0.017604992549607498
11858,0.9947317253390477
11859,0.04767009155960398
11860,0.9659866670176916
11861,0.08011206881797293
11862,0.9587578993506294
11863,0.8611193453326931
11864,0.46469089236592726
11865,0.39710646874717526
11866,0.3138056769010808
11867,0.26580057360250803
11868,0.9426047273893854
11869,0.44588545715929645
11870,0.16099336697699265
11871,0.5788629804575794
11872,0.9867178295331785
11873,0.9443045528399568
11874,0.8477158704704145
11875,0.07061585180645698
11876,0.6485778850831302
11877,0.12294780818309138
11878,0.024228136842793638
11879,0.9882635488041656
11880,0.3271768523763235
11881,0.06787926473528016
11882,0.08336015858213434
11883,0.19135471301960474
11884,0.659455147955763
11885,0.3251155514988935
11886,0.9913449880942734
11887,0.9726760656815565
11888,0.9744266081595926
11889,0.18072047140352457
11890,0.8039771182136303
11891,0.12816774079194596
11892,0.12816774079194596
11893,0.12816774079194596
11894,0.09316140406800977
11895,0.0185210672310908
11896,0.9851884284876066
11897,0.9936550653224189
11898,0.19097870783016216
11899,0.4901201444687618
11900,0.8126993477957084
11901,0.9701683528579768
11902,0.7990415794376063
11903,0.8525738379709743
11904,0.7260998419125658
11905,0.6863768120253391
11906,0.6687909139388237
11907,0.6371868461654056
11908,0.9188762077669663
11909,0.7182745262580191
11910,0.47731608261327674
11911,0.7306139936903565
11912,0.9723407559068896
11913,0.9415446997459265
11914,0.9472511026195845
11915,0.9338040400562281
11916,0.7629325386918828
11917,0.001894090633155505
11918,0.9880836898178331
11919,0.985321231316615
11920,0.9058796130469048
11921,0.9608600895538187
11922,0.9628517134378883
11923,0.9111734777761821
11924,0.01600361392153134
11925,0.04224615799688241
11926,0.8163699110223952
11927,0.8638663917872571
11928,0.49670982572535066
11929,0.2381655967456977
11930,0.25781167559516904
11931,0.41560809490210776
11932,0.8314336661696599
11933,0.9894270486470176
11934,0.013855776093214242
11935,0.9473985328227683
11936,0.9582867088428005
11937,0.9462185765637727
11938,0.9734616116773024
11939,0.9616936644309962
11940,0.6711905060058511
11941,0.9816122372033248
11942,0.009465430582396498
11943,0.8115879864259599
11944,0.9277739871077295
11945,0.009410805696255912
11946,0.002719143917095877
11947,0.022970032685364513
11948,0.7172576680430742
11949,0.6467389947983445
11950,0.027552045486621834
11951,0.5848298175054091
11952,0.9290087494641313
11953,0.9799797571989391
11954,0.8452918353775063
11955,0.4757783261396793
11956,0.02061596070973314
11957,0.0205645883793824
11958,0.14790110151529323
11959,0.90448001000646
11960,0.7923139115605361
11961,0.6685767956015933
11962,0.9856847582480747
11963,0.912107155751848
11964,0.9746532512195998
11965,0.984001499943715
11966,0.9641718350601144
11967,0.8807753746724911
11968,0.958201007011178
