Opportunity_ID,Target
10810,0.015787533589630035
10811,0.06689081298987015
10812,0.8530617806598615
10813,0.03462700635791202
10814,0.017066106328294566
10815,0.7840347796901507
10816,0.045308577970400055
10817,0.24043513930955693
10818,0.9112215675599005
10819,0.05862082731770713
10820,0.775088862344661
10821,0.047700384197424193
10822,0.005966967067464332
10823,0.942833082072395
10824,0.056528345974727105
10825,0.6281835972273278
10826,0.5766591192006382
10827,0.9640033623079666
10828,0.9724304495982287
10829,0.6872258593088982
10830,0.41261328022318056
10831,0.7934166350308336
10832,0.5857145572394717
10833,0.40508061104732956
10834,0.05057444235377278
10835,0.3414473847510115
10836,0.8699620892125506
10837,0.6707257250013375
10838,0.7530887223611139
10839,0.026740382588953917
10840,0.5764912394765824
10841,0.07990738245444952
10842,0.5444957232000209
10843,0.5582192524383901
10844,0.8484646787507272
10845,0.9303187583637816
10846,0.641024040630534
10847,0.6648677582830921
10848,0.04799933864936863
10849,0.6322004076219695
10850,0.7597741192574397
10851,0.13528473959641335
10852,0.6297980618455671
10853,0.7680525818805973
10854,0.6504447507884519
10855,0.4327367793487334
10856,0.44879647919169247
10857,0.4082757352201159
10858,0.47895809230039627
10859,0.02368175327923134
10860,0.18585227923352068
10861,0.003428895559521135
10862,0.41501365499684706
10863,0.1446353182940599
10864,0.9524141992421544
10865,0.9351788858613675
10866,0.013706153177999114
10867,0.021452338663590555
10868,0.5303488991746638
10869,0.05896941407994516
10870,0.36272563930863555
10871,0.956702062030726
10872,0.018314515186221767
10873,0.45025835159020344
10874,0.9433951914767563
10875,0.9750327814003572
10876,0.9759128263208575
10877,0.8977895651654842
10878,0.8936639036482038
10879,0.2771827933076597
10880,0.14248552961816416
10881,0.9002439088299319
10882,0.6728631649422346
10883,0.12012583937757401
10884,0.2426411512066211
10885,0.7027862873271833
10886,0.5205921394680413
10887,0.23048249929345926
10888,0.7587198941805342
10889,0.8940631613201825
10890,0.7447179846557919
10891,0.9066398477708743
10892,0.7605419054002386
10893,0.18729497878844176
10894,0.9143014262862439
10895,0.8521762708194486
10896,0.9091953920778998
10897,0.9427244272719447
10898,0.08780226700684268
10899,0.8598169371550224
10900,0.8869662985251926
10901,0.8964234530807644
10902,0.6922765775561969
10903,0.031657450689970966
10904,0.8256966911816119
10905,0.9278260976400533
10906,0.8925001766085308
10907,0.5433066025183503
10908,0.025029176538086017
10909,0.8948174638033768
10910,0.03426085265585362
10911,0.9047823423908147
10912,0.7117546862009745
10913,0.8875482972288974
10914,0.0878000318838938
10915,0.9079482490329261
10916,0.4909145380825014
10917,0.7809208362990372
10918,0.9017194955805017
10919,0.10130303168523969
10920,0.41283994008788566
10921,0.8624859830162243
10922,0.3113222562456527
10923,0.7074424978212089
10924,0.897649178470685
10925,0.9208456723322263
10926,0.030387256933716224
10927,0.026611131871256
10928,0.8512510932162115
10929,0.7123883449643051
10930,0.78455787206757
10931,0.7884996897619206
10932,0.9667666888538241
10933,0.8227218912803744
10934,0.4991613887196688
10935,0.7160286730404118
10936,0.6310501290053896
10937,0.05535561866264616
10938,0.2518483417027601
10939,0.7727113555356203
10940,0.8731697293342215
10941,0.03964562716161336
10942,0.036770048942628246
10943,0.04968331127376976
10944,0.0648766803908803
10945,0.46295170127140123
10946,0.8985217993921618
10947,0.823625105324183
10948,0.2349490603343654
10949,0.8992107687648309
10950,0.02609800763810195
10951,0.03675135419357266
10952,0.5797122101918472
10953,0.16934531084891777
10954,0.6079882278876247
10955,0.25043619968480285
10956,0.1544783466254734
10957,0.2674218934866421
10958,0.1697026249811951
10959,0.03670898198656982
10960,0.8700175652167014
10961,0.8547748452522379
10962,0.035527758798135176
10963,0.044255971177553255
10964,0.5136894133453201
10965,0.03508816053863863
10966,0.9119578359043704
10967,0.9431811336018436
10968,0.03991020244575142
10969,0.9347230592012917
10970,0.020812946650879037
10971,0.6042915682787872
10972,0.10600765601437027
10973,0.22101654145201066
10974,0.5679171196471591
10975,0.8399627289693576
10976,0.9210434519996108
10977,0.9596411371487645
10978,0.9223631357018885
10979,0.8089034673581716
10980,0.25502852296389394
10981,0.600446549175012
10982,0.5714978520887838
10983,0.5571313540715647
10984,0.049426511920346236
10985,0.03349796766882129
10986,0.9152406367350789
10987,0.9417711435358441
10988,0.06750532619453722
10989,0.2578243207625806
10990,0.38366792700661473
10991,0.0880016880806391
10992,0.005175324605684018
10993,0.9393588554581053
10994,0.052868831781937416
10995,0.4929460865944371
10996,0.464812940937219
10997,0.3234007899108277
10998,0.960834482286863
10999,0.5991637225699024
11000,0.01808915839844068
11001,0.3137269823740086
11002,0.5506802436977943
11003,0.07003348783487354
11004,0.8963415174943558
11005,0.4963161341901383
11006,0.3433671594136419
11007,0.9326909718733873
11008,0.138682382847239
11009,0.9385879734443041
11010,0.9392964834012617
11011,0.7087291313603121
11012,0.7320945849791727
11013,0.141019201127197
11014,0.7786338877387976
11015,0.3088184256148822
11016,0.03908648299015628
11017,0.8374647676939869
11018,0.5189888537026136
11019,0.8744477721868187
11020,0.1144147288643196
11021,0.6300716207217224
11022,0.7692508365388788
11023,0.7618159389190878
11024,0.20454059894598497
11025,0.9540879092788869
11026,0.9554935978040155
11027,0.8634278020933408
11028,0.20315061996485587
11029,0.9627446579235126
11030,0.29908526067080293
11031,0.9300725329546252
11032,0.739458045679104
11033,0.9394543005305956
11034,0.021781199999582335
11035,0.016367068605053724
11036,0.7298804752577767
11037,0.6658221448232394
11038,0.6980452490010568
11039,0.9198185090312572
11040,0.050955313564609764
11041,0.8842307656089836
11042,0.5337327979562866
11043,0.8807293820434726
11044,0.4006987317725162
11045,0.0507951670895297
11046,0.27281291205942715
11047,0.6922352076446121
11048,0.5178133677183812
11049,0.26424310133359763
11050,0.7490065832609505
11051,0.8350359810039178
11052,0.055524511795183036
11053,0.03165437937085345
11054,0.06334495233604051
11055,0.4387265175693561
11056,0.049191216213572024
11057,0.459026284165156
11058,0.053450297868429746
11059,0.20969890750994272
11060,0.4722545634104855
11061,0.43882423077191623
11062,0.047463901880183734
11063,0.9347820000393009
11064,0.9214988160709675
11065,0.752033563438756
11066,0.9633937753275218
11067,0.8510531905066454
11068,0.9513488344343722
11069,0.08169541019377487
11070,0.7523720156197401
11071,0.09029161284828195
11072,0.8637323938420701
11073,0.9270266242230625
11074,0.6038318259137438
11075,0.29656500590180496
11076,0.8130121846015135
11077,0.88078984209898
11078,0.4011580261047686
11079,0.8155488424407922
11080,0.8467514501150536
11081,0.6520545538885638
11082,0.04348701405242051
11083,0.007322957571647164
11084,0.05154284432716814
11085,0.7580094629575012
11086,0.8470685696742616
11087,0.9467530555562578
11088,0.010373074865776679
11089,0.024122473071386662
11090,0.03540766587631198
11091,0.8358069841506034
11092,0.5084458370649496
11093,0.31937810567900143
11094,0.481529128249409
11095,0.9346669873578369
11096,0.9481666001587874
11097,0.027891089582393835
11098,0.05754254404826172
11099,0.37174460328128045
11100,0.49505030959484236
11101,0.4710490189350785
11102,0.6469983241292546
11103,0.5136372408346938
11104,0.8017865102199819
11105,0.046327641486988626
11106,0.034826489998908895
11107,0.05209331512549504
11108,0.9509659830510515
11109,0.8856967562714686
11110,0.8305391008125833
11222,0.8393966272956102
11223,0.941927109362996
11224,0.9257706050496876
11225,0.04728954687272845
11226,0.8223866256703428
11227,0.009025579132395397
11228,0.8002310934151385
11229,0.9185589849261021
11230,0.8167996245146745
11231,0.5557631340292298
11232,0.4903591582407043
11233,0.9511218578262302
11234,0.8944403442480441
11235,0.07054065121135662
11236,0.9217341936699042
11237,0.11901424278582466
11238,0.9076145057698771
11239,0.035989434336254185
11240,0.07931564668895145
11241,0.8895047290341171
11242,0.957649478073632
11243,0.12428817796394845
11244,0.028720580874764524
11245,0.8863109057655709
11246,0.03844529783400295
11247,0.04181567006786811
11248,0.6176381739966909
11249,0.9382120869077833
11250,0.13485722867277164
11251,0.8132703035020195
11252,0.19189616418214198
11253,0.6401683276117106
11254,0.36115044562900733
11255,0.9646164665538838
11256,0.9709680944660555
11257,0.0266965830586644
11258,0.059430738640206496
11259,0.9384930877459837
11260,0.9493314797300881
11261,0.4436471966635428
11262,0.9445479404700885
11263,0.9450518824695351
11264,0.4784927963596946
11265,0.0997782582511194
11266,0.012994299656503547
11267,0.9168240738286814
11268,0.775967542238171
11269,0.08357280477782414
11270,0.5380477208601285
11271,0.03701909440032669
11272,0.6311536971241468
11273,0.7342501350455032
11274,0.9445065456740785
11275,0.9221461660098428
11276,0.9338469891970688
11277,0.9171010096852216
11278,0.42948626078298774
11279,0.060770902495376804
11280,0.24558084983238324
11281,0.7393005236703939
11282,0.7964414898801143
11283,0.05045195857830748
11284,0.19567366942504302
11285,0.14515459907044753
11286,0.1259840104520982
11287,0.9804069125602842
11288,0.6636519499514605
11289,0.467778422501026
11290,0.4449249189078265
11291,0.14096547148327868
11292,0.05051288282416653
11293,0.9317145535562179
11294,0.03920590664263265
11295,0.6834970002500889
11296,0.014349034513224819
11297,0.02408358486379129
11298,0.3604174594209853
11299,0.916332617946016
11300,0.6231252561925383
11301,0.653923541363465
11302,0.6198003769628445
11303,0.722732896794139
11304,0.798493642888835
11305,0.02520762600304427
11306,0.06298403312390699
11307,0.04494194966782412
11308,0.9170286637959684
11309,0.8461314842395956
11310,0.5746892014513901
11311,0.5886267961818622
11312,0.4847452314603099
11313,0.22610483994457084
11314,0.04019041581662998
11315,0.09109239170847414
11316,0.8741679939927345
11317,0.19606622767717255
11318,0.8205239439395593
11319,0.8870540466280757
11320,0.8171811900371901
11321,0.5095746392674241
11322,0.9654642701340145
11323,0.9021891245800836
11324,0.9333396761847038
11325,0.14587863143189878
11326,0.10802631636161772
11327,0.0630741917605854
11328,0.8204315644210495
11329,0.02134696017284147
11330,0.08183856090911643
11331,0.35850634452242514
11332,0.7884047984958985
11333,0.9413809266584403
11334,0.9319434125875501
11335,0.8457198738633712
11336,0.3289704773182521
11337,0.794369842973936
11338,0.43219713297936674
11339,0.5368299679027031
11340,0.10939451160234966
11341,0.010954058569986725
11342,0.8217968935246632
11343,0.9099545347717436
11344,0.2753269469279489
11345,0.858381505927004
11346,0.001503473928749259
11347,0.6958295345178012
11348,0.9713847211495391
11349,0.6014002800331019
11350,0.023719318873891695
11351,0.01015151932523048
11352,0.9016902967841479
11353,0.874476085430515
11354,0.017289892884598045
11355,0.07341510830217153
11356,0.7144519791570305
11357,0.8980534170021839
11358,0.03411794981220687
11359,0.011260245560086911
11360,0.17080306390067745
11361,0.7590351654790232
11362,0.6860188745294286
11363,0.05763885281103613
11364,0.01945618602749743
11365,0.9743458755358309
11366,0.858089851807063
11367,0.03177380786881617
11368,0.85916096717796
11369,0.0339710549265949
11370,0.8401777785703423
11371,0.8220810762957218
11372,0.859189809341531
11373,0.04312946518898092
11374,0.21569914958281805
11375,0.7781298785129634
11376,0.1897017315455172
11377,0.09311531222955263
11378,0.16208070434386807
11379,0.47295308732804386
11380,0.4609313798074564
11381,0.7889581628139533
11382,0.42882052772145574
11383,0.9632165704137325
11384,0.846446866470901
11385,0.019095832351456513
11386,0.6524173154732171
11387,0.0959860071678059
11388,0.9445353117601581
11389,0.1745442114320204
11390,0.04753705426204229
11391,0.04753705426204229
11392,0.06335012986240991
11393,0.7464461812758977
11394,0.9088693545932464
11395,0.7143259047731377
11396,0.6686734597274396
11397,0.18711136348433483
11398,0.8213992555056561
11399,0.7191341460579229
11400,0.8898152559369829
11401,0.8038388855030734
11402,0.3825307057619313
11403,0.17879730707719863
11404,0.09872636274200237
11405,0.10155547991527691
11406,0.04312177896201418
11407,0.9077328551858616
11408,0.7907535485070678
11409,0.4566695181118667
11410,0.07120573770626182
11411,0.5911302876955371
11412,0.8662404773742283
11413,0.8673769271292091
11414,0.975602426657056
11415,0.0077596424120969605
11416,0.6547429717039616
11417,0.602190193286383
11418,0.5228353249050209
11419,0.8869821403971112
11420,0.5261108714078092
11421,0.09148509360835064
11422,0.12147480622694092
11423,0.5738776531531676
11424,0.9235546946041658
11425,0.8523785375819262
11426,0.8414780769999278
11427,0.8137804340387763
11428,0.11607506437020322
11429,0.11281182268169185
11430,0.10951874624481187
11431,0.039070607582808746
11432,0.039070607582808746
11433,0.102093538990922
11434,0.09821511888118828
11435,0.9241563426566058
11436,0.07943318064901919
11437,0.02333606465712477
11438,0.09017630973551857
11439,0.9382691075108108
11440,0.8215781813699181
11441,0.7097487771548882
11442,0.011216041792318929
11443,0.36892201984970113
11444,0.2497734807140433
11445,0.9316462491390548
11446,0.9592336784241732
11447,0.027175640740691048
11448,0.04308074369471181
11449,0.012103939901620692
11450,0.378114144156407
11451,0.4081166000266598
11452,0.39435506569242146
11453,0.41518193401052994
11454,0.374708553344063
11455,0.04349045501226339
11456,0.8724538505990083
11457,0.4743780587756415
11458,0.34962528084336136
11459,0.009633248169987193
11460,0.10282971014858852
11461,0.15550030345128843
11462,0.31237575061736417
11463,0.12203778001767608
11464,0.52506425732979
11465,0.46902099938640646
11466,0.2851175531907875
11467,0.5249444263681131
11468,0.13352670382736162
11469,0.2930850302937359
11470,0.6830515731147254
11471,0.800172229521746
11472,0.7172253998564051
11473,0.9763296208463358
11474,0.49542424350714515
11475,0.5339320534512677
11476,0.8180639736184877
11477,0.9153605860079027
11478,0.9817818377399156
11479,0.4156616322745449
11480,0.014408491221099553
11481,0.037082718876302996
11482,0.03508846234049367
11483,0.05751278278793125
11484,0.037667569728323795
11485,0.07759328148727405
11486,0.07114774169319639
11487,0.0022833474412731103
11488,0.900044456224421
11489,0.9385990145054413
11490,0.4387899794234646
11491,0.34724740688346134
11492,0.22798763073838288
11493,0.1543942717254158
11494,0.3342915321516212
11495,0.1885078639207334
11496,0.16295863307770753
11497,0.8081078907292323
11498,0.019879723122957122
11499,0.4894704448116091
11500,0.9000674569079573
11501,0.9649056537595363
11502,0.5406353863452197
11503,0.5559608287327741
11504,0.7826349192305798
11505,0.84350734417992
11506,0.6653978822430925
11507,0.023767466485628625
11508,0.9450285277476873
11509,0.8259053431345823
11510,0.5750989573459118
11511,0.9460917317111984
11512,0.9481180796462193
11513,0.8586552558706375
11514,0.914615060633569
11515,0.08761945032455788
11516,0.6072909002725355
11517,0.33749537217761943
11518,0.05128043720497601
11519,0.9349739926917204
11520,0.6420185581841666
11521,0.9596352650699798
11522,0.8962604921125445
11523,0.01867788491040469
11524,0.9093403625185844
11525,0.8772344584057106
11526,0.8638866296412188
11527,0.9211993622241144
11528,0.9289556971484849
11529,0.8311337964553751
11530,0.048462372493158816
11531,0.08640394950250618
11532,0.8915540738953773
11533,0.2854905327915554
11534,0.525636464247134
11535,0.7894422350817699
11536,0.8441882833427448
11537,0.4675155808876837
11538,0.09694886479329771
11539,0.7768701340965991
11540,0.9737059328273253
11541,0.15360048950085095
11542,0.8323330160785376
11543,0.874267857413909
11544,0.8606512163620447
11545,0.5343159027389449
11546,0.17880646300893513
11547,0.48387198360094813
11548,0.25570513156099034
11549,0.4384695040631832
11550,0.044665013297446446
11551,0.07268134195229435
11552,0.3898144704513369
11553,0.09796753101751514
11554,0.3898359356865693
11555,0.05501106565319071
11556,0.02643727271528376
11557,0.5527085341271382
11558,0.39347705394158783
11559,0.34763446573919843
11560,0.2408122591606223
11561,0.050124222644312065
11562,0.039131166331375235
11563,0.7378945672772945
11564,0.8606623259188249
11565,0.943238360471682
11566,0.40517887009155656
11567,0.3663645706705468
11568,0.8602936007025342
11569,0.8136849396578324
11570,0.08841023588699227
11571,0.5367359347181412
11572,0.05105634649084613
11573,0.35423684572603137
11574,0.6734014982958418
11575,0.6577206670863023
11576,0.41883441659198634
11577,0.28197437244502904
11578,0.2865686210487339
11579,0.05029059107587327
11580,0.9646034398639086
11581,0.890245064222294
11582,0.8538945337280435
11583,0.7376802925906026
11584,0.8522132701911523
11585,0.8585155391908589
11586,0.7830439255247563
11587,0.7430682046954713
11588,0.946956587828586
11589,0.9636968972600954
11590,0.42542462076180343
11591,0.244301981428258
11592,0.24790342305571914
11594,0.9255876621159969
11595,0.935671117025623
11596,0.8874032443781064
11597,0.8805936355671141
11598,0.9480024132883885
11599,0.9461739998890588
11600,0.6623472880695349
11601,0.9045919697888195
11602,0.8831228173773662
11603,0.05367585041679853
11604,0.14488909384283288
11605,0.33002412672643683
11606,0.09669976890477235
11607,0.09238218559991841
11608,0.030098351070797533
11609,0.0329543809968574
11610,0.06712859801055959
11611,0.3443492375042569
11612,0.2738314661370497
11613,0.4522083408913044
11614,0.7774210632548929
11615,0.0931426410021339
11616,0.16290741146036705
11617,0.20624840558445134
11618,0.6752596522763776
11619,0.03142357600468408
11620,0.798579264998671
11621,0.03989532435485318
11622,0.2931006449711909
11623,0.03443863744924419
11624,0.9801460026687153
11625,0.06133889658141882
11626,0.8218855804642325
11627,0.8838319338256764
11628,0.7430845790869155
11629,0.5930408158515369
11630,0.06629888362528298
11631,0.7313588614469989
11632,0.8196351271957957
11633,0.4807558695996524
11634,0.03659887578116246
11635,0.065328353753307
11636,0.8552319748384541
11637,0.04090871150713175
11638,0.8241703973479633
11639,0.03537385597451446
11640,0.8556558604160782
11641,0.4555890881547566
11642,0.22920429864559352
11643,0.7931198170109227
11644,0.9070509996494049
11645,0.5772084983824081
11646,0.9522520084277852
11647,0.03911309373995582
11648,0.10201345731898549
11649,0.6990030520477732
11650,0.7175436494252807
11651,0.7935209210866973
11652,0.806686340537855
11653,0.6571451836122779
11654,0.9573744708222797
11655,0.9452195585121389
11656,0.8234050972484904
11657,0.7990074472007745
11658,0.8787270804202303
11659,0.9168669867318814
11660,0.018189002126288215
11661,0.943706086389805
11662,0.6166931321772343
11663,0.9745289300485841
11664,0.03890551306110657
11665,0.16858101997124186
11666,0.7965022562338906
11668,0.01885767878728518
11669,0.060885003113084875
11670,0.6865609663479064
11671,0.7222295363703221
11672,0.5787893317337477
11673,0.7534030384810245
11674,0.6010621567842754
11675,0.5151385476655798
11676,0.513253164268623
11677,0.15683246330848538
11678,0.15683246330848538
11679,0.03540226333894524
11680,0.08855546422524287
11681,0.23437444863551768
11682,0.026531342539037103
11683,0.2007499042633638
11684,0.010594641959276677
11685,0.011779116609728524
11686,0.009891852734527069
11687,0.13621916165205938
11688,0.10476208144478687
11689,0.019437954685280597
11690,0.023992055342015896
11691,0.03799390818866879
11692,0.06950578705471515
11693,0.0028581286042852665
11694,0.2592833495806933
11695,0.632346948782973
11696,0.8143245100065443
11697,0.943688629115834
11698,0.03369296775739855
11699,0.6200363577211458
11700,0.9125005812044071
11701,0.05245700539255509
11702,0.9254371297012253
11703,0.044900600218563916
11704,0.06010325211435975
11705,0.5123179380851693
11706,0.0037758161998422183
11707,0.947198179649983
11708,0.9446391225027118
11709,0.8376137125907128
11710,0.8226278578985424
11711,0.8189432631974475
11712,0.7944342284317978
11713,0.9160646797518808
11714,0.013026599254125176
11715,0.006790840181336901
11716,0.005961091565481416
11717,0.9307843048400767
11718,0.5418412545227419
11719,0.3052563088547791
11720,0.31209605338378976
11721,0.964327081548462
11722,0.6509715615063342
11723,0.9677540719871834
11724,0.26231174759513964
11725,0.8549293269841112
11726,0.13234761329568354
11727,0.7594714840590001
11728,0.8027613226238106
11729,0.5120919713578431
11730,0.6058941843424434
11731,0.8340497003102377
11732,0.33211403552080604
11733,0.9444752493716005
11734,0.9338653374125788
11735,0.8822543603445095
11736,0.9175482173388582
11737,0.7804497028668028
11738,0.1638373292332719
11739,0.12775794223608677
11740,0.2202759871394328
11741,0.736293874771654
11742,0.8860699918887336
11743,0.2921139837527848
11744,0.42335135242830624
11745,0.5257139103598878
11746,0.3715062739458643
11747,0.8593350615520452
11748,0.027673788039680347
11749,0.7956164641396145
11750,0.9165733113373694
11751,0.618867363210657
11752,0.322597644341682
11753,0.20760917682860386
11754,0.20063013258127588
11755,0.7809096153061282
11756,0.25445852833163685
11757,0.32649236833839923
11758,0.7342693624303507
11759,0.6770624224722156
11760,0.8588766335094659
11761,0.05666374283899196
11762,0.06953355059511683
11763,0.7969633134000504
11764,0.8072442537992066
11765,0.18829572069066117
11766,0.9120839604573153
11767,0.023932890124958747
11768,0.9424691808362757
11769,0.9381796072890546
11770,0.8827333329031478
11771,0.9188119313494235
11772,0.5013306513015073
11773,0.6674722305757242
11774,0.8921754354642916
11775,0.8166131750847485
11776,0.7100909557599088
11777,0.9136614546759703
11778,0.9049004666810622
11779,0.014597856906179152
11780,0.5257257106336349
11781,0.7641058117836212
11782,0.9433577558471924
11783,0.9306510930225803
11784,0.05980732152607089
11785,0.8608460721204357
11786,0.23214506346129715
11787,0.784403277955492
11788,0.49747917432612543
11789,0.7075339868225718
11790,0.9277014328406378
11791,0.0582863685705295
11792,0.11641735829024806
11793,0.17669315420269927
11794,0.8531380570588726
11795,0.6431411239557141
11796,0.8828053716480689
11797,0.8664356817196214
11798,0.7590673990900304
11799,0.9424819582681525
11800,0.8581408679997703
11801,0.9196736395144826
11802,0.9527879778547197
11803,0.8787531802499118
11804,0.7473514910716272
11805,0.8724185860015795
11806,0.5169622657698753
11807,0.9098250296237114
11808,0.01736451059449743
11809,0.2557419414499821
11810,0.1686302868031315
11811,0.9709437049444805
11812,0.7021991970305999
11813,0.03871183584525939
11814,0.9225843097587393
11815,0.4912172642021004
11816,0.06015655243307565
11817,0.5777661819011378
11818,0.35373261322655514
11819,0.8829778806675603
11820,0.817965402877433
11821,0.9123896380745083
11822,0.8989645839300895
11823,0.10963976841855212
11824,0.7133935113029167
11825,0.03392048775423639
11826,0.8222481704602453
11827,0.2390174523892204
11828,0.4486732240843629
11829,0.9484835672129576
11830,0.1210056516823893
11831,0.9311322797525408
11832,0.8890650614449737
11833,0.8631019277967585
11834,0.1016353281641255
11835,0.8824456333943347
11836,0.8590740065094773
11837,0.8549010349836514
11838,0.8444102573834635
11839,0.8462220635901883
11840,0.8308863013453728
11841,0.08013354932759469
11842,0.04110585871176672
11843,0.8172430961990662
11844,0.8662081748404583
11845,0.8624993734131475
11846,0.8588793047234496
11847,0.8588793047234496
11848,0.8588793047234496
11849,0.8490305471779388
11850,0.8490305471779388
11851,0.8490305471779388
11852,0.844663783111475
11853,0.8820470417041422
11854,0.8735923250247282
11855,0.8467987487569796
11856,0.02237473634997255
11857,0.026527976438263528
11858,0.9471913206343798
11859,0.07501295847860887
11860,0.8633205658312749
11861,0.2351662561810235
11862,0.8926142231663243
11863,0.7945670170519586
11864,0.5230677200291852
11865,0.4586182077048719
11866,0.33480575479445707
11867,0.2833538412827183
11868,0.9068026713110235
11869,0.4392611981252778
11870,0.25816969738686135
11871,0.5157024965875547
11872,0.9446307648818804
11873,0.926081743096621
11874,0.843299863882095
11875,0.14868425048930786
11876,0.6317662292717595
11877,0.2606773985548996
11878,0.07052273407029916
11879,0.9322129359612366
11880,0.5346659145146424
11881,0.3796047021805965
11882,0.33307564466533207
11883,0.22040724835056125
11884,0.6881164621734884
11885,0.49466236781164874
11886,0.9438448274818049
11887,0.934136450875888
11888,0.9479058570013355
11889,0.41689234527913493
11890,0.8077024498654005
11891,0.36120825058038564
11892,0.36120825058038564
11893,0.36120825058038564
11894,0.24977498320330055
11895,0.15521947507598374
11896,0.9308459164175422
11897,0.9470271138069271
11898,0.38567159108445326
11899,0.518848199354122
11900,0.8072308044094585
11901,0.8810299040676843
11902,0.7617528962046481
11903,0.7522661956426534
11904,0.6579193026388701
11905,0.6001019152170397
11906,0.5523965821581377
11907,0.5041264633551374
11908,0.8868579658732971
11909,0.6747583836270522
11910,0.5287786261932507
11911,0.5444756373197501
11912,0.8524296544114792
11913,0.9158705604478624
11914,0.8617765885831316
11915,0.8823954324238389
11916,0.7928150678783783
11917,0.02837868549719592
11918,0.869114945916578
11919,0.940633705180846
11920,0.8679809364601072
11921,0.889620893999479
11922,0.9155189947633415
11923,0.8302340187984559
11924,0.0422443348890992
11925,0.059665197351586874
11926,0.7979758547232361
11927,0.77556433894751
11928,0.4907651250538855
11929,0.34945475924055075
11930,0.3002063363215631
11931,0.5441419341920601
11932,0.7984537533443455
11933,0.9387633985574649
11934,0.05088936253460658
11935,0.927454753871734
11936,0.897708313076688
11937,0.9306108877151145
11938,0.9483370436214392
11939,0.9337925309307028
11940,0.7572463636688757
11941,0.9173583092102018
11942,0.028435092458220988
11943,0.76024116235903
11944,0.858095066940877
11945,0.03016675454356852
11946,0.010509605070482295
11947,0.10720347754529856
11948,0.7466986662976435
11949,0.5942281587157207
11950,0.11226952681880582
11951,0.5796974188266579
11952,0.8985772303540569
11953,0.9682747289039279
11954,0.7571975824678374
11955,0.5861485218509056
11956,0.042530989102504455
11957,0.18918078045329006
11958,0.3781279018050471
11959,0.82831606925306
11960,0.8345420024996943
11961,0.6492681491277814
11962,0.9098291913553724
11963,0.8659101604033699
11964,0.9399003596916848
11965,0.9221734224332012
11966,0.8957662313403203
11967,0.8561865154357193
11968,0.9537027237207709
11969,0.7375592914589275
11970,0.8880033802892955
11971,0.16891074206331977
11972,0.8742503908094947
