Opportunity_ID,Target
11066,0.9457081223484418
11067,0.8110399259974299
11068,0.9105656330469222
11069,0.05162388199590811
11070,0.8268634144278003
11071,0.10799592360771999
11072,0.7869084727385616
11073,0.9067595804630821
11074,0.4336396361069621
11075,0.31841067796457495
11076,0.7969742719561532
11077,0.8602043193312744
11078,0.4611603861195868
11079,0.6345776803579705
11080,0.7431861240273588
11081,0.6325148487604122
11082,0.07265160972488689
11083,0.01306424429757178
11084,0.031135067510379907
11085,0.7800044847857347
11086,0.7895367752571159
11087,0.9165529953585208
11088,0.006144703864091939
11089,0.050603314339889564
11090,0.03617401314733425
11091,0.7449068009815493
11092,0.6780315576892825
11093,0.4031214378661379
11094,0.4343242838331552
11095,0.9473062180978449
11096,0.9590780775625972
11097,0.0015238577366806945
11098,0.11701710582808157
11099,0.539140940688981
11100,0.6684637333529381
11101,0.5406859913181351
11102,0.8113965643560582
11103,0.6051596892079836
11104,0.7155182334262754
11105,0.06957539742977027
11106,0.02373741259854283
11107,0.09923054906395745
11108,0.9268306580003367
11109,0.8544169973801338
11110,0.7412947687724868
11222,0.8184549632706685
11223,0.9647792058293159
11224,0.9336531584829073
11225,0.053812552786666266
11226,0.7711702289922635
11227,0.0020311707637372194
11228,0.7689152973717664
11229,0.922887620084157
11230,0.8427496235343689
11231,0.6096064450667514
11232,0.604356750459725
11233,0.9486400884862581
11234,0.8820323622659435
11235,0.016327692809004153
11236,0.9184147872129452
11237,0.058199438991560444
11238,0.8812029611028205
11239,0.05622418125341846
11240,0.11466705411093564
11241,0.9390796729756671
11242,0.9363430791704821
11243,0.2712751488098179
11244,0.025044704084637118
11245,0.8205056337789923
11246,0.05688305169475932
11247,0.09688527890917387
11248,0.49269063673452207
11249,0.9125477210086478
11250,0.14870820908975763
11251,0.752197429060678
11252,0.14488879890382822
11253,0.6267811794069318
11254,0.5036340156455393
11255,0.9463375704467651
11256,0.9648559445874808
11257,0.024825569650187698
11258,0.07589041553181797
11259,0.9399438727098205
11260,0.945627795646861
11261,0.4662196851153965
11262,0.8989052247022894
11263,0.946106184779794
11264,0.637711695369292
11265,0.06046816234189986
11266,8.584055604187956e-08
11267,0.8948516090437088
11268,0.7420093978336758
11269,0.11870951141334346
11270,0.294372546305297
11271,0.0658541458764323
11272,0.6781856358338691
11273,0.7180173590707443
11274,0.9258077840559341
11275,0.9249883033311095
11276,0.9499710268872237
11277,0.9172562387639358
11278,0.4895471002026568
11279,0.06280916048608544
11280,0.33980034975588075
11281,0.6668783911623409
11282,0.7889799740691256
11283,0.022204548044678377
11284,0.22710439187341502
11285,0.1661295990612471
11286,0.20988254074200027
11287,0.9651872160892214
11288,0.557616269085329
11289,0.5720217838961813
11290,0.5786933213439878
11291,0.30537142027494346
11292,0.05897031633834831
11293,0.9488771416963138
11294,0.06143276616359134
11295,0.5550857067171754
11296,0.03883670348304456
11297,0.0120000011857743
11298,0.4550083920090097
11299,0.9410944100248456
11300,0.48064051006963987
11301,0.6862958992596546
11302,0.6247254963294684
11303,0.6920200676887179
11304,0.7977940311142087
11305,0.002523598013216368
11306,0.08462065244593125
11307,0.067738722088564
11308,0.9309886952238832
11309,0.8677516261219932
11310,0.5231981669538706
11311,0.5965527982539726
11312,0.6138997103250674
11313,0.3715576596923175
11314,0.056256975012665654
11315,0.09699065401923701
11316,0.8305767927133695
11317,0.3746554525969518
11318,0.6229152699829213
11319,0.817154908832169
11320,0.7411785589898751
11321,0.7231648778123393
11322,0.9444038278414956
11323,0.864642909344609
11324,0.9515306640740496
11325,0.10193838838084289
11326,0.06825621009577788
11327,0.04566409763476372
11328,0.7628015808017139
11329,0.016704163940916218
11330,0.1114123935191262
11331,0.43257065501826747
11332,0.7114369814768892
11333,0.9290390670944405
11334,0.9066994025594731
11335,0.850313135530577
11336,0.5240781365202266
11337,0.7309061918344647
11338,0.5058416406393261
11339,0.6764074530776516
11340,0.16430781864757804
11341,0.025890001621289974
11342,0.821138376313805
11343,0.851171149147309
11344,0.20367618974513632
11345,0.8144276005294185
11346,1.3161287049080087e-05
11347,0.6399076544277373
11348,0.9572772469847859
11349,0.6798969937722997
11350,0.03382117904360911
11351,0.007450047793305718
11352,0.9073638217358049
11353,0.7447903081345825
11354,0.017552071233626523
11355,0.06959532924003621
11356,0.5589652441912133
11357,0.8555299297872101
11358,0.043827212817563625
11359,0.008592661005788068
11360,0.19536060287951576
11361,0.7480798969672381
11362,0.706428672099444
11363,0.07706943338387387
11364,9.523966813264909e-10
11365,0.9148908628720974
11366,0.8966861465726753
11367,0.031233710904624807
11368,0.905744944233859
11369,0.02977505037095624
11370,0.8267653837771073
11371,0.8249472874177609
11372,0.7667128682657595
11373,0.04071348410820465
11374,0.18584814306591044
11375,0.7633009688510191
11376,0.26432469344241005
11377,0.13301362803044864
11378,0.17094162162851134
11379,0.6267501257668543
11380,0.6493524084496469
11381,0.794418698591846
11382,0.5362186750985547
11383,0.952006738680884
11384,0.8579292575561919
11385,0.011361504460968827
11386,0.7263645753668501
11387,0.15272324185067257
11388,0.8944776053763642
11389,0.16658060720615053
11390,0.056105918425802266
11391,0.056105918425802266
11392,0.06943465449002438
11393,0.7375741653872767
11394,0.8839045759249208
11395,0.6484379329656829
11396,0.8110682533331346
11397,0.2139645490917396
11398,0.833026779306634
11399,0.754100260221045
11400,0.9034040688092912
11401,0.7897429373210741
11402,0.4197930716124986
11403,0.17337617841926709
11404,0.10267302816331027
11405,0.10234594374131038
11406,0.04312415101202748
11407,0.8392161260126122
11408,0.815860084554005
11409,0.38110890719287055
11410,0.07515272988839224
11411,0.45306900161599195
11412,0.7705719055571573
11413,0.7107679812481069
11414,0.9680510734427789
11415,0.002722683113415534
11416,0.6862754182076553
11417,0.6475633791495277
11418,0.4545838550540382
11419,0.8838727617008754
11420,0.6727704963624254
11421,0.1319153235398733
11422,0.1165008300657722
11423,0.4297175101185388
11424,0.9030659831883296
11425,0.8310088465142208
11426,0.8876587452584698
11427,0.8000414234698877
11428,0.06457175137918088
11429,0.0536158860852852
11430,0.04351720565574493
11431,0.05665164267627343
11432,0.05665164267627343
11433,0.08317364862992045
11434,0.0847447148333288
11435,0.9337113234167543
11436,0.06684518873623208
11437,0.05749526096649382
11438,0.0836240252899364
11439,0.9503814215034717
11440,0.7654985164727176
11441,0.7205349415648631
11442,0.023299458766851442
11443,0.5733014025880846
11444,0.35508541481669026
11445,0.9533995687975018
11446,0.956498173262807
11447,0.03992052181283998
11448,0.062116789965488584
11449,0.02408849395366577
11450,0.285862832077876
11451,0.34952047916847356
11452,0.29091354828558813
11453,0.31539873313370864
11454,0.5075690255872898
11455,0.06137689486895457
11456,0.847062037851206
11457,0.559256652112195
11458,0.35803794507575293
11459,0.0043356124917064975
11460,0.10565004462584245
11461,0.3035137732644053
11462,0.49376835172365235
11463,0.27891989185175653
11464,0.6272133541568431
11465,0.6502520879541799
11466,0.5098971735062793
11467,0.6900782847004608
11468,0.3198106673872599
11469,0.6080072589716342
11470,0.6021555036099119
11471,0.7025138756666481
11472,0.7199186591467539
11473,0.926877777314087
11474,0.7005564246027006
11475,0.5852852296365457
11476,0.8118297055085701
11477,0.908496937874923
11478,0.9685597224691166
11479,0.44872262306540517
11480,0.021836930381156524
11481,0.03242332325439151
11482,0.04952003395662847
11483,0.10209491089867267
11484,0.04240767815329296
11485,0.058590578444221754
11486,0.024359279767883144
11487,3.8032077220685577e-06
11488,0.8414093676009996
11489,0.9609584139585824
11490,0.6363360843433835
11491,0.3996321109892664
11492,0.31479316768060944
11493,0.11364536026394963
11494,0.28551319980322876
11495,0.12347380106613687
11496,0.16510546068830315
11497,0.7009416635161112
11498,0.00895504373876821
11499,0.6125817304689766
11500,0.9039012469617486
11501,0.9048205815037512
11502,0.522199918033322
11503,0.6178878624620895
11504,0.8196025559820709
11505,0.8180021595372812
11506,0.6841368015620071
11507,0.04138431588785163
11508,0.9427667825934739
11509,0.8361360611919108
11510,0.7106551040938626
11511,0.9560945554776779
11512,0.9560686636429865
11513,0.774464085025561
11514,0.870458606385093
11515,0.06603035785632368
11516,0.6011658193229246
11517,0.5802556235577513
11518,0.06304637450137619
11519,0.9663683220333344
11520,0.7259131592955236
11521,0.9519554571789093
11522,0.8084914206557094
11523,0.04216289751362182
11524,0.8489916265577769
11525,0.8026996544740238
11526,0.7930418061691661
11527,0.8596675223879066
11528,0.9193306582346475
11529,0.8101599811445345
11530,0.056055535262874406
11531,0.11344280102622567
11532,0.8849194448134595
11533,0.3409776748432341
11534,0.6105607643289388
11535,0.7324152025283485
11536,0.845603335540494
11537,0.5783690566207784
11538,0.10621640060338945
11539,0.5530600040077639
11540,0.9275066993882718
11541,0.1504917945885171
11542,0.8187815614509729
11543,0.861250436586415
11544,0.8354255473221978
11545,0.6435443668675833
11546,0.2657492332192762
11547,0.6229932786847158
11548,0.48298774501812597
11549,0.6261999403680156
11550,0.06006569340460438
11551,0.10762075429605976
11552,0.4744393225728742
11553,0.04216060097951982
11554,0.47445770552269667
11555,0.0857531780738144
11556,0.03753030531134683
11557,0.5780242980930128
11558,0.3203161697388531
11559,0.40521712736344223
11560,0.19627586087418503
11561,0.08355181157598639
11562,0.03572173226341311
11563,0.6351376197335733
11564,0.8868887380279609
11565,0.9144553277356419
11566,0.4642216573501508
11567,0.4461635474713262
11568,0.8450008637092289
11569,0.8144282748210806
11570,0.057911331169516835
11571,0.5885179881122581
11572,0.029756603431762823
11573,0.4628911400583433
11574,0.5948700271614922
11575,0.7146734439707955
11576,0.5816390361471955
11577,0.4365066522279142
11578,0.43311436539140824
11579,0.051142648988306276
11580,0.936398791789963
11581,0.8155717278637463
11582,0.807850056598166
11583,0.8317913759003153
11584,0.8495104354224253
11585,0.907225292048296
11586,0.7938656036955815
11587,0.821237307857098
11588,0.9539893831790005
11589,0.9625008423490805
11590,0.45244629227318955
11591,0.34250574144281903
11592,0.35263943648561985
11594,0.8939253182717047
11595,0.8977951330844145
11596,0.9334110881859451
11597,0.9322944939766389
11598,0.9558882811461761
11599,0.9559139766957658
11600,0.5832814977046596
11601,0.9597864963676911
11602,0.8609284440817445
11603,0.08720398702102124
11604,0.1708040645657175
11605,0.4660039031245267
11606,0.09697993757091121
11607,0.09281940746531803
11608,0.049881367616863424
11609,0.055222552864196334
11610,0.09021424572612279
11611,0.5179760714813278
11612,0.47330204800852993
11613,0.5470462978299101
11614,0.8020698997720199
11615,0.047470401816828066
11616,0.1404781923603999
11617,0.1917201516275033
11618,0.7636498159440964
11619,0.04314753737109144
11620,0.7069202813444541
11621,0.030595238095238102
11622,0.35446650483708697
11623,0.02834044671132736
11624,0.9481519372959557
11625,0.1113096127813869
11626,0.7992769846932584
11627,0.8976653077235027
11628,0.7819716132181277
11629,0.6858271708488092
11630,0.07858716801067965
11631,0.6077487870062278
11632,0.7931953712856692
11633,0.5914533780778066
11634,0.049888742617369385
11635,0.07564153135788756
11636,0.8646611167057311
11637,0.024214285714285716
11638,0.6578645995331255
11639,0.05118362334197605
11640,0.7971597605319237
11641,0.49573350238279595
11642,0.3415387789695237
11643,0.8104327916230942
11644,0.8866402233567464
11645,0.6713321665387797
11646,0.9443335809797876
11647,0.012515086518041915
11648,0.13454447334255015
11649,0.7602104557637506
11650,0.8200609604245424
11651,0.8732261902375034
11652,0.8315926479914628
11653,0.7601254604880068
11654,0.9113514047060063
11655,0.9001315236796494
11656,0.8153310809519136
11657,0.7522472162276825
11658,0.8496617501300884
11659,0.9166557092334545
11660,0.024965113070893507
11661,0.9630982956848196
11662,0.59411684567977
11663,0.9671608972345993
11664,0.0618298648581482
11665,0.07534286134365416
11666,0.7398593478373193
11668,0.022346563103431565
11669,0.05628144463655274
11670,0.6810346550033675
11671,0.6688312364005607
11672,0.6772638967380497
11673,0.7138781448504444
11674,0.662773243103347
11675,0.6027235107043362
11676,0.605001489143043
11677,0.24521203644772327
11678,0.24521203644772327
11679,0.07888818976865201
11680,0.09347784114220344
11681,0.23549745568014147
11682,0.04231589824786532
11683,0.27790897532178827
11684,0.007740397940436267
11685,0.016789340146670714
11686,0.013204954729717534
11687,0.09796182444430297
11688,0.13429075556779482
11689,0.01219173389498611
11690,0.0026666666666855915
11691,0.01818338622290324
11692,0.0697747491911302
11693,0.0013411023716516472
11694,0.4168020697128259
11695,0.6421236587822284
11696,0.7210046608411463
11697,0.9274862309295903
11698,0.05352017039598909
11699,0.49772878094883977
11700,0.9117628785029819
11701,0.06109249034214124
11702,0.9084915001059142
11703,0.053264331821248075
11704,0.09985564812942278
11705,0.637264744180399
11706,0.004014749340563182
11707,0.9627348498735443
11708,0.9624056861624872
11709,0.8709057524466904
11710,0.8752607778698693
11711,0.7989613476187597
11712,0.8494396277528377
11713,0.9486149371332996
11714,0.017048532638337974
11715,0.018040726567175185
11716,0.008166138228345565
11717,0.9555355969652458
11718,0.7111822505118056
11719,0.3621741928462792
11720,0.37570958722025577
11721,0.9562915918466981
11722,0.5750143078755534
11723,0.9427842993047725
11724,0.34697211073725936
11725,0.7414317191697913
11726,0.08898201008491723
11727,0.6991041937675616
11728,0.802245523175667
11729,0.4919405588409143
11730,0.6203137156611898
11731,0.8258092570367851
11732,0.4833350313330838
11733,0.9287134980586886
11734,0.9361369998187671
11735,0.8514421281579071
11736,0.9433438169267746
11737,0.7300035757351959
11738,0.2095959743203453
11739,0.15909654485244834
11740,0.28369932170656004
11741,0.765386614988203
11742,0.9129994543060899
11743,0.24792074831496883
11744,0.5339721199953139
11745,0.6117528553593035
11746,0.36616997988836375
11747,0.8502439325182493
11748,0.013928571796004865
11749,0.778644434096141
11750,0.9074015626567542
11751,0.6246634149711281
11752,0.44706800684057707
11753,0.2972358429932472
11754,0.15861431834318743
11755,0.7507093375211144
11756,0.40828934690144364
11757,0.4510325393813175
11758,0.6912198669946338
11759,0.6684751446443685
11760,0.6810118579339725
11761,0.08768174319711529
11762,0.08187778363038715
11763,0.8006222650178226
11764,0.8084225812592263
11765,0.38714635670854225
11766,0.8905831099407769
11767,0.02307958752126398
11768,0.9607985618909086
11769,0.9559605613519881
11770,0.8358243521243742
11771,0.9681208533697365
11772,0.5225531188036086
11773,0.7377140602926854
11774,0.8579063024159931
11775,0.7648838573395609
11776,0.6957555684339
11777,0.8967772101299046
11778,0.91632599521122
11779,0.009125691179952999
11780,0.5087924589247427
11781,0.8395870596867199
11782,0.9167472446852623
11783,0.9236902559887591
11784,0.09354105836328495
11785,0.839810593545215
11786,0.323712077875378
11787,0.7876565308167334
11788,0.506594625899917
11789,0.6870513405662967
11790,0.8787619881448611
11791,0.08358653730501155
11792,0.07284861799134267
11793,0.2323484732483816
11794,0.8856179798507422
11795,0.6377950266013885
11796,0.8754993192819702
11797,0.8304152233886732
11798,0.7917526438564148
11799,0.9423459474198855
11800,0.8520028411466933
11801,0.8930439563996658
11802,0.9303912831994553
11803,0.8630992090669629
11804,0.7931561538442949
11805,0.8717335392286089
11806,0.6758793773604866
11807,0.8798048358883808
11808,0.005151802695835075
11809,0.30069382470716977
11810,0.15693853097108937
11811,0.9563805129301705
11812,0.6633407774070332
11813,0.012057167877468878
11814,0.9059094095748103
11815,0.3304144860086467
11816,0.050569657025137084
11817,0.6536738086116505
11818,0.4538741257799508
11819,0.8773040848802417
11820,0.7373241010826828
11821,0.9054196385674483
11822,0.8677504470205756
11823,0.09070324233585325
11824,0.68493208665127
11825,0.014952380952380953
11826,0.7915689210792499
11827,0.415318537697013
11828,0.523259700193099
11829,0.9560960399456117
11830,0.11132499149431124
11831,0.9118161959071553
11832,0.8794364399882593
11833,0.8476245974742748
11834,0.20093087477622876
11835,0.8731206443878096
11836,0.8291424233159971
11837,0.8215414416425769
11838,0.8062791318687262
11839,0.8052439405494223
11840,0.7856003976228579
11841,0.17843936643081007
11842,0.04817179038862394
11843,0.7731036756944366
11844,0.8573084330989745
11845,0.8498055166887983
11846,0.8430932020042557
11847,0.8430932020042557
11848,0.8430932020042557
11849,0.8287258240029628
11850,0.8287258240029628
11851,0.8287258240029628
11852,0.8250105641495834
11853,0.8947259536649051
11854,0.8712874791762015
11855,0.8356834030766856
11856,0.033695892473098725
11857,0.06927049977537521
11858,0.975470560325025
11859,0.08900314255544604
11860,0.8383618873118457
11861,0.37769642464221037
11862,0.8570260415112271
11863,0.7457416028515866
11864,0.5893797991067738
11865,0.5310859327089522
11866,0.43388644805294074
11867,0.37408477679610824
11868,0.8764928395714935
11869,0.6283425308772567
11870,0.29093258892488133
11871,0.4523406181852831
11872,0.946998663209405
11873,0.9437534998180633
11874,0.8572523301793417
11875,0.2249999420049628
11876,0.5036873199910817
11877,0.38860224806515387
11878,0.10538382856184787
11879,0.9177467306270178
11880,0.714943943786396
11881,0.6034263130595386
11882,0.46304997099340905
11883,0.2037251516706615
11884,0.7344366100036429
11885,0.6496632006233413
11886,0.9230997638138758
11887,0.9084489280011733
11888,0.9322079206369388
11889,0.42474379979124594
11890,0.7972293727226957
11891,0.5087210105425638
11892,0.5087210105425638
11893,0.5087210105425638
11894,0.36748229499176704
11895,0.20302033581440612
11896,0.94861494939353
11897,0.9631908915555408
11898,0.5467332098516219
11899,0.5454909079539995
11900,0.762558924950945
11901,0.7991978445212832
11902,0.7086455342754755
11903,0.6423321094171035
11904,0.6396525280530302
11905,0.5349769105504376
11906,0.4913715678820698
11907,0.44100662056388357
11908,0.8187081088198997
11909,0.6331604142749002
11910,0.5590344828308154
11911,0.36411198519944704
11912,0.7442226004058786
11913,0.8667088723038144
11914,0.8374335665400207
11915,0.856867832694956
11916,0.8208367407337244
11917,0.01120945475436101
11918,0.8251802791169536
11919,0.9122489588380754
11920,0.8838137661867678
11921,0.906272456037243
11922,0.8365187788303617
11923,0.7457345826704228
11924,0.04672002826330022
11925,0.0694273043136301
11926,0.7522799842949749
11927,0.6658441059255725
11928,0.35224635581380265
11929,0.3471785489970654
11930,0.24484985521926403
11931,0.5270653247687102
11932,0.7183746886647032
11933,0.8948447423504305
11934,0.0804419494102089
11935,0.9010349394431212
11936,0.8821870935071144
11937,0.9396793215053664
11938,0.8800440109734734
11939,0.8629747739359561
11940,0.7346965528909636
11941,0.8725719463166737
11942,0.036019440045456645
11943,0.7069509047554012
11944,0.7787373249798182
11945,0.03012696663018374
11946,0.01545150208691285
11947,0.137644941154403
11948,0.7867991636424948
11949,0.4644498019501912
11950,0.07736911884861693
11951,0.5434292167005039
11952,0.8949973366231402
11953,0.9580753939010553
11954,0.7116796179901863
11955,0.69653469360264
11956,0.04885136077796554
11957,0.23961976749501065
11958,0.42323096724360604
11959,0.7913861097110569
11960,0.8509356070086117
11961,0.6549488806167222
11962,0.8674838210488485
11963,0.8267241955898773
11964,0.9413581263333065
11965,0.8702767503969348
11966,0.8256146583560083
11967,0.7876129502646346
11968,0.9339308971789156
11969,0.6540352001224213
11970,0.8223769229240171
11971,0.22282215988538892
11972,0.8673545557571164
