"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Delivery_Year,Target,Convertibility,Total_Taxable_Amount_USD,Prod_Price_Mean,Prod_Price_Median,Prod_Price_Max,Prod_Price_Min,Total_TRF,Price_Per_TRF,Quote_Length,Quote_Days_Left,Quote_Days_Over_Delivery,Year_Creation,Month_Creation,Day_Creation,Month_Delivery,Day_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_Antiquity,Last_Modified_By_Owners,Managed_By_One_Person,Bills_Same_Country,Or,Region_target,Territory_target,Bureaucratic_Code_target,Billing_Country_target,Account_Type_target,Opportunity_Type_target,Delivery_Terms_target,Total_Amount_Currency_target
1.0,1.0,0.0,0.0,10699.0,2019.0,0.0,1.0,412776.0,82555.2,82555.2,82555.2,82555.2,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,12.0,9.0,30.0,3.0,171.0,92.0,689.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7499999999995889,0.6822703335283792,0.6882205513784461,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,10700.0,2019.0,0.0,1.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,12.0,12.0,31.0,3.0,263.0,0.0,233.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,10701.0,2019.0,0.0,1.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,12.0,12.0,31.0,0.0,263.0,0.0,781.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,10702.0,2019.0,0.0,1.0,177870.0,177870.0,177870.0,177870.0,177870.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,12.0,12.0,31.0,3.0,263.0,0.0,689.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7499999999995889,0.6822703335283792,0.6882205513784461,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,10703.0,2019.0,0.0,1.0,533610.0,177870.0,177870.0,177870.0,177870.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,12.0,12.0,31.0,0.0,263.0,0.0,8.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6845878136200717,0.6822703335283792,0.8840579710144928,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,10704.0,2019.0,1.0,0.00899025641025641,3558.793,3558.793,3558.793,3558.793,3558.793,0.0,0.0,19.6,5.2,8.4,2019.0,4.0,12.0,4.0,18.0,0.0,6.0,0.0,324.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,10705.0,2019.0,1.0,1.0,121794.75,60897.375,60897.375,85585.5,36209.25,0.0,0.0,18.0,18.0,7.0,2019.0,4.0,12.0,4.0,23.0,0.0,11.0,0.0,2034.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4807692307692308,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,0.0,0.0,0.0,10706.0,2019.0,0.0,0.00899030303030303,55704.6368,27852.318400000004,27852.318400000004,38200.516800000005,17504.120000000003,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,12.0,4.0,1.0,0.0,-11.0,90.0,2027.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.6822703335283792,0.7020408163265306,0.6666666666666666,0.7083333333333334
1.0,1.0,0.0,0.0,10707.0,2019.0,0.0,0.00899030303030303,184055.8218,184055.8218,184055.8218,184055.8218,184055.8218,1.0,5.4331343079526535e-06,43.8,17.0,12.0,2019.0,4.0,12.0,7.0,1.0,3.0,80.0,91.0,2027.0,0.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.7020408163265306,0.6666666666666666,0.7083333333333334
1.0,0.0,0.0,0.0,10708.0,2019.0,0.0,0.008990333333333333,1939.1331841632332,215689.7841,215689.7841,215689.7841,215689.7841,1.0,0.0005156943360914716,21.8,14.2,10.6,2019.0,4.0,12.0,6.0,7.0,0.0,56.0,23.0,49.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.29896193771626295,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,10709.0,2019.0,1.0,1.0,2700.1,2700.1,2700.1,2700.1,2700.1,0.0,0.0,15.4,7.4,-19.6,2019.0,4.0,12.0,4.0,19.0,3.0,7.0,0.0,673.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,10710.0,2019.0,0.0,1.0,139755.0,139755.0,139755.0,139755.0,139755.0,1.0,7.1553790562055024e-06,33.0,33.0,-23.0,2019.0,4.0,12.0,6.0,2.0,0.0,51.0,5.0,323.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.6822703335283792,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10711.0,2019.0,0.0,1.0,139755.0,139755.0,139755.0,139755.0,139755.0,1.0,7.1553790562055024e-06,33.0,30.0,-24.0,2019.0,4.0,12.0,6.0,2.0,3.0,51.0,6.0,1089.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10712.0,2019.0,1.0,0.008990277777777778,7508.68,7508.68,7508.68,7508.68,7508.68,0.0,0.0,49.0,39.0,-14.0,2019.0,4.0,12.0,6.0,14.0,10.0,63.0,0.0,2027.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.6666666666666666,0.7083333333333334
0.0,0.0,0.0,0.0,10713.0,2019.0,0.0,1.0,139755.0,139755.0,139755.0,139755.0,139755.0,1.0,7.1553790562055024e-06,49.0,49.0,-20.0,2019.0,4.0,12.0,6.0,9.0,0.0,58.0,11.0,181.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,0.0,0.0,0.0,10714.0,2019.0,0.0,0.008990454545454546,26582.976000000002,26582.976000000002,26582.976000000002,26582.976000000002,26582.976000000002,0.0,0.0,16.6,8.8,-6.4,2019.0,4.0,12.0,6.0,21.0,0.0,70.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.29896193771626295,0.45054945054945056,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,10715.0,2019.0,0.0,1.131090909090909,22551.124999999996,22551.124999999996,22551.124999999996,22551.124999999996,22551.124999999996,0.0,0.0,14.0,14.0,-21.0,2019.0,4.0,12.0,5.0,13.0,0.0,31.0,4.0,1808.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.25,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10716.0,2019.0,1.0,1.1311071428571426,6650.909999999999,6650.909999999999,6650.909999999999,6650.909999999999,6650.909999999999,0.0,0.0,0.0,-1.0,-42.0,2019.0,4.0,12.0,4.0,19.0,1.0,7.0,35.0,848.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10717.0,2019.0,0.0,1.0,280526.4,280526.4,280526.4,280526.4,280526.4,1.0,3.5647268848849873e-06,17.0,15.0,-31.0,2019.0,4.0,13.0,5.0,20.0,2.0,37.0,11.0,530.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10718.0,2019.0,1.0,1.0,14577.75,14577.75,14577.75,14577.75,14577.75,0.0,0.0,27.6,19.8,9.0,2019.0,4.0,13.0,5.0,22.0,3.0,39.0,0.0,624.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10719.0,2019.0,1.0,1.131111111111111,70272.54,70272.54,70272.54,70272.54,70272.54,0.0,0.0,39.0,28.0,-19.0,2019.0,4.0,13.0,6.0,10.0,11.0,58.0,0.0,2086.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,10720.0,2019.0,0.0,1.0,0.0,182952.0,182952.0,182952.0,182952.0,1.0,0.00010861886125566891,21.8,14.2,10.6,2019.0,4.0,13.0,6.0,10.0,10.0,58.0,0.0,359.0,0.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.6822703335283792,0.1581832419733751,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,10721.0,2019.0,0.0,1.0,73071.9,73071.9,73071.9,73071.9,73071.9,0.0,0.0,6.0,4.0,-41.0,2019.0,4.0,14.0,4.0,30.0,2.0,16.0,31.0,179.0,0.0,1.0,0.0,1.0,0.2391304347826087,0.5359265262020529,0.5956756756756757,0.11114437640843446,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,10722.0,2019.0,1.0,0.008990263157894737,27344.0652,27344.0652,27344.0652,27344.0652,27344.0652,0.0,0.0,20.0,1.0,1.6,2019.0,4.0,14.0,5.0,8.0,11.0,24.0,0.0,61.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,10723.0,2019.0,0.0,0.0089905,97906.545,97906.545,97906.545,97906.545,97906.545,0.0,0.0,11.0,11.0,-45.0,2019.0,4.0,15.0,6.0,10.0,0.0,56.0,0.0,578.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
1.0,1.0,0.0,0.0,10724.0,2019.0,1.0,0.00899027027027027,17363.807999999997,17363.807999999997,17363.807999999997,17363.807999999997,17363.807999999997,0.0,0.0,1.0,0.0,-62.0,2019.0,4.0,15.0,6.0,17.0,1.0,63.0,0.0,1726.0,1.0,1.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,10725.0,2019.0,0.0,1.0,14605.5,14605.5,14605.5,14605.5,14605.5,0.0,0.0,27.6,19.8,9.0,2019.0,4.0,15.0,5.0,10.0,0.0,25.0,0.0,1069.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,10726.0,2019.0,0.0,1.0,73689.0,73689.0,73689.0,73689.0,73689.0,0.0,0.0,25.0,25.0,-51.0,2019.0,4.0,15.0,6.0,1.0,0.0,47.0,29.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7204301075268817,0.4880239520958084,0.7020408163265306,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,10727.0,2019.0,0.0,1.0,310736.25,310736.25,310736.25,310736.25,310736.25,1.0,3.218163313742764e-06,46.0,46.0,-92.0,2019.0,4.0,15.0,8.0,1.0,0.0,108.0,30.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.7204301075268817,0.29896193771626295,0.1581832419733751,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10728.0,2019.0,0.0,1.0,8527.2,8527.2,8527.2,8527.2,8527.2,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,15.0,5.0,3.0,2.0,18.0,0.0,1018.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,10729.0,2019.0,1.0,0.008990277777777778,222046.5555,222046.5555,222046.5555,222046.5555,222046.5555,1.0,4.503560065357555e-06,-381.0,-382.0,-447.0,2019.0,4.0,15.0,6.0,20.0,1.0,66.0,0.0,1382.0,1.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.6666666666666666,0.7083333333333334
1.0,1.0,0.0,0.0,10730.0,2019.0,0.0,0.6035961192982456,79434.75967683265,122184.88986,122184.88986,122184.88986,122184.88986,0.0,0.00010384162766131451,20.4,7.8,-12.6,2019.0,4.0,15.0,4.0,20.0,1.0,5.0,0.0,62.0,0.0,1.0,0.0,0.0,0.6843501326259946,0.5359265262020529,0.5956756756756757,0.6869009584664537,0.6822703335283792,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,10731.0,2019.0,0.0,1.1310819672131147,104321.95199999999,104321.95199999999,104321.95199999999,104321.95199999999,104321.95199999999,0.0,0.0,9.0,0.0,-9.0,2019.0,4.0,15.0,4.0,22.0,9.0,7.0,11.0,284.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,10732.0,2019.0,0.0,1.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,15.0,9.0,30.0,0.0,168.0,0.0,11.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.26875,0.6845878136200717,0.6822703335283792,0.8840579710144928,0.44987405541561715,0.46370121695342004
1.0,0.0,0.0,0.0,10733.0,2019.0,0.0,1.0,465696.0,116424.0,116424.0,116424.0,116424.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,15.0,9.0,30.0,0.0,168.0,0.0,11.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.26875,0.6845878136200717,0.6822703335283792,0.8840579710144928,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10734.0,2019.0,0.0,1.0,284592.0,284592.0,284592.0,284592.0,284592.0,1.0,3.5138022151009166e-06,30.0,29.0,-46.0,2019.0,4.0,15.0,6.0,15.0,1.0,61.0,15.0,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.375037910488226,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10735.0,2019.0,1.0,1.131090909090909,71572.605,71572.605,71572.605,71572.605,71572.605,0.0,0.0,4.0,4.0,-7.0,2019.0,4.0,15.0,4.0,26.0,0.0,11.0,0.0,2088.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10736.0,2019.0,1.0,1.131111111111111,14109.479999999998,14109.479999999998,14109.479999999998,14109.479999999998,14109.479999999998,0.0,0.0,4.0,4.0,-7.0,2019.0,4.0,15.0,4.0,23.0,0.0,8.0,3.0,2088.0,1.0,0.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,10737.0,2019.0,1.0,1.0,0.0,21240.0,21240.0,21240.0,21240.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,15.0,4.0,19.0,2.0,4.0,0.0,495.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,10738.0,2019.0,1.0,1.0,36514.8,36514.8,36514.8,36514.8,36514.8,0.0,0.0,25.0,13.8,14.0,2019.0,4.0,16.0,7.0,8.0,1.0,83.0,0.0,495.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,10739.0,2019.0,0.0,1.0,5319.6,5319.6,5319.6,5319.6,5319.6,0.0,0.0,29.0,22.0,16.0,2019.0,4.0,16.0,4.0,29.0,7.0,13.0,0.0,524.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10740.0,2019.0,0.0,1.0,146216.0,146216.0,146216.0,146216.0,146216.0,1.0,6.839196804727253e-06,45.0,45.0,-30.0,2019.0,4.0,16.0,6.0,1.0,0.0,46.0,29.0,690.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.327683615819209,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,10741.0,2019.0,1.0,1.0,23010.0,23010.0,23010.0,23010.0,23010.0,0.0,0.0,30.0,29.0,28.0,2019.0,4.0,17.0,4.0,19.0,1.0,2.0,0.0,2090.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,10742.0,2019.0,1.0,1.0,110404.8,55202.4,55202.4,57390.3,53014.5,0.0,0.0,13.0,13.0,-171.0,2019.0,4.0,17.0,10.0,18.0,0.0,184.0,0.0,95.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10743.0,2019.0,1.0,1.0,136798.2,136798.2,136798.2,136798.2,136798.2,0.0,0.0,43.0,20.0,9.8,2019.0,4.0,17.0,4.0,16.0,0.0,-1.0,75.0,659.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,10744.0,2019.0,1.0,1.0,136798.2,136798.2,136798.2,136798.2,136798.2,0.0,0.0,43.0,20.0,9.8,2019.0,4.0,17.0,7.0,1.0,0.0,75.0,91.0,659.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,10745.0,2019.0,1.0,1.0,136798.2,136798.2,136798.2,136798.2,136798.2,0.0,0.0,43.0,20.0,9.8,2019.0,4.0,17.0,7.0,1.0,0.0,75.0,91.0,659.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,10746.0,2019.0,1.0,1.0,136798.2,136798.2,136798.2,136798.2,136798.2,0.0,0.0,43.0,20.0,9.8,2019.0,4.0,17.0,10.0,1.0,0.0,167.0,91.0,659.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,10747.0,2019.0,1.0,1.0,136798.2,136798.2,136798.2,136798.2,136798.2,0.0,0.0,43.0,20.0,9.8,2019.0,4.0,17.0,10.0,1.0,0.0,167.0,91.0,659.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10748.0,2019.0,1.0,1.0,0.0,13156.625,13156.625,26063.25,250.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,17.0,6.0,28.0,0.0,72.0,0.0,497.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,10749.0,2019.0,1.0,1.0,0.0,7830.0,7830.0,7830.0,7830.0,0.0,0.0,21.8,14.2,10.6,2019.0,4.0,17.0,4.0,19.0,0.0,2.0,0.0,363.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.6935483870967742,0.46370121695342004
1.0,1.0,0.0,0.0,10750.0,2019.0,0.0,1.0,559020.0,139755.0,139755.0,139755.0,139755.0,4.0,7.1553790562055024e-06,44.0,44.0,-99.0,2019.0,4.0,17.0,9.0,1.0,0.0,137.0,6.0,328.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.6822703335283792,0.7020408163265306,0.44987405541561715,0.46370121695342004
