Opportunity_ID,Target
10893,0.22702557184514577
10894,0.9366863084324784
10895,0.9063994092954423
10896,0.9500932363087531
10897,0.9566149812041658
10898,0.08721043787741213
10899,0.8384644513928411
10900,0.9106174621181219
10901,0.9281175454585696
10902,0.5813412430495887
10903,0.015139145640539536
10904,0.9374667291584788
10905,0.943113112661491
10906,0.8756747960456843
10907,0.6422426275649497
10908,0.03294843580100689
10909,0.9459152209838008
10910,0.01752977033247659
10911,0.958077206555472
10912,0.8013327632001673
10913,0.9081203294853155
10914,0.09280651818783205
10915,0.9591438185154791
10916,0.5736597096129699
10917,0.7987689678222148
10918,0.8284792067127216
10919,0.04847781086407102
10920,0.5069460099786417
10921,0.9531699727400095
10922,0.20387614443428045
10923,0.5081997554402499
10924,0.9386071368048376
10925,0.9354063458158028
10926,0.017425805707779324
10927,0.009232850666081855
10928,0.8560753868616185
10929,0.8757091585035006
10930,0.6275828138893995
10931,0.7451918097774182
10932,0.9603353859206692
10933,0.8467361835876619
10934,0.509257414907153
10935,0.5868247517988188
10936,0.7836841234918036
10937,0.032930894694369585
10938,0.13441491692191473
10939,0.8299059298228986
10940,0.8275780136311855
10941,0.04119772020587744
10942,0.02273374200455012
10943,0.046130175986527786
10944,0.011093737938531936
10945,0.25127187811732293
10946,0.8607187612892656
10947,0.6863714505497172
10948,0.20895382535327311
10949,0.8084634858416689
10950,0.009574348742099534
10951,0.031418166858546114
10952,0.7057521036833682
10953,0.06147617771223181
10954,0.6913177330557163
10955,0.05684934707184809
10956,0.041096649684225266
10957,0.07884997921288399
10958,0.06313007534093511
10959,0.02992433687869761
10960,0.9332712618749297
10961,0.8256313644616464
10962,0.030608336072095572
10963,0.026541688058051568
10964,0.5102495659389085
10965,0.013121656685818783
10966,0.9348952440843064
10967,0.9489082611482559
10968,0.01758621931080739
10969,0.92976783495847
10970,0.1605353407140587
10971,0.4018700264906443
10972,0.0695702631159748
10973,0.2477427732214397
10974,0.31332492015160385
10975,0.8860990807884488
10976,0.9550183327356856
10977,0.9593737416431801
10978,0.9611540770689746
10979,0.8284944950017603
10980,0.4430848744033392
10981,0.6202655377275341
10982,0.7325928935710866
10983,0.5556399724950728
10984,0.02875626271124107
10985,0.01017919557352876
10986,0.9517116063113276
10987,0.9656624553156175
10988,0.3637469146094751
10989,0.18050942455780358
10990,0.3076723762304365
10991,0.03893748269763796
10992,0.007654370771792624
10993,0.9805680360608211
10994,0.03426075650900555
10995,0.5003412955182338
10996,0.4618854999135783
10997,0.1404929772410413
10998,0.9829516222213652
10999,0.6527396454429023
11000,0.011692692274265658
11001,0.302113030761408
11002,0.7025885778261316
11003,0.044566561861809656
11004,0.8720577185098488
11005,0.33351337082434623
11006,0.36902950002543555
11007,0.9418472769185519
11008,0.026602202283819498
11009,0.95989814480968
11010,0.9826683662658603
11011,0.6793810311587005
11012,0.757213955350581
11013,0.2314486835205856
11014,0.841001371925558
11015,0.3194507368923526
11016,0.03911242263910526
11017,0.8434771792057557
11018,0.25232949861549
11019,0.8855184679525622
11020,0.052891716814907036
11021,0.7291909667962679
11022,0.7542774398049534
11023,0.7241718697638819
11024,0.1344841472227495
11025,0.9416210210666398
11026,0.9417573329625576
11027,0.8627980381394477
11028,0.19218111996523907
11029,0.9615698006259459
11030,0.25837030010733103
11031,0.9804291373874576
11032,0.6510844910161161
11033,0.9802822902973904
11034,0.020089189165969364
11035,0.009932367229285467
11036,0.8565979682812955
11037,0.6518576037617002
11038,0.5995397544377552
11039,0.8889255601489505
11040,0.021630392491401227
11041,0.925085019937335
11042,0.5936091429366203
11043,0.8174216574279826
11044,0.3980568052625191
11045,0.01200165980637307
11046,0.4295120126375187
11047,0.544994244298325
11048,0.5077472463046026
11049,0.1325295865441088
11050,0.6658472461444827
11051,0.8370457773052965
11052,0.04914635135272814
11053,0.016240787617560374
11054,0.05830535131438958
11055,0.4499346683231052
11056,0.02414542454431625
11057,0.44429668236473696
11058,0.033923746523323854
11059,0.07366977220790845
11060,0.38908223685619464
11061,0.300582854640509
11062,0.01783977572007121
11063,0.9623182093483139
11064,0.9530079367292853
11065,0.478522126082276
11066,0.8901222929616347
11067,0.5482904463280878
11068,0.945848251213508
11069,0.039574978460239184
11070,0.7886622272096216
11071,0.13569948431330245
11072,0.8748533122858806
11073,0.9103119229364617
11074,0.6604728195313165
11075,0.3292743205719396
11076,0.7630253275944683
11077,0.796834210157122
11078,0.3397632115745881
11079,0.719159193900151
11080,0.7878233188715745
11081,0.6520182738244179
11082,0.02671330807310107
11083,0.01102059371907918
11084,0.03172849095182934
11085,0.8345512797799639
11086,0.6870636458049661
11087,0.9581940707990191
11088,0.018884668161376104
11089,0.02351677017824445
11090,0.016599980261124136
11091,0.732290064076575
11092,0.5340351553998492
11093,0.5364950438178747
11094,0.4420379944576026
11095,0.9566399457359452
11096,0.9714781275763394
11097,0.02776294492575779
11098,0.06624464374222866
11099,0.48158686551845714
11100,0.6821767214583402
11101,0.46799270335862486
11102,0.6001615420888519
11103,0.5714468608222598
11104,0.7396580908828242
11105,0.028594271959695675
11106,0.012606251443190436
11107,0.02397691362599454
11108,0.9685941094053997
11109,0.9293515862926571
11110,0.7958694289735241
11222,0.8233618842552637
11223,0.9526464041297632
11224,0.9355238681598237
11225,0.014585736155969725
11226,0.8258319890293437
11227,0.00606490318327139
11228,0.6655645986085991
11229,0.8916527107982626
11230,0.8484170531868325
11231,0.35957878264225396
11232,0.28740232625606266
11233,0.9410320120613461
11234,0.8059692628451577
11235,0.01787587976182423
11236,0.881733485057011
11237,0.15985899383904992
11238,0.9179078565496683
11239,0.022749734011860544
11240,0.06179021865385505
11241,0.9018018175257784
11242,0.9697628322728111
11243,0.12031168737423463
11244,0.011254570361246002
11245,0.9097889816534609
11246,0.01874700519987834
11247,0.028114044669987324
11248,0.4119418255349247
11249,0.9498042805560184
11250,0.022687881076913045
11251,0.7990227110132787
11252,0.21583738856276094
11253,0.6440583184587128
11254,0.5038105581913445
11255,0.9748639146432412
11256,0.9805154523450136
11257,0.01262788276755054
11258,0.04370606031252451
11259,0.9671170040177544
11260,0.9758515013001239
11261,0.544039906489235
11262,0.9715969585174257
11263,0.9680313832835197
11264,0.4247730974521397
11265,0.053319526541336246
11266,0.004356082921441793
11267,0.825681074483258
11268,0.6724843349270981
11269,0.05618445196626231
11270,0.36737438668516204
11271,0.08377003141825173
11272,0.47610458925764937
11273,0.7064409245727773
11274,0.9717999175902214
11275,0.9713349936056342
11276,0.9603497769881619
11277,0.9423236914729674
11278,0.4496846803675324
11279,0.030388112777559304
11280,0.3991257498977755
11281,0.7649822011783177
11282,0.8512432838960822
11283,0.18388325800191122
11284,0.1689146604409874
11285,0.29830286455629906
11286,0.1828477376195045
11287,0.9861090138262089
11288,0.6615761402653831
11289,0.4333756726042057
11290,0.4326655214041317
11291,0.14369374071869712
11292,0.031677516089992794
11293,0.9573897732073055
11294,0.03244192279457271
11295,0.6770763085721745
11296,0.015356661048404274
11297,0.016556251245673496
11298,0.38576357457196475
11299,0.9390017913453607
11300,0.6707631106782569
11301,0.6861491201405315
11302,0.5801848069365355
11303,0.7095684558710603
11304,0.625811817550729
11305,0.035711143484947486
11306,0.06531800383934715
11307,0.017599919167030367
11308,0.9764368179823175
11309,0.8404131317718052
11310,0.6074035274645373
11311,0.5042153564678171
11312,0.33379672254160186
11313,0.3733887562362207
11314,0.015731796096358056
11315,0.4959553067205292
11316,0.9099787778487101
11317,0.08131910512921164
11318,0.8250685129982009
11319,0.9417247465412596
11320,0.8320450036110607
11321,0.507879342101701
11322,0.9605751071547508
11323,0.8798211200981648
11324,0.9737501440351455
11325,0.04902905200426527
11326,0.06971650956583175
11327,0.0420612084885409
11328,0.8670937080789546
11329,0.012171780521955396
11330,0.037535942411260785
11331,0.3078495849149341
11332,0.7114054139255753
11333,0.9657444934231056
11334,0.9499322906723259
11335,0.8118133234543218
11336,0.20831288781401786
11337,0.7424912072944226
11338,0.4137938286613591
11339,0.3630738971043754
11340,0.21686446632076228
11341,0.008204648876688354
11342,0.8654892111516124
11343,0.6831788972511157
11344,0.3138261833451639
11345,0.7498656895350556
11346,0.00472770636842031
11347,0.712995693203595
11348,0.9665626830413678
11349,0.6701042796325515
11350,0.010136019876570685
11351,0.007941663818476748
11352,0.9561921003898727
11353,0.9135882363643217
11354,0.040034331179395116
11355,0.021556868808383055
11356,0.6793675262105773
11357,0.9068469823816656
11358,0.015995372973354863
11359,0.007999154799114654
11360,0.1951362704052345
11361,0.71413198128281
11362,0.6544019022965701
11363,0.028847336728316495
11364,0.005749836159717604
11365,0.9820653658772014
11366,0.9581712130498302
11367,0.058566047457856825
11368,0.9198917761447488
11369,0.027364104910210407
11370,0.7218841981175471
11371,0.7060120711940158
11372,0.852738793305072
11373,0.015102072570992036
11374,0.16518428364452284
11375,0.7258329348565425
11376,0.19259782363064862
11377,0.15509806460353698
11378,0.1889100538755422
11379,0.4917212596150746
11380,0.3512765932073697
11381,0.8486541916695404
11382,0.6396064951442073
11383,0.9725993148490365
11384,0.8625573918262002
11385,0.005960867534438181
11386,0.6805507928151628
11387,0.19778856171550108
11388,0.9282491401688209
11389,0.06425993101150106
11390,0.019008230794568252
11391,0.019008230794568252
11392,0.0227217293343339
11393,0.7715737938975082
11394,0.87685410501135
11395,0.6196086186187683
11396,0.7276620504560011
11397,0.32862139411842506
11398,0.7368649838612954
11399,0.5404887889464265
11400,0.900918262322333
11401,0.6425133351134928
11402,0.458249407560886
11403,0.0393776638862294
11404,0.09303417552479239
11405,0.09250038936230744
11406,0.03990691089763698
11407,0.9053950861704865
11408,0.8161119635819558
11409,0.21144887843625723
11410,0.32792699088914135
11411,0.5267977844435981
11412,0.8720577185098488
11413,0.8343578485752576
11414,0.9757499096794763
11415,0.009334169754174096
11416,0.6236032163060263
11417,0.5562680956437351
11418,0.4386752593580245
11419,0.9513312011797327
11420,0.45397700689708986
11421,0.0953832322649181
11422,0.07578477654887518
11423,0.48922990741029
11424,0.9458379460414283
11425,0.7184774185188512
11426,0.8123766031701053
11427,0.8525487733460312
11428,0.06327505068601492
11429,0.0611809710569677
11430,0.04599459024429285
11431,0.05226809380287361
11432,0.05226809380287361
11433,0.07928654829282247
11434,0.0770434178273882
11435,0.9339990837671479
11436,0.039869510457618926
11437,0.25534220635079974
11438,0.07030702565535207
11439,0.977098873003199
11440,0.8553555910182167
11441,0.6447470683443735
11442,0.007192477554667757
11443,0.3340756274637667
11444,0.2047645214814731
11445,0.9659048718367365
11446,0.9737026497467018
11447,0.019031392528413984
11448,0.032852026775884925
11449,0.030457554286301335
11450,0.43435340368191944
11451,0.39251407500025526
11452,0.3664985998383553
11453,0.36017974830780203
11454,0.3708299433732473
11455,0.038829048847305384
11456,0.8594893626779581
11457,0.5022355632695268
11458,0.07123353957761648
11459,0.00903001138011406
11460,0.036075107862406704
11461,0.18189575476552364
11462,0.3697029731897982
11463,0.16076500655803977
11464,0.5125870226252124
11465,0.4962759285795036
11466,0.35261033553407795
11467,0.5252969806142194
11468,0.25049010668855715
11469,0.39422652651559725
11470,0.7664796556492972
11471,0.8603092819441281
11472,0.6677169620221988
11473,0.9762329765423192
11474,0.6479108320498246
11475,0.528020325042779
11476,0.774071940167846
11477,0.9031840803649688
11478,0.984999098885963
11479,0.3451383713986632
11480,0.05280025987561556
11481,0.02002093963932246
11482,0.017075934991826736
11483,0.040097434370013785
11484,0.015446394406518963
11485,0.020662826147013418
11486,0.019577063872435303
11487,0.0050599281685005685
11488,0.8979135182897826
11489,0.9722001103344027
11490,0.4418946768892609
11491,0.2718647761461528
11492,0.2069538791536123
11493,0.11953304026819986
11494,0.19966627359879954
11495,0.05742709034522134
11496,0.08826728997397461
11497,0.8603092819441281
11498,0.006422898370047758
11499,0.334412507754363
11500,0.89599441945638
11501,0.904558231366381
11502,0.7089915989127069
11503,0.46091407571689386
11504,0.7763789145724062
11505,0.9031462155140986
11506,0.6792829330008494
11507,0.04165372802403894
11508,0.9632534667016679
11509,0.7289541664601272
11510,0.6290854602994086
11511,0.9741165256445847
11512,0.9741084958565698
11513,0.9185560072621354
11514,0.9087441542829698
11515,0.10721548482285252
11516,0.5782730018874183
11517,0.3913330279138924
11518,0.0545262036676411
11519,0.970347718506398
11520,0.7442504966053113
11521,0.975827265301842
11522,0.8029978577672982
11523,0.020081645886703817
11524,0.8786178712451058
11525,0.831697757754135
11526,0.831697757754135
11527,0.9151277131236056
11528,0.9593206986819244
11529,0.8391256915090165
11530,0.05933834319368682
11531,0.11279715514323549
11532,0.8759293760602849
11533,0.21814091045131995
11534,0.5649516700946716
11535,0.8115529272535336
11536,0.8486868979886931
11537,0.40730326872380557
11538,0.04839525660132614
11539,0.6700696265073979
11540,0.9717697303375801
11541,0.1220394472379946
11542,0.8956776466529762
11543,0.8761142435516586
11544,0.8503223783788889
11545,0.462574491064245
11546,0.49476355650468945
11547,0.5397658345695229
11548,0.379139247589069
11549,0.4467410358142381
11550,0.029056224729377418
11551,0.8149497386251137
11552,0.2067903537722882
11553,0.021529074303938574
11554,0.2067903537722882
11555,0.05247469544456828
11556,0.026331808328156976
11557,0.5716977642027222
11558,0.3817109016334062
11559,0.1812588655582966
11560,0.1538007764769726
11561,0.03396118526747898
11562,0.03535251563467397
11563,0.7243714990297839
11564,0.9301141484072485
11565,0.9554796838377484
11566,0.24094024402050304
11567,0.6208716782734792
11568,0.8473426595115248
11569,0.8170098554495171
11570,0.2561112349103122
11571,0.46209928963367053
11572,0.048496996661931586
11573,0.36379768136075563
11574,0.5505490438997137
11575,0.4514892252109025
11576,0.5675744440138922
11577,0.34803991409590834
11578,0.22015744970253925
11579,0.05497491219080227
11580,0.9448256167517022
11581,0.8023102773201728
11582,0.9110554051704671
11583,0.6610642094150682
11584,0.8816398456357821
11585,0.790197301588127
11586,0.8843044776045169
11587,0.6771135975011401
11588,0.9555921123352855
11589,0.9597992260561187
11590,0.4008879013716441
11591,0.07310779231994094
11592,0.07469370092948036
11594,0.9265203694542083
11595,0.9054322834413484
11596,0.87099212191904
11597,0.8515655636758542
11598,0.9720709047695212
11599,0.9720795483675313
11600,0.6667304860372523
11601,0.9585071385242058
11602,0.8672927739663585
11603,0.04874594319145111
11604,0.15633735702564652
11605,0.31255973637752876
11606,0.13426263093432111
11607,0.13426263093432111
11608,0.022946937537985594
11609,0.02212688835766552
11610,0.07819967960450505
11611,0.26457732762190944
11612,0.32203669405142044
11613,0.2790925273537847
11614,0.9065445025667864
11615,0.07272105344647954
11616,0.08632621206937002
11617,0.18621422426474735
11618,0.7204176497136019
11619,0.011361973855470456
11620,0.7368610540587153
11621,0.04154400523424518
11622,0.2986077916816881
11623,0.017018835302013677
11624,0.9797152015459322
11625,0.0713675877546013
11626,0.8465557846189483
11627,0.9283804333794571
11628,0.6406953892365365
11629,0.6419374028370922
11630,0.17203405639561503
11631,0.7823278112407979
11632,0.8350319338447512
11633,0.5562501754646658
11634,0.008457828840254126
11635,0.06328611895507955
11636,0.9149753314381447
11637,0.04057511069334541
11638,0.7923230947253203
11639,0.03329890096167079
11640,0.7143825985884349
11641,0.2401381246177761
11642,0.07130295705525268
11643,0.7788756043407389
11644,0.8402004753387327
11645,0.6069813313379947
11646,0.9333411760299428
11647,0.01943716756426457
11648,0.04459997771364366
11649,0.6977308795391327
11650,0.8928906564925954
11651,0.8513151238162316
11652,0.8032470581676152
11653,0.7820026729339716
11654,0.9660706299293612
11655,0.9631184195912602
11656,0.8093998576669375
11657,0.816349291491184
11658,0.806147659617407
11659,0.93830530018692
11660,0.028199006861889527
11661,0.9710714377424885
11662,0.4246941225351707
11663,0.9818626798976857
11664,0.014803453517121543
11665,0.13918631223550693
11666,0.7852559540872582
11668,0.007220211410821299
11669,0.04141261291498927
11670,0.67634491488237
11671,0.7226978913386977
11672,0.728548579149994
11673,0.5520275447174815
11674,0.6085635402375308
11675,0.5122065204801154
11676,0.47642804956123264
11677,0.21038628238272497
11678,0.21038628238272497
11679,0.02717324658529132
11680,0.08720254146348948
11681,0.06585045980186342
11682,0.013702841475249616
11683,0.03877814672152243
11684,0.01179531969207123
11685,0.021726137740203585
11686,0.016197459143302215
11687,0.11755803564958946
11688,0.0625951921729873
11689,0.011383722253996992
11690,0.005899494689382826
11691,0.012814894337540397
11692,0.07521897975082327
11693,0.00596113587441339
11694,0.3419173157258416
11695,0.6752651043289685
11696,0.7443325868500396
11697,0.9556511884534727
11698,0.012625593106685897
11699,0.564170258822813
11700,0.9632375982141527
11701,0.0422193144702161
11702,0.8958787930196443
11703,0.027060810808433592
11704,0.0663288201693961
11705,0.6950151387954833
11706,0.007132844925031913
11707,0.9741084958565698
11708,0.9689954652233193
11709,0.8618135274700053
11710,0.8198533804434557
11711,0.7705010495517467
11712,0.7481348489407162
11713,0.9342005589184285
11714,0.017226822738270673
11715,0.010652098886966933
11716,0.00872988965292619
11717,0.9424889666208554
11718,0.6945252136327998
11719,0.11485888804364429
11720,0.12419009520198676
11721,0.9675198332171617
11722,0.5612799168294333
11723,0.9598034425228342
11724,0.24685969763573765
11725,0.7639734139222772
11726,0.04774311243320915
11727,0.6079907743560686
11728,0.8336786774878124
11729,0.4356095565839625
11730,0.6734594752535829
11731,0.8388659608138921
11732,0.25693978343672513
11733,0.9521788650052796
11734,0.9670999021754807
11735,0.7991408955789739
11736,0.9683185933011702
11737,0.8831490833137536
11738,0.26854160405783223
11739,0.2654365965011132
11740,0.23118056109964477
11741,0.6868230611219722
11742,0.8356445470806806
11743,0.3713301396817841
11744,0.349792761688638
11745,0.5423116259453575
11746,0.2676068151072688
11747,0.8510454878480864
11748,0.016691906263635987
11749,0.727935915882446
11750,0.9541547036403847
11751,0.6318150867408471
11752,0.4505875780970884
11753,0.4332047898837558
11754,0.2599316152614746
11755,0.8591912465684173
11756,0.4187208208346963
11757,0.2883993959001776
11758,0.7935094745132607
11759,0.6710268061678007
11760,0.8501173436871861
11761,0.0669283182251321
11762,0.02788958520639856
11763,0.7553345437581839
11764,0.7455055625863672
11765,0.18873554461415065
11766,0.935113532096949
11767,0.0189778286829024
11768,0.9749978155018019
11769,0.9561913996037866
11770,0.9031162779019999
11771,0.9706129114390545
11772,0.5501360484526181
11773,0.6161284728562477
11774,0.7998069874579942
11775,0.8428607847872859
11776,0.7282341981411178
11777,0.8299331345276424
11778,0.9074681341078301
11779,0.008052599602084544
11780,0.5300541358682099
11781,0.6178355581111593
11782,0.9534928418335303
11783,0.9554324157587128
11784,0.04795824731513888
11785,0.8571276895678378
11786,0.12749241431453315
11787,0.7852550766139532
11788,0.454002086257629
11789,0.6817701813724282
11790,0.9068221424482137
11791,0.04610698227430725
11792,0.06280906248217502
11793,0.08822210103541843
11794,0.7953734539710757
11795,0.6294349393738258
11796,0.9174089538605751
11797,0.9086121033006532
11798,0.8909894605071721
11799,0.9202364653832983
11800,0.8899222780935301
11801,0.9208394959122597
11802,0.9472091827629793
11803,0.8552886967633229
11804,0.7479119195490449
11805,0.9100069957926071
11806,0.6104004308217451
11807,0.8570554706143304
11808,0.011624520334582474
11809,0.3379667897129896
11810,0.3329057021975751
11811,0.9681597735174835
11812,0.7171859117430696
11813,0.024562386775001766
11814,0.9573592359180045
11815,0.30880657669951217
11816,0.11750592201611958
11817,0.7512145177787033
11818,0.17234232259859114
11819,0.92521962103128
11820,0.772130990068205
11821,0.9699706797788075
11822,0.9653974723244654
11823,0.12428135792567072
11824,0.7363010121943936
11825,0.014867321381482328
11826,0.8251827274775502
11827,0.4074931758311332
11828,0.4503393965005696
11829,0.9603204284938933
11830,0.15702601853260903
11831,0.956256944604036
11832,0.9200744503220607
11833,0.9204853187969184
11834,0.02854219964486985
11835,0.9204853187969184
11836,0.8942589323306938
11837,0.8942589323306938
11838,0.8934077656715189
11839,0.8934077656715189
11840,0.870446078143318
11841,0.06500591696434156
11842,0.0709262527132765
11843,0.7879619833111797
11844,0.9215883883867756
11845,0.8942589323306938
11846,0.8942589323306938
11847,0.8942589323306938
11848,0.8942589323306938
11849,0.8934077656715189
11850,0.8934077656715189
11851,0.8934077656715189
11852,0.8934077656715189
11853,0.9149226333448145
11854,0.9145495600351498
11855,0.9145495600351498
11856,0.006697730805731283
11857,0.023220038374905806
11858,0.9854710685087091
11859,0.07832006408001231
11860,0.9215883883867756
11861,0.33951204541813407
11862,0.8629991984854208
11863,0.7956875714416758
11864,0.6331861074796715
11865,0.48737248519552107
11866,0.48970839427142243
11867,0.46800447984018106
11868,0.933804105563081
11869,0.5229449726067316
11870,0.4913613275061831
11871,0.5234374687371124
11872,0.9564486324785717
11873,0.9561846342463705
11874,0.8002433827282674
11875,0.19320344262162814
11876,0.5070194342585402
11877,0.38217906242945665
11878,0.07335647286647957
11879,0.951988090759207
11880,0.566084801876623
11881,0.21347514837373904
11882,0.1527604354383476
11883,0.3378755530318692
11884,0.6280234968432907
11885,0.48939106344823247
11886,0.9566591742142159
11887,0.8848628406949737
11888,0.9369381728553896
11889,0.3606979717696436
11890,0.7256717839220242
11891,0.2608006070955447
11892,0.2608006070955447
11893,0.2608006070955447
11894,0.17184600432704555
11895,0.0818330140408594
11896,0.9678572248538372
11897,0.9764087417904249
11898,0.39520191513130076
11899,0.6185685262996222
11900,0.6596758122190576
11901,0.7381989677603772
11902,0.5353062148393261
11903,0.5135551437947301
11904,0.524066136116556
11905,0.5150986784685836
11906,0.4853635732014376
11907,0.4918337927331486
11908,0.7887218323994215
11909,0.7394720368430877
11910,0.6414284850157537
11911,0.6304251496801998
11912,0.9394048193800283
11913,0.9271758582767649
11914,0.8790278363144765
11915,0.8735988492137127
11916,0.7442563031571887
11917,0.008848293774876845
11918,0.9463024990195092
11919,0.9678165787362706
11920,0.8455893527385533
11921,0.9095951420972321
11922,0.8921263780611643
11923,0.7062388648151253
11924,0.029500443823448505
11925,0.032296723516513956
11926,0.7598618813317727
11927,0.7671177701848054
11928,0.39713664104461827
11929,0.39713664104461827
11930,0.3761001728444674
11931,0.3769947154202306
11932,0.7765859026094873
11933,0.9327894359756265
11934,0.020430209658276983
11935,0.9072522534893112
11936,0.8900818074699547
11937,0.9387962262118272
11938,0.9344214982373483
11939,0.927864189474849
11940,0.7173229928478859
11941,0.944355004900223
11942,0.020970976177605877
11943,0.7806793248458289
11944,0.8544146573773346
11945,0.022638360626040344
11946,0.013026469950540763
11947,0.06751105185748754
11948,0.7285679383228537
11949,0.48030308407971967
11950,0.0860714042644926
11951,0.3795353941144314
11952,0.8510195445202248
11953,0.9751121782526768
11954,0.7683581152924336
11955,0.6952128476847679
11956,0.0337812575717048
11957,0.05563811908224644
11958,0.1626883451185344
11959,0.8589393898109898
11960,0.8141651974226756
11961,0.6396243455427412
11962,0.9269547400411893
11963,0.8155029774931126
11964,0.9094040030851815
11965,0.9382074301866359
11966,0.8626946289524247
11967,0.8030784397413688
11968,0.952708356077813
11969,0.7909415872149429
11970,0.878615363438322
11971,0.10660983763423836
11972,0.8234387183241624
