"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Quote_Type,Target,Convertibility,Total_Amount_Sum_USD,Total_Taxable_Amount_USD,Year_Creation,Month_Creation,Year_Delivery,Month_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_LifeSpan_at_Creation,Account_LifeSpan_at_Modif,Account_LifeSpan_at_Deliv,Wait_Delivery_Cmp,Days_Left_Cmp,Days_Wait_Cmp,USD_Per_Day_Waited,USD_Per_Day_Passed,USD_Per_Account_Day,Total_Products,Multiple_Products,Product_Price_Mean,Product_Price_Max,Product_Price_Std,Product_Price_Min,Total_TRF,Price_Per_TRF,Territory_target,Billing_Country_target,Delivery_Terms_target,Account_Type_target,Bureaucratic_Code_target,Opportunity_Type_target,Source _target,Region_target,Or,Expiry_Days_Create,Expiry_Days_Modified,Days_Modified_Diff_to_Start_Delivery,Days_Modified_Diff_to_End_Delivery,Quarter_Creation,Quarter_Delivery
1,1,0,0,10699,1,0,1.0,412776.0,3711.015,2019,4,2019,9,3.0,171.0,92.0,689.0,692.0,860.0,0.5380116959064327,168.0,30.666666666666668,2413.8947368421054,137592.0,599.0943396226415,5,1,82555.2,82555.2,0.0,82555.2,0,0.0,0.6614853195164075,0.7499999999995842,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.5536912751677853,0,,,-168.0,-260.0,2,3
1,1,0,0,10700,1,0,1.0,533610.0,,2019,4,2019,12,3.0,263.0,0.0,233.0,236.0,496.0,0.0,260.0,0.0,2028.9353612167301,177870.0,2290.1716738197424,3,1,177870.0,177870.0,0.0,177870.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.6977611940298507,0.5536912751677853,0,,,-260.0,-260.0,2,4
1,1,0,0,10701,1,0,1.0,533610.0,,2019,4,2019,12,0.0,263.0,0.0,781.0,781.0,1044.0,0.0,263.0,,2028.9353612167301,0.0,683.2394366197183,3,1,177870.0,177870.0,0.0,177870.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.5536912751677853,0,,,-263.0,-263.0,2,4
1,1,0,0,10702,1,0,1.0,177870.0,,2019,4,2019,12,3.0,263.0,0.0,689.0,692.0,952.0,0.0,260.0,0.0,676.3117870722433,59290.0,258.1567489114659,1,0,177870.0,177870.0,,177870.0,0,0.0,0.6614853195164075,0.7499999999995842,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.5536912751677853,0,,,-260.0,-260.0,2,4
1,1,0,0,10703,1,0,1.0,533610.0,,2019,4,2019,12,0.0,263.0,0.0,8.0,8.0,271.0,0.0,263.0,,2028.9353612167301,0.0,66701.25,3,1,177870.0,177870.0,0.0,177870.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.8840579710144928,0.4388593523441276,0.5536912751677853,0,,,-263.0,-263.0,2,4
1,1,0,0,10704,1,1,0.00899025641025641,3558.793,,2019,4,2019,4,0.0,6.0,0.0,324.0,324.0,330.0,0.0,6.0,,593.1321666666666,0.0,10.98392901234568,1,0,3558.793,3558.793,,3558.793,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-6.0,-6.0,2,2
0,0,0,0,10705,1,1,1.0,121794.75,,2019,4,2019,4,0.0,11.0,0.0,2034.0,2034.0,2045.0,0.0,11.0,,11072.25,0.0,59.87942477876106,2,1,60897.375,85585.5,34914.28120456227,36209.25,0,0.0,0.5238095238095238,0.47770700636942676,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.5536912751677853,0,18.0,18.0,-11.0,-11.0,2,2
1,0,0,0,10706,1,0,0.00899030303030303,55704.6368,,2019,4,2019,4,0.0,-11.0,90.0,2027.0,2027.0,2016.0,-8.181818181818182,-11.0,0.0,-5064.057890909091,0.0,27.481320572274296,2,1,27852.318400000004,38200.516800000005,14634.562523407563,17504.120000000003,0,0.0,0.7957166392092258,0.6793048973143759,0.6628571428571428,0.6818713450292397,0.26644423260247857,0.7020408163265306,0.6977611940298507,0.6768100734522561,0,,,11.0,-79.0,2,2
1,1,0,0,10707,1,0,0.00899030303030303,184055.8218,184057.4920673077,2019,4,2019,7,3.0,80.0,91.0,2027.0,2030.0,2107.0,1.1375,77.0,30.333333333333332,2300.6977725,61351.9406,90.8020827824371,1,0,184055.8218,184055.8218,,184055.8218,1,184055.8218,0.7957166392092258,0.6793048973143759,0.6628571428571428,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.6977611940298507,0.6768100734522561,0,,,-77.0,-168.0,2,3
1,0,0,0,10708,1,0,0.008990333333333333,215689.7841,,2019,4,2019,6,0.0,56.0,23.0,49.0,49.0,105.0,0.4107142857142857,56.0,0.0,3851.6032874999996,0.0,4401.832328571429,1,0,215689.7841,215689.7841,,215689.7841,1,215689.7841,0.7957166392092258,0.6793048973143759,0.543384260593831,0.2964996568291009,0.26644423260247857,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-56.0,-79.0,2,2
0,0,0,0,10709,1,1,1.0,2700.1,,2019,4,2019,4,3.0,7.0,0.0,673.0,676.0,680.0,0.0,4.0,0.0,385.7285714285714,900.0333333333333,4.012035661218425,1,0,2700.1,2700.1,,2700.1,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.5536912751677853,0,,,-4.0,-4.0,2,2
0,0,0,0,10710,1,0,1.0,139755.0,,2019,4,2019,6,0.0,51.0,5.0,323.0,323.0,374.0,0.09803921568627451,51.0,0.0,2740.294117647059,0.0,432.6780185758514,1,0,139755.0,139755.0,,139755.0,1,139755.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,33.0,33.0,-51.0,-56.0,2,2
0,0,0,0,10711,1,0,1.0,139755.0,,2019,4,2019,6,3.0,51.0,6.0,1089.0,1092.0,1140.0,0.11764705882352941,48.0,2.0,2740.294117647059,46585.0,128.33333333333334,1,0,139755.0,139755.0,,139755.0,1,139755.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.6328217237308147,0.5536912751677853,0,33.0,30.0,-48.0,-54.0,2,2
0,0,0,0,10712,1,1,0.008990277777777778,7508.68,7508.7692307692305,2019,4,2019,6,10.0,63.0,0.0,2027.0,2037.0,2090.0,0.0,53.0,0.0,119.18539682539684,750.868,3.7043315244203256,1,0,7508.68,7508.68,,7508.68,0,0.0,0.7957166392092258,0.6793048973143759,0.6628571428571428,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.6768100734522561,0,49.0,39.0,-53.0,-53.0,2,2
0,0,0,0,10713,1,0,1.0,139755.0,,2019,4,2019,6,0.0,58.0,11.0,181.0,181.0,239.0,0.1896551724137931,58.0,0.0,2409.5689655172414,0.0,772.1270718232045,1,0,139755.0,139755.0,,139755.0,1,139755.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.5536912751677853,0,49.0,49.0,-58.0,-69.0,2,2
1,0,0,0,10714,1,0,0.008990454545454546,26582.976000000002,,2019,4,2019,6,0.0,70.0,0.0,0.0,0.0,70.0,0.0,70.0,,379.75680000000006,0.0,0.0,1,0,26582.976000000002,26582.976000000002,,26582.976000000002,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.2964996568291009,0.26644423260247857,0.44808743169398907,0.34831460674157305,0.6768100734522561,0,,,-70.0,-70.0,2,2
0,0,0,0,10715,1,0,1.131090909090909,22551.124999999996,,2019,4,2019,5,0.0,31.0,4.0,1808.0,1808.0,1839.0,0.12903225806451613,31.0,0.0,727.4556451612902,0.0,12.472967367256635,1,0,22551.124999999996,22551.124999999996,,22551.124999999996,0,0.0,0.2727272727272727,0.24390243902439024,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,14.0,14.0,-31.0,-35.0,2,2
0,0,0,0,10716,1,1,1.1311071428571426,6650.909999999999,,2019,4,2019,4,1.0,7.0,35.0,848.0,849.0,855.0,5.0,6.0,35.0,950.1299999999999,6650.909999999999,7.843054245283017,1,0,6650.909999999999,6650.909999999999,,6650.909999999999,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.46282011724776306,0,0.0,-1.0,-6.0,-41.0,2,2
0,0,0,0,10717,1,0,1.0,280526.4,,2019,4,2019,5,2.0,37.0,11.0,530.0,532.0,567.0,0.2972972972972973,35.0,5.5,7581.794594594595,140263.2,529.2950943396227,1,0,280526.4,280526.4,,280526.4,1,280526.4,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,17.0,15.0,-35.0,-46.0,2,2
0,0,0,0,10718,1,1,1.0,14577.75,16488.760499999997,2019,4,2019,5,3.0,39.0,0.0,624.0,627.0,663.0,0.0,36.0,0.0,373.78846153846155,4859.25,23.361778846153847,1,0,14577.75,14577.75,,14577.75,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,,,-36.0,-36.0,2,2
0,0,0,0,10719,1,1,1.131111111111111,70272.54,70271.49803773584,2019,4,2019,6,11.0,58.0,0.0,2086.0,2097.0,2144.0,0.0,47.0,0.0,1211.5955172413792,6388.412727272726,33.68769894534995,1,0,70272.54,70272.54,,70272.54,0,0.0,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,39.0,28.0,-47.0,-47.0,2,2
1,0,1,0,10720,1,0,1.0,182952.0,0.0,2019,4,2019,6,10.0,58.0,0.0,359.0,369.0,417.0,0.0,48.0,0.0,3154.344827586207,18295.2,509.6155988857939,1,0,182952.0,182952.0,,182952.0,1,182952.0,0.3474903474903475,0.45063829787234044,0.6903669724770642,0.6818713450292397,0.26644423260247857,0.15695415695415696,0.509775967413442,0.44489629930866204,0,,,-48.0,-48.0,2,2
1,1,0,0,10721,1,0,1.0,73071.9,656.9444855769231,2019,4,2019,4,2.0,16.0,31.0,179.0,181.0,195.0,1.9375,14.0,15.5,4566.99375,36535.95,408.22290502793294,1,0,73071.9,73071.9,,73071.9,0,0.0,0.41666690334486406,0.08333436910240984,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.2214765100671141,0,6.0,4.0,-14.0,-45.0,2,2
1,1,0,0,10722,1,1,0.008990263157894737,27344.0652,3440235.621818181,2019,4,2019,5,11.0,24.0,0.0,61.0,72.0,85.0,0.0,13.0,0.0,1139.3360500000001,2485.824109090909,448.26336393442625,1,0,27344.0652,27344.0652,,27344.0652,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-13.0,-13.0,2,2
1,1,0,0,10723,1,0,0.0089905,97906.545,12317579.999999998,2019,4,2019,6,0.0,56.0,0.0,578.0,578.0,634.0,0.0,56.0,,1748.3311607142857,0.0,169.38848615916956,1,0,97906.545,97906.545,,97906.545,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,11.0,11.0,-56.0,-56.0,2,2
1,1,0,0,10724,1,1,0.00899027027027027,17363.807999999997,2184582.1631067963,2019,4,2019,6,1.0,63.0,0.0,1726.0,1727.0,1789.0,0.0,62.0,0.0,275.61599999999993,17363.807999999997,10.060143684820392,1,0,17363.807999999997,17363.807999999997,,17363.807999999997,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.6768100734522561,0,1.0,0.0,-62.0,-62.0,2,2
0,0,0,0,10725,1,0,1.0,14605.5,16520.14827272727,2019,4,2019,5,0.0,25.0,0.0,1069.0,1069.0,1094.0,0.0,25.0,,584.22,0.0,13.662768942937324,1,0,14605.5,14605.5,,14605.5,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.5536912751677853,0,,,-25.0,-25.0,2,2
0,0,0,0,10726,1,0,1.0,73689.0,83348.95799999998,2019,4,2019,6,0.0,47.0,29.0,0.0,0.0,47.0,0.6170212765957447,47.0,0.0,1567.8510638297873,0.0,0.0,1,0,73689.0,73689.0,,73689.0,0,0.0,0.45588235294117646,0.7204301075268817,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.509775967413442,0.5536912751677853,0,25.0,25.0,-47.0,-76.0,2,2
1,1,0,0,10727,1,0,1.0,310736.25,,2019,4,2019,8,0.0,108.0,30.0,0.0,0.0,108.0,0.2777777777777778,108.0,0.0,2877.1875,0.0,0.0,1,0,310736.25,310736.25,,310736.25,1,310736.25,0.45588235294117646,0.7204301075268817,0.44560878243512975,0.2964996568291009,0.5931108719052745,0.15695415695415696,0.509775967413442,0.5536912751677853,0,46.0,46.0,-108.0,-138.0,2,3
0,0,0,0,10728,1,0,1.0,8527.2,,2019,4,2019,5,2.0,18.0,0.0,1018.0,1020.0,1036.0,0.0,16.0,0.0,473.73333333333335,4263.6,8.376424361493125,1,0,8527.2,8527.2,,8527.2,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.5536912751677853,0,,,-16.0,-16.0,2,2
1,1,0,0,10729,1,1,0.008990277777777778,222046.5555,27936271.439999998,2019,4,2019,6,1.0,66.0,0.0,1382.0,1383.0,1448.0,0.0,65.0,0.0,3364.3417499999996,222046.5555,160.67044536903038,1,0,222046.5555,222046.5555,,222046.5555,1,222046.5555,0.5313336904124264,0.6793048973143759,0.6628571428571428,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,-381.0,-382.0,-65.0,-65.0,2,2
1,1,0,0,10730,1,0,,,,2019,4,2019,4,1.0,5.0,0.0,62.0,63.0,67.0,0.0,4.0,0.0,,,,1,0,,,,,0,,0.7957166392092258,0.6793048973143759,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-4.0,-4.0,2,2
0,0,0,0,10731,1,0,1.1310819672131147,104321.95199999999,,2019,4,2019,4,9.0,7.0,11.0,284.0,293.0,291.0,1.5714285714285714,-2.0,1.2222222222222223,14903.135999999999,11591.328,367.3308169014084,1,0,104321.95199999999,104321.95199999999,,104321.95199999999,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,1,9.0,0.0,2.0,-9.0,2,2
1,0,0,0,10732,1,0,1.0,465696.0,,2019,4,2019,9,0.0,168.0,0.0,11.0,11.0,179.0,0.0,168.0,,2772.0,0.0,42336.0,4,1,116424.0,116424.0,0.0,116424.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.26644423260247857,0.8840579710144928,0.4388593523441276,0.5536912751677853,0,,,-168.0,-168.0,2,3
1,0,0,0,10733,1,0,1.0,465696.0,,2019,4,2019,9,0.0,168.0,0.0,11.0,11.0,179.0,0.0,168.0,,2772.0,0.0,42336.0,4,1,116424.0,116424.0,0.0,116424.0,0,0.0,0.6614853195164075,0.6833631484794276,0.44560878243512975,0.6818713450292397,0.26644423260247857,0.8840579710144928,0.4388593523441276,0.5536912751677853,0,,,-168.0,-168.0,2,3
0,0,0,0,10734,1,0,1.0,284592.0,321898.66305882344,2019,4,2019,6,1.0,61.0,15.0,0.0,1.0,61.0,0.2459016393442623,60.0,15.0,4665.44262295082,284592.0,0.0,1,0,284592.0,284592.0,,284592.0,1,284592.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.37503721285839026,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,30.0,29.0,-60.0,-75.0,2,2
0,0,0,0,10735,1,1,1.131090909090909,71572.605,71572.71152777776,2019,4,2019,4,0.0,11.0,0.0,2088.0,2088.0,2099.0,0.0,11.0,,6506.600454545454,0.0,34.27806752873563,1,0,71572.605,71572.605,,71572.605,0,0.0,0.4166666666666667,0.47715736040609136,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.46282011724776306,0,4.0,4.0,-11.0,-11.0,2,2
0,0,0,0,10736,1,1,1.131111111111111,14109.479999999998,,2019,4,2019,4,0.0,8.0,3.0,2088.0,2088.0,2096.0,0.375,8.0,0.0,1763.6849999999997,0.0,6.7574137931034475,1,0,14109.479999999998,14109.479999999998,,14109.479999999998,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,4.0,4.0,-8.0,-11.0,2,2
0,0,0,0,10737,1,1,1.0,21240.0,,2019,4,2019,4,2.0,4.0,0.0,495.0,497.0,499.0,0.0,2.0,0.0,5310.0,10620.0,42.90909090909091,1,0,21240.0,21240.0,,21240.0,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-2.0,-2.0,2,2
1,1,0,0,10738,1,1,1.0,36514.8,328.28209615384617,2019,4,2019,7,1.0,83.0,,495.0,496.0,578.0,,82.0,,439.9373493975904,36514.8,73.76727272727274,1,0,36514.8,36514.8,,36514.8,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-82.0,,2,3
0,0,0,0,10739,1,0,1.0,5319.6,,2019,4,2019,4,7.0,13.0,0.0,524.0,531.0,537.0,0.0,6.0,0.0,409.20000000000005,759.9428571428572,10.151908396946565,1,0,5319.6,5319.6,,5319.6,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,29.0,22.0,-6.0,-6.0,2,2
0,0,0,0,10740,1,0,1.0,146216.0,,2019,4,2019,6,0.0,46.0,29.0,690.0,690.0,736.0,0.6304347826086957,46.0,0.0,3178.608695652174,0.0,211.9072463768116,1,0,146216.0,146216.0,,146216.0,1,146216.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.48439821693907875,0.327683615819209,0.5170542635658915,0.509775967413442,0.5536912751677853,0,45.0,45.0,-46.0,-75.0,2,2
0,0,0,0,10741,1,1,1.0,23010.0,,2019,4,2019,4,1.0,2.0,0.0,2090.0,2091.0,2092.0,0.0,1.0,0.0,11505.0,23010.0,11.009569377990431,1,0,23010.0,23010.0,,23010.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,30.0,29.0,-1.0,-1.0,2,2
1,1,0,0,10742,1,1,1.0,110404.8,,2019,4,2019,10,0.0,184.0,0.0,95.0,95.0,279.0,0.0,184.0,,600.0260869565218,0.0,1162.1557894736843,2,1,55202.4,57390.3,3094.1578531160967,53014.5,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.44489629930866204,0,13.0,13.0,-184.0,-184.0,2,4
0,0,0,0,10743,1,1,1.0,136798.2,,2019,4,2019,4,0.0,-1.0,75.0,659.0,659.0,658.0,-75.0,-1.0,0.0,-136798.2,0.0,207.58452200303492,1,0,136798.2,136798.2,,136798.2,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,1.0,-74.0,2,2
1,1,0,0,10744,1,1,1.0,136798.2,,2019,4,2019,7,0.0,75.0,91.0,659.0,659.0,734.0,1.2133333333333334,75.0,0.0,1823.976,0.0,207.58452200303492,1,0,136798.2,136798.2,,136798.2,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-75.0,-166.0,2,3
1,1,0,0,10745,1,1,1.0,136798.2,,2019,4,2019,7,0.0,75.0,91.0,659.0,659.0,734.0,1.2133333333333334,75.0,0.0,1823.976,0.0,207.58452200303492,1,0,136798.2,136798.2,,136798.2,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-75.0,-166.0,2,3
1,1,0,0,10746,1,1,1.0,136798.2,,2019,4,2019,10,0.0,167.0,91.0,659.0,659.0,826.0,0.5449101796407185,167.0,0.0,819.1508982035929,0.0,207.58452200303492,1,0,136798.2,136798.2,,136798.2,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-167.0,-258.0,2,4
1,1,0,0,10747,1,1,1.0,136798.2,,2019,4,2019,10,0.0,167.0,91.0,659.0,659.0,826.0,0.5449101796407185,167.0,0.0,819.1508982035929,0.0,207.58452200303492,1,0,136798.2,136798.2,,136798.2,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-167.0,-258.0,2,4
